DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-22 00:00:57,BTCUSDT,48851.2,47473.02298198908,41574.89339432639,287.17126200,638.21601400,49138.20000000,48821.87000000
2021-08-22 00:00:57,ETHUSDT,3225.66,3198.4804207730613,2750.5758514317536,2847.26751000,6637.01888000,3238.94000000,3223.43000000
2021-08-22 00:00:57,BNBUSDT,449.12,433.14370714730796,363.5282299318893,10288.65870000,19944.92660000,451.57000000,448.74000000
2021-08-22 00:00:57,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-22 00:00:57,NEOUSDT,55.176,54.75391279324927,45.72292397568293,3662.15900000,8132.50000000,55.84200000,55.36800000
2021-08-22 00:00:57,LTCUSDT,179.92,177.4634957051632,157.32876311335923,4611.86054000,10222.54240000,180.83000000,179.63000000
2021-08-22 00:00:57,QTUMUSDT,13.691,13.432662948183257,10.006743961733413,40431.05800000,80407.31100000,13.81400000,13.72700000
2021-08-22 00:00:57,ADAUSDT,2.4409,2.3285913000796494,1.6732451172134157,2171782.36000000,4652263.32000000,2.45910000,2.43410000
2021-08-22 00:00:57,XRPUSDT,1.2177,1.209571908350283,0.8994163798009909,3207680.90000000,6887879.62000000,1.22880000,1.21580000
2021-08-22 00:00:57,EOSUSDT,5.3639,5.294239179264528,4.602852060690693,279419.52000000,804580.60000000,5.41930000,5.35450000
2021-08-22 00:00:57,TUSDUSDT,0.9993,0.999678979775992,0.9996766501935299,1014.13000000,13364.84000000,0.99930000,0.99930000
2021-08-22 00:00:57,IOTAUSDT,1.0717,1.0715623173129156,0.9542892972507786,112585.48000000,188515.20000000,1.07550000,1.07250000
2021-08-22 00:00:57,XLMUSDT,0.3736,0.36859492987489717,0.31404026768884874,502882.50000000,958235.50000000,0.37380000,0.37167000
2021-08-22 00:00:57,ONTUSDT,1.0694,1.0537000425091794,0.9031305929034514,279152.27000000,499750.82000000,1.07460000,1.07120000
2021-08-22 00:00:57,TRXUSDT,0.08809,0.08808720496530202,0.07498220903581987,4471000.60000000,8892662.80000000,0.08828000,0.08799000
2021-08-22 00:00:57,ETCUSDT,67.69,67.32387820398387,57.92554674154724,13568.22400000,26744.19000000,67.70200000,67.51200000
2021-08-22 00:00:57,ICXUSDT,1.4098,1.3098042727984411,1.0814631116444764,154994.09000000,575746.76000000,1.40130000,1.40740000
2021-08-22 00:00:57,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-08-22 00:00:57,NULSUSDT,0.5894,0.5885223885321953,0.49080959582222405,8964.98000000,20138.07000000,0.59330000,0.58940000
2021-08-22 00:00:57,VETUSDT,0.12825,0.12868204687359225,0.1034470391626373,12620741.60000000,24145703.70000000,0.12939000,0.12822000
2021-08-22 00:00:57,PAXUSDT,0.9993,0.9996689161248397,0.9996960651094832,16509.07000000,18262.85000000,0.99930000,0.99930000
2021-08-22 00:00:57,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-08-22 00:00:57,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-08-22 00:00:57,USDCUSDT,0.9992,0.9996870943067475,0.9997112379189809,1576522.61000000,1684555.19000000,0.99920000,0.99920000
2021-08-22 00:00:57,LINKUSDT,27.871,27.614159648597717,23.535030933067674,38794.85600000,75957.75200000,28.01600000,27.84400000
2021-08-22 00:00:57,WAVESUSDT,24.948,24.050004952193557,18.681749222365024,5075.45000000,10712.75600000,25.09900000,24.90900000
2021-08-22 00:00:57,BTTUSDT,0.0043807,0.004397933056890296,0.003626978332413921,64555759.00000000,110917294.00000000,0.00439610,0.00437680
2021-08-22 00:00:57,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-08-22 00:00:57,ONGUSDT,0.9112,0.8875575334543729,0.8203448571763148,113102.18000000,172193.02000000,0.90610000,0.91820000
2021-08-22 00:00:57,HOTUSDT,0.010808,0.010930468366635403,0.008480921871114435,19104489.00000000,42095521.00000000,0.01081600,0.01077700
2021-08-22 00:00:57,ZILUSDT,0.107,0.10587612519479295,0.09186726091795652,1437459.30000000,3326057.90000000,0.10823000,0.10701000
2021-08-22 00:00:57,ZRXUSDT,1.0716,1.0270857467943058,0.8924750375172114,82000.08000000,169990.28000000,1.07050000,1.07060000
2021-08-22 00:00:57,FETUSDT,0.56681,0.5456244981326269,0.41063047780063733,138735.40000000,358020.90000000,0.57324000,0.56597000
2021-08-22 00:00:57,BATUSDT,0.7812,0.7658755060824065,0.681416310490384,149129.73000000,247137.18000000,0.78330000,0.77900000
2021-08-22 00:00:57,XMRUSDT,288.93,271.6911327416262,249.0346937784481,1366.28188000,3231.33366000,289.40000000,287.98000000
2021-08-22 00:00:57,ZECUSDT,156.1,149.30735328004658,128.9373316722153,2195.13424000,4379.96974000,155.86000000,155.89000000
2021-08-22 00:00:57,IOSTUSDT,0.035367,0.032218823858905475,0.027624915097018074,7035564.00000000,17640555.00000000,0.03525600,0.03528500
2021-08-22 00:00:57,CELRUSDT,0.04612,0.045321620826153854,0.03734389720013802,1242826.00000000,2490815.60000000,0.04631000,0.04603000
2021-08-22 00:00:57,DASHUSDT,237.04,221.99701423879517,175.6932415212323,1374.93402000,2943.95700000,239.70000000,237.27000000
2021-08-22 00:00:57,NANOUSDT,6.1328,6.1594648522742155,5.283667591571712,4030.35000000,13147.14000000,6.15990000,6.13200000
2021-08-22 00:00:57,OMGUSDT,6.1469,5.8926518440978795,4.90437296342917,52154.75000000,114929.77000000,6.20340000,6.14310000
2021-08-22 00:00:57,THETAUSDT,7.276,7.246679364203396,6.637297581279801,86118.30900000,183083.37000000,7.31000000,7.26400000
2021-08-22 00:00:57,ENJUSDT,1.8457,1.6532013284041294,1.4603747914421557,573389.05000000,1135962.17000000,1.87230000,1.83740000
2021-08-22 00:00:57,MITHUSDT,0.05831,0.058192648199628695,0.04978855241533713,238984.00000000,517186.30000000,0.05875000,0.05830000
2021-08-22 00:00:57,MATICUSDT,1.58615,1.5081619690631143,1.216252753660976,1525473.70000000,3945491.30000000,1.59512000,1.58324000
2021-08-22 00:00:57,ATOMUSDT,22.215,19.20141015311258,14.3528016348232,28191.35500000,66379.88800000,22.41000000,22.14000000
2021-08-22 00:00:57,TFUELUSDT,0.33743,0.335265454024804,0.3333887866651623,315277.80000000,480870.10000000,0.33895000,0.33738000
2021-08-22 00:00:57,ONEUSDT,0.1089,0.10503263217406944,0.08705474848429648,912379.30000000,1894381.10000000,0.10923000,0.10871000
2021-08-22 00:00:57,FTMUSDT,0.57499,0.4823386856382915,0.3160642819902518,1605811.70000000,3839201.20000000,0.57242000,0.57322000
2021-08-22 00:00:57,ALGOUSDT,1.1541,1.070282110130323,0.9124854506773113,327396.56000000,634887.77000000,1.15540000,1.14880000
2021-08-22 00:00:57,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-08-22 00:00:57,GTOUSDT,0.05109,0.05155243694303667,0.04167353923074792,179182.00000000,546686.80000000,0.05129000,0.05113000
2021-08-22 00:00:57,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-08-22 00:00:57,DOGEUSDT,0.31705,0.31630079819294765,0.2599260157033363,9065972.70000000,24341298.30000000,0.31837000,0.31662000
2021-08-22 00:00:57,DUSKUSDT,0.1591,0.15371926052673043,0.13248325246116982,14509.31000000,73653.45000000,0.15930000,0.15920000
2021-08-22 00:00:57,ANKRUSDT,0.09988,0.10009270953916596,0.0903651107240084,871097.70000000,1800882.90000000,0.10034000,0.10002000
2021-08-22 00:00:57,WINUSDT,6.587E-4,6.720514692215475E-4,5.179140760131786E-4,370435546.00000000,818499084.00000000,0.00066200,0.00065850
2021-08-22 00:00:57,COSUSDT,0.02376,0.01918453026615812,0.0156266673025296,17584475.80000000,41646378.30000000,0.02437000,0.02371000
2021-08-22 00:00:57,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-08-22 00:00:57,COCOSUSDT,0.8243,0.7872336905944346,0.7182294929215539,40386.07000000,126327.52000000,0.84020000,0.82300000
2021-08-22 00:00:57,MTLUSDT,2.9193,2.890562475095193,2.319063928809295,8800.24000000,13886.33000000,2.92780000,2.92180000
2021-08-22 00:00:57,TOMOUSDT,3.2098,3.0638033264876228,2.700046500925402,7106.53000000,11464.28000000,3.20590000,3.20230000
2021-08-22 00:00:57,PERLUSDT,0.09713,0.09125891319792762,0.07657793459074612,221346.00000000,590825.00000000,0.09778000,0.09717000
2021-08-22 00:00:57,DENTUSDT,0.0066701,0.006804563101308923,0.004206231701270771,77457046.00000000,143157870.00000000,0.00671200,0.00667640
2021-08-22 00:00:57,MFTUSDT,0.012451,0.011990814966955634,0.010383701101456493,2597538.00000000,5079397.00000000,0.01255300,0.01244200
2021-08-22 00:00:57,KEYUSDT,0.009863,0.009746192603610052,0.008451204304286936,432898.00000000,2659210.00000000,0.00995200,0.00991100
2021-08-22 00:00:57,STORMUSDT,0.003397,0.003397,0.003397,,,,
2021-08-22 00:00:57,DOCKUSDT,0.099655,0.09771311444544893,0.07914561513739159,237719.00000000,443911.00000000,0.10046000,0.09980000
2021-08-22 00:00:57,WANUSDT,0.8705,0.8577360885815628,0.7231539253787729,51396.89000000,67012.98000000,0.87320000,0.86990000
2021-08-22 00:00:57,FUNUSDT,0.0355,0.028257221828390244,0.020520868763095095,5995283.00000000,12580187.00000000,0.03613600,0.03538500
2021-08-22 00:00:57,CVCUSDT,0.34309,0.3276448650010994,0.2888632293113933,153414.20000000,250069.00000000,0.33681000,0.33891000
2021-08-22 00:00:57,CHZUSDT,0.38337,0.3571490012036404,0.30207127227219865,3777373.50000000,9098751.00000000,0.38980000,0.38234000
2021-08-22 00:00:57,BANDUSDT,8.887,8.44675661471758,7.201130188376145,21917.90400000,40377.65500000,8.91800000,8.87500000
2021-08-22 00:00:57,BUSDUSDT,0.9993,0.9996794925962051,0.9997017549576813,3741527.05000000,13393235.87000000,0.99940000,0.99930000
2021-08-22 00:00:57,BEAMUSDT,0.7118,0.7164177681819218,0.611012939685873,10685.44000000,43899.25000000,0.71770000,0.71260000
