DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,BTTUSDT,0.0079269,0.0079269
2021-05-08 08:34:50,BTTUSDT,0.0078845,0.007924780000000001
2021-05-08 09:00:04,BTTUSDT,0.0078474,0.007920911000000001
2021-05-08 10:00:04,BTTUSDT,0.0078266,0.00791619545
2021-05-08 11:00:04,BTTUSDT,0.0078561,0.0079131906775
2021-05-08 12:00:04,BTTUSDT,0.0078095,0.007908006143625
2021-05-08 13:00:05,BTTUSDT,0.0077467,0.007899940836443749
2021-05-08 14:00:05,BTTUSDT,0.0076734,0.007888613794621562
2021-05-08 15:00:05,BTTUSDT,0.0077312,0.007880743104890484
2021-05-08 16:00:05,BTTUSDT,0.0074414,0.00785877594964596
2021-05-08 17:00:04,BTTUSDT,0.007368,0.007834237152163661
2021-05-08 18:00:03,BTTUSDT,0.0075395,0.007819500294555477
2021-05-08 19:00:05,BTTUSDT,0.0076721,0.007812130279827703
2021-05-08 20:00:04,BTTUSDT,0.0076074,0.007801893765836317
2021-05-08 21:00:04,BTTUSDT,0.0075103,0.0077873140775445
2021-05-08 22:00:06,BTTUSDT,0.0074166,0.007768778373667275
2021-05-08 23:00:05,BTTUSDT,0.0076027,0.007760474454983911
2021-05-09 00:00:06,BTTUSDT,0.0074749,0.007746195732234715
2021-05-09 01:00:05,BTTUSDT,0.0075361,0.007735690945622978
2021-05-09 02:00:05,BTTUSDT,0.0075738,0.007727596398341829
2021-05-09 03:00:05,BTTUSDT,0.007479,0.007715166578424738
2021-05-09 04:00:07,BTTUSDT,0.0071999,0.0076894032495035
2021-05-09 05:00:05,BTTUSDT,0.0072419,0.007667028087028325
2021-05-09 06:00:05,BTTUSDT,0.0073207,0.007649711682676908
2021-05-09 07:00:05,BTTUSDT,0.0072301,0.007628731098543062
2021-05-09 08:00:05,BTTUSDT,0.007123,0.007603444543615909
2021-05-09 09:00:05,BTTUSDT,0.0071972,0.007583132316435114
2021-05-09 10:00:02,BTTUSDT,0.0071677,0.007562360700613358
2021-05-09 11:00:04,BTTUSDT,0.0071392,0.00754120266558269
2021-05-09 12:00:05,BTTUSDT,0.007,0.007514142532303555
