DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,CAKEUSDT,15.63,15.63
2021-05-08 08:34:50,CAKEUSDT,15.652,15.6311
2021-05-08 09:00:04,CAKEUSDT,16.036,15.651345
2021-05-08 10:00:04,CAKEUSDT,16.132,15.675377749999997
2021-05-08 11:00:04,CAKEUSDT,16.36,15.709608862499996
2021-05-08 12:00:04,CAKEUSDT,16.479,15.748078419374995
2021-05-08 13:00:05,CAKEUSDT,16.499,15.785624498406245
2021-05-08 14:00:05,CAKEUSDT,16.722,15.832443273485932
2021-05-08 15:00:05,CAKEUSDT,16.677,15.874671109811635
2021-05-08 16:00:05,CAKEUSDT,16.717,15.916787554321052
2021-05-08 17:00:04,CAKEUSDT,16.246,15.933248176605
2021-05-08 18:00:03,CAKEUSDT,16.655,15.96933576777475
2021-05-08 19:00:05,CAKEUSDT,16.785,16.01011897938601
2021-05-08 20:00:04,CAKEUSDT,16.826,16.05091303041671
2021-05-08 21:00:04,CAKEUSDT,16.565,16.07661737889587
2021-05-08 22:00:06,CAKEUSDT,16.44,16.094786509951078
2021-05-08 23:00:05,CAKEUSDT,16.479,16.113997184453524
2021-05-09 00:00:06,CAKEUSDT,16.584,16.137497325230846
2021-05-09 01:00:05,CAKEUSDT,16.608,16.161022458969303
2021-05-09 02:00:05,CAKEUSDT,16.348,16.170371336020835
2021-05-09 03:00:05,CAKEUSDT,15.914,16.15755276921979
2021-05-09 04:00:07,CAKEUSDT,15.882,16.1437751307588
2021-05-09 05:00:05,CAKEUSDT,15.693,16.12123637422086
2021-05-09 06:00:05,CAKEUSDT,15.529,16.091624555509817
2021-05-09 07:00:05,CAKEUSDT,15.465,16.060293327734325
2021-05-09 08:00:05,CAKEUSDT,15.287,16.021628661347606
2021-05-09 09:00:05,CAKEUSDT,15.538,15.997447228280224
2021-05-09 10:00:02,CAKEUSDT,16.191,16.007124866866214
2021-05-09 11:00:04,CAKEUSDT,16.168,16.015168623522904
2021-05-09 12:00:05,CAKEUSDT,16.421,16.035460192346758
2021-05-09 13:00:06,CAKEUSDT,16.447,16.05603718272942
2021-05-09 14:00:06,CAKEUSDT,16.317,16.069085323592947
2021-05-09 15:00:04,CAKEUSDT,16.347,16.0829810574133
2021-05-09 16:00:04,CAKEUSDT,16.279,16.092782004542634
2021-05-09 17:00:03,CAKEUSDT,15.857,16.0809929043155
2021-05-09 18:00:04,CAKEUSDT,16.01,16.077443259099727
2021-05-09 19:00:06,CAKEUSDT,16.437,16.09542109614474
2021-05-09 20:00:04,CAKEUSDT,16.599,16.1206000413375
2021-05-09 21:00:05,CAKEUSDT,16.462,16.137670039270624
2021-05-09 22:00:05,CAKEUSDT,16.531,16.157336537307092
2021-05-09 23:00:05,CAKEUSDT,16.79,16.188969710441736
2021-05-10 00:00:06,CAKEUSDT,16.556,16.20732122491965
2021-05-10 01:00:05,CAKEUSDT,16.488,16.221355163673667
2021-05-10 02:00:04,CAKEUSDT,16.385,16.22953740548998
2021-05-10 03:00:05,CAKEUSDT,15.22,16.17906053521548
2021-05-10 04:00:05,CAKEUSDT,15.55,16.147607508454705
2021-05-10 05:00:06,CAKEUSDT,15.823,16.131377133031968
2021-05-10 06:00:05,CAKEUSDT,16.146,16.132108276380368
2021-05-10 07:00:06,CAKEUSDT,15.836,16.11730286256135
2021-05-10 08:00:06,CAKEUSDT,15.253,16.07408771943328
2021-05-10 09:00:04,CAKEUSDT,16.136,16.077183333461615
2021-05-10 10:00:06,CAKEUSDT,16.667,16.106674166788533
2021-05-10 11:00:06,CAKEUSDT,16.908,16.146740458449106
2021-05-10 12:00:05,CAKEUSDT,16.701,16.17445343552665
2021-05-10 13:00:06,CAKEUSDT,16.579,16.194680763750316
2021-05-10 14:00:07,CAKEUSDT,16.506,16.2102467255628
2021-05-10 15:00:06,CAKEUSDT,16.793,16.23938438928466
2021-05-10 16:00:07,CAKEUSDT,17.426,16.298715169820426
2021-05-10 17:00:06,CAKEUSDT,17.364,16.351979411329406
2021-05-10 18:00:07,CAKEUSDT,17.829,16.425830440762933
2021-05-10 19:00:07,CAKEUSDT,17.925,16.500788918724783
2021-05-10 20:00:04,CAKEUSDT,17.897,16.570599472788544
2021-05-10 21:00:05,CAKEUSDT,18.087,16.646419499149115
2021-05-10 22:00:06,CAKEUSDT,18.109,16.71954852419166
2021-05-10 23:00:06,CAKEUSDT,17.958,16.781471097982077
2021-05-11 00:00:07,CAKEUSDT,18.051,16.844947543082974
2021-05-11 01:00:06,CAKEUSDT,17.841,16.894750165928826
2021-05-11 02:00:06,CAKEUSDT,18.272,16.963612657632382
2021-05-11 03:00:06,CAKEUSDT,18.176,17.024232024750763
2021-05-11 04:00:07,CAKEUSDT,18.041,17.075070423513225
2021-05-11 05:00:06,CAKEUSDT,18.265,17.134566902337564
2021-05-11 06:00:06,CAKEUSDT,18.549,17.205288557220687
2021-05-11 07:00:06,CAKEUSDT,18.549,17.27247412935965
2021-05-11 08:00:03,CAKEUSDT,18.326,17.325150422891667
2021-05-11 09:00:05,CAKEUSDT,18.215,17.369642901747085
2021-05-11 10:00:07,CAKEUSDT,18.443,17.423310756659728
2021-05-11 11:00:04,CAKEUSDT,18.709,17.48759521882674
2021-05-11 12:00:07,CAKEUSDT,18.266,17.526515457885402
2021-05-11 13:00:07,CAKEUSDT,18.682,17.58428968499113
2021-05-11 14:00:06,CAKEUSDT,18.612,17.63567520074157
2021-05-11 15:00:06,CAKEUSDT,18.56,17.68189144070449
2021-05-11 16:00:07,CAKEUSDT,18.443,17.719946868669265
2021-05-11 17:00:07,CAKEUSDT,18.235,17.745699525235803
2021-05-11 18:00:08,CAKEUSDT,18.307,17.77376454897401
2021-05-11 18:17:39,CAKEUSDT,18.903,17.83022632152531
2021-05-11 19:00:06,CAKEUSDT,18.867,17.882065005449043
2021-05-11 20:00:07,CAKEUSDT,19.375,17.95671175517659
2021-05-11 21:00:06,CAKEUSDT,19.442,18.03097616741776
2021-05-11 22:00:07,CAKEUSDT,18.644,18.061627359046867
2021-05-11 23:00:06,CAKEUSDT,18.598,18.088445991094524
2021-05-12 00:00:07,CAKEUSDT,18.149,18.091473691539797
2021-05-12 01:00:07,CAKEUSDT,18.334,18.103600006962804
2021-05-12 02:00:06,CAKEUSDT,18.629,18.129870006614663
2021-05-12 03:00:07,CAKEUSDT,18.339,18.14032650628393
2021-05-12 04:00:07,CAKEUSDT,18.749,18.170760180969733
2021-05-12 05:00:06,CAKEUSDT,18.723,18.198372171921246
2021-05-12 06:00:05,CAKEUSDT,18.75,18.225953563325184
2021-05-12 07:00:07,CAKEUSDT,18.549,18.242105885158924
2021-05-12 08:00:07,CAKEUSDT,18.245,18.242250590900976
2021-05-12 09:00:08,CAKEUSDT,18.214,18.240838061355927
2021-05-12 10:00:06,CAKEUSDT,18.064,18.231996158288126
2021-05-12 11:00:06,CAKEUSDT,17.965,18.21864635037372
2021-05-12 12:00:07,CAKEUSDT,18.116,18.213514032855034
2021-05-12 13:00:07,CAKEUSDT,18.015,18.20358833121228
2021-05-12 14:00:08,CAKEUSDT,18.137,18.200258914651663
2021-05-12 15:00:07,CAKEUSDT,17.573,18.168895968919077
2021-05-12 16:00:06,CAKEUSDT,17.661,18.143501170473122
2021-05-12 17:00:07,CAKEUSDT,17.435,18.108076111949465
2021-05-12 18:00:07,CAKEUSDT,17.403,18.07282230635199
2021-05-12 19:00:07,CAKEUSDT,17.343,18.03633119103439
2021-05-12 20:00:06,CAKEUSDT,17.752,18.02211463148267
2021-05-12 21:00:05,CAKEUSDT,17.73,18.007508899908537
2021-05-12 22:00:06,CAKEUSDT,17.529,17.983583454913106
2021-05-12 23:00:15,CAKEUSDT,17.987,17.98375428216745
2021-05-13 00:00:07,CAKEUSDT,18.607,18.01491656805908
2021-05-13 01:00:07,CAKEUSDT,18.632,18.045770739656124
2021-05-13 02:00:05,CAKEUSDT,19.301,18.10853220267332
2021-05-13 03:00:05,CAKEUSDT,19.104,18.158305592539655
2021-05-13 04:00:07,CAKEUSDT,18.85,18.19289031291267
2021-05-13 05:00:06,CAKEUSDT,18.913,18.228895797267036
2021-05-13 06:00:06,CAKEUSDT,18.736,18.254251007403685
2021-05-13 07:00:07,CAKEUSDT,18.682,18.2756384570335
2021-05-13 08:00:05,CAKEUSDT,18.822,18.302956534181824
2021-05-13 09:00:06,CAKEUSDT,18.649,18.320258707472732
2021-05-13 10:00:06,CAKEUSDT,18.445,18.326495772099094
2021-05-13 11:00:06,CAKEUSDT,18.22,18.321170983494138
2021-05-13 12:00:06,CAKEUSDT,18.432,18.326712434319433
2021-05-13 13:00:07,CAKEUSDT,18.541,18.33742681260346
2021-05-13 14:00:06,CAKEUSDT,18.704,18.35575547197329
2021-05-13 15:00:07,CAKEUSDT,18.477,18.361817698374626
2021-05-13 16:00:08,CAKEUSDT,18.336,18.36052681345589
2021-05-13 17:00:08,CAKEUSDT,18.867,18.385850472783094
2021-05-13 18:00:08,CAKEUSDT,18.308,18.38195794914394
