DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,ADAUSDT,1.6495,1.6495
2021-05-08 08:34:50,ADAUSDT,1.6421,1.64913
2021-05-08 09:00:04,ADAUSDT,1.6341,1.6483784999999997
2021-05-08 10:00:04,ADAUSDT,1.6275,1.6473345749999997
2021-05-08 11:00:04,ADAUSDT,1.6149,1.6457128462499997
2021-05-08 12:00:04,ADAUSDT,1.5831,1.6425822039374998
2021-05-08 13:00:05,ADAUSDT,1.6019,1.6405480937406247
2021-05-08 14:00:05,ADAUSDT,1.6082,1.6389306890535935
2021-05-08 15:00:05,ADAUSDT,1.6177,1.6378691546009139
2021-05-08 16:00:05,ADAUSDT,1.5682,1.634385696870868
2021-05-08 17:00:04,ADAUSDT,1.5788,1.6316064120273246
2021-05-08 18:00:03,ADAUSDT,1.6029,1.6301710914259582
2021-05-08 19:00:05,ADAUSDT,1.6063,1.6289775368546602
2021-05-08 20:00:04,ADAUSDT,1.6183,1.6284436600119272
2021-05-08 21:00:04,ADAUSDT,1.6119,1.6276164770113308
2021-05-08 22:00:06,ADAUSDT,1.6029,1.626380653160764
2021-05-08 23:00:05,ADAUSDT,1.6245,1.626286620502726
2021-05-09 00:00:06,ADAUSDT,1.6203,1.6259872894775897
2021-05-09 01:00:05,ADAUSDT,1.6002,1.6246979250037101
2021-05-09 02:00:05,ADAUSDT,1.6119,1.6240580287535245
2021-05-09 03:00:05,ADAUSDT,1.641,1.6249051273158481
2021-05-09 04:00:07,ADAUSDT,1.5958,1.6234498709500558
2021-05-09 05:00:05,ADAUSDT,1.6271,1.623632377402553
2021-05-09 06:00:05,ADAUSDT,1.6772,1.6263107585324252
2021-05-09 07:00:05,ADAUSDT,1.7336,1.631675220605804
2021-05-09 08:00:05,ADAUSDT,1.7365,1.6369164595755137
2021-05-09 09:00:05,ADAUSDT,1.75,1.6425706365967379
2021-05-09 10:00:02,ADAUSDT,1.7253,1.6467071047669009
2021-05-09 11:00:04,ADAUSDT,1.7209,1.6504167495285558
2021-05-09 12:00:05,ADAUSDT,1.7308,1.654435912052128
2021-05-09 13:00:06,ADAUSDT,1.697,1.6565641164495215
2021-05-09 14:00:06,ADAUSDT,1.7938,1.6634259106270455
2021-05-09 15:00:04,ADAUSDT,1.8138,1.670944615095693
2021-05-09 16:00:04,ADAUSDT,1.792,1.6769973843409085
2021-05-09 17:00:03,ADAUSDT,1.8269,1.684492515123863
2021-05-09 18:00:04,ADAUSDT,1.8187,1.6912028893676698
2021-05-09 19:00:06,ADAUSDT,1.8029,1.696787744899286
2021-05-09 20:00:04,ADAUSDT,1.755,1.6996983576543216
2021-05-09 21:00:05,ADAUSDT,1.7946,1.7044434397716055
2021-05-09 22:00:05,ADAUSDT,1.7959,1.7090162677830252
2021-05-09 23:00:05,ADAUSDT,1.7671,1.7119204543938737
2021-05-10 00:00:06,ADAUSDT,1.7645,1.71454943167418
2021-05-10 01:00:05,ADAUSDT,1.7467,1.716156960090471
2021-05-10 02:00:04,ADAUSDT,1.7858,1.7196391120859473
2021-05-10 03:00:05,ADAUSDT,1.7429,1.72080215648165
2021-05-10 04:00:05,ADAUSDT,1.7579,1.7226570486575674
2021-05-10 05:00:06,ADAUSDT,1.7658,1.724814196224689
2021-05-10 06:00:05,ADAUSDT,1.7589,1.7265184864134544
2021-05-10 07:00:06,ADAUSDT,1.8134,1.7308625620927816
2021-05-10 08:00:06,ADAUSDT,1.7825,1.7334444339881423
2021-05-10 09:00:04,ADAUSDT,1.7958,1.7365622122887352
2021-05-10 10:00:06,ADAUSDT,1.7562,1.7375441016742983
2021-05-10 11:00:06,ADAUSDT,1.7461,1.7379718965905833
2021-05-10 12:00:05,ADAUSDT,1.7526,1.738703301761054
2021-05-10 13:00:06,ADAUSDT,1.7377,1.7386531366730014
2021-05-10 14:00:07,ADAUSDT,1.7305,1.7382454798393512
2021-05-10 15:00:06,ADAUSDT,1.6999,1.7363282058473835
2021-05-10 16:00:07,ADAUSDT,1.7596,1.7374917955550142
2021-05-10 17:00:06,ADAUSDT,1.7431,1.7377722057772635
2021-05-10 18:00:07,ADAUSDT,1.7177,1.7367685954884002
2021-05-10 19:00:07,ADAUSDT,1.7203,1.7359451657139802
2021-05-10 20:00:04,ADAUSDT,1.6455,1.7314229074282812
2021-05-10 21:00:05,ADAUSDT,1.6327,1.726486762056867
2021-05-10 22:00:06,ADAUSDT,1.696,1.7249624239540235
2021-05-10 23:00:06,ADAUSDT,1.6902,1.7232243027563223
2021-05-11 00:00:07,ADAUSDT,1.6402,1.719073087618506
2021-05-11 01:00:06,ADAUSDT,1.6311,1.7146744332375807
2021-05-11 02:00:06,ADAUSDT,1.6389,1.7108857115757015
2021-05-11 03:00:06,ADAUSDT,1.6103,1.7058564259969162
2021-05-11 04:00:07,ADAUSDT,1.618,1.7014636046970704
2021-05-11 05:00:06,ADAUSDT,1.6284,1.6978104244622167
2021-05-11 06:00:06,ADAUSDT,1.6178,1.6938099032391059
2021-05-11 07:00:06,ADAUSDT,1.6594,1.6920894080771505
2021-05-11 08:00:03,ADAUSDT,1.6616,1.690564937673293
2021-05-11 09:00:05,ADAUSDT,1.6411,1.6880916907896282
2021-05-11 10:00:07,ADAUSDT,1.6929,1.6883321062501468
2021-05-11 11:00:04,ADAUSDT,1.7317,1.6905005009376393
2021-05-11 12:00:07,ADAUSDT,1.7217,1.6920604758907571
2021-05-11 13:00:07,ADAUSDT,1.7285,1.6938824520962192
2021-05-11 14:00:06,ADAUSDT,1.725,1.6954383294914082
2021-05-11 15:00:06,ADAUSDT,1.7315,1.6972414130168378
2021-05-11 16:00:07,ADAUSDT,1.7763,1.7011943423659959
2021-05-11 17:00:07,ADAUSDT,1.7375,1.703009625247696
2021-05-11 18:00:08,ADAUSDT,1.7594,1.7058291439853113
2021-05-11 18:17:39,ADAUSDT,1.7567,1.7083726867860456
2021-05-11 19:00:06,ADAUSDT,1.7471,1.7103090524467432
2021-05-11 20:00:07,ADAUSDT,1.7513,1.7123585998244062
2021-05-11 21:00:06,ADAUSDT,1.7362,1.713550669833186
2021-05-11 22:00:07,ADAUSDT,1.7301,1.7143781363415267
2021-05-11 23:00:06,ADAUSDT,1.7355,1.7154342295244502
2021-05-12 00:00:07,ADAUSDT,1.7618,1.7177525180482276
2021-05-12 01:00:07,ADAUSDT,1.7902,1.721374892145816
2021-05-12 02:00:06,ADAUSDT,1.7765,1.724131147538525
2021-05-12 03:00:07,ADAUSDT,1.8044,1.7281445901615986
2021-05-12 04:00:07,ADAUSDT,1.8122,1.7323473606535187
2021-05-12 05:00:06,ADAUSDT,1.7881,1.7351349926208426
2021-05-12 06:00:05,ADAUSDT,1.8017,1.7384632429898004
2021-05-12 07:00:07,ADAUSDT,1.7798,1.7405300808403101
2021-05-12 08:00:07,ADAUSDT,1.776,1.7423035767982946
2021-05-12 09:00:08,ADAUSDT,1.7659,1.74348339795838
2021-05-12 10:00:06,ADAUSDT,1.7606,1.7443392280604608
2021-05-12 11:00:06,ADAUSDT,1.7261,1.7434272666574377
2021-05-12 12:00:07,ADAUSDT,1.7492,1.743715903324566
2021-05-12 13:00:07,ADAUSDT,1.7399,1.7435251081583376
2021-05-12 14:00:08,ADAUSDT,1.7523,1.7439638527504207
2021-05-12 15:00:07,ADAUSDT,1.7368,1.7436056601128995
2021-05-12 16:00:06,ADAUSDT,1.6965,1.7412503771072545
2021-05-12 17:00:07,ADAUSDT,1.6969,1.7390328582518917
2021-05-12 18:00:07,ADAUSDT,1.7117,1.737666215339297
2021-05-12 19:00:07,ADAUSDT,1.6867,1.7351179045723322
2021-05-12 20:00:06,ADAUSDT,1.7141,1.7340670093437154
2021-05-12 21:00:05,ADAUSDT,1.7382,1.7342736588765295
2021-05-12 22:00:06,ADAUSDT,1.7343,1.734274975932703
2021-05-12 23:00:15,ADAUSDT,1.6846,1.7317912271360678
2021-05-13 00:00:07,ADAUSDT,1.5668,1.7235416657792644
2021-05-13 01:00:07,ADAUSDT,1.6093,1.7178295824903012
2021-05-13 02:00:05,ADAUSDT,1.6425,1.714063103365786
2021-05-13 03:00:05,ADAUSDT,1.6464,1.7106799481974966
2021-05-13 04:00:07,ADAUSDT,1.6386,1.7070759507876216
2021-05-13 05:00:06,ADAUSDT,1.6504,1.7042421532482404
2021-05-13 06:00:06,ADAUSDT,1.7063,1.7043450455858282
2021-05-13 07:00:07,ADAUSDT,1.7397,1.7061127933065368
2021-05-13 08:00:05,ADAUSDT,1.7327,1.7074421536412099
2021-05-13 09:00:06,ADAUSDT,1.6683,1.7054850459591493
2021-05-13 10:00:06,ADAUSDT,1.6262,1.7015207936611918
2021-05-13 11:00:06,ADAUSDT,1.7922,1.706054753978132
2021-05-13 12:00:06,ADAUSDT,1.8077,1.7111370162792254
2021-05-13 13:00:07,ADAUSDT,1.8344,1.7173001654652642
2021-05-13 14:00:06,ADAUSDT,1.805,1.7216851571920009
2021-05-13 15:00:07,ADAUSDT,1.8706,1.7291308993324006
2021-05-13 16:00:08,ADAUSDT,1.9393,1.7396393543657804
2021-05-13 17:00:08,ADAUSDT,1.8559,1.7454523866474914
2021-05-13 18:00:08,ADAUSDT,1.8627,1.7513147673151166
2021-05-13 19:00:07,ADAUSDT,1.869,1.7571990289493606
2021-05-13 20:00:05,ADAUSDT,1.8665,1.7626640775018927
2021-05-13 21:00:06,ADAUSDT,1.9119,1.770125873626798
2021-05-13 22:00:07,ADAUSDT,1.9416,1.7786995799454581
2021-05-13 23:00:07,ADAUSDT,1.9082,1.785174600948185
2021-05-14 00:00:08,ADAUSDT,1.9388,1.7928558709007758
2021-05-14 01:00:07,ADAUSDT,1.8838,1.797403077355737
2021-05-14 02:00:06,ADAUSDT,1.8938,1.80222292348795
2021-05-14 03:00:06,ADAUSDT,1.8735,1.8057867773135525
2021-05-14 04:00:08,ADAUSDT,1.8616,1.8085774384478748
2021-05-14 05:00:07,ADAUSDT,1.865,1.811398566525481
2021-05-14 06:00:05,ADAUSDT,1.8588,1.8137686381992069
2021-05-14 07:00:09,ADAUSDT,1.8365,1.8149052062892466
2021-05-14 08:00:08,ADAUSDT,1.8704,1.817679945974784
2021-05-14 09:00:06,ADAUSDT,1.8812,1.820855948676045
2021-05-14 10:00:06,ADAUSDT,1.9013,1.8248781512422425
2021-05-14 11:00:07,ADAUSDT,1.8758,1.8274242436801302
2021-05-14 12:00:09,ADAUSDT,1.8674,1.8294230314961235
2021-05-14 13:00:08,ADAUSDT,1.8812,1.8320118799213172
2021-05-14 14:00:08,ADAUSDT,1.9309,1.8369562859252513
2021-05-14 15:00:07,ADAUSDT,1.9109,1.8406534716289886
2021-05-14 16:00:07,ADAUSDT,1.9155,1.844395798047539
2021-05-14 17:00:07,ADAUSDT,1.9051,1.847431008145162
2021-05-14 18:00:09,ADAUSDT,1.8994,1.8500294577379037
2021-05-14 19:00:07,ADAUSDT,1.9224,1.8536479848510083
2021-05-14 20:00:08,ADAUSDT,1.92,1.856965585608458
2021-05-14 21:00:06,ADAUSDT,1.95,1.8616173063280348
