DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-30 00:00:13,BTCUSDT,35878.4,34342.271351718824,38474.63253339871,963.57658400,2325.60344700,36240.01000000,35757.27000000
2021-06-30 00:00:13,ETHUSDT,2163.89,2033.6786159077087,2449.869849921135,7789.53482000,19287.31606000,2214.00000000,2168.50000000
2021-06-30 00:00:13,BNBUSDT,300.3,293.36149076080187,368.2558946603585,25267.28630000,59152.45740000,306.83000000,298.67000000
2021-06-30 00:00:13,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-30 00:00:13,NEOUSDT,35.11,33.36431575654981,53.32616096904586,20391.78200000,44505.91100000,35.67300000,34.46700000
2021-06-30 00:00:13,LTCUSDT,144.15,135.92994113435807,180.23263986583052,5769.33087000,13806.13630000,146.33000000,143.33000000
2021-06-30 00:00:13,QTUMUSDT,7.556,6.4097587572592065,10.50762319031756,37251.07800000,75943.25100000,7.31700000,7.10800000
2021-06-30 00:00:13,ADAUSDT,1.3715,1.326214131274865,1.481749347593798,4542824.98000000,9201704.40000000,1.39220000,1.36130000
2021-06-30 00:00:13,XRPUSDT,0.7056,0.6558308674051837,0.8931212627774464,8371928.51000000,17984831.55000000,0.71700000,0.69270000
2021-06-30 00:00:13,EOSUSDT,4.1288,3.8551902734938475,5.477967159292517,141754.70000000,364097.76000000,4.19250000,4.07380000
2021-06-30 00:00:13,TUSDUSDT,1.0,0.9998404239934477,0.9995968000394945,57675.00000000,91065.43000000,0.99990000,0.99990000
2021-06-30 00:00:13,IOTAUSDT,0.8431,0.8186106903197216,1.1434912841420144,333996.44000000,833621.61000000,0.86130000,0.82770000
2021-06-30 00:00:13,XLMUSDT,0.28335,0.2643630036573232,0.3596875690074862,1256327.20000000,2594077.10000000,0.28317000,0.27627000
2021-06-30 00:00:13,ONTUSDT,0.7179,0.6579929424937266,1.0721552885151107,382124.64000000,824991.55000000,0.71920000,0.69710000
2021-06-30 00:00:13,TRXUSDT,0.06791,0.06516062305076507,0.07872972863106215,7984612.50000000,23220704.30000000,0.06845000,0.06722000
2021-06-30 00:00:13,ETCUSDT,56.647,45.597493099488595,61.23905558324156,76712.63700000,153801.36500000,56.20300000,54.11300000
2021-06-30 00:00:13,ICXUSDT,0.8184,0.7720604942342149,1.1684195466745633,54587.21000000,162656.64000000,0.83070000,0.80880000
2021-06-30 00:00:13,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-30 00:00:13,NULSUSDT,0.3952,0.37829837308693404,0.5746595834113941,38162.06000000,74297.73000000,0.39900000,0.39340000
2021-06-30 00:00:13,VETUSDT,0.08991,0.08101575531067425,0.11483477623025902,30581664.10000000,68354669.30000000,0.09148000,0.08788000
2021-06-30 00:00:13,PAXUSDT,1.0,0.999842505958464,0.9995956329427852,3822.19000000,18854.81000000,1.00000000,0.99990000
2021-06-30 00:00:13,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-30 00:00:13,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-30 00:00:13,USDCUSDT,1.0,0.9998911576219188,0.9996722593238732,1015286.81000000,1422331.70000000,1.00000000,1.00000000
2021-06-30 00:00:13,LINKUSDT,19.508,18.631139384678313,25.670860403073192,89606.89000000,215544.29500000,19.95200000,19.40500000
2021-06-30 00:00:13,WAVESUSDT,15.369,14.170568406592936,17.276766542886524,11043.03200000,26856.92500000,15.68700000,15.17500000
2021-06-30 00:00:13,BTTUSDT,0.0027851,0.002589656991092112,0.0037130540804280474,83115427.00000000,178159841.00000000,0.00281840,0.00274410
2021-06-30 00:00:13,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-06-30 00:00:13,ONGUSDT,0.7322,0.5830218865009771,0.792749610143551,25173.71000000,56992.70000000,0.64160000,0.63010000
2021-06-30 00:00:13,HOTUSDT,0.006242,0.006002886597298188,0.008190541629077104,37479630.00000000,82448183.00000000,0.00629700,0.00614000
2021-06-30 00:00:13,ZILUSDT,0.08618,0.07841809187820062,0.11260840049153048,2172941.50000000,5072954.60000000,0.08648000,0.08411000
