DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,CHZUSDT,0.27866,0.27866
2021-05-08 08:34:50,CHZUSDT,0.27934,0.278694
2021-05-08 09:00:04,CHZUSDT,0.28135,0.2788268
2021-05-08 10:00:04,CHZUSDT,0.28431,0.27910095999999995
2021-05-08 11:00:04,CHZUSDT,0.28675,0.27948341199999993
2021-05-08 12:00:04,CHZUSDT,0.29233,0.2801257413999999
2021-05-08 13:00:05,CHZUSDT,0.28817,0.2805279543299999
2021-05-08 14:00:05,CHZUSDT,0.29105,0.2810540566134999
2021-05-08 15:00:05,CHZUSDT,0.28745,0.2813738537828249
2021-05-08 16:00:05,CHZUSDT,0.28976,0.2817931610936837
2021-05-08 17:00:04,CHZUSDT,0.27712,0.28155950303899946
2021-05-08 18:00:03,CHZUSDT,0.28567,0.2817650278870495
2021-05-08 19:00:05,CHZUSDT,0.28919,0.282136276492697
2021-05-08 20:00:04,CHZUSDT,0.28774,0.28241646266806214
2021-05-08 21:00:04,CHZUSDT,0.2847,0.282530639534659
2021-05-08 22:00:06,CHZUSDT,0.28475,0.28264160755792606
2021-05-08 23:00:05,CHZUSDT,0.28803,0.28291102718002975
2021-05-09 00:00:06,CHZUSDT,0.29251,0.2833909758210283
2021-05-09 01:00:05,CHZUSDT,0.29082,0.2837624270299769
2021-05-09 02:00:05,CHZUSDT,0.28668,0.283908305678478
2021-05-09 03:00:05,CHZUSDT,0.2872,0.2840728903945541
2021-05-09 04:00:07,CHZUSDT,0.28622,0.2841802458748264
2021-05-09 05:00:05,CHZUSDT,0.28381,0.28416173358108504
2021-05-09 06:00:05,CHZUSDT,0.28346,0.28412664690203077
2021-05-09 07:00:05,CHZUSDT,0.28424,0.2841323145569292
2021-05-09 08:00:05,CHZUSDT,0.28241,0.2840461988290827
2021-05-09 09:00:05,CHZUSDT,0.28736,0.28421188888762855
2021-05-09 10:00:02,CHZUSDT,0.29986,0.2849942944432471
2021-05-09 11:00:04,CHZUSDT,0.30229,0.2858590797210847
2021-05-09 12:00:05,CHZUSDT,0.30315,0.28672362573503046
2021-05-09 13:00:06,CHZUSDT,0.30297,0.28753594444827896
2021-05-09 14:00:06,CHZUSDT,0.30198,0.28825814722586496
2021-05-09 15:00:04,CHZUSDT,0.30131,0.2889107398645717
2021-05-09 16:00:04,CHZUSDT,0.30901,0.2899157028713431
2021-05-09 17:00:03,CHZUSDT,0.30304,0.29057191772777596
2021-05-09 18:00:04,CHZUSDT,0.30592,0.2913393218413871
2021-05-09 19:00:06,CHZUSDT,0.31441,0.29249285574931777
2021-05-09 20:00:04,CHZUSDT,0.31406,0.2935712129618519
2021-05-09 21:00:05,CHZUSDT,0.29886,0.2938356523137593
2021-05-09 22:00:05,CHZUSDT,0.29827,0.29405736969807134
2021-05-09 23:00:05,CHZUSDT,0.30137,0.2944230012131677
2021-05-10 00:00:06,CHZUSDT,0.29709,0.29455635115250933
2021-05-10 01:00:05,CHZUSDT,0.29417,0.29453703359488387
2021-05-10 02:00:04,CHZUSDT,0.2944,0.2945301819151397
2021-05-10 03:00:05,CHZUSDT,0.27922,0.2937646728193827
2021-05-10 04:00:05,CHZUSDT,0.28145,0.2931489391784135
2021-05-10 05:00:06,CHZUSDT,0.28381,0.2926819922194928
2021-05-10 06:00:05,CHZUSDT,0.29115,0.29260539260851814
2021-05-10 07:00:06,CHZUSDT,0.2804,0.2919951229780922
2021-05-10 08:00:06,CHZUSDT,0.26956,0.2908733668291876
2021-05-10 09:00:04,CHZUSDT,0.28081,0.2903701984877282
2021-05-10 10:00:06,CHZUSDT,0.29434,0.2905686885633418
2021-05-10 11:00:06,CHZUSDT,0.2978,0.2909302541351747
2021-05-10 12:00:05,CHZUSDT,0.29062,0.29091474142841595
2021-05-10 13:00:06,CHZUSDT,0.28572,0.29065500435699515
2021-05-10 14:00:07,CHZUSDT,0.27953,0.2900987541391454
2021-05-10 15:00:06,CHZUSDT,0.28923,0.2900553164321881
2021-05-10 16:00:07,CHZUSDT,0.29982,0.2905435506105787
2021-05-10 17:00:06,CHZUSDT,0.30013,0.2910228730800497
2021-05-10 18:00:07,CHZUSDT,0.30859,0.2919012294260472
2021-05-10 19:00:07,CHZUSDT,0.31267,0.29293966795474485
2021-05-10 20:00:04,CHZUSDT,0.312,0.2938926845570076
2021-05-10 21:00:05,CHZUSDT,0.31577,0.2949865503291572
2021-05-10 22:00:06,CHZUSDT,0.31772,0.29612322281269937
2021-05-10 23:00:06,CHZUSDT,0.31381,0.2970075616720644
2021-05-11 00:00:07,CHZUSDT,0.31454,0.29788418358846114
2021-05-11 01:00:06,CHZUSDT,0.30423,0.29820147440903805
2021-05-11 02:00:06,CHZUSDT,0.31677,0.29912990068858614
2021-05-11 03:00:06,CHZUSDT,0.30071,0.2992089056541568
2021-05-11 04:00:07,CHZUSDT,0.29606,0.299051460371449
2021-05-11 05:00:06,CHZUSDT,0.2975,0.29897388735287656
2021-05-11 06:00:06,CHZUSDT,0.30268,0.2991591929852327
2021-05-11 07:00:06,CHZUSDT,0.30316,0.29935923333597103
2021-05-11 08:00:03,CHZUSDT,0.30021,0.2994017716691724
2021-05-11 09:00:05,CHZUSDT,0.29752,0.2993076830857138
2021-05-11 10:00:07,CHZUSDT,0.30193,0.2994387989314281
2021-05-11 11:00:04,CHZUSDT,0.30524,0.2997288589848567
2021-05-11 12:00:07,CHZUSDT,0.29868,0.29967641603561385
2021-05-11 13:00:07,CHZUSDT,0.30584,0.29998459523383314
2021-05-11 14:00:06,CHZUSDT,0.30201,0.3000858654721415
2021-05-11 15:00:06,CHZUSDT,0.30529,0.30034607219853443
2021-05-11 16:00:07,CHZUSDT,0.30265,0.30046126858860767
2021-05-11 17:00:07,CHZUSDT,0.29598,0.3002372051591773
2021-05-11 18:00:08,CHZUSDT,0.29962,0.30020634490121845
2021-05-11 18:17:39,CHZUSDT,0.30639,0.3005155276561575
2021-05-11 19:00:06,CHZUSDT,0.30181,0.30058025127334964
2021-05-11 20:00:07,CHZUSDT,0.31293,0.30119773870968214
2021-05-11 21:00:06,CHZUSDT,0.31303,0.301789351774198
2021-05-11 22:00:07,CHZUSDT,0.31173,0.3022863841854881
2021-05-11 23:00:06,CHZUSDT,0.31583,0.3029635649762137
2021-05-12 00:00:07,CHZUSDT,0.30804,0.30321738672740295
2021-05-12 01:00:07,CHZUSDT,0.3142,0.3037665173910328
2021-05-12 02:00:06,CHZUSDT,0.316,0.3043781915214811
2021-05-12 03:00:07,CHZUSDT,0.316,0.304959281945407
2021-05-12 04:00:07,CHZUSDT,0.31246,0.30533431784813664
2021-05-12 05:00:06,CHZUSDT,0.31611,0.3058731019557298
2021-05-12 06:00:05,CHZUSDT,0.32015,0.3065869468579433
2021-05-12 07:00:07,CHZUSDT,0.31993,0.3072540995150461
2021-05-12 08:00:07,CHZUSDT,0.31691,0.3077368945392938
2021-05-12 09:00:08,CHZUSDT,0.31948,0.3083240498123291
2021-05-12 10:00:06,CHZUSDT,0.31662,0.3087388473217126
2021-05-12 11:00:06,CHZUSDT,0.31978,0.30929090495562694
2021-05-12 12:00:07,CHZUSDT,0.32777,0.31021485970784557
2021-05-12 13:00:07,CHZUSDT,0.32037,0.31072261672245327
2021-05-12 14:00:08,CHZUSDT,0.32554,0.3114634858863306
2021-05-12 15:00:07,CHZUSDT,0.31452,0.3116163115920141
2021-05-12 16:00:06,CHZUSDT,0.30523,0.31129699601241334
2021-05-12 17:00:07,CHZUSDT,0.29749,0.3106066462117927
2021-05-12 18:00:07,CHZUSDT,0.30221,0.31018681390120306
2021-05-12 19:00:07,CHZUSDT,0.29432,0.3093934732061429
2021-05-12 20:00:06,CHZUSDT,0.30389,0.30911829954583575
2021-05-12 21:00:05,CHZUSDT,0.3041,0.30886738456854396
2021-05-12 22:00:06,CHZUSDT,0.29577,0.30821251534011673
2021-05-12 23:00:15,CHZUSDT,0.30987,0.30829538957311087
2021-05-13 00:00:07,CHZUSDT,0.32033,0.3088971200944553
