DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-14 00:00:08,BTCUSDT,49661.66,55849.99875935465,58835.87020733958,716.01675700,1387.92918600,49564.93000000,49322.44000000
2021-05-14 00:00:08,ETHUSDT,3718.66,3868.3147222336934,3621.616920439809,11099.69752000,21301.36539000,3753.39000000,3712.01000000
2021-05-14 00:00:08,BNBUSDT,570.01,636.7814621279495,636.7231030443002,19688.03290000,42665.88870000,563.73000000,565.12000000
2021-05-14 00:00:08,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-14 00:00:08,NEOUSDT,96.705,110.23533075496098,117.79560289209847,5323.77800000,10908.94300000,94.27100000,94.57700000
2021-05-14 00:00:08,LTCUSDT,317.79,351.6669670115178,351.1201448950748,9753.50132000,21043.83992000,307.73000000,309.50000000
2021-05-14 00:00:08,QTUMUSDT,20.805,24.11609343678284,25.55455457647458,24631.68700000,48190.57400000,19.81400000,19.92000000
2021-05-14 00:00:08,ADAUSDT,1.9388,1.7163844640220984,1.659151828783328,14105117.45000000,26089604.91000000,1.94460000,1.94950000
2021-05-14 00:00:08,XRPUSDT,1.365,1.477663788102215,1.591495981529475,6359338.63000000,12669217.43000000,1.30940000,1.31740000
2021-05-14 00:00:08,EOSUSDT,10.6062,10.906881917920522,10.658208013813992,447154.93000000,993022.73000000,10.20790000,10.20940000
2021-05-14 00:00:08,TUSDUSDT,1.0,0.9989818911149722,0.9988244352145699,293030.58000000,502105.39000000,0.99960000,0.99950000
2021-05-14 00:00:08,IOTAUSDT,1.9594,2.090415236117598,2.22093700066335,724567.05000000,1260313.20000000,1.98670000,1.95240000
2021-05-14 00:00:08,XLMUSDT,0.65472,0.647250112765182,0.6401252788235215,4707174.70000000,8493023.50000000,0.63059000,0.63785000
2021-05-14 00:00:08,ONTUSDT,2.1273,2.4168878425109357,2.543160944290586,391222.41000000,723102.86000000,2.04960000,2.06780000
2021-05-14 00:00:08,TRXUSDT,0.12147,0.1371015920421029,0.14852267730912247,21693168.60000000,44230788.50000000,0.11884000,0.11937000
2021-05-14 00:00:08,ETCUSDT,88.422,108.2910636015682,117.9790043210898,45798.53500000,93665.64000000,83.60800000,84.15200000
2021-05-14 00:00:08,ICXUSDT,2.097,2.47884040696959,2.737379281609939,79809.64000000,178185.07000000,2.08560000,2.09730000
2021-05-14 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-14 00:00:08,NULSUSDT,0.9763,1.1866737425987768,1.2888767942916672,28585.03000000,55002.35000000,0.96400000,0.96870000
2021-05-14 00:00:08,VETUSDT,0.18228,0.20966329381096854,0.227667873092472,13763088.10000000,30412683.20000000,0.17853000,0.17780000
2021-05-14 00:00:08,PAXUSDT,0.9998,0.9989865793922736,0.9988252740230655,30020.52000000,61883.39000000,0.99960000,0.99950000
2021-05-14 00:00:08,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-14 00:00:08,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-14 00:00:08,USDCUSDT,0.9999,0.998999599489202,0.9989115568571446,2135253.54000000,6316725.59000000,1.00010000,0.99960000
2021-05-14 00:00:08,LINKUSDT,43.281,47.14654482948453,48.702370610206515,49108.75200000,87222.70500000,42.50700000,42.65600000
2021-05-14 00:00:08,WAVESUSDT,31.849,32.77600499586514,33.15601456491611,4780.87400000,12470.38100000,31.21100000,31.22000000
2021-05-14 00:00:08,BTTUSDT,0.005966,0.006917521954067619,0.007777493806279683,169573854.00000000,339691420.00000000,0.00577040,0.00579190
2021-05-14 00:00:08,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-05-14 00:00:08,ONGUSDT,0.8616,0.9490220520463301,1.0493696141348925,21088.94000000,35415.72000000,0.77990000,0.78290000
2021-05-14 00:00:08,HOTUSDT,0.011247,0.013443924943018486,0.015293903891634706,59009929.00000000,116076114.00000000,0.01091500,0.01082900
2021-05-14 00:00:08,ZILUSDT,0.18561,0.21507980690496686,0.22713018735447074,1444932.40000000,3133818.40000000,0.18299000,0.18481000
2021-05-14 00:00:08,ZRXUSDT,1.611,1.8697322691324247,2.000443519818918,119089.92000000,162086.69000000,1.58460000,1.58210000
2021-05-14 00:00:08,FETUSDT,0.44699,0.523106246351801,0.569567844933584,154271.50000000,310690.60000000,0.43601000,0.43948000
2021-05-14 00:00:08,BATUSDT,1.1919,1.3438946692969411,1.4114860153657054,101738.82000000,192303.94000000,1.17450000,1.17340000
2021-05-14 00:00:08,XMRUSDT,402.32,447.3782363918299,471.3549958552625,1057.83718000,1554.21958000,395.23000000,398.94000000
2021-05-14 00:00:08,ZECUSDT,296.5,309.81506860702314,315.0470476386387,2289.79286000,4798.57374000,287.73000000,289.51000000
2021-05-14 00:00:08,IOSTUSDT,0.050253,0.05942927300175783,0.06601023925381148,4387275.00000000,6017837.00000000,0.04878200,0.04897700
2021-05-14 00:00:08,CELRUSDT,0.0424,0.05181916452792524,0.057841457962295964,1554073.10000000,3797944.00000000,0.04209000,0.04175000
2021-05-14 00:00:08,DASHUSDT,357.39,396.53128254666393,414.13482199165793,1223.00939000,2177.13245000,349.84000000,352.91000000
2021-05-14 00:00:08,NANOUSDT,11.6236,10.337846628756669,10.259251547351829,334928.92000000,658146.12000000,13.43360000,13.84210000
2021-05-14 00:00:08,OMGUSDT,9.6592,11.193239647161118,12.032174333290333,32598.01000000,79587.46000000,9.54620000,9.54800000
2021-05-14 00:00:08,THETAUSDT,9.781,11.206497407130803,12.522157070485457,85719.06800000,195633.30700000,9.44400000,9.58500000
2021-05-14 00:00:08,ENJUSDT,2.0546,2.34227283206475,2.535296326781543,133758.19000000,241743.20000000,2.02730000,2.02290000
2021-05-14 00:00:08,MITHUSDT,0.08589,0.10064803826442202,0.11027597203115527,680973.30000000,1632877.70000000,0.08459000,0.08370000
2021-05-14 00:00:08,MATICUSDT,1.05329,0.948902296850517,0.788251712404188,2428887.30000000,5103687.00000000,1.06868000,1.05135000
2021-05-14 00:00:08,ATOMUSDT,23.495,26.878052090493664,29.298190044444627,20897.29800000,33119.78900000,23.19500000,23.35000000
2021-05-14 00:00:08,TFUELUSDT,0.33418,0.36719267351932894,0.40367912504845266,1005797.10000000,1678937.60000000,0.33305000,0.33401000
2021-05-14 00:00:08,ONEUSDT,0.10878,0.12379751713572913,0.1318896901811741,2960075.90000000,4641530.90000000,0.10742000,0.10706000
2021-05-14 00:00:08,FTMUSDT,0.6172,0.7767827850597336,0.8610687553863189,496028.40000000,1015496.70000000,0.61675000,0.61322000
2021-05-14 00:00:08,ALGOUSDT,1.3523,1.45814888476985,1.5557319832815606,357181.13000000,607062.26000000,1.32820000,1.33590000
2021-05-14 00:00:08,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-05-14 00:00:08,GTOUSDT,0.05743,0.07170264063534806,0.0809687421294063,526994.10000000,935230.60000000,0.05663000,0.05677000
2021-05-14 00:00:08,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-05-14 00:00:08,DOGEUSDT,0.49257,0.5421272451493048,0.6803622221128987,117368919.40000000,227130204.40000000,0.42421000,0.42571000
2021-05-14 00:00:08,DUSKUSDT,0.2005,0.25175930518333056,0.2812319612243986,122634.75000000,168504.39000000,0.19840000,0.19840000
2021-05-14 00:00:08,ANKRUSDT,0.13513,0.15350220315282206,0.16431051292479992,678864.80000000,1491681.10000000,0.13277000,0.13297000
2021-05-14 00:00:08,WINUSDT,8.98E-4,0.0011346579753849712,0.0013077987470573144,987855700.00000000,2066535162.00000000,0.00087370,0.00088830
2021-05-14 00:00:08,COSUSDT,0.0248,0.030540969122027636,0.033722547633244074,906348.50000000,2001569.60000000,0.02459000,0.02468000
2021-05-14 00:00:08,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-05-14 00:00:08,COCOSUSDT,0.881,1.0175739794990712,1.1081458220669218,12593.12000000,20967.47000000,0.87160000,0.86250000
2021-05-14 00:00:08,MTLUSDT,3.3042,3.8278998512024565,4.056837743210473,16352.62000000,34897.50000000,3.23700000,3.21950000
