DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-15 00:00:08,BTCUSDT,40518.11,37576.21166753219,42431.549232515616,651.21233000,1345.12910800,40270.00000000,40141.57000000
2021-06-15 00:00:08,ETHUSDT,2581.52,2468.4367162343297,2843.2469934726646,2751.65675000,5271.13481000,2570.53000000,2559.72000000
2021-06-15 00:00:08,BNBUSDT,370.28,355.6457256955114,432.0296299381594,9827.20620000,18147.29820000,368.51000000,366.98000000
2021-06-15 00:00:08,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-15 00:00:08,NEOUSDT,50.755,48.73877602963254,70.08782726983182,5644.38100000,9250.43900000,50.28800000,49.95800000
2021-06-15 00:00:08,LTCUSDT,179.87,167.14066040355507,221.3573186268029,5318.29088000,10473.34916000,175.09000000,175.16000000
2021-06-15 00:00:08,QTUMUSDT,9.431,9.102638985495256,14.4809879816788,4363.78300000,18659.26600000,9.26600000,9.23200000
2021-06-15 00:00:08,ADAUSDT,1.5769,1.5154398152788449,1.6244127036579346,1174217.27000000,2289925.61000000,1.55680000,1.55170000
2021-06-15 00:00:08,XRPUSDT,0.8901,0.8645098487547528,1.1032614145813917,3359547.61000000,6335267.51000000,0.88790000,0.88590000
2021-06-15 00:00:08,EOSUSDT,5.2975,5.021528773093295,6.974808501286867,77074.31000000,163071.19000000,5.22490000,5.20170000
2021-06-15 00:00:08,TUSDUSDT,0.9997,0.9997519305962402,0.9992933592030453,18044.92000000,60211.95000000,0.99960000,0.99950000
2021-06-15 00:00:08,IOTAUSDT,1.1326,1.0872176161506601,1.4266086958292425,25606.44000000,109144.48000000,1.12970000,1.12100000
2021-06-15 00:00:08,XLMUSDT,0.34297,0.3345235404074554,0.45079131687209073,2243096.10000000,3953852.90000000,0.34015000,0.33889000
