DATE,SYMBOL,PRICE,AVG,AVG_2
2021-07-06 00:00:12,BTCUSDT,33726.74,34343.61454943991,37413.56527756068
2021-07-06 00:00:12,ETHUSDT,2198.04,2219.4028559634166,2385.3394641655323
2021-07-06 00:00:12,BNBUSDT,302.35,298.00690660078044,349.7139831459145
2021-07-06 00:00:12,BCCUSDT,448.7,448.7,448.7
2021-07-06 00:00:12,NEOUSDT,35.924,36.146016339392865,48.90961562631622
2021-07-06 00:00:12,LTCUSDT,137.76,139.5264308834222,169.8688698319445
2021-07-06 00:00:12,QTUMUSDT,6.949,7.129466904979423,9.669429063466598
2021-07-06 00:00:12,ADAUSDT,1.4045,1.400559285784246,1.4564244739137844
2021-07-06 00:00:12,XRPUSDT,0.6532,0.6705714566556332,0.8368184576961173
2021-07-06 00:00:12,EOSUSDT,3.8126,3.954332740049519,5.096915698497633
2021-07-06 00:00:12,TUSDUSDT,0.9996,0.9998045114270039,0.9996539677323881
2021-07-06 00:00:12,IOTAUSDT,0.8228,0.82809802246799,1.062251401316822
2021-07-06 00:00:12,XLMUSDT,0.25329,0.26314135063510796,0.3359414046998923
2021-07-06 00:00:12,ONTUSDT,0.7148,0.7064136830356816,0.9802932151934839
2021-07-06 00:00:12,TRXUSDT,0.06453,0.06585909886360308,0.07547877802909313
2021-07-06 00:00:12,ETCUSDT,53.749,54.980489661705825,59.77029060906015
2021-07-06 00:00:12,ICXUSDT,0.8991,0.8261882565760331,1.0792606901762052
2021-07-06 00:00:12,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-07-06 00:00:12,NULSUSDT,0.3731,0.37894041775482523,0.525539607933387
2021-07-06 00:00:12,VETUSDT,0.08343,0.0857196194965015,0.10761686031896026
2021-07-06 00:00:12,PAXUSDT,0.9997,0.9998445500590869,0.9996624398380501
2021-07-06 00:00:12,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-07-06 00:00:12,BCHSVUSDT,58.9,58.9,58.9
2021-07-06 00:00:12,USDCUSDT,0.9999,0.9999174739020684,0.9997414609078743
2021-07-06 00:00:12,LINKUSDT,18.372,18.565434960387794,23.864266375807958
2021-07-06 00:00:12,WAVESUSDT,15.974,16.300201128980508,17.012776212573144
2021-07-06 00:00:12,BTTUSDT,0.0026405,0.0026728288326485937,0.0034502714960876935
2021-07-06 00:00:12,USDSUSDT,0.9968,0.9968,0.9968
2021-07-06 00:00:12,ONGUSDT,0.7744,0.7204424915721238,0.7776847258605468
2021-07-06 00:00:12,HOTUSDT,0.005963,0.006016135852519661,0.0076356768338156
2021-07-06 00:00:12,ZILUSDT,0.07967,0.08090660780765663,0.10477846609688352
2021-07-06 00:00:12,ZRXUSDT,0.6935,0.6982848072977292,0.9022809576168902
2021-07-06 00:00:12,FETUSDT,0.27507,0.2581376135089278,0.2874063003591536
2021-07-06 00:00:12,BATUSDT,0.5669,0.5802561581846948,0.6921585582591505
2021-07-06 00:00:12,XMRUSDT,214.47,214.43242327064883,257.03825948499315
2021-07-06 00:00:12,ZECUSDT,111.26,116.72245775578779,144.20179825607045
