DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-14 00:01:07,BTCUSDT,47726.3,45431.971087233374,39135.05444325678,536.55929400,1125.09356000,47673.33000000,47800.00000000
2021-08-14 00:01:07,ETHUSDT,3317.92,3141.855364734812,2545.462152179552,6208.93218000,11918.25565000,3309.99000000,3322.32000000
2021-08-14 00:01:07,BNBUSDT,409.77,383.8241664871986,336.3461642968774,27080.49640000,50928.88340000,407.31000000,410.76000000
2021-08-14 00:01:07,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-14 00:01:07,NEOUSDT,55.898,49.211888647285264,41.4499002183566,17592.21200000,34171.37500000,55.90000000,55.42400000
2021-08-14 00:01:07,LTCUSDT,182.96,169.1850888303289,147.76626575067593,11480.15568000,22708.54857000,183.36000000,183.31000000
2021-08-14 00:01:07,QTUMUSDT,14.339,11.010109286167866,8.367994940113455,195332.01000000,387655.33000000,13.78200000,13.98100000
2021-08-14 00:01:07,ADAUSDT,2.1331,1.7896604974888803,1.415812362301354,17568641.34000000,32019451.84000000,2.07860000,2.13860000
2021-08-14 00:01:07,XRPUSDT,1.0859,0.9479827572627595,0.7546585286769122,15339021.76000000,25892024.97000000,1.08470000,1.09010000
2021-08-14 00:01:07,EOSUSDT,5.1545,4.732184934374371,4.268393326445597,350112.04000000,647921.25000000,5.11400000,5.15830000
2021-08-14 00:01:07,TUSDUSDT,0.9994,0.9995653152541669,0.999696279411104,141541.68000000,171224.92000000,0.99940000,0.99940000
2021-08-14 00:01:07,IOTAUSDT,1.1131,1.028118657686185,0.8916341356078971,217604.59000000,454940.92000000,1.10290000,1.11390000
2021-08-14 00:01:07,XLMUSDT,0.35979,0.33038432843497284,0.2879222114612174,2437804.80000000,3933495.90000000,0.35962000,0.35999000
2021-08-14 00:01:07,ONTUSDT,1.0673,0.9759911506820548,0.8310512454543126,542119.13000000,1095835.47000000,1.05020000,1.06630000
2021-08-14 00:01:07,TRXUSDT,0.08943,0.08233171273151287,0.06847155487443618,12860072.20000000,24663346.30000000,0.08914000,0.08951000
2021-08-14 00:01:07,ETCUSDT,64.376,60.55651420063975,53.31167659542748,28849.01300000,49302.95000000,63.84800000,64.26400000
2021-08-14 00:01:07,ICXUSDT,1.2261,1.1479081533590485,0.993512532259523,52886.32000000,84602.49000000,1.21580000,1.22740000
2021-08-14 00:01:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-08-14 00:01:07,NULSUSDT,0.6434,0.5420362591989034,0.4434465671964265,183007.82000000,334855.14000000,0.64040000,0.64340000
2021-08-14 00:01:07,VETUSDT,0.12071,0.10999016160981377,0.09166502820554079,24206057.50000000,41995437.00000000,0.11929000,0.12083000
2021-08-14 00:01:07,PAXUSDT,0.9996,0.9996044157158867,0.9997145431702155,111219.25000000,134691.36000000,0.99960000,0.99960000
2021-08-14 00:01:07,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-08-14 00:01:07,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-08-14 00:01:07,USDCUSDT,0.9994,0.9995381849065779,0.9997333918668493,525737.55000000,864546.04000000,0.99950000,0.99940000
2021-08-14 00:01:07,LINKUSDT,27.681,25.480337119719707,21.692129964303835,78923.01300000,154667.69800000,27.45100000,27.74800000
2021-08-14 00:01:07,WAVESUSDT,20.681,18.916087254699043,16.202178550541383,7648.13300000,15276.99800000,20.57200000,20.69100000
2021-08-14 00:01:07,BTTUSDT,0.0048477,0.0043980173602855485,0.003220609744796307,266998528.00000000,538251410.00000000,0.00483900,0.00486220
2021-08-14 00:01:07,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-08-14 00:01:07,ONGUSDT,0.9192,0.880306115469965,0.7867609340331327,42872.40000000,52263.19000000,0.91790000,0.92990000
2021-08-14 00:01:07,HOTUSDT,0.012075,0.010674241169478996,0.007234834649645157,66061507.00000000,151813631.00000000,0.01231100,0.01213100
2021-08-14 00:01:07,ZILUSDT,0.10558,0.09940884333614083,0.08505925619943641,2404061.60000000,4383776.70000000,0.10525000,0.10577000
2021-08-14 00:01:07,ZRXUSDT,1.0913,0.9755863297351839,0.828806362587658,105990.65000000,216609.60000000,1.05000000,1.05960000
2021-08-14 00:01:07,FETUSDT,0.51465,0.48242109521147714,0.3572227134674947,79010.90000000,237118.80000000,0.51527000,0.51539000
2021-08-14 00:01:07,BATUSDT,0.7898,0.7319928381617115,0.6413154448193091,94277.91000000,227602.13000000,0.78780000,0.79010000
2021-08-14 00:01:07,XMRUSDT,272.84,265.09972095479975,239.8226213498844,1789.34972000,2918.49956000,270.29000000,272.89000000
2021-08-14 00:01:07,ZECUSDT,144.94,135.25797860459537,120.01203709193422,6744.60079000,10761.86119000,143.40000000,144.93000000
2021-08-14 00:01:07,IOSTUSDT,0.032207,0.029994047296257202,0.025608062162734386,10486536.00000000,19628571.00000000,0.03195400,0.03227800
2021-08-14 00:01:07,CELRUSDT,0.04637,0.04346885968585378,0.033289369835904276,2041678.40000000,3133276.80000000,0.04602000,0.04635000
