DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-29 00:00:10,BTCUSDT,35713.04,37730.82594968714,50148.15351770964,1633.43866600,3232.02286800,35031.79000000,34863.73000000
2021-05-29 00:00:10,ETHUSDT,2407.74,2617.2756894977992,3224.9944697571527,18721.25478000,36667.86093000,2369.56000000,2369.13000000
2021-05-29 00:00:10,BNBUSDT,329.35,347.05688875148775,520.059528936182,52105.78480000,100389.22100000,320.38000000,320.84000000
2021-05-29 00:00:10,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-29 00:00:10,NEOUSDT,54.366,57.7573220195175,93.22278089302496,9986.10000000,17801.19800000,53.13500000,52.92600000
2021-05-29 00:00:10,LTCUSDT,177.33,184.96597430680401,285.33568231866,19602.27435000,38512.71809000,171.82000000,171.52000000
2021-05-29 00:00:10,QTUMUSDT,12.141,12.269096386314802,19.86444330904026,32696.86200000,61841.56600000,11.81800000,11.82000000
2021-05-29 00:00:10,ADAUSDT,1.5137,1.6003807960512064,1.6613243563922373,9636268.04000000,19146825.69000000,1.46750000,1.47300000
2021-05-29 00:00:10,XRPUSDT,0.8989,0.9495228117613049,1.353196480125085,12297469.16000000,23188191.93000000,0.86970000,0.87110000
2021-05-29 00:00:10,EOSUSDT,6.1137,6.21429250281216,8.829133770041198,490925.54000000,976648.14000000,5.90400000,5.90490000
2021-05-29 00:00:10,TUSDUSDT,0.9994,0.9989283413100667,0.998829640619995,176881.19000000,437381.93000000,0.99980000,0.99950000
2021-05-29 00:00:10,IOTAUSDT,1.0412,1.1212759419897178,1.7895177636812765,432553.38000000,840170.11000000,1.01030000,1.01330000
2021-05-29 00:00:10,XLMUSDT,0.39901,0.4175632150346489,0.5636444796476078,2191687.30000000,3789750.70000000,0.39048000,0.38883000
2021-05-29 00:00:10,ONTUSDT,1.0882,1.1665369112315096,1.994504223508713,615017.70000000,1246251.09000000,1.05630000,1.05430000
2021-05-29 00:00:10,TRXUSDT,0.07204,0.07679567180323964,0.1199420242407175,18413712.00000000,37953497.50000000,0.07082000,0.07093000
2021-05-29 00:00:10,ETCUSDT,68.239,71.91795316513381,97.72500081418711,59749.80000000,100836.38400000,66.34300000,66.81100000
2021-05-29 00:00:10,ICXUSDT,1.0791,1.1845476464693403,2.1107679863695776,99350.41000000,217486.78000000,1.04990000,1.04420000
2021-05-29 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-29 00:00:10,NULSUSDT,0.5489,0.5837296674094853,0.9984327347046914,83227.37000000,157966.02000000,0.53910000,0.53520000
2021-05-29 00:00:10,VETUSDT,0.10816,0.11719293348700817,0.18125650364977267,37855245.30000000,71980167.70000000,0.10499000,0.10475000
2021-05-29 00:00:10,PAXUSDT,0.9994,0.9989386225550936,0.9988430775170253,98803.34000000,120375.13000000,0.99990000,0.99960000
2021-05-29 00:00:10,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-29 00:00:10,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-29 00:00:10,USDCUSDT,0.9995,0.9989908353222168,0.9989290457637751,3842557.36000000,6618206.86000000,0.99950000,0.99970000
2021-05-29 00:00:10,LINKUSDT,27.868,29.407388195542367,40.314069967963135,136955.74900000,284446.75200000,27.48500000,27.32800000
2021-05-29 00:00:10,WAVESUSDT,14.06,15.802646757439547,27.148562664204043,13027.38200000,27641.71100000,13.65900000,13.68900000
2021-05-29 00:00:10,BTTUSDT,0.0037425,0.004001324249203969,0.006200622715494094,172596519.00000000,323351815.00000000,0.00365680,0.00365910
2021-05-29 00:00:10,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-05-29 00:00:10,ONGUSDT,1.1574,1.0684970820700088,1.0141369617354952,265011.50000000,410572.54000000,1.10720000,1.10950000
2021-05-29 00:00:10,HOTUSDT,0.008381,0.009014116201142973,0.012418389666912624,95859824.00000000,201210172.00000000,0.00815400,0.00810000
2021-05-29 00:00:10,ZILUSDT,0.11105,0.11527844607713844,0.18209756333216953,4613784.20000000,9834459.60000000,0.10564000,0.10656000
2021-05-29 00:00:10,ZRXUSDT,0.9656,1.0342413613936026,1.6037467287842264,134937.43000000,255409.09000000,0.93220000,0.93370000
2021-05-29 00:00:10,FETUSDT,0.31597,0.29021219242080226,0.45794873123427654,796043.90000000,2027161.00000000,0.28602000,0.28560000
2021-05-29 00:00:10,BATUSDT,0.7481,0.7801820491027894,1.1479017933164004,169537.84000000,314394.66000000,0.72240000,0.72230000
2021-05-29 00:00:10,XMRUSDT,262.51,250.04329953734097,381.35046329513216,4653.43663000,9702.33011000,253.87000000,255.00000000
2021-05-29 00:00:10,ZECUSDT,164.85,149.41871116352763,250.2672150938693,6223.47174000,11523.65197000,153.84000000,154.29000000
2021-05-29 00:00:10,IOSTUSDT,0.030136,0.032169441393965756,0.05223906442779467,6364746.00000000,12097362.00000000,0.02892700,0.02882600
2021-05-29 00:00:10,CELRUSDT,0.04681,0.046491443747668205,0.0520008139599647,6805166.40000000,13135247.50000000,0.04485000,0.04457000
2021-05-29 00:00:10,DASHUSDT,183.17,194.5123270072184,326.0621879930839,2758.86422000,5098.00505000,176.57000000,176.88000000
2021-05-29 00:00:10,NANOUSDT,6.9527,7.534020636632306,9.226158501156789,40572.68000000,111530.63000000,6.92100000,6.74700000
2021-05-29 00:00:10,OMGUSDT,6.2554,6.650993637317939,9.657079877323312,126495.61000000,241239.30000000,6.07510000,6.05230000
2021-05-29 00:00:10,THETAUSDT,6.564,7.216889448754681,10.219790912482049,255590.72200000,513469.13400000,6.65300000,6.63600000
2021-05-29 00:00:10,ENJUSDT,1.428,1.5045548597843463,2.057001098293578,860172.78000000,1443283.56000000,1.35830000,1.36200000
2021-05-29 00:00:10,MITHUSDT,0.05315,0.05283557033260695,0.08521857173539975,1210549.90000000,3478854.80000000,0.05300000,0.05232000
2021-05-29 00:00:10,MATICUSDT,1.82063,1.8988148312435527,1.2099332383662567,13118515.20000000,25855753.90000000,1.77569000,1.77290000
2021-05-29 00:00:10,ATOMUSDT,12.692,13.77002878871448,23.160427121392935,35408.87200000,67373.07900000,12.26200000,12.25400000
2021-05-29 00:00:10,TFUELUSDT,0.29404,0.3026683012399181,0.352386439416558,1803680.90000000,3113353.20000000,0.30235000,0.30200000
2021-05-29 00:00:10,ONEUSDT,0.09036,0.10173836318528298,0.12240565352800517,4548945.60000000,9047739.10000000,0.08955000,0.08853000
2021-05-29 00:00:10,FTMUSDT,0.30401,0.33372220748904863,0.6534718711987547,4900066.20000000,8742240.70000000,0.29648000,0.29300000
2021-05-29 00:00:10,ALGOUSDT,0.9007,0.9536443203109805,1.32468678715947,229041.05000000,482457.62000000,0.86200000,0.86800000
2021-05-29 00:00:10,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-05-29 00:00:10,GTOUSDT,0.02899,0.03142744906465043,0.06092651903754255,323478.80000000,777871.70000000,0.02730000,0.02706000
2021-05-29 00:00:10,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-05-29 00:00:10,DOGEUSDT,0.31134,0.3336962777929331,0.5423874584582232,24744676.30000000,51776747.30000000,0.30596000,0.30427000
2021-05-29 00:00:10,DUSKUSDT,0.1226,0.13379671689364941,0.22005061742410081,120959.13000000,188217.00000000,0.11890000,0.11840000
2021-05-29 00:00:10,ANKRUSDT,0.10026,0.10669081110176201,0.14243185704574976,664871.40000000,1465668.90000000,0.09610000,0.09592000
2021-05-29 00:00:10,WINUSDT,4.963E-4,5.427457181766181E-4,9.90428186953373E-4,366085536.00000000,834103131.00000000,0.00049140,0.00049100
2021-05-29 00:00:10,COSUSDT,0.01388,0.014857069545380061,0.025952628795725168,691876.40000000,1013337.20000000,0.01363000,0.01353000
2021-05-29 00:00:10,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
