DATE,SYMBOL,PRICE
2021-05-08 08:33:48,DOGEUSDT,1.0
2021-05-08 09:33:48,DOGEUSDT,2.0
2021-05-08 10:33:48,DOGEUSDT,3.0
2021-05-08 11:33:48,DOGEUSDT,4.0
2021-05-08 12:33:48,DOGEUSDT,3.0
2021-05-08 13:33:48,DOGEUSDT,5.0
2021-05-08 14:33:48,DOGEUSDT,1.0
2021-05-08 15:33:48,DOGEUSDT,2.0
2021-05-09 08:33:48,DOGEUSDT,1.0
2021-05-09 09:33:48,DOGEUSDT,2.0
2021-05-09 10:33:48,DOGEUSDT,3.0
2021-05-09 11:33:48,DOGEUSDT,4.0
2021-05-09 12:33:48,DOGEUSDT,3.0
2021-05-09 13:33:48,DOGEUSDT,5.0
2021-05-09 14:33:48,DOGEUSDT,1.0
2021-05-09 15:33:48,DOGEUSDT,2.0
2021-05-10 08:33:48,DOGEUSDT,1.0
2021-05-10 09:33:48,DOGEUSDT,2.0
2021-05-10 10:33:48,DOGEUSDT,3.0
2021-05-10 11:33:48,DOGEUSDT,4.0
2021-05-10 12:33:48,DOGEUSDT,3.0
2021-05-10 13:33:48,DOGEUSDT,5.0
2021-05-10 14:33:48,DOGEUSDT,1.0
2021-05-10 15:33:48,DOGEUSDT,2.0
2021-05-11 08:33:48,DOGEUSDT,1.0
2021-05-11 09:33:48,DOGEUSDT,2.0
2021-05-11 10:33:48,DOGEUSDT,3.0
2021-05-11 11:33:48,DOGEUSDT,4.0
2021-05-11 12:33:48,DOGEUSDT,3.0
2021-05-11 13:33:48,DOGEUSDT,5.0
2021-05-11 14:33:48,DOGEUSDT,1.0
2021-05-11 15:33:48,DOGEUSDT,2.0
2021-05-12 08:33:48,DOGEUSDT,1.0
2021-05-12 09:33:48,DOGEUSDT,2.0
2021-05-12 10:33:48,DOGEUSDT,3.0
2021-05-12 11:33:48,DOGEUSDT,4.0
2021-05-12 12:33:48,DOGEUSDT,3.0
2021-05-12 13:33:48,DOGEUSDT,5.0
2021-05-12 14:33:48,DOGEUSDT,1.0
2021-05-12 15:33:48,DOGEUSDT,2.0
2021-05-13 08:33:48,DOGEUSDT,1.0
2021-05-13 09:33:48,DOGEUSDT,2.0
2021-05-13 10:33:48,DOGEUSDT,3.0
2021-05-13 11:33:48,DOGEUSDT,4.0
2021-05-13 12:33:48,DOGEUSDT,3.0
2021-05-13 13:33:48,DOGEUSDT,5.0
2021-05-13 14:33:48,DOGEUSDT,1.0
2021-05-13 15:33:48,DOGEUSDT,2.0
2021-05-14 08:33:48,DOGEUSDT,1.0
2021-05-14 09:33:48,DOGEUSDT,2.0
2021-05-14 10:33:48,DOGEUSDT,3.0
2021-05-14 11:33:48,DOGEUSDT,4.0
2021-05-14 12:33:48,DOGEUSDT,3.0
2021-05-14 13:33:48,DOGEUSDT,5.0
2021-05-14 14:33:48,DOGEUSDT,1.0
2021-05-14 15:33:48,DOGEUSDT,2.0
2021-05-15 08:33:48,DOGEUSDT,1.0
2021-05-15 09:33:48,DOGEUSDT,2.0
2021-05-15 10:33:48,DOGEUSDT,3.0
2021-05-15 11:33:48,DOGEUSDT,4.0
2021-05-15 12:33:48,DOGEUSDT,3.0
2021-05-15 13:33:48,DOGEUSDT,5.0
2021-05-15 14:33:48,DOGEUSDT,1.0
2021-05-15 15:33:48,DOGEUSDT,2.0
