DATE,SYMBOL,PRICE,AVG
1970-01-02 06:00:00,SYMBOL,78.0,78.0
1970-01-02 08:00:00,SYMBOL,80.0,78.1
1970-01-02 09:00:00,SYMBOL,80.0,78.195
1970-01-02 10:00:00,SYMBOL,81.0,78.33524999999999
1970-01-02 11:00:00,SYMBOL,81.0,78.46848749999998
1970-01-02 12:00:00,SYMBOL,82.0,78.64506312499998
1970-01-02 13:00:00,SYMBOL,80.0,78.71280996874998
1970-01-02 14:00:00,SYMBOL,78.0,78.67716947031248
1970-01-02 15:00:00,SYMBOL,78.0,78.64331099679686
1970-01-02 16:00:00,SYMBOL,77.0,78.561145446957
1970-01-02 17:00:00,SYMBOL,75.0,78.38308817460914
1970-01-02 18:00:00,SYMBOL,74.0,78.16393376587868
1970-01-02 19:00:00,SYMBOL,74.0,77.95573707758474
1970-01-02 20:00:00,SYMBOL,73.0,77.70795022370551
1970-01-02 21:00:00,SYMBOL,72.0,77.42255271252023
1970-01-02 22:00:00,SYMBOL,71.0,77.10142507689422
1970-01-02 23:00:00,SYMBOL,70.0,76.7463538230495
1970-01-03 00:00:00,SYMBOL,69.0,76.35903613189703
1970-01-03 01:00:00,SYMBOL,68.0,75.94108432530219
1970-01-03 02:00:00,SYMBOL,67.0,75.49403010903707
1970-01-03 03:00:00,SYMBOL,66.0,75.01932860358521
1970-01-03 04:00:00,SYMBOL,65.0,74.51836217340595
1970-01-03 05:00:00,SYMBOL,64.0,73.99244406473565
1970-01-03 06:00:00,SYMBOL,64.0,73.49282186149887
1970-01-03 07:00:00,SYMBOL,62.0,72.91818076842391
1970-01-03 08:00:00,SYMBOL,61.0,72.32227173000271
1970-01-03 09:00:00,SYMBOL,61.0,71.75615814350257
1970-01-03 10:00:00,SYMBOL,60.0,71.16835023632744
1970-01-03 11:00:00,SYMBOL,59.0,70.55993272451107
1970-01-03 12:00:00,SYMBOL,59.0,69.98193608828552
1970-01-03 13:00:00,SYMBOL,58.0,69.38283928387125
1970-01-03 14:00:00,SYMBOL,57.0,68.76369731967768
1970-01-03 15:00:00,SYMBOL,56.0,68.12551245369379
1970-01-03 16:00:00,SYMBOL,56.0,67.5192368310091
1970-01-03 17:00:00,SYMBOL,55.0,66.89327498945863
1970-01-03 18:00:00,SYMBOL,55.0,66.29861123998569
1970-01-03 19:00:00,SYMBOL,55.0,65.7336806779864
1970-01-03 20:00:00,SYMBOL,55.0,65.19699664408708
