DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-18 00:00:51,BTCUSDT,44718.09,46209.62047836559,40443.241715465156,438.57929700,874.61906400,44800.03000000,44695.95000000
2021-08-18 00:00:51,ETHUSDT,3016.75,3191.87863733919,2664.438365837492,6366.95412000,14299.75817000,3028.61000000,3011.72000000
2021-08-18 00:00:51,BNBUSDT,402.46,412.1093112532883,350.09313039482356,17370.53920000,36238.94500000,404.00000000,401.80000000
2021-08-18 00:00:51,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-18 00:00:51,NEOUSDT,51.898,55.07497111833869,44.008066771682465,7756.11700000,16960.53700000,52.21600000,51.86300000
2021-08-18 00:00:51,LTCUSDT,168.8,178.62724194945656,153.6088371986171,7725.79401000,15754.12308000,169.79000000,168.61000000
2021-08-18 00:00:51,QTUMUSDT,12.467,13.163852392111847,9.305436296830212,29508.62700000,67922.81200000,12.52800000,12.44600000
2021-08-18 00:00:51,ADAUSDT,1.9268,2.0560762239609605,1.5402347692546055,3337949.20000000,7164073.98000000,1.94730000,1.92390000
2021-08-18 00:00:51,XRPUSDT,1.0999,1.1757625241499423,0.8370471242067689,8191738.78000000,22308991.84000000,1.11020000,1.09780000
2021-08-18 00:00:51,EOSUSDT,5.0676,5.355810416701912,4.476839350712851,260455.18000000,558704.19000000,5.11040000,5.06040000
2021-08-18 00:00:51,TUSDUSDT,0.9999,0.9995651439847476,0.9996597342509402,59728.48000000,141831.15000000,1.00000000,1.00000000
2021-08-18 00:00:51,IOTAUSDT,1.0188,1.1091068554628303,0.9339999089683181,216392.73000000,386303.72000000,1.02440000,1.01850000
2021-08-18 00:00:51,XLMUSDT,0.342,0.3699406497296628,0.30382110986542493,1668618.20000000,3549764.00000000,0.34431000,0.34120000
2021-08-18 00:00:51,ONTUSDT,1.0059,1.0647120623346167,0.8749351218417419,233250.33000000,456984.49000000,1.01410000,1.00550000
2021-08-18 00:00:51,TRXUSDT,0.08528,0.08944666547028679,0.07243275150298371,10175481.70000000,23024434.40000000,0.08561000,0.08509000
2021-08-18 00:00:51,ETCUSDT,62.976,68.34417682114038,56.18111476582369,28284.98500000,59893.99400000,63.44000000,62.89100000
2021-08-18 00:00:51,ICXUSDT,1.1776,1.2486991181070375,1.0405391348717115,101110.64000000,201992.94000000,1.17870000,1.17630000
2021-08-18 00:00:51,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-08-18 00:00:51,NULSUSDT,0.559,0.5913264277038949,0.4718170173507489,4369.03000000,27056.77000000,0.56110000,0.55910000
2021-08-18 00:00:51,VETUSDT,0.11845,0.1276093693554069,0.09856222978248286,16074908.90000000,36943206.90000000,0.11885000,0.11816000
2021-08-18 00:00:51,PAXUSDT,1.0001,0.9996113626866041,0.99968110968472,2759.74000000,143737.51000000,1.00000000,1.00000000
2021-08-18 00:00:51,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-08-18 00:00:51,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-08-18 00:00:51,USDCUSDT,1.0002,0.9996174036433398,0.9996953083122299,620576.13000000,1553077.11000000,1.00020000,1.00010000
2021-08-18 00:00:51,LINKUSDT,26.17,27.7038740970656,22.779904407693515,47289.54000000,111082.32000000,26.24000000,26.14600000
2021-08-18 00:00:51,WAVESUSDT,22.187,23.262759469536782,17.593039301794416,3366.38200000,11382.79400000,22.30900000,22.20400000
2021-08-18 00:00:51,BTTUSDT,0.0042385,0.004605858443226367,0.0034806761901682573,188210618.00000000,402132302.00000000,0.00423700,0.00419940
2021-08-18 00:00:51,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-08-18 00:00:51,ONGUSDT,0.8627,0.903875169100309,0.8090785851392699,20960.79000000,27931.46000000,0.86060000,0.86410000
2021-08-18 00:00:51,HOTUSDT,0.01023,0.011340095802367514,0.008004874372802817,29317752.00000000,60934478.00000000,0.01035400,0.01024500
2021-08-18 00:00:51,ZILUSDT,0.09944,0.1073671210478724,0.08937310801082153,2185019.20000000,3632416.30000000,0.10003000,0.09954000
2021-08-18 00:00:51,ZRXUSDT,1.0129,1.03772720528017,0.8678577907705777,86279.45000000,173954.87000000,0.99130000,0.98990000
2021-08-18 00:00:51,FETUSDT,0.46417,0.5004468912894783,0.3831775558455861,282882.80000000,739419.50000000,0.46241000,0.46319000
2021-08-18 00:00:51,BATUSDT,0.7372,0.7776956935016793,0.6665804703898799,244209.94000000,430000.06000000,0.73870000,0.73580000
2021-08-18 00:00:51,XMRUSDT,256.55,269.5896519962193,245.27222448020635,727.01270000,1408.72624000,257.62000000,256.23000000
2021-08-18 00:00:51,ZECUSDT,141.59,148.05782039764293,125.0750407417813,2918.96827000,5254.02339000,142.50000000,141.45000000
2021-08-18 00:00:51,IOSTUSDT,0.030421,0.031931096699348224,0.026773254454553235,9881298.00000000,20404340.00000000,0.03064600,0.03035600
