DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-03 00:31:04,BTCUSDT,39380.68,40139.51078767665,36136.087659454446,487.12903600,831.05146600,39354.60000000,39147.82000000
2021-08-03 00:31:04,ETHUSDT,2623.86,2511.994123450411,2241.0365699245876,5040.39273000,10455.20731000,2625.28000000,2606.93000000
2021-08-03 00:31:04,BNBUSDT,332.37,328.69173106625107,320.6225137182319,4792.45650000,11278.66510000,331.98000000,330.55000000
2021-08-03 00:31:04,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-03 00:31:04,NEOUSDT,43.504,41.960221215882875,38.02484542608455,5780.38500000,15334.74500000,43.88300000,43.38900000
2021-08-03 00:31:04,LTCUSDT,142.81,142.3362163606441,141.22122327143865,2155.13465000,6061.51725000,141.85000000,141.35000000
2021-08-03 00:31:04,QTUMUSDT,8.021,7.457854368490889,7.274971596141033,29723.39500000,54744.22300000,8.03300000,7.98600000
2021-08-03 00:31:04,ADAUSDT,1.3171,1.3161961138920637,1.3123472750333738,781222.61000000,1826337.14000000,1.31690000,1.30830000
2021-08-03 00:31:04,XRPUSDT,0.74,0.7368794469448507,0.6972720649853407,1990779.75000000,4696185.81000000,0.74250000,0.73800000
2021-08-03 00:31:04,EOSUSDT,4.0695,4.018574998427637,4.131984570801587,110395.85000000,278187.25000000,4.05450000,4.02700000
2021-08-03 00:31:04,TUSDUSDT,0.9999,0.9996482747338649,0.9997342523743032,636.39000000,101297.82000000,0.99980000,0.99980000
2021-08-03 00:31:04,IOTAUSDT,0.9004,0.8798425366177693,0.8507937750184971,39529.91000000,130108.51000000,0.90390000,0.89550000
2021-08-03 00:31:04,XLMUSDT,0.27816,0.2792883796299472,0.27654022583730425,1129091.30000000,2417053.20000000,0.27797000,0.27437000
2021-08-03 00:31:04,ONTUSDT,0.8214,0.8034957363855796,0.7742738566512903,363488.40000000,726584.23000000,0.82440000,0.81830000
2021-08-03 00:31:04,TRXUSDT,0.06484,0.06364712311211661,0.06365993492057954,3833857.80000000,8807294.40000000,0.06484000,0.06463000
2021-08-03 00:31:04,ETCUSDT,51.794,50.89742961913554,50.678397097836594,8102.35200000,21955.58300000,51.64600000,51.32500000
2021-08-03 00:31:04,ICXUSDT,1.0165,0.9783755218948226,0.9199607051563161,394500.68000000,609835.80000000,0.99180000,1.02390000
2021-08-03 00:31:04,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-08-03 00:31:04,NULSUSDT,0.3938,0.3947879287070361,0.4109850787326175,3431.29000000,18109.44000000,0.38990000,0.38830000
2021-08-03 00:31:04,VETUSDT,0.08657,0.08626930270446809,0.08453229336889621,4088637.90000000,9276888.40000000,0.08690000,0.08606000
2021-08-03 00:31:04,PAXUSDT,0.9998,0.9996569347285805,0.9997514209173285,0.00000000,28828.77000000,0.99980000,0.99980000
2021-08-03 00:31:04,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-08-03 00:31:04,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-08-03 00:31:04,USDCUSDT,0.9999,0.9997130817220845,0.999815322347119,306926.10000000,664996.85000000,0.99990000,0.99990000
2021-08-03 00:31:04,LINKUSDT,24.162,21.9379996148059,19.731823228595044,129046.88900000,220947.77500000,23.66600000,23.47200000
2021-08-03 00:31:04,WAVESUSDT,16.016,16.01800618160064,15.339212478077318,6912.58900000,8960.74800000,16.00800000,16.11500000
2021-08-03 00:31:04,BTTUSDT,0.0029068,0.0028576152622706167,0.0027534876370694334,53657178.00000000,154865868.00000000,0.00290350,0.00288600
2021-08-03 00:31:04,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-08-03 00:31:04,ONGUSDT,0.7824,0.7855477778282174,0.7454087763441792,25931.21000000,34707.87000000,0.78660000,0.78830000
2021-08-03 00:31:04,HOTUSDT,0.006259,0.0062690924314961205,0.0061707075131432676,9462301.00000000,14611434.00000000,0.00625500,0.00622700
2021-08-03 00:31:04,ZILUSDT,0.08138,0.08057095365150611,0.08010517133183061,343950.70000000,963543.90000000,0.08221000,0.08158000
2021-08-03 00:31:04,ZRXUSDT,0.8196,0.7896470571222238,0.7585367934467441,77728.70000000,138937.77000000,0.81360000,0.81710000
2021-08-03 00:31:04,FETUSDT,0.38824,0.3899248498898424,0.30336765681176153,188192.10000000,665738.10000000,0.38597000,0.38177000
2021-08-03 00:31:04,BATUSDT,0.6567,0.6420512224659581,0.5990301052905145,23904.90000000,47943.82000000,0.65870000,0.65560000
2021-08-03 00:31:04,XMRUSDT,234.84,237.49303175060956,226.54097314508275,238.46388000,457.47270000,233.87000000,232.58000000
2021-08-03 00:31:04,ZECUSDT,116.11,113.38044766384064,114.3021022783392,681.30144000,1855.89538000,115.92000000,115.26000000
2021-08-03 00:31:04,IOSTUSDT,0.025623,0.025713805393959076,0.023906308243981697,5221489.00000000,8565342.00000000,0.02580400,0.02579600
2021-08-03 00:31:04,CELRUSDT,0.03167,0.031071243597879522,0.029470453305597864,1196752.60000000,2022969.80000000,0.03177000,0.03151000
2021-08-03 00:31:04,DASHUSDT,162.79,160.95302454484622,150.52902852042428,270.10262000,733.62955000,162.12000000,161.75000000
2021-08-03 00:31:04,NANOUSDT,4.3954,4.33531993628827,4.607020393462656,11105.60000000,23475.56000000,4.41320000,4.35490000
2021-08-03 00:31:04,OMGUSDT,4.3965,4.304863597514163,4.297631738633359,30656.73000000,54883.44000000,4.38500000,4.36640000
2021-08-03 00:31:04,THETAUSDT,5.858,5.919318100920713,6.062339300455037,65405.84100000,151759.38100000,5.87100000,5.82500000
2021-08-03 00:31:04,ENJUSDT,1.3998,1.4010673355498133,1.296748004987427,126023.19000000,288674.02000000,1.39580000,1.38710000
2021-08-03 00:31:04,MITHUSDT,0.04204,0.04216574861892941,0.04350201597845249,705620.40000000,1135840.60000000,0.04197000,0.04188000
2021-08-03 00:31:04,MATICUSDT,1.05019,1.052050364856451,1.045243363336684,1082455.60000000,2770495.40000000,1.05424000,1.04540000
2021-08-03 00:31:04,ATOMUSDT,12.541,12.375840386422416,12.278476389427443,6585.53600000,15391.28600000,12.54700000,12.47600000
2021-08-03 00:31:04,TFUELUSDT,0.30659,0.3209953048238336,0.343279901344539,234227.50000000,677728.70000000,0.30581000,0.30342000
2021-08-03 00:31:04,ONEUSDT,0.07795,0.0771247824213818,0.07494566229849371,590086.90000000,1052391.10000000,0.07762000,0.07740000
2021-08-03 00:31:04,FTMUSDT,0.25363,0.2471634675749552,0.2448642047711175,397900.20000000,952279.40000000,0.25225000,0.25079000
2021-08-03 00:31:04,ALGOUSDT,0.8221,0.8352551488626402,0.8675743567398305,101353.10000000,165220.96000000,0.82180000,0.81670000
2021-08-03 00:31:04,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-08-03 00:31:04,GTOUSDT,0.03329,0.03296344561587866,0.03517224109222774,461003.50000000,663169.40000000,0.03315000,0.03326000
2021-08-03 00:31:04,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-08-03 00:31:04,DOGEUSDT,0.20417,0.20641924451238441,0.23058897747255672,5124663.70000000,11606464.90000000,0.20439000,0.20327000
2021-08-03 00:31:04,DUSKUSDT,0.1098,0.1101434346886754,0.1152445935317716,39952.08000000,259420.59000000,0.10890000,0.10870000
2021-08-03 00:31:04,ANKRUSDT,0.10227,0.09015541663776516,0.07740804227345753,3942909.90000000,5542163.40000000,0.09887000,0.09819000
2021-08-03 00:31:04,WINUSDT,3.591E-4,3.587705380197321E-4,3.8596011162366585E-4,93117407.00000000,248365462.00000000,0.00035960,0.00035770
2021-08-03 00:31:04,COSUSDT,0.01336,0.01359226249588758,0.013437043609166721,623950.30000000,1142955.90000000,0.01342000,0.01336000
2021-08-03 00:31:04,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-08-03 00:31:04,COCOSUSDT,0.7268,0.7205452718174078,0.6150683000849069,37490.43000000,63637.17000000,0.72950000,0.73300000
