DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-09 00:00:06,ETHUSDT,4809.42,4630.460383005695,4555.936991003711,84
2021-11-09 00:00:06,BTCUSDT,67532.8,63529.938098228515,62214.547523095534,84
2021-11-09 00:00:06,LTCUSDT,228.93,205.34543565436584,199.50126653688693,84
2021-11-09 00:00:06,ETCUSDT,56.643,53.80394494365431,52.928339055295915,84
2021-11-09 00:00:06,QTUMUSDT,17.0497,16.475031880606885,16.405767062755743,84
2021-11-09 00:00:06,NEOUSDT,50.658,46.29196577749847,45.08628111844476,84
2021-11-09 00:00:06,GASUSDT,9.113,8.811076399929357,8.714923651379772,84
2021-11-09 00:00:06,HCUSDT,0.7132,0.7086035792800857,0.7082365940343378,84
2021-11-09 00:00:06,DASHUSDT,211.9,195.85726449838828,191.2583258892083,84
2021-11-09 00:00:06,XRPUSDT,1.28174,1.2086334792576379,1.1685446614745014,84
2021-11-09 00:00:06,ZECUSDT,170.92,162.49462914077128,159.5897514032967,84
2021-11-09 00:00:06,IOTAUSDT,1.36,1.3184584148400227,1.305309305774969,84
2021-11-09 00:00:06,XUCUSDT,0.1268,0.12652282790054456,0.1252905386353466,84
2021-11-09 00:00:06,EOSUSDT,4.8599,4.565098449565703,4.478411436817982,84
2021-11-09 00:00:06,OMGUSDT,17.5586,16.87265178683409,17.026874842316612,84
2021-11-09 00:00:06,ACTUSDT,0.00945,0.009342203772967165,0.009174679978652494,84
2021-11-09 00:00:06,BTMUSDT,0.05759,0.05655409470238953,0.05572078104970256,84
2021-11-09 00:00:06,BCDUSDT,2.312,2.0899705815757192,2.0240097951170957,84
2021-11-09 00:00:06,STORJUSDT,1.6175,1.6314509232693812,1.6505957132293765,84
2021-11-09 00:00:06,SNTUSDT,0.09692,0.09456766881613371,0.093831787018,84
2021-11-09 00:00:06,PAYUSDT,0.0944,0.09646889217623705,0.0977234806993611,84
2021-11-09 00:00:06,LRCUSDT,2.0474,1.4696330454514048,1.287336928778854,84
2021-11-09 00:00:06,NULSUSDT,0.5928,0.5688682232046928,0.558561313550783,84
2021-11-09 00:00:06,MCOUSDT,8.82,8.916541481004428,8.91099713846512,84
2021-11-09 00:00:06,BTGUSDT,69.18,65.4175319240198,63.9962999401139,84
2021-11-09 00:00:06,CMTUSDT,0.01011,0.010207188467980459,0.010185158990842668,84
2021-11-09 00:00:06,ITCUSDT,0.1175,0.12442643730163312,0.12574261096968756,84
2021-11-09 00:00:06,LINKUSDT,34.479,32.845066819435544,32.26976339181551,84
2021-11-09 00:00:06,WTCUSDT,1.039,1.026350950924863,1.024348363413118,84
2021-11-09 00:00:06,ZRXUSDT,1.2632,1.2122109700842267,1.2121803885810927,84
2021-11-09 00:00:06,BNTUSDT,4.6337,4.467313054432404,4.39401939063632,84
2021-11-09 00:00:06,CVCUSDT,0.49163,0.4873246002526853,0.4897738240015489,84
2021-11-09 00:00:06,MANAUSDT,2.6936,2.7491311834388545,2.7465972400100522,84
2021-11-09 00:00:06,KNCUSDT,2.0599,1.9400623267077093,1.9073278652622492,84
2021-11-09 00:00:06,ICXUSDT,2.1479,2.068554666702891,2.0774613123148433,84
2021-11-09 00:00:06,ARKUSDT,1.979,1.9578509781638451,1.958893728001135,84
2021-11-09 00:00:06,YOYOUSDT,0.02025,0.021768404414694627,0.02200255159274053,84
2021-11-09 00:00:06,ELFUSDT,0.5805,0.5773972623181517,0.5781899461707681,84
2021-11-09 00:00:06,ASTUSDT,0.4022,0.36436890559662066,0.32424826905450654,84
2021-11-09 00:00:06,TRXUSDT,0.10998,0.10484252033741562,0.10312142063195755,84
2021-11-09 00:00:06,MDAUSDT,0.759,0.7597148246252886,0.7669071040346628,84
2021-11-09 00:00:06,XEMUSDT,0.2049,0.21049430784680664,0.21358850983136354,84
2021-11-09 00:00:06,DGBUSDT,0.05514,0.05342734417147389,0.052408197847469945,84
2021-11-09 00:00:06,PPTUSDT,0.976,1.006669033080044,0.951101110296477,84
2021-11-09 00:00:06,SWFTCUSDT,0.00189,0.001937382422956416,0.001932924281320692,84
2021-11-09 00:00:06,XMRUSDT,275.02,264.31470610007693,261.4955551144112,84
2021-11-09 00:00:06,XLMUSDT,0.37793,0.36497859153921364,0.3606693745095203,84
2021-11-09 00:00:06,KCASHUSDT,0.00944,0.009437776349120245,0.009362731696816765,84
2021-11-09 00:00:06,MDTUSDT,0.04982,0.05114397782145532,0.052154733535318465,84
2021-11-09 00:00:06,NASUSDT,0.4593,0.4727456310765197,0.4832430509008846,84
2021-11-09 00:00:06,RNTUSDT,0.002951,0.0029158264334311432,0.002866744128202016,84
2021-11-09 00:00:06,AACUSDT,0.001246,0.001269981266497354,0.0012634119632318449,84
2021-11-09 00:00:06,FAIRUSDT,0.017647,0.018114058433270522,0.01820903789259764,84
2021-11-09 00:00:06,UBTCUSDT,1.772,1.773924446113733,1.7738558589704563,84
2021-11-09 00:00:06,VIBUSDT,0.0548,0.05351962465077808,0.053064727600414974,84
2021-11-09 00:00:06,UTKUSDT,0.4352,0.412445501699314,0.41282101193770887,84
2021-11-09 00:00:06,TOPCUSDT,0.002056,0.0018985895945114147,0.00178483055063592,84
2021-11-09 00:00:06,INTUSDT,0.01273,0.012916055253462705,0.012740242765350839,84
