DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-29 00:00:07,ETHUSDT,4296.98,4163.80846829323,4420.140763260606,33
2021-11-29 00:00:07,BTCUSDT,57315.1,55503.811526287165,60380.670782944755,33
2021-11-29 00:00:07,LTCUSDT,199.46,200.14499192347236,215.4308190241231,33
2021-11-29 00:00:07,ETCUSDT,47.518,47.32664766454898,51.75218231953591,33
2021-11-29 00:00:07,QTUMUSDT,15.1055,14.615860231108927,15.735029082206577,33
2021-11-29 00:00:07,NEOUSDT,38.033,38.07844522384744,43.38875517810922,33
2021-11-29 00:00:07,GASUSDT,7.841,7.821745219089419,8.401513508070831,33
2021-11-29 00:00:07,HCUSDT,0.5795,0.5954961058630496,0.665378938630816,33
2021-11-29 00:00:07,DASHUSDT,178.51,185.693569301295,197.02760810084027,33
2021-11-29 00:00:07,XRPUSDT,0.96883,0.9686571114455547,1.1115296659743013,33
2021-11-29 00:00:07,ZECUSDT,241.31,244.58096227295005,191.94872913606594,33
2021-11-29 00:00:07,IOTAUSDT,1.3735,1.4098496365231161,1.355975162507915,33
2021-11-29 00:00:07,XUCUSDT,0.1267,0.12437666393081455,0.1203307420696083,33
2021-11-29 00:00:07,EOSUSDT,3.9664,3.95537316074187,4.399268594722518,33
2021-11-29 00:00:07,OMGUSDT,8.0966,8.262962830531679,12.839897417707702,33
2021-11-29 00:00:07,ACTUSDT,0.00863,0.008533561686000767,0.009118305193974082,33
2021-11-29 00:00:07,BTMUSDT,0.05025,0.0492512650704209,0.05245770617631597,33
2021-11-29 00:00:07,BCDUSDT,1.737,1.7362023091134509,1.9380916348789734,33
2021-11-29 00:00:07,STORJUSDT,2.781,2.6194298329859897,1.9141610993357712,33
2021-11-29 00:00:07,SNTUSDT,0.09095,0.09137446385257042,0.09225873156394646,33
2021-11-29 00:00:07,PAYUSDT,0.0698,0.06850506016899716,0.08181530272702718,33
2021-11-29 00:00:07,LRCUSDT,2.92923,2.918910839695636,2.256913332959432,33
2021-11-29 00:00:07,NULSUSDT,0.5258,0.5270974792581464,0.5464529181854586,33
2021-11-29 00:00:07,MCOUSDT,10.16,10.591252419417456,10.340417867826595,33
2021-11-29 00:00:07,BTGUSDT,55.08,54.747096768314314,61.30196931530441,33
2021-11-29 00:00:07,CMTUSDT,0.00869,0.008605570835069576,0.009529241767106435,33
2021-11-29 00:00:07,ITCUSDT,0.0746,0.08087883909307766,0.11158069832912665,33
2021-11-29 00:00:07,LINKUSDT,24.774,24.744021890738377,29.963187808022692,33
2021-11-29 00:00:07,WTCUSDT,0.999,0.9890016623298911,0.9864604518908063,33
2021-11-29 00:00:07,ZRXUSDT,1.1743,1.1481712582626726,1.1863436623982062,33
2021-11-29 00:00:07,BNTUSDT,3.9628,3.9089013482658928,4.247150660112521,33
2021-11-29 00:00:07,CVCUSDT,0.57573,0.5567111727469237,0.5038868534233605,33
2021-11-29 00:00:07,MANAUSDT,5.1463,4.685623611749668,3.4868821778113137,33
2021-11-29 00:00:07,KNCUSDT,2.0496,1.9076731010744405,1.8530278717701054,33
2021-11-29 00:00:07,ICXUSDT,1.7554,1.797911466272433,2.084121988358999,33
2021-11-29 00:00:07,ARKUSDT,1.917,1.890485092795553,1.8964561247716467,33
2021-11-29 00:00:07,YOYOUSDT,0.02768,0.02690143669110724,0.030096079562923508,33
2021-11-29 00:00:07,ELFUSDT,0.5648,0.5405634056346222,0.5537176871832341,33
2021-11-29 00:00:07,ASTUSDT,0.4743,0.4950033239226551,0.4348962569098519,33
2021-11-29 00:00:07,TRXUSDT,0.09517,0.09493892809109515,0.10374642707062265,33
2021-11-29 00:00:07,MDAUSDT,0.628,0.6357012644014939,0.7043200040633851,33
2021-11-29 00:00:07,XEMUSDT,0.1661,0.16504588732429992,0.1917344056638107,33
2021-11-29 00:00:07,DGBUSDT,0.04664,0.04709354214662553,0.05256206134578943,33
2021-11-29 00:00:07,PPTUSDT,0.71,0.7486993269410964,0.8486196157926759,33
2021-11-29 00:00:07,SWFTCUSDT,0.00193,0.0019618686916638615,0.002105772376208846,33
2021-11-29 00:00:07,XMRUSDT,239.21,232.56342389157905,251.7523911219195,33
2021-11-29 00:00:07,XLMUSDT,0.3235,0.3239950849167452,0.35276139139475543,33
2021-11-29 00:00:07,KCASHUSDT,0.00731,0.0074929479784086985,0.008625637473117807,33
2021-11-29 00:00:07,MDTUSDT,0.06074,0.058213145812206414,0.05428700679908788,33
2021-11-29 00:00:07,NASUSDT,0.4133,0.4188203658736174,0.45805721269380073,33
2021-11-29 00:00:07,RNTUSDT,0.002632,0.0025377882107881886,0.002691145734200027,33
2021-11-29 00:00:07,AACUSDT,0.001628,0.0016146034438956549,0.001310421723625134,33
2021-11-29 00:00:07,FAIRUSDT,0.040982,0.0379762848160081,0.02443226357969789,33
2021-11-29 00:00:07,UBTCUSDT,1.4,1.4070933294842125,1.6175839359673017,33
2021-11-29 00:00:07,VIBUSDT,0.0523,0.050953896428895626,0.051732136660439576,33
2021-11-29 00:00:07,UTKUSDT,0.3669,0.3696210051331968,0.4098881147349133,33
2021-11-29 00:00:07,TOPCUSDT,0.001769,0.0018256536575519257,0.0018085367740449832,33
2021-11-29 00:00:07,INTUSDT,0.01444,0.014671761199361547,0.013004328761390443,33
2021-11-29 00:00:07,IOSTUSDT,0.038228,0.038551686068943165,0.046175312547386486,33
2021-11-29 00:00:07,YEEUSDT,0.004087,0.0038791888707939755,0.00403839860469466,33
2021-11-29 00:00:07,TCTUSDT,0.03602,0.03718307130895845,0.03621186785004779,33
2021-11-29 00:00:07,THETAUSDT,6.6052,6.608905627934308,7.035984348634601,33
2021-11-29 00:00:07,PSTUSDT,0.03967,0.02494010875031203,0.025559310128944798,33
2021-11-29 00:00:07,MKRUSDT,3082.2,3070.2070243650205,3024.97781436886,33
2021-11-29 00:00:07,TRUEUSDT,0.1594,0.16028820239479422,0.1631463748519218,33
2021-11-29 00:00:07,SOCUSDT,0.00929,0.009207875165369889,0.010015285803822901,33
2021-11-29 00:00:07,ZENUSDT,107.34,108.77305054677912,95.06623065475432,33
2021-11-29 00:00:07,NANOUSDT,4.821,4.953654416837454,5.81099253367118,33
2021-11-29 00:00:07,GTOUSDT,0.05915,0.059169628206510075,0.054350775720081325,33
2021-11-29 00:00:07,CHATUSDT,0.002421,0.0023943410635380445,0.002405544901611643,33
2021-11-29 00:00:07,MITHUSDT,0.09838,0.09393392838865097,0.06779013944739043,33
2021-11-29 00:00:07,ABTUSDT,0.1917,0.1926209483938731,0.1987643061629172,33
2021-11-29 00:00:07,TRIOUSDT,6.89E-4,6.437468990959684E-4,7.074054928391172E-4,33
2021-11-29 00:00:07,ONTUSDT,0.9917,0.9935204097383794,1.0285563799737527,33
2021-11-29 00:00:07,OKBUSDT,23.606,23.52301754645224,25.872301771014953,33
2021-11-29 00:00:07,CTXCUSDT,0.2189,0.21880598928632433,0.21161067892960542,33
2021-11-29 00:00:07,ZILUSDT,0.08378,0.08409085888320021,0.09908650600089926,33
2021-11-29 00:00:07,YOUUSDT,0.004395,0.004452737856665523,0.00456289238196715,33
2021-11-29 00:00:07,LBAUSDT,0.00535,0.007082687369399428,0.01370098663208336,33
2021-11-29 00:00:07,LSKUSDT,3.583,3.5946086628761,3.4822218839653414,33
2021-11-29 00:00:07,SCUSDT,0.02463,0.023817557383735324,0.02065706563247731,33
2021-11-29 00:00:07,AEUSDT,0.1997,0.18669661981497662,0.16490067526881774,33
2021-11-29 00:00:07,KANUSDT,0.003093,0.0030954929888177725,0.003402345624582526,33
2021-11-29 00:00:07,DCRUSDT,105.95,101.9562805689514,107.15745848061886,33
2021-11-29 00:00:07,WAVESUSDT,20.449,19.80594569306559,22.90379549969596,33
2021-11-29 00:00:07,ORSUSDT,0.006728,0.006582593813182756,0.006751401702279153,33
2021-11-29 00:00:07,CVTUSDT,0.00802,0.008465487788477801,0.010111094562674387,33
2021-11-29 00:00:07,EGTUSDT,0.001746,0.001788159615443919,0.0020034405264035674,33
2021-11-29 00:00:07,LETUSDT,0.00528,0.006670880662899913,0.011040632281274977,33
2021-11-29 00:00:07,ADAUSDT,1.59388,1.5832895142346353,1.8852034858201334,33
2021-11-29 00:00:07,HYCUSDT,2.621E-4,2.500744871439513E-4,2.645337935048577E-4,33
2021-11-29 00:00:07,PAXUSDT,1.0,0.999745164449367,0.9996878541847318,33
2021-11-29 00:00:07,TUSDUSDT,0.9997,0.999598850858814,0.999822419965081,33
2021-11-29 00:00:07,USDCUSDT,0.9992,0.9993995963340784,0.9993879809446503,33
2021-11-29 00:00:07,GUSDUSDT,0.9939,0.9941266500652179,0.9950659821625687,33
2021-11-29 00:00:07,BCHUSDT,568.87,568.2179017571741,597.6231720381146,33
2021-11-29 00:00:07,BSVUSDT,150.15,148.75274150778418,162.71572207261832,33
2021-11-29 00:00:07,BTTUSDT,0.0031686,0.0031583825898245737,0.0036023017777050584,33
2021-11-29 00:00:07,BLOCUSDT,0.00197,0.001956331672405033,0.0019504179705517447,33
2021-11-29 00:00:07,ATOMUSDT,27.379,27.629424083428574,32.24721636215548,33
2021-11-29 00:00:07,ALVUSDT,0.003008,0.0029557702104916674,0.0033340837353807544,33
2021-11-29 00:00:07,LAMBUSDT,0.01088,0.010726352860198254,0.012373825646205249,33
2021-11-29 00:00:07,ETMUSDT,0.05217,0.04880535293325974,0.02321957681627671,33
2021-11-29 00:00:07,LEOUSDT,3.368,3.187587324892714,3.1922210465108467,33
2021-11-29 00:00:07,ALGOUSDT,1.7129,1.6912756834723244,1.8235407355104685,33
2021-11-29 00:00:07,CROUSDT,0.75138,0.7497836023637897,0.5046360860059605,33
2021-11-29 00:00:07,WXTUSDT,0.0053,0.005402499329404489,0.006101839043109059,33
2021-11-29 00:00:07,FTMUSDT,2.11295,2.152802229492539,2.5021720129330505,33
2021-11-29 00:00:07,DOGEUSDT,0.207643,0.2080028297141434,0.24301567603599247,33
2021-11-29 00:00:07,ORBSUSDT,0.1123,0.11337988878987369,0.1206604653711006,33
2021-11-29 00:00:07,FSNUSDT,0.649,0.6333899381078554,0.5931922213468995,33
2021-11-29 00:00:07,EMUSDT,0.05058,0.04651113747654805,0.03817901030830986,33
2021-11-29 00:00:07,ECUSDT,0.005699,0.006093029027354618,0.006913685524801359,33
2021-11-29 00:00:07,PLGUSDT,0.001406,0.0014078103616297992,0.00132465359414314,33
2021-11-29 00:00:07,VSYSUSDT,0.02105,0.02145018453680772,0.021647923100434247,33
2021-11-29 00:00:07,XPOUSDT,0.005034,0.005562360535292367,0.005396300546503934,33
2021-11-29 00:00:07,HBARUSDT,0.33243,0.33359984199667364,0.38324485787521656,33
2021-11-29 00:00:07,XTZUSDT,4.6461,4.714987136921698,5.651059749954188,33
2021-11-29 00:00:07,ROADUSDT,9.7E-4,9.566982265235563E-4,0.0010652129668450763,33
2021-11-29 00:00:07,DAIUSDT,0.9996,0.9996723010587568,0.9996984901331641,33
2021-11-29 00:00:07,RVNUSDT,0.11169,0.10982266552545279,0.12490107590952886,33
2021-11-29 00:00:07,APMUSDT,0.0335,0.03502628558629184,0.03385153068188908,33
2021-11-29 00:00:07,HDAOUSDT,0.145601,0.12406241129242085,0.04124669661244427,33
2021-11-29 00:00:07,BATUSDT,1.6571,1.5006226318510623,1.1290555014090993,33
2021-11-29 00:00:07,OXTUSDT,0.5018,0.5035833735744774,0.5328518471151654,33
2021-11-29 00:00:07,DEPUSDT,0.051164,0.05337168716107062,0.027172849682698726,33
2021-11-29 00:00:07,CTCUSDT,2.415,2.330293485996292,2.6531304308375847,33
2021-11-29 00:00:07,NDNUSDT,0.006314,0.006347049019782187,0.0071165934782985146,33
2021-11-29 00:00:07,BHPUSDT,0.5603,0.5328187973745647,0.573447405433814,33
2021-11-29 00:00:07,DNAUSDT,3.255E-4,3.228243518725847E-4,3.441805090642891E-4,33
2021-11-29 00:00:07,WGRTUSDT,0.001915,0.0019149089637725228,0.003038843562522715,33
2021-11-29 00:00:07,IQUSDT,0.01823,0.017489410360695175,0.017848167365158735,33
2021-11-29 00:00:07,TMTGUSDT,0.003531,0.0036618943338055624,0.003805323030402292,33
2021-11-29 00:00:07,COMPUSDT,287.23,275.3594949168322,322.1258142880399,33
2021-11-29 00:00:07,APIXUSDT,0.088,0.15040837823670827,0.27214015694047744,33
2021-11-29 00:00:07,DMGUSDT,0.05301,0.055052079130205905,0.0574387851267382,33
2021-11-29 00:00:07,CELOUSDT,4.8822,4.945669578188757,5.769380225985148,33
2021-11-29 00:00:07,AERGOUSDT,0.385,0.3763622674956336,0.338444538724568,33
2021-11-29 00:00:07,SNXUSDT,7.634,7.693812019922171,9.221785388654675,33
2021-11-29 00:00:07,BALUSDT,20.663,20.224538904748805,23.441694234443457,33
2021-11-29 00:00:07,XSRUSDT,0.001115,6.177885513213241E-4,6.093235999121894E-4,33
2021-11-29 00:00:07,ANTUSDT,5.874,5.820188728138665,5.1345034810873855,33
2021-11-29 00:00:07,CRVUSDT,4.8786,4.91321561157599,4.369316061688252,33
2021-11-29 00:00:07,SRMUSDT,5.1952,5.269995846051863,6.7383805566695525,33
2021-11-29 00:00:07,XPRUSDT,0.02253,0.02293716710420814,0.030475624398279683,33
2021-11-29 00:00:07,DIAUSDT,1.915,1.9000541579778096,1.8424345702156226,33
2021-11-29 00:00:07,PNKUSDT,0.10442,0.10570609125257709,0.11895848084364953,33
2021-11-29 00:00:07,DOTUSDT,35.742,35.940284413685,45.142951217385125,33
2021-11-29 00:00:07,OMUSDT,0.2269,0.22767378207657363,0.2353946366512835,33
2021-11-29 00:00:07,BANDUSDT,8.0666,7.987146381872261,8.478682342819432,33
2021-11-29 00:00:07,JSTUSDT,0.07467,0.0741896942764998,0.0806229023498777,33
2021-11-29 00:00:07,YFIUSDT,29989.0,29740.991480191453,32379.761683281486,33
2021-11-29 00:00:07,RENUSDT,0.91615,0.9092706563363582,0.9076509487884701,33
2021-11-29 00:00:07,YFIIUSDT,3520.6,3540.515317388761,3823.578720348404,33
2021-11-29 00:00:07,TRBUSDT,54.71,54.62902857123907,58.866570424816615,33
2021-11-29 00:00:07,WNXMUSDT,72.29,74.03782939248632,74.76242887349791,33
2021-11-29 00:00:07,RSRUSDT,0.043239,0.03665933101922872,0.03992123519934179,33
2021-11-29 00:00:07,UMAUSDT,13.875,13.858524619473025,14.858211933544812,33
2021-11-29 00:00:07,SUSHIUSDT,7.9445,7.482496833807066,10.034817290504947,33
2021-11-29 00:00:07,CVPUSDT,1.477,1.4593553068007228,1.6100287935485655,33
2021-11-29 00:00:07,KSMUSDT,349.9,335.87520713214474,398.690144874502,33
2021-11-29 00:00:07,TRADEUSDT,0.1416,0.14118504713113478,0.14400426153214796,33
2021-11-29 00:00:07,JFIUSDT,78.76,80.25862098065673,70.722031552504,33
2021-11-29 00:00:07,TAIUSDT,0.482,0.49551163069983684,0.5219096858750972,33
2021-11-29 00:00:07,SWRVUSDT,0.4409,0.45658711796918944,0.5709556981341014,33
2021-11-29 00:00:07,KLAYUSDT,1.448,1.4304889523581006,1.542334005468743,33
2021-11-29 00:00:07,REPUSDT,21.54,21.688650340999562,23.437039747124512,33
2021-11-29 00:00:07,NMRUSDT,39.9,39.35317545189957,42.61619771646515,33
2021-11-29 00:00:07,MLNUSDT,103.23,103.29844425526782,121.46616284904307,33
2021-11-29 00:00:07,WBTCUSDT,57290.4,55507.17583763057,60378.625874437465,33
2021-11-29 00:00:07,FRONTUSDT,0.9428,0.958295027952447,1.0499266503900242,33
2021-11-29 00:00:07,WINGUSDT,19.208,19.543365464745364,20.519008222287823,33
2021-11-29 00:00:07,RIOUSDT,1.4,1.3393699779183128,1.412200853540029,33
2021-11-29 00:00:07,UNIUSDT,20.112,19.928912536817965,23.192675001208762,33
2021-11-29 00:00:07,DHTUSDT,0.992,0.9350494167274764,0.9472327758717362,33
2021-11-29 00:00:07,CNTMUSDT,0.1078,0.1103967847205492,0.11266412321512584,33
2021-11-29 00:00:07,AVAXUSDT,110.516,112.26033781132828,100.07917480700657,33
2021-11-29 00:00:07,INXUSDT,8.5E-4,8.500526390244298E-4,7.873698703780727E-4,33
2021-11-29 00:00:07,BOXUSDT,4.34,4.3320172658020715,4.983609940109637,33
2021-11-29 00:00:07,DMDUSDT,25.85,27.227445844605324,29.44104963065644,33
2021-11-29 00:00:07,MXTUSDT,0.004181,0.0038497382277824055,0.0028925461838281885,33
2021-11-29 00:00:07,ANWUSDT,0.044,0.05759096033988512,0.06208082026752627,33
2021-11-29 00:00:07,FLMUSDT,0.5528,0.5637013869971785,0.6081580568728024,33
2021-11-29 00:00:07,RFUELUSDT,0.05318,0.05348430452343681,0.07268672381576272,33
2021-11-29 00:00:07,SFGUSDT,0.192,0.18218263379976923,0.20775024635361114,33
2021-11-29 00:00:07,EGLDUSDT,413.02,422.85418977153194,359.769770351619,33
2021-11-29 00:00:07,SOLUSDT,200.63,197.80169220050215,231.41203180809356,33
2021-11-29 00:00:07,GHSTUSDT,2.854,2.8027250229820946,2.403194142105482,33
2021-11-29 00:00:07,EXEUSDT,0.00314,0.003074957786903169,0.0031193239999588044,33
2021-11-29 00:00:07,AAVEUSDT,238.7,240.4335755153316,290.3474540272727,33
2021-11-29 00:00:07,LMCHUSDT,0.00472,0.004714950545432518,0.005123088316652522,33
2021-11-29 00:00:07,VALUEUSDT,1.141,1.1382668162578173,1.2846970663543067,33
2021-11-29 00:00:07,NEARUSDT,8.3952,8.514202103764381,9.87430258024823,33
2021-11-29 00:00:07,FILUSDT,56.455,54.83418889983328,58.28172525369175,33
2021-11-29 00:00:07,COVERUSDT,45.85,44.82145905972591,48.1867075226083,33
2021-11-29 00:00:07,HEGICUSDT,0.1067,0.10647548059009798,0.12184761737235379,33
2021-11-29 00:00:07,KP3RUSDT,1181.93,1124.8801597757563,906.4546532769515,33
2021-11-29 00:00:07,API3USDT,4.8177,4.897650218885706,5.389087640850543,33
2021-11-29 00:00:07,PICKLEUSDT,9.66,9.086831839064542,10.77061316840967,33
2021-11-29 00:00:07,NUUSDT,0.9303,0.9065324891924788,0.8976550709594838,33
2021-11-29 00:00:07,LOONUSDT,0.00975,0.009840708365840261,0.010769322448733989,33
2021-11-29 00:00:07,ZYROUSDT,0.01153,0.011857656065905517,0.00929252362198551,33
2021-11-29 00:00:07,GRTUSDT,1.00662,0.9551805696757103,1.005991597538255,33
2021-11-29 00:00:07,LONUSDT,1.753,1.7454209973431414,1.9067865561432484,33
2021-11-29 00:00:07,BETHUSDT,3930.73,3803.3673263352416,4044.6928097612854,33
2021-11-29 00:00:07,1INCHUSDT,3.6426,3.7490672792594864,4.132248725969309,33
2021-11-29 00:00:07,BADGERUSDT,25.831,25.57390270473581,30.17694611143771,33
2021-11-29 00:00:07,OKTUSDT,50.3,49.68042259201641,57.53131468737913,33
2021-11-29 00:00:07,MXCUSDT,0.04695,0.04691163673652532,0.049212106532813715,33
2021-11-29 00:00:07,PHAUSDT,0.6698,0.6652625194746199,0.7231752308787186,33
2021-11-29 00:00:07,POLSUSDT,3.758,3.6148357003127303,3.2070327095834723,33
2021-11-29 00:00:07,PROPSUSDT,0.0104,0.010505144982500077,0.011055739673891394,33
2021-11-29 00:00:07,PRQUSDT,0.761,0.7455446480010371,0.7602922931422625,33
2021-11-29 00:00:07,MIRUSDT,2.635,2.6623167773687015,3.090624805168266,33
2021-11-29 00:00:07,GLMUSDT,0.7526,0.6857683381535944,0.5691419488224897,33
2021-11-29 00:00:07,TORNUSDT,45.22,47.527608632661796,53.38302170812282,33
2021-11-29 00:00:07,FLOWUSDT,12.319,12.31327498253621,13.141857300030184,33
2021-11-29 00:00:07,LUNAUSDT,50.138,43.85528319696613,47.39084463339519,33
2021-11-29 00:00:07,MASKUSDT,16.073,16.037212968618864,12.946542300802454,33
2021-11-29 00:00:07,CFXUSDT,0.28616,0.2855456642356024,0.30925350580548433,33
2021-11-29 00:00:07,CHZUSDT,0.44456,0.4458397515131726,0.47693842272216574,33
2021-11-29 00:00:07,ALPHAUSDT,0.9291,0.9167244565158248,1.053655148200052,33
2021-11-29 00:00:07,STXUSDT,1.9303,1.9046383824771023,2.078201696658919,33
2021-11-29 00:00:07,VELOUSDT,0.2092,0.20288199865640352,0.22604105198892868,33
2021-11-29 00:00:07,PERPUSDT,12.736,12.953766458114709,15.930001885280872,33
2021-11-29 00:00:07,KINEUSDT,1.365,1.3947907281693537,1.596327788220181,33
2021-11-29 00:00:07,ANCUSDT,3.4167,3.1925600036771073,3.304343910624266,33
2021-11-29 00:00:07,ENJUSDT,3.8455,3.7556159029554856,3.4343404735820617,33
2021-11-29 00:00:07,SANDUSDT,7.5207,6.592022193940936,3.9245895924469965,33
2021-11-29 00:00:07,DORAUSDT,19.773,19.7134129001827,15.282795745110787,33
2021-11-29 00:00:07,CONVUSDT,0.02703,0.02786487619719785,0.03210285650223093,33
2021-11-29 00:00:07,SKLUSDT,0.33673,0.3446660118426213,0.3624843039896521,33
2021-11-29 00:00:07,MATICUSDT,1.652,1.6534346244873217,1.7457032664957834,33
2021-11-29 00:00:07,CELRUSDT,0.111357,0.11451790690580327,0.11697863414607927,33
2021-11-29 00:00:07,ZKSUSDT,0.6881,0.6557122759931251,0.5959319966482381,33
2021-11-29 00:00:07,LPTUSDT,58.034,56.41823974609155,48.050795457419326,33
2021-11-29 00:00:07,KONOUSDT,0.546,0.5679882284077791,0.6995536403617381,33
2021-11-29 00:00:07,AUCTIONUSDT,30.59,30.536387203938972,35.56990060142771,33
2021-11-29 00:00:07,TRAUSDT,5.495,5.706926550435786,5.008177011309405,33
2021-11-29 00:00:07,GALUSDT,6.131,6.373179847906144,8.544201033547557,33
2021-11-29 00:00:07,CELUSDT,3.812,3.9856574009174723,4.28371001112621,33
2021-11-29 00:00:07,DAOUSDT,5.024,4.909011833663646,3.9015485459192014,33
2021-11-29 00:00:07,FORTHUSDT,13.93,14.014633498867862,15.025641123538865,33
2021-11-29 00:00:07,VRAUSDT,0.058803,0.05830259775054978,0.06529137929222222,33
2021-11-29 00:00:07,XCHUSDT,138.81,135.23570359118432,161.73853859699227,33
2021-11-29 00:00:07,SHIBUSDT,3.912E-5,3.9428084224696474E-5,5.0180804152777595E-5,33
2021-11-29 00:00:07,ICPUSDT,41.85,41.60042679900604,46.13151728437575,33
2021-11-29 00:00:07,CSPRUSDT,0.1941,0.17878093226611502,0.1412359758494735,33
2021-11-29 00:00:07,LATUSDT,0.1827,0.20123785165193586,0.18622424407080695,33
2021-11-29 00:00:07,STRKUSDT,46.78,46.97491577252708,50.9579796068057,33
2021-11-29 00:00:07,AKITAUSDT,1.91E-6,1.949613926946577E-6,2.913996873258375E-6,33
2021-11-29 00:00:07,KISHUUSDT,2.954E-9,3.0395132814710577E-9,4.7512172284376386E-9,33
2021-11-29 00:00:07,MINAUSDT,4.786,4.729942747056739,4.571155269747161,33
