DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-15 00:00:08,ETHUSDT,4629.63,4643.473103287213,4588.80996211903,72
2021-11-15 00:00:08,BTCUSDT,65554.0,64541.909417982904,62988.549409397674,72
2021-11-15 00:00:08,LTCUSDT,279.4,256.7041072299231,215.14895837014132,72
2021-11-15 00:00:08,ETCUSDT,56.18,56.1861471696515,54.11859941547946,72
2021-11-15 00:00:08,QTUMUSDT,17.3116,16.58144986701037,16.477136533880724,72
2021-11-15 00:00:08,NEOUSDT,48.554,48.388886990397005,46.14758455174894,72
2021-11-15 00:00:08,GASUSDT,8.599,8.600747527715377,8.710467827223365,72
2021-11-15 00:00:08,HCUSDT,0.6968,0.6903748901390813,0.7040129578295494,72
2021-11-15 00:00:08,DASHUSDT,229.06,224.0102581305683,200.35680408090818,72
2021-11-15 00:00:08,XRPUSDT,1.18865,1.1969373311189466,1.180301297763954,72
2021-11-15 00:00:08,ZECUSDT,201.84,197.38021880558048,169.10639998728132,72
2021-11-15 00:00:08,IOTAUSDT,1.3067,1.3125907351101487,1.3122124547448495,72
2021-11-15 00:00:08,XUCUSDT,0.1155,0.11944672689072842,0.12422892146961635,72
2021-11-15 00:00:08,EOSUSDT,4.959,4.930364809463955,4.610046399005577,72
2021-11-15 00:00:08,OMGUSDT,11.8368,13.273073399379324,16.349185091328593,72
2021-11-15 00:00:08,ACTUSDT,0.01069,0.010339143883222527,0.00947414275780468,72
2021-11-15 00:00:08,BTMUSDT,0.05378,0.05343068854596246,0.055434014544617896,72
2021-11-15 00:00:08,BCDUSDT,2.044,2.063010152922507,2.046130133095531,72
2021-11-15 00:00:08,STORJUSDT,1.7357,1.662097056245359,1.6446661287363453,72
2021-11-15 00:00:08,SNTUSDT,0.09317,0.09351315876450071,0.09417686071807577,72
2021-11-15 00:00:08,PAYUSDT,0.0758,0.0790196048910816,0.09374630601144597,72
2021-11-15 00:00:08,LRCUSDT,3.05851,2.9248759220098344,1.7176219644466815,72
2021-11-15 00:00:08,NULSUSDT,0.5695,0.5695057994356276,0.5632317706167325,72
2021-11-15 00:00:08,MCOUSDT,12.0,11.56518056104957,9.482657776138252,72
2021-11-15 00:00:08,BTGUSDT,66.87,66.26420993457504,64.89864191903844,72
2021-11-15 00:00:08,CMTUSDT,0.00995,0.009866065388573132,0.010128045657802037,72
2021-11-15 00:00:08,ITCUSDT,0.1133,0.11548233349744512,0.12292589554135698,72
2021-11-15 00:00:08,LINKUSDT,33.753,33.94231216653056,32.81291097517358,72
2021-11-15 00:00:08,WTCUSDT,0.983,0.9953611628740042,1.020484479202814,72
2021-11-15 00:00:08,ZRXUSDT,1.2755,1.2825790017947167,1.2336675034517288,72
2021-11-15 00:00:08,BNTUSDT,4.5152,4.578793759306334,4.455594713019217,72
2021-11-15 00:00:08,CVCUSDT,0.4915,0.4715678547798469,0.48541731700263097,72
2021-11-15 00:00:08,MANAUSDT,3.2124,3.1171680814607092,2.7978010221790988,72
2021-11-15 00:00:08,KNCUSDT,1.8814,1.8742542998776281,1.9050445722964264,72
2021-11-15 00:00:08,ICXUSDT,2.4128,2.2671982934236663,2.1117014543467714,72
2021-11-15 00:00:08,ARKUSDT,1.852,1.8519563164271142,1.9344786603386486,72
2021-11-15 00:00:08,YOYOUSDT,0.02578,0.025154425116168375,0.022351798776468364,72
2021-11-15 00:00:08,ELFUSDT,0.5568,0.548614098710353,0.571714719034451,72
2021-11-15 00:00:08,ASTUSDT,0.4408,0.45762666632250226,0.3590679970679375,72
2021-11-15 00:00:08,TRXUSDT,0.117,0.11150753090420591,0.10522346736566597,72
2021-11-15 00:00:08,MDAUSDT,0.599,0.6450642965220161,0.7420327308534321,72
2021-11-15 00:00:08,XEMUSDT,0.1926,0.19316736240107976,0.208864439950457,72
2021-11-15 00:00:08,DGBUSDT,0.06154,0.061530105558135956,0.05449335220435145,72
2021-11-15 00:00:08,PPTUSDT,0.825,0.8359746351946636,0.9237738144767351,72
2021-11-15 00:00:08,SWFTCUSDT,0.002646,0.0027005717667339937,0.0020913113927997573,72
2021-11-15 00:00:08,XMRUSDT,274.84,269.12993110411907,263.8670419681218,72
2021-11-15 00:00:08,XLMUSDT,0.37716,0.3788467082739558,0.3670705407016193,72
2021-11-15 00:00:08,KCASHUSDT,0.00917,0.009042001418033845,0.009291118756893433,72
2021-11-15 00:00:08,MDTUSDT,0.0497,0.047814266012866674,0.050943288565451675,72
2021-11-15 00:00:08,NASUSDT,0.5016,0.517323397086229,0.49174063104747495,72
2021-11-15 00:00:08,RNTUSDT,0.002825,0.0028404269395386123,0.002861966854927372,72
2021-11-15 00:00:08,AACUSDT,0.001249,0.0012628513393776542,0.0012645926739476578,72
2021-11-15 00:00:08,FAIRUSDT,0.021423,0.022173907759001313,0.019126232042634524,72
2021-11-15 00:00:08,UBTCUSDT,1.652,1.691413824738391,1.7552836127574647,72
2021-11-15 00:00:08,VIBUSDT,0.0504,0.051471268871381426,0.052819889903934096,72
2021-11-15 00:00:08,UTKUSDT,0.452,0.43945111837488204,0.41956606070502894,72
2021-11-15 00:00:08,TOPCUSDT,0.001874,0.001968229815988832,0.0018410997679102923,72
2021-11-15 00:00:08,INTUSDT,0.01148,0.011813391011218533,0.01250155977576043,72
2021-11-15 00:00:08,IOSTUSDT,0.048122,0.04825871792942506,0.0502083771084554,72
2021-11-15 00:00:08,YEEUSDT,0.003353,0.003499178060934692,0.004100809668090019,72
2021-11-15 00:00:08,MOFUSDT,2.3663,2.1904632892482394,1.9636638015178955,72
2021-11-15 00:00:08,TCTUSDT,0.03831,0.03596368011875925,0.03589036161294709,72
2021-11-15 00:00:08,THETAUSDT,7.0472,7.219373390420346,7.430932602788041,72
2021-11-15 00:00:08,PSTUSDT,0.02486,0.025040908565571684,0.026479447771772475,72
2021-11-15 00:00:08,MKRUSDT,3049.8,3023.2813747497557,3033.8765318359096,72
2021-11-15 00:00:08,TRUEUSDT,0.1573,0.15979661225154107,0.16466181505768346,72
2021-11-15 00:00:08,SOCUSDT,0.01074,0.01092394104126457,0.010747421359544219,72
2021-11-15 00:00:08,ZENUSDT,95.96,97.40778085395843,87.36409904684851,72
2021-11-15 00:00:08,NANOUSDT,5.839,5.825764814905289,5.738306615787689,72
