DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-18 00:00:29,SNTUSDT,0.07065,0.07206479854142872,0.08400045131156958,24
2021-12-18 00:00:29,ERNUSDT,9.313,9.57940769068729,12.132401126720415,24
2021-12-18 00:00:29,GTOUSDT,0.06194,0.0597118967165501,0.058791965331776545,24
2021-12-18 00:00:29,SUSHIUSDT,5.5298,5.739352240048143,7.6105902710519215,24
2021-12-18 00:00:29,CNTMUSDT,0.164,0.1676131292162467,0.12931766345598902,24
2021-12-18 00:00:29,POLYDOGEUSDT,2.1715E-8,2.4055220742480183E-8,3.285676756448049E-8,24
2021-12-18 00:00:29,LAMBUSDT,0.00605,0.006105302595937038,0.009279910879218698,24
2021-12-18 00:00:29,HEGICUSDT,0.0737,0.07813270513749913,0.10058997003041233,24
2021-12-18 00:00:29,BNTUSDT,3.2059,3.257089283138325,3.7831950410229944,24
2021-12-18 00:00:29,ZRXUSDT,0.7736,0.7835830321982321,1.0013649822569062,24
2021-12-18 00:00:29,WAVESUSDT,17.565,17.204203980268232,19.913535131013635,24
2021-12-18 00:00:29,SPELLUSDT,0.013291,0.013661519370637776,0.01682894173743917,24
2021-12-18 00:00:29,GMUSDT,1.9537E-4,2.1826407723507014E-4,4.5229235796680325E-4,24
2021-12-18 00:00:29,NUUSDT,0.7086,0.7267675505930813,0.8248319250043584,24
2021-12-18 00:00:29,CONVUSDT,0.01447,0.01506287843854172,0.02374181179757077,24
2021-12-18 00:00:29,XTZUSDT,4.1485,4.358637468174746,5.01658058558799,24
2021-12-18 00:00:29,MONUSDT,0.00702,0.007035458922076148,0.007116970619951582,24
2021-12-18 00:00:29,SISUSDT,2.3531,2.2447146230002195,2.2313515183414476,24
2021-12-18 00:00:29,ETCUSDT,34.397,35.43556112519069,44.03427195275469,24
2021-12-18 00:00:29,XMRUSDT,181.58,187.11271174802965,221.11826004246586,24
2021-12-18 00:00:29,STARLUSDT,3.6022E-5,3.7566603332507115E-5,4.8711471387722566E-5,24
2021-12-18 00:00:29,VSYSUSDT,0.01786,0.017789785567986764,0.019912563990258918,24
2021-12-18 00:00:29,GFUSDT,1.6051,1.7223651804519424,2.784436545780427,24
2021-12-18 00:00:29,WINUSDT,4.5543E-4,4.8270893137206426E-4,6.24341575764059E-4,24
2021-12-18 00:00:29,SFGUSDT,0.1279,0.13205169669857228,0.17041752520356668,24
2021-12-18 00:00:29,LITHUSDT,0.014031,0.01503487856024008,0.023011267983854597,24
2021-12-18 00:00:29,DORAUSDT,12.775,13.175162488561694,15.159526403528657,24
2021-12-18 00:00:29,BATUSDT,1.152,1.1245374461617306,1.1786339208051766,24
2021-12-18 00:00:29,DOGEUSDT,0.169058,0.1742510971742631,0.2048808837764715,24
2021-12-18 00:00:29,TRXUSDT,0.07964,0.08526216039313737,0.09501121167903416,24
2021-12-18 00:00:29,STORJUSDT,1.8124,1.6470269013041108,1.8636719460730642,24
2021-12-18 00:00:29,SNXUSDT,5.115,5.098018848013925,7.166511846894366,24
2021-12-18 00:00:29,CFGUSDT,0.9578,1.0420270797745774,1.4289678993475292,24
2021-12-18 00:00:29,ELONUSDT,1.1027E-6,1.1551820748093607E-6,1.4256079236025483E-6,24
2021-12-18 00:00:29,EDENUSDT,0.9646,1.0269474353392753,1.8037885918611953,24
2021-12-18 00:00:29,LEOUSDT,3.577,3.5796883276752056,3.411489200601874,24
2021-12-18 00:00:29,BABYDOGEUSDT,1.477E-9,1.4710749257042031E-9,2.1177400143873044E-9,24
2021-12-18 00:00:29,XLMUSDT,0.25498,0.2612737002335018,0.3105682394276531,24
2021-12-18 00:00:29,WSBUSDT,0.0309,0.03873991288894618,0.0396901715511727,24
2021-12-18 00:00:29,SAMOUSDT,0.04024,0.041143864668502624,0.0826755019528501,24
2021-12-18 00:00:29,ARKUSDT,1.239,1.186070075985682,1.5725316533031457,24
2021-12-18 00:00:29,DASHUSDT,128.68,131.4153922185679,164.2517720293153,24
2021-12-18 00:00:29,OKBUSDT,31.334,30.385500076797044,26.66509763987288,24
2021-12-18 00:00:29,UMAUSDT,8.921,9.222642384237076,12.144606474023188,24
2021-12-18 00:00:29,SWRVUSDT,0.2849,0.28131410565081233,0.41236740219289536,24
2021-12-18 00:00:29,OXTUSDT,0.3542,0.36922183890511234,0.4562822986904325,24
2021-12-18 00:00:29,PLGUSDT,0.001241,0.0012554339844524033,0.0012759142338869586,24
2021-12-18 00:00:29,DEVTUSDT,2.0375,1.8420409652435739,0.7888563616771915,24
2021-12-18 00:00:29,DGBUSDT,0.03455,0.034951149267601726,0.04388582554488136,24
2021-12-18 00:00:29,TCTUSDT,0.03623,0.03212923761911798,0.03519635301646643,24
2021-12-18 00:00:29,ALCXUSDT,191.67,204.70163004112297,275.26555494414424,24
2021-12-18 00:00:29,SKLUSDT,0.19035,0.20202408798261687,0.2847177857134886,24
2021-12-18 00:00:29,ZKSUSDT,0.4236,0.4144299801292656,0.5068891336397372,24
2021-12-18 00:00:29,GLMUSDT,0.4444,0.44594166962787474,0.535273633447887,24
2021-12-18 00:00:29,YEEUSDT,0.002291,0.0022473318622709872,0.0031714998139607217,24
2021-12-18 00:00:29,LTCUSDT,144.31,150.0787875176944,183.78311948183995,24
2021-12-18 00:00:29,KARUSDT,3.663,3.687341187817465,5.1366004489071,24
2021-12-18 00:00:29,KSMUSDT,277.9,282.3863823669248,341.21709582620906,24
2021-12-18 00:00:29,OKTUSDT,44.47,45.90288251171597,50.80742432413615,24
2021-12-18 00:00:29,FORTHUSDT,9.59,9.828733314529975,12.65460461655695,24
2021-12-18 00:00:29,CELTUSDT,0.0811,0.09226450376585589,0.08896444646138903,24
2021-12-18 00:00:29,PNKUSDT,0.07552,0.08071394392335365,0.10130504568665695,24
2021-12-18 00:00:29,WINGUSDT,13.849,14.243705401905618,17.6280404787684,24
2021-12-18 00:00:29,MANAUSDT,3.0949,3.2129419618507185,3.57797571349303,24
2021-12-18 00:00:29,TRBUSDT,31.82,32.27742613766539,46.112665248284465,24
2021-12-18 00:00:29,FLOWUSDT,8.371,8.66701022845516,11.072773557077682,24
2021-12-18 00:00:29,INTUSDT,0.01033,0.010495071335974654,0.01190491316708482,24
2021-12-18 00:00:29,EMUSDT,0.0398,0.04097906107514845,0.04038349869405775,24
2021-12-18 00:00:29,RIOUSDT,1.165,1.1210744570431406,1.2751408380943061,24
2021-12-18 00:00:29,LOONUSDT,0.0097,0.01019586009431341,0.01175771145542442,24
