DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-07 05:42:23,XDCUSDT,0.0919,0.0919,0.0919,75
2021-12-29 18:00:12,SNTUSDT,0.0698,0.07233428270982749,0.0789510442892516,27
2021-12-29 18:00:12,CNTMUSDT,0.1591,0.17222177502370037,0.15307724875751183,27
2021-12-29 18:00:12,GTOUSDT,0.06271,0.062238591604178745,0.05985180623790288,27
2021-12-29 18:00:12,SUSHIUSDT,9.566,8.543546998382716,7.412800853896839,27
2021-11-07 05:42:23,BURPUSDT,0.1072,0.1072,0.1072,75
2021-12-29 18:00:12,LAMBUSDT,0.00577,0.006195089174593437,0.007914288030250747,27
2021-11-07 05:42:23,COMBUSDT,0.003738,0.003738,0.003738,75
2021-12-29 18:00:12,HEGICUSDT,0.0712,0.07300983367639917,0.08844623433663751,27
2021-12-29 18:00:12,BNTUSDT,3.3185,3.474775163018287,3.6321670034586817,27
2021-11-07 05:42:23,DSLAUSDT,0.00893,0.00893,0.00893,75
2021-12-29 18:00:12,SPELLUSDT,0.021892,0.022756149682166896,0.018843012302790053,27
2021-12-29 18:00:12,WAVESUSDT,14.571,15.536274036724945,18.222770516756388,27
2021-12-29 18:00:12,GMUSDT,1.8895E-4,2.252805915619715E-4,3.5043401941964477E-4,27
2021-12-29 18:00:12,CONVUSDT,0.01217,0.013020036124910001,0.019395123026266125,27
2021-12-29 18:00:12,NUUSDT,0.75,0.7801025922218028,0.8011042891348711,27
2021-12-29 18:00:12,MONUSDT,0.005527,0.005990202742291113,0.006858212893359167,27
2021-11-07 05:42:23,AKROUSDT,0.0401318,0.0401318,0.0401318,75
2021-11-07 05:42:23,DEXEUSDT,12.84,12.84,12.84,75
2021-11-07 05:42:23,WESTUSDT,0.44,0.44,0.44,75
2021-12-29 18:00:12,STARLUSDT,3.7327E-5,4.1896966541304105E-5,4.5322550776822016E-5,27
2021-11-07 05:42:23,TOKOUSDT,0.03928,0.03928,0.03928,75
2021-12-29 18:00:12,GFUSDT,2.4516,2.62134931272504,2.6812605252805377,27
2021-11-07 05:42:23,HYDRAUSDT,14.894,14.894,14.894,75
2021-12-29 18:00:12,SFGUSDT,0.1499,0.1467175234131665,0.15812020741960578,27
2021-12-29 18:00:12,LITHUSDT,0.014183,0.014987632022831975,0.019430313738480635,27
2021-11-07 05:42:23,ORAIUSDT,10.394,10.394,10.394,75
2021-12-29 18:00:12,DORAUSDT,11.26,12.680160989965788,14.352946869218954,27
2021-12-29 18:00:12,TRXUSDT,0.07759,0.0795838055026504,0.08849152508075633,27
2021-11-07 05:42:23,NOIAUSDT,0.478475,0.478475,0.478475,75
2021-11-07 05:42:23,OPULUSDT,3.39646,3.39646,3.39646,75
2021-11-07 05:42:23,NWCUSDT,0.856251,0.856251,0.856251,75
2021-12-29 18:00:12,BABYDOGEUSDT,1.713E-9,1.858530406327331E-9,1.9576739806039906E-9,27
