DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-18 00:00:07,ETHUSDT,4288.48,4391.922649056411,4560.271913128133,54
2021-11-18 00:00:07,BTCUSDT,60331.5,61900.07159267466,62827.77627704322,54
2021-11-18 00:00:07,LTCUSDT,229.76,243.29804510827668,219.2025534409986,54
2021-11-18 00:00:07,ETCUSDT,51.222,52.80092407958742,53.89419102720112,54
2021-11-18 00:00:07,QTUMUSDT,15.1204,15.785906963108893,16.390606241810833,54
2021-11-18 00:00:07,NEOUSDT,43.271,45.07261983214435,45.972303797076336,54
2021-11-18 00:00:07,GASUSDT,8.658,8.43813586738302,8.668501766251964,54
2021-11-18 00:00:07,HCUSDT,0.65,0.6616587392278847,0.6977904913993688,54
2021-11-18 00:00:07,DASHUSDT,189.4,206.9945243368189,201.34858013881075,54
2021-11-18 00:00:07,XRPUSDT,1.09522,1.1337990607317876,1.1734371548231652,54
2021-11-18 00:00:07,ZECUSDT,159.41,177.22587701137948,170.16950708494224,54
2021-11-18 00:00:07,IOTAUSDT,1.4554,1.3374327055921411,1.314535178022243,54
2021-11-18 00:00:07,XUCUSDT,0.0978,0.10804105561340482,0.12192105398376529,54
2021-11-18 00:00:07,EOSUSDT,4.3699,4.5779312685566715,4.602847755234877,54
2021-11-18 00:00:07,OMGUSDT,10.3872,11.195122456074095,15.58782293288623,54
2021-11-18 00:00:07,ACTUSDT,0.00902,0.009488053214475912,0.009457712676660734,54
2021-11-18 00:00:07,BTMUSDT,0.04984,0.050410926237769736,0.05469561455184557,54
2021-11-18 00:00:07,BCDUSDT,1.905,1.9410340478597103,2.0295656777379203,54
2021-11-18 00:00:07,STORJUSDT,1.7103,1.679371588545561,1.6511038685604964,54
2021-11-18 00:00:07,SNTUSDT,0.09224,0.09093667056756626,0.09367418006705582,54
2021-11-18 00:00:07,PAYUSDT,0.0771,0.06970275715271759,0.09010518635420506,54
2021-11-18 00:00:07,LRCUSDT,2.52544,2.745925285211134,1.8553519917007875,54
2021-11-18 00:00:07,NULSUSDT,0.5239,0.5394086976861429,0.5596558281635129,54
2021-11-18 00:00:07,MCOUSDT,11.87,11.936575735252173,9.828249097418517,54
2021-11-18 00:00:07,BTGUSDT,61.51,62.92223981711364,64.58905952963929,54
2021-11-18 00:00:07,CMTUSDT,0.00886,0.009391888024295497,0.010027174546214494,54
2021-11-18 00:00:07,ITCUSDT,0.1258,0.12222590731765477,0.12300152975881955,54
2021-11-18 00:00:07,LINKUSDT,29.199,31.001370755641855,32.53170104628837,54
2021-11-18 00:00:07,WTCUSDT,0.877,0.9210930928826697,1.0062101495249458,54
2021-11-18 00:00:07,ZRXUSDT,1.1533,1.183591972235716,1.225092119468334,54
2021-11-18 00:00:07,BNTUSDT,4.1179,4.281786743932849,4.428490260395575,54
2021-11-18 00:00:07,CVCUSDT,0.49932,0.4746417488212649,0.48412145546595836,54
2021-11-18 00:00:07,MANAUSDT,3.3516,3.203929530571482,2.8564949887105313,54
2021-11-18 00:00:07,KNCUSDT,1.8019,1.7949222189825214,1.8894698823852354,54
2021-11-18 00:00:07,ICXUSDT,2.2824,2.3290913431981486,2.1497677630160146,54
2021-11-18 00:00:07,ARKUSDT,1.879,1.8292067751671346,1.919321214160003,54
2021-11-18 00:00:07,YOYOUSDT,0.04407,0.03848733026793626,0.02456608073041643,54
2021-11-18 00:00:07,ELFUSDT,0.5866,0.5567430952005216,0.5697898270801725,54
2021-11-18 00:00:07,ASTUSDT,0.4984,0.4728073225305913,0.3732074516600426,54
2021-11-18 00:00:07,TRXUSDT,0.11122,0.11306347792949901,0.10656520935949675,54
2021-11-18 00:00:07,MDAUSDT,0.606,0.593948626083711,0.7198192763346368,54
2021-11-18 00:00:07,XEMUSDT,0.192,0.1888675929533719,0.20606655744979158,54
2021-11-18 00:00:07,DGBUSDT,0.05378,0.05648625144051617,0.05469322011606543,54
2021-11-18 00:00:07,PPTUSDT,0.795,0.7907368973430539,0.9047203857572189,54
2021-11-18 00:00:07,SWFTCUSDT,0.002131,0.002396441450814474,0.002126449390038734,54
2021-11-18 00:00:07,XMRUSDT,241.71,252.59689911545766,262.2832649692912,54
2021-11-18 00:00:07,XLMUSDT,0.34636,0.3592491435882183,0.3659796887987954,54
2021-11-18 00:00:07,KCASHUSDT,0.00862,0.00861682938848941,0.009193912715631716,54
2021-11-18 00:00:07,MDTUSDT,0.05492,0.0518626966621945,0.05114549091507287,54
2021-11-18 00:00:07,NASUSDT,0.4326,0.4638120681134029,0.4871703324043146,54
2021-11-18 00:00:07,RNTUSDT,0.002564,0.002656402815642471,0.0028308369283161134,54
2021-11-18 00:00:07,AACUSDT,0.001293,0.0012629101778682623,0.001263449105067493,54
2021-11-18 00:00:07,FAIRUSDT,0.021477,0.021590477518426174,0.019444470800795494,54
2021-11-18 00:00:07,UBTCUSDT,1.45,1.559963818813731,1.727354014283862,54
2021-11-18 00:00:07,VIBUSDT,0.0492,0.04970659384780302,0.05236095164339921,54
2021-11-18 00:00:07,UTKUSDT,0.4329,0.44716637191179104,0.4244807944469134,54
2021-11-18 00:00:07,TOPCUSDT,0.001668,0.0017431666805556461,0.0018229609736875169,54
2021-11-18 00:00:07,INTUSDT,0.01056,0.011044928182275027,0.012287941326603873,54
2021-11-18 00:00:07,IOSTUSDT,0.047138,0.04678389252359064,0.049721668285431043,54
2021-11-18 00:00:07,YEEUSDT,0.003902,0.003944219968663576,0.0040908338240943955,54
2021-11-18 00:00:07,MOFUSDT,2.3096,2.278017338572249,2.0104277436753906,54
2021-11-18 00:00:07,TCTUSDT,0.03287,0.03400716460063375,0.03563491110357483,54
2021-11-18 00:00:07,THETAUSDT,6.5888,6.68793634827682,7.31904247760965,54
2021-11-18 00:00:07,PSTUSDT,0.02501,0.023383124693558053,0.02602576225788264,54
2021-11-18 00:00:07,MKRUSDT,2804.4,2882.5249125787386,3013.1836931983103,54
2021-11-18 00:00:07,TRUEUSDT,0.1566,0.15499797804156262,0.1632536324609086,54
2021-11-18 00:00:07,SOCUSDT,0.01,0.010025030745731729,0.010625303041885747,54
2021-11-18 00:00:07,ZENUSDT,86.46,89.05051844738405,87.45920398502334,54
2021-11-18 00:00:07,NANOUSDT,7.205,8.141546646870424,6.155425978377225,54
2021-11-18 00:00:07,GTOUSDT,0.04873,0.04931788628874694,0.04966346454547798,54
2021-11-18 00:00:07,CHATUSDT,0.002692,0.002515026701734572,0.0023411673966627134,54
2021-11-18 00:00:07,MITHUSDT,0.0516,0.05465560942349023,0.051783012662770134,54
2021-11-18 00:00:07,ABTUSDT,0.205,0.2036545129342961,0.20116562286724127,54
2021-11-18 00:00:07,TRIOUSDT,6.51E-4,6.885387206653453E-4,7.514041012826191E-4,54
2021-11-18 00:00:07,ONTUSDT,1.0066,1.026528260551117,1.0610415811954321,54
2021-11-18 00:00:07,OKBUSDT,25.766,26.061949906421138,27.067186568008918,54
2021-11-18 00:00:07,CTXCUSDT,0.1913,0.19395061812456618,0.21089735448917465,54
2021-11-18 00:00:07,ZILUSDT,0.09569,0.09732004879198204,0.10699700271031413,54
2021-11-18 00:00:07,YOUUSDT,0.004814,0.004701408773427518,0.004525356720034015,54
2021-11-18 00:00:07,LBAUSDT,0.01457,0.014841970407742591,0.01644442284229328,54
2021-11-18 00:00:07,LSKUSDT,3.41,3.354089707150188,3.468385739957976,54
2021-11-18 00:00:07,SCUSDT,0.019795,0.01939000970322142,0.01974707665457742,54
2021-11-18 00:00:07,AEUSDT,0.1669,0.1660091362866096,0.1597049575583455,54
2021-11-18 00:00:07,KANUSDT,0.003321,0.0034139109302927487,0.003573348168399884,54
2021-11-18 00:00:07,DCRUSDT,110.23,110.65731141937073,108.37527947289377,54
2021-11-18 00:00:07,WAVESUSDT,21.508,22.240232939892305,24.487847892126492,54
2021-11-18 00:00:07,ORSUSDT,0.006339,0.006614006396515049,0.00695992042176319,54
2021-11-18 00:00:07,CVTUSDT,0.0092,0.009635146680234357,0.010926445458255761,54
2021-11-18 00:00:07,EGTUSDT,0.002019,0.0020359507335286917,0.002085002723846651,54
2021-11-18 00:00:07,LETUSDT,0.0126,0.012772066521347323,0.01230364548044688,54
2021-11-18 00:00:07,ADAUSDT,1.8764,1.9463034380990958,2.0089108618278395,54
2021-11-18 00:00:07,HYCUSDT,2.642E-4,2.762745932066135E-4,2.7801216645524743E-4,54
2021-11-18 00:00:07,PAXUSDT,0.9997,0.9997266480806992,0.9995962535891776,54
2021-11-18 00:00:07,TUSDUSDT,0.9998,0.9998601085811208,0.9999706668081279,54
2021-11-18 00:00:07,USDCUSDT,0.9997,0.9997635721657919,0.9992925087039202,54
2021-11-18 00:00:07,GUSDUSDT,0.9921,0.9925532513903985,0.9958664823708502,54
2021-11-18 00:00:07,BCHUSDT,595.14,624.9319729536265,614.0292583789452,54
2021-11-18 00:00:07,BSVUSDT,162.94,167.89125218901228,169.77874901331933,54
2021-11-18 00:00:07,BTTUSDT,0.0036064,0.0036573652525817304,0.003839705001349162,54
2021-11-18 00:00:07,BLOCUSDT,0.001862,0.0018953489981073054,0.0020496129563389227,54
2021-11-18 00:00:07,ATOMUSDT,29.425,30.204109873627047,34.617997895140476,54
2021-11-18 00:00:07,ALVUSDT,0.003385,0.0034539776519921044,0.003527299024962594,54
2021-11-18 00:00:07,LAMBUSDT,0.01176,0.011992601429304474,0.013384293289520816,54
2021-11-18 00:00:07,ETMUSDT,0.01595,0.016170839347322448,0.018703328492365747,54
2021-11-18 00:00:07,LEOUSDT,3.107,3.0428582441141403,3.1786713088166727,54
2021-11-18 00:00:07,ALGOUSDT,1.659,1.801245480449683,1.8685969619578862,54
2021-11-18 00:00:07,CROUSDT,0.52156,0.4364122802361339,0.35854215917876386,54
2021-11-18 00:00:07,WXTUSDT,0.005947,0.005985272985465724,0.006461258694225089,54
2021-11-18 00:00:07,FTMUSDT,2.15049,2.356761917774899,2.731890261145547,54
2021-11-18 00:00:07,DOGEUSDT,0.237836,0.24731381564453933,0.26016640147347975,54
2021-11-18 00:00:07,ORBSUSDT,0.12869,0.12285777576425463,0.12269257713472256,54
2021-11-18 00:00:07,FSNUSDT,0.502,0.5157347040206527,0.602897004293509,54
2021-11-18 00:00:07,EMUSDT,0.03558,0.036782760705315574,0.03834504669526611,54
2021-11-18 00:00:07,ECUSDT,0.006512,0.006684199846905613,0.007476293591835193,54
2021-11-18 00:00:07,PLGUSDT,0.00129,0.001330630063394854,0.0013404296611678709,54
2021-11-18 00:00:07,VSYSUSDT,0.02017,0.020922520665635144,0.021763746818864522,54
2021-11-18 00:00:07,XPOUSDT,0.005893,0.005855765079816091,0.005312621466102411,54
2021-11-18 00:00:07,HBARUSDT,0.40701,0.4162874877434336,0.40223004309395155,54
2021-11-18 00:00:07,XTZUSDT,5.2439,5.476721353183484,6.134316643478852,54
2021-11-18 00:00:07,ROADUSDT,0.001106,0.0010665612485680931,0.0011262728950359,54
2021-11-18 00:00:07,DAIUSDT,1.0002,0.9996447370514149,0.9997957577022288,54
2021-11-18 00:00:07,RVNUSDT,0.11619,0.12018392427670599,0.13252645962640902,54
2021-11-18 00:00:07,APMUSDT,0.03119,0.031324017468153505,0.03314844189173867,54
2021-11-18 00:00:07,HDAOUSDT,0.019849,0.020196264122721824,0.019048998298631326,54
2021-11-18 00:00:07,BATUSDT,1.066,1.1043074507616957,1.0395190719234562,54
2021-11-18 00:00:07,OXTUSDT,0.5596,0.5936067687056811,0.5480595823390703,54
2021-11-18 00:00:07,DEPUSDT,0.018747,0.018547154621639198,0.0150811236209326,54
2021-11-18 00:00:07,CTCUSDT,2.576,2.71884223738117,2.832935125691889,54
2021-11-18 00:00:07,NDNUSDT,0.007,0.006796973134687984,0.007503332850342044,54
2021-11-18 00:00:07,BHPUSDT,0.5593,0.5659785043195317,0.598262128330163,54
2021-11-18 00:00:07,DNAUSDT,3.18E-4,3.411669646203793E-4,3.573796526247627E-4,54
2021-11-18 00:00:07,WGRTUSDT,0.00242,0.002786312483079492,0.0037048425860555217,54
2021-11-18 00:00:07,IQUSDT,0.019,0.017704055314872184,0.018245433359918236,54
2021-11-18 00:00:07,TMTGUSDT,0.003756,0.0038060361835879136,0.003812996624019722,54
2021-11-18 00:00:07,COMPUSDT,321.56,326.9142877157197,346.6962283275541,54
2021-11-18 00:00:07,APIXUSDT,0.3658,0.3568539990823015,0.28212220397759646,54
2021-11-18 00:00:07,DMGUSDT,0.05479,0.05482558022764954,0.05935226733999871,54
2021-11-18 00:00:07,CELOUSDT,5.1417,5.4454652001563115,6.155804073640556,54
2021-11-18 00:00:07,AERGOUSDT,0.3758,0.3255993071074275,0.3182102033737295,54
2021-11-18 00:00:07,SNXUSDT,8.952,9.286293951181735,10.015712564996967,54
2021-11-18 00:00:07,BALUSDT,21.488,22.51462752442259,25.3561928942568,54
2021-11-18 00:00:07,XSRUSDT,5.85E-4,6.055944009739462E-4,6.360257343790543E-4,54
2021-11-18 00:00:07,ANTUSDT,4.859,5.1967761716296,5.0668204171891595,54
2021-11-18 00:00:07,CRVUSDT,4.0293,3.9367007566052927,4.153377720932206,54
2021-11-18 00:00:07,SRMUSDT,6.3074,6.599324568088295,7.530135729497337,54
2021-11-18 00:00:07,XPRUSDT,0.03116,0.0333097153346585,0.03354498805190065,54
2021-11-18 00:00:07,DIAUSDT,1.835,1.8610384383471301,1.8343695370781299,54
2021-11-18 00:00:07,PNKUSDT,0.1105,0.11836844260174972,0.12874723564788393,54
2021-11-18 00:00:07,DOTUSDT,42.76,43.33963740251988,49.753919573447455,54
2021-11-18 00:00:07,OMUSDT,0.2365,0.2372431912150562,0.24071638225375797,54
2021-11-18 00:00:07,BANDUSDT,7.8157,8.1892161566148,9.04578122621613,54
2021-11-18 00:00:07,JSTUSDT,0.08255,0.08301535572845752,0.0834912132007026,54
2021-11-18 00:00:07,YFIUSDT,31165.0,31976.56131578241,33448.18771180555,54
2021-11-18 00:00:07,RENUSDT,0.7915,0.8482519331173455,0.9375851186848065,54
2021-11-18 00:00:07,YFIIUSDT,3866.9,3950.5218615231083,3894.7508981392966,54
2021-11-18 00:00:07,TRBUSDT,55.96,61.95369870196774,61.50620916175661,54
2021-11-18 00:00:07,WNXMUSDT,80.94,79.65694344986566,71.15613052834661,54
2021-11-18 00:00:07,RSRUSDT,0.037187,0.03942227579926211,0.042619377553813446,54
2021-11-18 00:00:07,UMAUSDT,18.744,18.513759835883263,14.765441756012494,54
2021-11-18 00:00:07,SUSHIUSDT,9.7433,10.243022563793023,11.356820883592825,54
2021-11-18 00:00:07,CVPUSDT,1.563,1.6080791960524474,1.6981772417671648,54
2021-11-18 00:00:07,KSMUSDT,367.53,392.5051849333801,438.9127287998775,54
2021-11-18 00:00:07,TRADEUSDT,0.1533,0.1591196552510773,0.14370878816033675,54
2021-11-18 00:00:07,JFIUSDT,100.55,104.65626808891038,63.159639233366306,54
2021-11-18 00:00:07,TAIUSDT,0.624,0.6269691356873828,0.5218569259639154,54
2021-11-18 00:00:07,SWRVUSDT,0.5437,0.5555420742517299,0.6301716754404288,54
2021-11-18 00:00:07,KLAYUSDT,1.5391,1.50831840058646,1.5880956373967732,54
2021-11-18 00:00:07,REPUSDT,24.03,23.5264525011266,24.24850473007276,54
2021-11-18 00:00:07,NMRUSDT,40.41,41.846464506708735,44.626218952902654,54
2021-11-18 00:00:07,MLNUSDT,113.69,121.16685141010147,131.00718846679513,54
2021-11-18 00:00:07,WBTCUSDT,60370.7,61908.972141580816,62822.03753927873,54
2021-11-18 00:00:07,FRONTUSDT,0.9681,1.0187259780551727,1.0960376030983305,54
2021-11-18 00:00:07,WINGUSDT,19.37,20.18209024055842,20.805065314502045,54
2021-11-18 00:00:07,RIOUSDT,1.4441,1.4691881186644755,1.4337294037895634,54
2021-11-18 00:00:07,UNIUSDT,21.87,22.885480798264748,24.904091419696748,54
2021-11-18 00:00:07,DHTUSDT,0.899,0.9149863002890716,0.9782401986880584,54
2021-11-18 00:00:07,CNTMUSDT,0.1158,0.11959279595018706,0.11074507031790147,54
2021-11-18 00:00:07,AVAXUSDT,107.658,96.39075361329039,87.67403456192947,54
2021-11-18 00:00:07,INXUSDT,6.93E-4,6.876610273045378E-4,7.628804247708181E-4,54
2021-11-18 00:00:07,BOXUSDT,5.13,5.293317472889328,5.283263734361492,54
2021-11-18 00:00:07,DMDUSDT,28.99,31.287870851634917,30.473649291344753,54
2021-11-18 00:00:07,MXTUSDT,0.003133,0.003007815432898136,0.002534949995769976,54
2021-11-18 00:00:07,ANWUSDT,0.0489,0.050700977501475814,0.05818571348249423,54
2021-11-18 00:00:07,FLMUSDT,0.6104,0.6386511780357019,0.6212920300708219,54
2021-11-18 00:00:07,RFUELUSDT,0.06437,0.07151379294652785,0.08323377727544617,54
2021-11-18 00:00:07,SFGUSDT,0.1936,0.20742759178955794,0.2234737600216728,54
2021-11-18 00:00:07,EGLDUSDT,309.81,308.4997941451317,319.35735321995423,54
2021-11-18 00:00:07,SOLUSDT,218.918,226.09398327584233,248.48606563567782,54
2021-11-18 00:00:07,MEMEUSDT,496.0,493.6284659981355,429.2508441589354,54
2021-11-18 00:00:07,GHSTUSDT,2.2768,2.2078199643902097,2.213308308937593,54
2021-11-18 00:00:07,EXEUSDT,0.00309,0.0031168274829281597,0.0031890830704030724,54
2021-11-18 00:00:07,AAVEUSDT,284.33,291.9048271538283,314.0520825398766,54
2021-11-18 00:00:07,LMCHUSDT,0.00526,0.005143410338947343,0.005320599759538515,54
2021-11-18 00:00:07,VALUEUSDT,1.213,1.2894451213692826,1.3724938536608284,54
2021-11-18 00:00:07,NEARUSDT,9.4206,10.35105953110815,10.456478313009018,54
2021-11-18 00:00:07,FILUSDT,56.133,58.574527043155264,61.64307281637133,54
2021-11-18 00:00:07,COVERUSDT,47.63,47.27322032672604,50.26902821833773,54
2021-11-18 00:00:07,HEGICUSDT,0.1196,0.12301497484535186,0.12969996919116727,54
2021-11-18 00:00:07,KP3RUSDT,1442.01,1500.2752452003274,697.3321056942938,54
2021-11-18 00:00:07,API3USDT,6.1607,5.910899208232476,5.422521168632852,54
2021-11-18 00:00:07,PICKLEUSDT,10.16,10.744507727271591,11.751633027816341,54
2021-11-18 00:00:07,NUUSDT,0.8971,0.9140161326938834,0.9176715191917867,54
2021-11-18 00:00:07,LOONUSDT,0.01023,0.010669998052167107,0.011082816571437715,54
2021-11-18 00:00:07,ZYROUSDT,0.0073,0.008799772234597734,0.009182368930847206,54
2021-11-18 00:00:07,GRTUSDT,0.9352,0.9879969183171089,1.0609684393739072,54
2021-11-18 00:00:07,LONUSDT,1.856,1.891959603468152,1.9834757207281895,54
2021-11-18 00:00:07,BETHUSDT,3918.48,4028.1228111832215,4185.468123520489,54
2021-11-18 00:00:07,1INCHUSDT,3.9239,4.011841483967429,4.328738416469957,54
2021-11-18 00:00:07,BADGERUSDT,29.395,30.269186534380594,32.775143327774465,54
