DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-08 00:00:14,ETHUSDT,4613.95,4560.555762545351,4546.897184977739,75
2021-11-08 00:00:14,BTCUSDT,63314.0,62085.464699008255,62037.816268416376,75
2021-11-08 00:00:14,LTCUSDT,202.16,198.99023046011365,198.75939888288988,75
2021-11-08 00:00:14,ETCUSDT,54.069,52.989809195780175,52.82190937273012,75
2021-11-08 00:00:14,QTUMUSDT,16.4847,16.40661890580065,16.39916589237541,75
2021-11-08 00:00:14,NEOUSDT,46.313,45.09750392276426,44.93859297957443,75
2021-11-08 00:00:14,GASUSDT,8.833,8.719879055229814,8.703289905293616,75
2021-11-08 00:00:14,HCUSDT,0.7074,0.7079606945058124,0.7081770357892762,75
2021-11-08 00:00:14,DASHUSDT,193.9,191.0667932973043,190.67953622325072,75
2021-11-08 00:00:14,XRPUSDT,1.22007,1.1746144688373277,1.163869851175544,75
2021-11-08 00:00:14,ZECUSDT,164.16,159.70810477967595,159.23476350279606,75
2021-11-08 00:00:14,IOTAUSDT,1.3139,1.3048277202816416,1.303647013290156,75
2021-11-08 00:00:14,XUCUSDT,0.1272,0.1257183459916077,0.12517018289495632,75
2021-11-08 00:00:14,EOSUSDT,4.5984,4.476483920792044,4.4675284440307745,75
2021-11-08 00:00:14,OMGUSDT,16.4135,16.92854370136517,17.042791488075114,75
2021-11-08 00:00:14,ACTUSDT,0.00928,0.009188996684149481,0.009154276256204382,75
2021-11-08 00:00:14,BTMUSDT,0.05761,0.05594492878061102,0.05562864015469472,75
2021-11-08 00:00:14,BCDUSDT,2.049,2.015624674991477,2.0150417064913655,75
2021-11-08 00:00:14,STORJUSDT,1.6527,1.652542438275411,1.6532228959784625,75
2021-11-08 00:00:14,SNTUSDT,0.09498,0.09376586876906275,0.09373176449050284,75
2021-11-08 00:00:14,PAYUSDT,0.0969,0.09765575277562098,0.09786965887019887,75
2021-11-08 00:00:14,LRCUSDT,1.4789,1.290644596346022,1.2654463658132158,75
2021-11-08 00:00:14,NULSUSDT,0.5689,0.5588928859423721,0.5572966369710503,75
2021-11-08 00:00:14,MCOUSDT,9.15,8.911176076754428,8.90988197397387,75
2021-11-08 00:00:14,BTGUSDT,64.24,63.76792900823411,63.79573416507593,75
2021-11-08 00:00:14,CMTUSDT,0.01023,0.01021360890173527,0.010183974627653112,75
2021-11-08 00:00:14,ITCUSDT,0.1266,0.12593013017907115,0.12590750378795385,75
2021-11-08 00:00:14,LINKUSDT,32.339,32.205408196004036,32.19375092531278,75
2021-11-08 00:00:14,WTCUSDT,1.025,1.026573272304578,1.0243069021781863,75
2021-11-08 00:00:14,ZRXUSDT,1.2186,1.2121176711112867,1.2122730099636958,75
2021-11-08 00:00:14,BNTUSDT,4.4845,4.400415181445629,4.385295764966113,75
2021-11-08 00:00:14,CVCUSDT,0.49153,0.48988408497012914,0.49011042758017354,75
2021-11-08 00:00:14,MANAUSDT,2.8246,2.7698049194506336,2.747983180645886,75
2021-11-08 00:00:14,KNCUSDT,1.9868,1.9141630450733704,1.9038830328580711,75
2021-11-08 00:00:14,ICXUSDT,2.0378,2.0746561332511226,2.078595107617783,75
2021-11-08 00:00:14,ARKUSDT,1.976,1.9604978164668085,1.9591554546981422,75
2021-11-08 00:00:14,YOYOUSDT,0.02085,0.022024406702419074,0.022030766596347152,75
2021-11-08 00:00:14,ELFUSDT,0.6083,0.5789598087880533,0.5783665630466089,75
2021-11-08 00:00:14,ASTUSDT,0.4328,0.33112571271025476,0.319578277109673,75
2021-11-08 00:00:14,TRXUSDT,0.10452,0.10317276428179967,0.10291024038672794,75
2021-11-08 00:00:14,MDAUSDT,0.744,0.7650918811334358,0.7676831494111676,75
2021-11-08 00:00:14,XEMUSDT,0.2144,0.21415224739809607,0.21401636233946558,75
2021-11-08 00:00:14,DGBUSDT,0.05418,0.05265246835989553,0.05229831165290767,75
2021-11-08 00:00:14,PPTUSDT,1.236,1.010356986613942,0.9481698634584729,75
2021-11-08 00:00:14,SWFTCUSDT,0.001934,0.0019347739691532913,0.0019323180079626287,75
2021-11-08 00:00:14,XMRUSDT,266.95,261.7347841574545,261.15975678066434,75
2021-11-08 00:00:14,XLMUSDT,0.36374,0.36052528911472786,0.36011326551700057,75
2021-11-08 00:00:14,KCASHUSDT,0.00948,0.009404451778978853,0.009356296126319972,75
2021-11-08 00:00:14,MDTUSDT,0.05261,0.051933352581586295,0.05226571617840399,75
2021-11-08 00:00:14,NASUSDT,0.4681,0.48204108068591456,0.48448539248882744,75
2021-11-08 00:00:14,RNTUSDT,0.002893,0.0028889283903195846,0.0028624492177283557,75
2021-11-08 00:00:14,AACUSDT,0.001266,0.0012712696489790723,0.0012630756773438507,75
2021-11-08 00:00:14,FAIRUSDT,0.018307,0.018207256229896142,0.018220670443148165,75
2021-11-08 00:00:14,UBTCUSDT,1.766,1.768100663331471,1.7733360845619357,75
2021-11-08 00:00:14,VIBUSDT,0.054,0.053079456168330985,0.05300817725041749,75
2021-11-08 00:00:14,UTKUSDT,0.4055,0.41153176205098657,0.4128320212584503,75
2021-11-08 00:00:14,TOPCUSDT,0.001939,0.0018009228769035406,0.0017716385110637001,75
2021-11-08 00:00:14,INTUSDT,0.01293,0.012829690734785532,0.012723955685091473,75
2021-11-08 00:00:14,IOSTUSDT,0.050374,0.0505891457631625,0.05061637777976075,75
2021-11-08 00:00:14,YEEUSDT,0.004347,0.004281446599168912,0.00426087083459629,75
2021-11-08 00:00:14,MOFUSDT,1.8985,1.9073332612900413,1.924484569878545,75
2021-11-08 00:00:14,TCTUSDT,0.03581,0.035882329702513975,0.03598567030475003,75
2021-11-08 00:00:14,THETAUSDT,7.4525,7.423758478916859,7.426904823049904,75
2021-11-08 00:00:14,PSTUSDT,0.02794,0.026868468786426424,0.02668294768690637,75
2021-11-08 00:00:14,MKRUSDT,2972.0,3009.4568866196755,3023.0000241631333,75
2021-11-08 00:00:14,TRUEUSDT,0.1665,0.16552856796365206,0.16505941280912112,75
2021-11-08 00:00:14,SOCUSDT,0.01062,0.010668799283717363,0.010696293661809776,75
2021-11-08 00:00:14,ZENUSDT,84.92,83.10156465060786,83.11979816690206,75
2021-11-08 00:00:14,NANOUSDT,5.691,5.703041096907514,5.704902975667044,75
2021-11-08 00:00:14,GTOUSDT,0.05123,0.05003794626628634,0.04970262945577469,75
2021-11-08 00:00:14,CHATUSDT,0.00323,0.0022711617740634993,0.002204005211611639,75
2021-11-08 00:00:14,MITHUSDT,0.05213,0.05136529248778041,0.051068784277206375,75
2021-11-08 00:00:14,ABTUSDT,0.2073,0.20356377051146327,0.20040983936127751,75
2021-11-08 00:00:14,TRIOUSDT,7.91E-4,7.714896726036033E-4,7.675148226371526E-4,75
2021-11-08 00:00:14,ONTUSDT,1.0634,1.0620812613449317,1.0595259023995898,75
2021-11-08 00:00:14,OKBUSDT,27.835,27.303310161285143,26.799484185285625,75
2021-11-08 00:00:14,CTXCUSDT,0.2175,0.21543486756273383,0.21487205100804335,75
2021-11-08 00:00:14,ZILUSDT,0.10913,0.10976472752427129,0.11006092566250408,75
2021-11-08 00:00:14,YOUUSDT,0.004682,0.004524254112605476,0.004474350558343703,75
2021-11-08 00:00:14,LBAUSDT,0.01704,0.017081515721402568,0.01705422437705577,75
2021-11-08 00:00:14,LSKUSDT,3.56,3.479849625699777,3.474550919591161,75
2021-11-08 00:00:14,SCUSDT,0.019935,0.01974035635320359,0.019685697202438863,75
2021-11-08 00:00:14,AEUSDT,0.1632,0.15513193883962978,0.15491831631047734,75
2021-11-08 00:00:14,KANUSDT,0.003555,0.003579513559927732,0.0035817039653097335,75
2021-11-08 00:00:14,DCRUSDT,107.67,107.21010359091197,107.13900290052486,75
2021-11-08 00:00:14,WAVESUSDT,25.406,25.101424583698172,25.063566396232233,75
2021-11-08 00:00:14,ORSUSDT,0.006944,0.007085344712373627,0.007080650107967803,75
2021-11-08 00:00:14,CVTUSDT,0.01136,0.011431289524971106,0.011394630245249294,75
2021-11-08 00:00:14,EGTUSDT,0.002098,0.002097160681409117,0.002097035554109286,75
2021-11-08 00:00:14,LETUSDT,0.01251,0.011989349731762994,0.01190995717099533,75
2021-11-08 00:00:14,ADAUSDT,2.02055,1.9912113577818327,1.985281531081216,75
2021-11-08 00:00:14,HYCUSDT,2.756E-4,2.7573464831088417E-4,2.7535300615530564E-4,75
2021-11-08 00:00:14,PAXUSDT,0.9998,0.9995610718043094,0.999419210914944,75
2021-11-08 00:00:14,TUSDUSDT,0.9998,0.9999645499343751,0.9999959597957022,75
2021-11-08 00:00:14,USDCUSDT,0.9994,0.9991052362188088,0.9990209360484403,75
2021-11-08 00:00:14,GUSDUSDT,0.9927,0.9971412005575184,0.9974635576252902,75
2021-11-08 00:00:14,BCHUSDT,600.55,590.8296127220087,589.4765759413488,75
2021-11-08 00:00:14,BSVUSDT,168.93,167.16066260199315,166.8839318508717,75
2021-11-08 00:00:14,BTTUSDT,0.0039581,0.0038825686804152076,0.003864422351153325,75
2021-11-08 00:00:14,BLOCUSDT,0.00208,0.0021111573784550973,0.0020935096640538635,75
2021-11-08 00:00:14,ATOMUSDT,35.717,35.94253104266778,35.958850667253635,75
2021-11-08 00:00:14,ALVUSDT,0.00398,0.0036012032214357502,0.003509495069583148,75
2021-11-08 00:00:14,LAMBUSDT,0.01373,0.013784310862060672,0.013816010529573259,75
2021-11-08 00:00:14,ETMUSDT,0.01866,0.01985410779640608,0.019888665736959736,75
2021-11-08 00:00:14,LEOUSDT,3.251,3.223398760792683,3.2221240184926265,75
2021-11-08 00:00:14,ALGOUSDT,1.865,1.831643775334092,1.8260907048296298,75
2021-11-08 00:00:14,CROUSDT,0.35146,0.33701661962986035,0.33441336607440453,75
2021-11-08 00:00:14,WXTUSDT,0.006321,0.006592688614339016,0.006680357354386723,75
2021-11-08 00:00:14,FTMUSDT,2.86365,2.819734357773319,2.8209005166215877,75
2021-11-08 00:00:14,DOGEUSDT,0.266485,0.26176872849944244,0.26089774441419594,75
2021-11-08 00:00:14,ORBSUSDT,0.12267,0.12287428925823568,0.12316267069417805,75
2021-11-08 00:00:14,FSNUSDT,0.624,0.6394721378569006,0.6443571900787647,75
2021-11-08 00:00:14,EMUSDT,0.03859,0.03899006245848187,0.038640075523741574,75
2021-11-08 00:00:14,ECUSDT,0.0076,0.0076956186183348655,0.0077447775349033495,75
2021-11-08 00:00:14,PLGUSDT,0.001391,0.0013363333915359205,0.001321850499475121,75
2021-11-08 00:00:14,VSYSUSDT,0.02201,0.021858876293147325,0.021833183904676826,75
2021-11-08 00:00:14,XPOUSDT,0.005354,0.0051781407010046245,0.005134746349776433,75
2021-11-08 00:00:14,HBARUSDT,0.39295,0.3875196173432291,0.38648487629655875,75
2021-11-08 00:00:14,XTZUSDT,6.37,6.334899243249128,6.325257450099966,75
2021-11-08 00:00:14,ROADUSDT,0.00114,0.0011404206561702302,0.0011400384333300276,75
2021-11-08 00:00:14,DAIUSDT,0.9991,0.9997406068396963,0.9998817820680913,75
