DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-28 00:00:09,SNTUSDT,0.07468,0.07419905449324771,0.07964098140985193,41
2021-12-28 00:00:09,ERNUSDT,10.186,9.950479570619889,11.190517739087058,41
2021-12-28 00:00:09,GTOUSDT,0.06525,0.0630463117777719,0.05966849039042171,41
2021-12-28 00:00:09,SUSHIUSDT,9.1448,7.7074585786300895,7.260613914940297,41
2021-12-28 00:00:09,CNTMUSDT,0.1732,0.18342986525556682,0.15206818876053604,41
2021-12-28 00:00:09,POLYDOGEUSDT,3.0881E-8,3.1343437920552405E-8,3.087740878473552E-8,41
2021-12-28 00:00:09,LAMBUSDT,0.00639,0.006315825000327198,0.008073212558447947,41
2021-12-28 00:00:09,HEGICUSDT,0.0765,0.07342101381349993,0.0898288829585637,41
2021-12-28 00:00:09,BNTUSDT,3.596,3.572853200802899,3.651125907440896,41
2021-12-28 00:00:09,ZRXUSDT,0.8758,0.8696977923211741,0.9358121264845025,41
2021-12-28 00:00:09,WAVESUSDT,16.495,16.241700494429605,18.499139826597368,41
2021-12-28 00:00:09,SPELLUSDT,0.026205,0.0229017225819062,0.0184900794754105,41
2021-12-28 00:00:09,GMUSDT,2.4105E-4,2.4538320624118093E-4,3.625946173854057E-4,41
2021-12-28 00:00:09,NUUSDT,0.816,0.8092125794746305,0.804543599874265,41
2021-12-28 00:00:09,CONVUSDT,0.01385,0.013810771909976127,0.020005444342682595,41
2021-12-28 00:00:09,XTZUSDT,5.1046,4.756450469962413,4.819696765890783,41
2021-12-28 00:00:09,MONUSDT,0.006168,0.006355544336965428,0.006956161060773158,41
2021-12-28 00:00:09,SISUSDT,2.9032,2.8229588022976326,2.392089731142707,41
2021-12-28 00:00:09,ETCUSDT,37.631,37.63203149842485,41.13475710581308,41
2021-12-28 00:00:09,XMRUSDT,220.41,214.54763534799028,213.20603877702172,41
2021-12-28 00:00:09,STARLUSDT,4.4947E-5,4.434446671781575E-5,4.5752141216133397E-5,41
2021-12-28 00:00:09,VSYSUSDT,0.02152,0.02039290065867053,0.01988869783123073,41
2021-12-28 00:00:09,GFUSDT,2.7645,2.7632504853277693,2.6943826899267074,41
2021-12-28 00:00:09,WINUSDT,5.1076E-4,5.064102955359823E-4,5.707463984373104E-4,41
2021-12-28 00:00:09,SFGUSDT,0.1507,0.1495243906833238,0.15930055174535246,41
2021-12-28 00:00:09,LITHUSDT,0.016513,0.015350040476051319,0.019841477790618203,41
2021-12-28 00:00:09,DORAUSDT,13.16,13.688653472991463,14.560379049328702,41
2021-12-28 00:00:09,BATUSDT,1.38,1.3342571543816175,1.2071386467847594,41
2021-12-28 00:00:09,DOGEUSDT,0.187948,0.18728107870789776,0.19515542729722757,41
2021-12-28 00:00:09,TRXUSDT,0.08114,0.08126998252193143,0.08938581698894352,41
2021-12-28 00:00:09,STORJUSDT,2.0552,2.0357272079266098,1.883603789862346,41
2021-12-28 00:00:09,SNXUSDT,6.439,6.086069395568328,6.596262608725426,41
2021-12-28 00:00:09,GOGUSDT,1.6208,1.6003768504070637,1.342899191452104,41
2021-12-28 00:00:09,CFGUSDT,1.0881,1.044171294280402,1.269238806564573,41
2021-12-28 00:00:09,ELONUSDT,1.7191E-6,1.6115797913130969E-6,1.4146121341100105E-6,41
2021-12-28 00:00:09,EDENUSDT,1.008,0.990883445439596,1.4844331553582326,41
2021-12-28 00:00:09,LEOUSDT,3.482,3.5419134550749067,3.473212617410566,41
2021-12-28 00:00:09,BABYDOGEUSDT,1.983E-9,1.9762568694406343E-9,1.9731167456891545E-9,41
2021-12-28 00:00:09,XLMUSDT,0.29901,0.2901796459048074,0.2977702208330335,41
2021-12-28 00:00:09,WSBUSDT,0.028723,0.029161121787994,0.03524354891668487,41
2021-12-28 00:00:09,SAMOUSDT,0.04316,0.04305218804447851,0.06712261774376098,41
