DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-21 00:00:11,SNTUSDT,0.06937,0.07066157494954141,0.08219047887360298,27
2021-12-21 00:00:11,ERNUSDT,9.343,9.260668275965996,11.741116913274057,27
2021-12-21 00:00:11,GTOUSDT,0.05626,0.05917784169040504,0.058953430548903105,27
2021-12-21 00:00:11,SUSHIUSDT,5.4741,5.492108888936847,7.323502343154136,27
2021-12-21 00:00:11,CNTMUSDT,0.2021,0.18771944553810835,0.136667956304717,27
2021-12-21 00:00:11,POLYDOGEUSDT,2.0501E-8,2.1691996001235515E-8,3.12909928560053E-8,27
2021-12-21 00:00:11,LAMBUSDT,0.00583,0.006030473252883343,0.008847179523353114,27
2021-12-21 00:00:11,HEGICUSDT,0.0723,0.07423535517140416,0.09698297250798274,27
2021-12-21 00:00:11,BNTUSDT,3.2243,3.2345119066259223,3.7100398997808437,27
2021-12-21 00:00:11,ZRXUSDT,0.756,0.7703107827097173,0.9704724286545694,27
2021-12-21 00:00:11,WAVESUSDT,15.461,16.443845059899957,19.455213879129374,27
2021-12-21 00:00:11,SPELLUSDT,0.018086,0.015900607820357588,0.01675864037766099,27
2021-12-21 00:00:11,GMUSDT,1.7587E-4,1.9244169282286712E-4,4.1669966464262916E-4,27
2021-12-21 00:00:11,NUUSDT,0.7181,0.7239957598523544,0.8114825663682462,27
2021-12-21 00:00:11,CONVUSDT,0.01416,0.014750422306205931,0.022539826044165687,27
2021-12-21 00:00:11,XTZUSDT,4.1025,4.189235763718813,4.902195709689807,27
2021-12-21 00:00:11,MONUSDT,0.007073,0.007161014479718496,0.0071391758329733095,27
2021-12-21 00:00:11,SISUSDT,2.3075,2.3023087316828796,2.245788936203803,27
2021-12-21 00:00:11,ETCUSDT,34.574,34.88134578618252,42.796972775668124,27
2021-12-21 00:00:11,XMRUSDT,188.57,183.98069365010872,215.932892449772,27
2021-12-21 00:00:11,STARLUSDT,3.9451E-5,3.715888658790166E-5,4.715231314761428E-5,27
2021-12-21 00:00:11,VSYSUSDT,0.01923,0.01890971033114241,0.019796279381759013,27
2021-12-21 00:00:11,GFUSDT,2.3302,1.9050406654342569,2.665323849339316,27
2021-12-21 00:00:11,WINUSDT,4.4141E-4,4.59762767019136E-4,6.017996815963307E-4,27
2021-12-21 00:00:11,SFGUSDT,0.1287,0.13084758552141412,0.16503606669433876,27
2021-12-21 00:00:11,LITHUSDT,0.014418,0.014666983385258988,0.02187214299255441,27
2021-12-21 00:00:11,DORAUSDT,12.976,13.120427423821868,14.89891174820006,27
2021-12-21 00:00:11,BATUSDT,1.1083,1.126947791544204,1.1733661382687814,27
2021-12-21 00:00:11,DOGEUSDT,0.167345,0.17001667533702872,0.2001458635683657,27
2021-12-21 00:00:11,TRXUSDT,0.07763,0.08050889695317684,0.09294222720266294,27
2021-12-21 00:00:11,STORJUSDT,1.6259,1.674386939450774,1.842828851466444,27
2021-12-21 00:00:11,SNXUSDT,5.115,5.113921715517416,6.8967581927673685,27
2021-12-21 00:00:11,CFGUSDT,0.9653,0.9848260659585942,1.3674996755693434,27
2021-12-21 00:00:11,ELONUSDT,1.03954E-6,1.0727757753833866E-6,1.3763722891214489E-6,27
2021-12-21 00:00:11,EDENUSDT,0.9247,0.958229503301977,1.6885686284996517,27
2021-12-21 00:00:11,LEOUSDT,3.535,3.538194630534819,3.426017198654726,27
2021-12-21 00:00:11,BABYDOGEUSDT,1.477E-9,1.4638267059568606E-9,2.0297548699220042E-9,27
