DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-12 00:00:08,ETHUSDT,4718.42,4706.532370192986,4581.4663196260335,74
2021-11-12 00:00:08,BTCUSDT,64762.5,65430.83646960089,62796.83659303104,74
2021-11-12 00:00:08,LTCUSDT,262.18,251.7998053078761,208.4896363728289,74
2021-11-12 00:00:08,ETCUSDT,56.732,57.85044278737991,53.87550463239588,74
2021-11-12 00:00:08,QTUMUSDT,16.2781,16.736351021685124,16.489226684216423,74
2021-11-12 00:00:08,NEOUSDT,48.503,49.292980409068754,45.8624741912374,74
2021-11-12 00:00:08,GASUSDT,8.664,8.809411498461234,8.737249933280301,74
2021-11-12 00:00:08,HCUSDT,0.6903,0.6983422435619768,0.7070565101066518,74
2021-11-12 00:00:08,DASHUSDT,231.98,222.11101385655016,196.63780996815518,74
2021-11-12 00:00:08,XRPUSDT,1.21392,1.2312735432414075,1.1791660479856683,74
2021-11-12 00:00:08,ZECUSDT,204.55,188.60655515741436,164.21482516612932,74
2021-11-12 00:00:08,IOTAUSDT,1.3322,1.3473118302995537,1.3138579225562153,74
2021-11-12 00:00:08,XUCUSDT,0.1192,0.12340094225711024,0.12513911671708633,74
2021-11-12 00:00:08,EOSUSDT,4.9217,4.931284680027981,4.5607096240465275,74
2021-11-12 00:00:08,OMGUSDT,16.9588,16.808508463451233,16.969664755849795,74
2021-11-12 00:00:08,ACTUSDT,0.011,0.010343849810490281,0.009337970015124944,74
2021-11-12 00:00:08,BTMUSDT,0.05439,0.05618912937158308,0.05586019403684744,74
2021-11-12 00:00:08,BCDUSDT,2.098,2.1476392416313095,2.0470028366980366,74
2021-11-12 00:00:08,STORJUSDT,1.5146,1.5747514708209847,1.639971677280804,74
2021-11-12 00:00:08,SNTUSDT,0.09465,0.09678269959215963,0.09443287535574112,74
2021-11-12 00:00:08,PAYUSDT,0.0824,0.08920771504590666,0.09642919299569642,74
2021-11-12 00:00:08,LRCUSDT,3.2117,2.742297600045571,1.5229741597805775,74
2021-11-12 00:00:08,NULSUSDT,0.5731,0.5824274734742981,0.5630117559519106,74
2021-11-12 00:00:08,MCOUSDT,12.54,10.749886593215372,9.151179684057505,74
2021-11-12 00:00:08,BTGUSDT,66.84,68.35859430534198,64.8081197276448,74
2021-11-12 00:00:08,CMTUSDT,0.01011,0.0101167445132019,0.01017934370406926,74
2021-11-12 00:00:08,ITCUSDT,0.1242,0.11627267842054181,0.12403564408466738,74
2021-11-12 00:00:08,LINKUSDT,34.653,34.65610999877435,32.657643990816275,74
2021-11-12 00:00:08,WTCUSDT,0.995,1.0238216247624863,1.025448258747619,74
2021-11-12 00:00:08,ZRXUSDT,1.3111,1.2750426779904926,1.2243859613474923,74
2021-11-12 00:00:08,BNTUSDT,4.669,4.65437478838917,4.437270354833977,74
2021-11-12 00:00:08,CVCUSDT,0.46672,0.4785930839622173,0.48837271507289093,74
2021-11-12 00:00:08,MANAUSDT,2.6718,2.625769590139099,2.7256775483881204,74
2021-11-12 00:00:08,KNCUSDT,1.8652,1.9245271399406876,1.9123452030679862,74
2021-11-12 00:00:08,ICXUSDT,2.0601,2.1044777135743575,2.0850466682860818,74
2021-11-12 00:00:08,ARKUSDT,1.852,1.8956251239117825,1.9499761988512856,74
2021-11-12 00:00:08,YOYOUSDT,0.02056,0.02054570486191555,0.02173788262476337,74
2021-11-12 00:00:08,ELFUSDT,0.5496,0.5633715850282309,0.5762347389933276,74
2021-11-12 00:00:08,ASTUSDT,0.4737,0.4280856211365361,0.34163007798210476,74
2021-11-12 00:00:08,TRXUSDT,0.10894,0.10961807355667602,0.10431081830584046,74
2021-11-12 00:00:08,MDAUSDT,0.685,0.7169694399742889,0.7590129956610477,74
2021-11-12 00:00:08,XEMUSDT,0.1928,0.20101531992997612,0.21170396339988495,74
2021-11-12 00:00:08,DGBUSDT,0.06697,0.05750386084154244,0.053180275613095976,74
2021-11-12 00:00:08,PPTUSDT,0.813,0.8860485187550678,0.9402001300029177,74
2021-11-12 00:00:08,SWFTCUSDT,0.002591,0.0021579260028472577,0.001966378507377585,74
2021-11-12 00:00:08,XMRUSDT,263.5,271.38731204983424,263.43462029149737,74
2021-11-12 00:00:08,XLMUSDT,0.39062,0.3889943771503056,0.3655818969347977,74
2021-11-12 00:00:08,KCASHUSDT,0.00905,0.009233188616019605,0.00934401613070913,74
2021-11-12 00:00:08,MDTUSDT,0.04548,0.04803514101429703,0.051510213205680104,74
2021-11-12 00:00:08,NASUSDT,0.5318,0.5035482475943448,0.4871100530615432,74
2021-11-12 00:00:08,RNTUSDT,0.002828,0.0028657120208963,0.0028667446059023115,74
2021-11-12 00:00:08,AACUSDT,0.001317,0.0012813764291309951,0.0012655865841868805,74
2021-11-12 00:00:08,FAIRUSDT,0.022786,0.020693642998835228,0.01856427863913078,74
2021-11-12 00:00:08,UBTCUSDT,1.696,1.7325627134485126,1.7674402601700578,74
2021-11-12 00:00:08,VIBUSDT,0.0513,0.05277025110149226,0.05307797143970993,74
2021-11-12 00:00:08,UTKUSDT,0.427,0.4303799100179142,0.4164905317974316,74
2021-11-12 00:00:08,TOPCUSDT,0.002045,0.002008322778015943,0.0018200625074833632,74
2021-11-12 00:00:08,INTUSDT,0.01139,0.012041144814929081,0.012634941150365342,74
2021-11-12 00:00:08,IOSTUSDT,0.048365,0.05006907537322234,0.050600128891660906,74
2021-11-12 00:00:08,YEEUSDT,0.00366,0.003943864938084884,0.004211794021988252,74
2021-11-12 00:00:08,MOFUSDT,1.9906,1.9242565285135638,1.9211373710216206,74
2021-11-12 00:00:08,TCTUSDT,0.03479,0.035380193358704584,0.03591023249461846,74
2021-11-12 00:00:08,THETAUSDT,7.3552,7.597003357733009,7.4786226311251935,74
2021-11-12 00:00:08,PSTUSDT,0.02559,0.026651506644810953,0.02675165822778848,74
2021-11-12 00:00:08,MKRUSDT,2988.0,3071.587707151344,3040.429444350995,74
2021-11-12 00:00:08,TRUEUSDT,0.1628,0.1669387602449094,0.1657347179826626,74
2021-11-12 00:00:08,SOCUSDT,0.01145,0.010816593554383368,0.010706592074308298,74
2021-11-12 00:00:08,ZENUSDT,105.39,97.35284958137744,85.6601457801426,74
2021-11-12 00:00:08,NANOUSDT,5.653,5.7562605200832335,5.723348907646242,74
2021-11-12 00:00:08,GTOUSDT,0.04814,0.04992743205015222,0.049803887173501225,74
2021-11-12 00:00:08,CHATUSDT,0.002619,0.0026238583848147193,0.0022994945022128195,74
2021-11-12 00:00:08,MITHUSDT,0.05023,0.05131675686781189,0.05119533039034756,74
2021-11-12 00:00:08,ABTUSDT,0.1959,0.2031150970586803,0.20144401180994576,74
2021-11-12 00:00:08,TRIOUSDT,7.64E-4,7.573956939474001E-4,7.665155458885899E-4,74
2021-11-12 00:00:08,ONTUSDT,1.0628,1.0931526808227106,1.0669519792058875,74
2021-11-12 00:00:08,OKBUSDT,28.459,29.02701085560375,27.30508116948083,74
2021-11-12 00:00:08,CTXCUSDT,0.2094,0.21517239510536235,0.21517884231844805,74
2021-11-12 00:00:08,ZILUSDT,0.10268,0.1072596237677236,0.10972925612771657,74
2021-11-12 00:00:08,YOUUSDT,0.00455,0.004466052928552085,0.0044727760347535095,74
2021-11-12 00:00:08,LBAUSDT,0.01617,0.016311311403993087,0.016906464139513515,74
2021-11-12 00:00:08,LSKUSDT,3.475,3.558463490708143,3.496420671651878,74
2021-11-12 00:00:08,SCUSDT,0.019859,0.020314021761071336,0.019843111352936146,74
