DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-25 00:00:09,SNTUSDT,0.07403,0.07296979743516968,0.08047733359066855,39
2021-12-25 00:00:09,ERNUSDT,9.862,9.70488934975762,11.380320367033336,39
2021-12-25 00:00:09,GTOUSDT,0.06042,0.06047389975735231,0.059155661922248345,39
2021-12-25 00:00:09,SUSHIUSDT,7.9412,6.676747827169674,7.169957358188221,39
2021-12-25 00:00:09,CNTMUSDT,0.1919,0.19429433441256297,0.14724492472823267,39
2021-12-25 00:00:09,POLYDOGEUSDT,3.3661E-8,2.921360399008598E-8,3.067306579088363E-8,39
2021-12-25 00:00:09,LAMBUSDT,0.00619,0.006063090201869359,0.008339314368388336,39
2021-12-25 00:00:09,HEGICUSDT,0.0714,0.07208356022272579,0.09245998995623311,39
2021-12-25 00:00:09,BNTUSDT,3.5246,3.445840793322054,3.660120503689737,39
2021-12-25 00:00:09,ZRXUSDT,0.851,0.8374098604503708,0.9455371581996355,39
2021-12-25 00:00:09,WAVESUSDT,15.948,16.250310133329855,18.864332628081474,39
2021-12-25 00:00:09,SPELLUSDT,0.021905,0.02234109859844806,0.017802076005209534,39
2021-12-25 00:00:09,GMUSDT,2.3248E-4,2.1935131819042606E-4,3.8021107039127103E-4,39
2021-12-25 00:00:09,NUUSDT,0.7832,0.7650655536480423,0.8020216277541535,39
2021-12-25 00:00:09,CONVUSDT,0.01314,0.014030663941045107,0.02101135350596736,39
2021-12-25 00:00:09,XTZUSDT,4.4933,4.514657297011964,4.8278009465219585,39
2021-12-25 00:00:09,MONUSDT,0.006591,0.00670101562285558,0.007059259522396873,39
2021-12-25 00:00:09,SISUSDT,2.913,2.6919887129002826,2.3201280250423335,39
2021-12-25 00:00:09,ETCUSDT,37.436,36.512536177164904,41.638426588476456,39
2021-12-25 00:00:09,XMRUSDT,204.1,198.52005603340757,212.6916336705919,39
2021-12-25 00:00:09,STARLUSDT,4.4196E-5,4.029540383367587E-5,4.5783814797560625E-5,39
2021-12-25 00:00:09,VSYSUSDT,0.01993,0.01995690754068914,0.01982404300888966,39
2021-12-25 00:00:09,GFUSDT,2.7883,2.6972819524846736,2.6823472993210804,39
2021-12-25 00:00:09,WINUSDT,5.0144E-4,4.8671518663441287E-4,5.802698545650527E-4,39
2021-12-25 00:00:09,SFGUSDT,0.1448,0.14065209460743502,0.16061209474380203,39
2021-12-25 00:00:09,LITHUSDT,0.014407,0.0145034605716932,0.020544052015278858,39
2021-12-25 00:00:09,DORAUSDT,13.823,13.800402226306641,14.690505756950898,39
2021-12-25 00:00:09,BATUSDT,1.3144,1.2504607931265517,1.1845953196262813,39
2021-12-25 00:00:09,DOGEUSDT,0.186276,0.178694865665149,0.19601461469075115,39
2021-12-25 00:00:09,TRXUSDT,0.08089,0.08074893122383006,0.09065620600582702,39
2021-12-25 00:00:09,STORJUSDT,1.9591,1.9279722896857059,1.857449297238479,39
2021-12-25 00:00:09,SNXUSDT,5.724,5.691258185119027,6.675417832408474,39
2021-12-25 00:00:09,GOGUSDT,1.6621,1.408980825346111,1.2926367586001326,39
2021-12-25 00:00:09,CFGUSDT,1.0516,1.0216366277277453,1.3048420675968604,39
2021-12-25 00:00:09,ELONUSDT,1.629E-6,1.444806137044337E-6,1.378938876994367E-6,39
2021-12-25 00:00:09,EDENUSDT,0.9846,0.9870972074894343,1.5627069752438076,39
2021-12-25 00:00:09,LEOUSDT,3.572,3.614932045964252,3.463840658003094,39
2021-12-25 00:00:09,BABYDOGEUSDT,1.943E-9,1.658856314545927E-9,1.9565257202561506E-9,39
2021-12-25 00:00:09,XLMUSDT,0.27843,0.27531118063597854,0.2985468611390484,39
2021-12-25 00:00:09,WSBUSDT,0.027495,0.026387719417869993,0.03598190690170685,39
2021-12-25 00:00:09,SAMOUSDT,0.04416,0.042325612414843464,0.070879874136818,39
2021-12-25 00:00:09,ARKUSDT,1.29,1.2526867308000724,1.470411632543669,39
2021-12-25 00:00:09,DASHUSDT,149.43,140.6983738782495,155.8577424328263,39
2021-12-25 00:00:09,OKBUSDT,30.067,31.411516697017976,28.123899764037866,39
2021-12-25 00:00:09,UMAUSDT,9.573,9.498979713578834,11.298349018332969,39
2021-12-25 00:00:09,SWRVUSDT,0.3215,0.3203764888669067,0.3839785789483599,39
2021-12-25 00:00:09,OXTUSDT,0.3828,0.37917073598039175,0.43141889387167714,39
2021-12-25 00:00:09,PLGUSDT,0.001399,0.0013777892730101507,0.001297957178287514,39
2021-12-25 00:00:09,DEVTUSDT,2.0954,1.9490746088806437,1.1010898336878274,39
2021-12-25 00:00:09,DGBUSDT,0.03691,0.03644607942947482,0.04144535814405765,39
2021-12-25 00:00:09,TCTUSDT,0.03371,0.03408416762026898,0.03500356038299527,39
2021-12-25 00:00:09,ALCXUSDT,201.54,199.65462344505113,251.79944638172284,39
2021-12-25 00:00:09,SKLUSDT,0.21733,0.21448365100771336,0.26205701440125717,39
2021-12-25 00:00:09,ZKSUSDT,0.3943,0.402034216280408,0.4771601450925518,39
2021-12-25 00:00:09,GLMUSDT,0.4737,0.4612333187934607,0.5106951755326951,39
2021-12-25 00:00:09,YEEUSDT,0.002003,0.002042431062274495,0.0028512616687655762,39
2021-12-25 00:00:09,LTCUSDT,161.32,158.56376744238702,175.55732301141936,39
2021-12-25 00:00:09,KARUSDT,4.214,4.0674476558601045,4.7626727264251825,39
2021-12-25 00:00:09,KSMUSDT,288.35,281.47292495385096,322.53448154814794,39
2021-12-25 00:00:09,OKTUSDT,45.01,45.32164900819319,49.08938685140512,39
2021-12-25 00:00:09,FORTHUSDT,9.8,9.634159048405383,11.748182945622068,39
2021-12-25 00:00:09,CELTUSDT,0.07517,0.07385988384259186,0.08405827651363496,39
2021-12-25 00:00:09,PNKUSDT,0.08424,0.08252135521581348,0.09528135564181366,39
2021-12-25 00:00:09,WINGUSDT,16.389,15.967000396818394,17.05097962448758,39
2021-12-25 00:00:09,MANAUSDT,3.5047,3.4464769663710935,3.5145060919273408,39
2021-12-25 00:00:09,TRBUSDT,34.93,34.6592337737444,42.46053931647584,39
2021-12-25 00:00:09,FLOWUSDT,9.097,8.894836933997317,10.366533201340966,39
2021-12-25 00:00:09,INTUSDT,0.01064,0.010424655601823008,0.011458202345364132,39
