DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-03-28 00:00:07,GENSUSDT,0.015051,0.015032694785636494,0.020125204311269487,60
2022-03-28 00:30:05,GENSUSDT,0.015381,0.01503617783778013,0.020120460106958216,60
2022-03-28 01:00:07,GENSUSDT,0.01512,0.015037016059402329,0.02011545964685126,60
2022-03-28 01:30:06,GENSUSDT,0.014912,0.015035765898808307,0.020110256187204405,60
2022-03-28 02:00:06,GENSUSDT,0.014912,0.015034528239820225,0.0201050579310172,60
2022-03-28 02:30:05,GENSUSDT,0.014705,0.015031232957422022,0.020099657873086183,60
2022-03-28 03:00:08,GENSUSDT,0.015345,0.015034370627847802,0.020094903215213098,60
2022-03-28 03:30:06,GENSUSDT,0.015312,0.015037146921569324,0.020090120311997885,60
2022-03-28 04:00:08,GENSUSDT,0.0154,0.01504077545235363,0.020085430191685887,60
2022-03-28 04:30:05,GENSUSDT,0.015018,0.015040547697830094,0.0200803627614942,60
2022-03-28 05:00:06,GENSUSDT,0.015,0.015040142220851793,0.020075282398732706,60
2022-03-28 05:30:05,GENSUSDT,0.015999,0.015049730798643276,0.02007120611633397,60
2022-03-28 06:00:07,GENSUSDT,0.016548,0.015064713490656844,0.02006768291021764,60
2022-03-28 06:30:05,GENSUSDT,0.016279,0.015076856355750274,0.020063894227307425,60
2022-03-28 07:00:08,GENSUSDT,0.015521,0.01508129779219277,0.02005935133308012,60
2022-03-28 07:30:05,GENSUSDT,0.015655,0.015087034814270843,0.02005494698174704,60
2022-03-28 08:00:07,GENSUSDT,0.016149,0.015097654466128135,0.02005104103476529,60
2022-03-28 08:30:05,GENSUSDT,0.0165,0.015111677921466853,0.020047489993730523,60
2022-03-28 09:00:07,GENSUSDT,0.01675,0.015128061142252184,0.02004419250373679,60
2022-03-28 09:30:05,GENSUSDT,0.016871,0.015145490530829663,0.020041019311233057,60
2022-03-28 10:00:05,GENSUSDT,0.01675,0.015161535625521364,0.020037728291921825,60
2022-03-28 10:30:05,GENSUSDT,0.017201,0.01518193026926615,0.020034891563629906,60
2022-03-28 11:00:05,GENSUSDT,0.01682,0.01519831096657349,0.020031676672066276,60
2022-03-28 11:30:06,GENSUSDT,0.016976,0.015216087856907754,0.02002862099539421,60
2022-03-28 12:00:10,GENSUSDT,0.016919,0.015233116978338677,0.020025511374398813,60
2022-03-28 12:30:08,GENSUSDT,0.016901,0.01524979580855529,0.020022386863024415,60
2022-03-28 13:00:06,GENSUSDT,0.017194,0.015269237850469738,0.02001955847616139,60
2022-03-28 13:30:09,GENSUSDT,0.016871,0.015285255471965041,0.020016409917685232,60
2022-03-28 14:00:11,GENSUSDT,0.01712,0.01530360291724539,0.020013513507767547,60
2022-03-28 14:30:09,GENSUSDT,0.016121,0.015311776888072936,0.02000962099425978,60
