DATE,ORDER_ID,SIDE,SYMBOL,USDT,QUANTITY,USDT_UNIT
2022-01-14 02:00:31,00,BUY,GENSUSDT,110.660245859,1304.3599,0.08483873
2022-01-14 03:00:41,01,BUY,GENSUSDT,196.99999999955095,2389.76163037,0.082435
2022-01-14 15:30:26,02,BUY,GENSUSDT,187,2270.21645967,0.082371
2022-01-14 17:00:46,03,BUY,GENSUSDT,177.99999999950988,2155.06804203,0.08259599
2022-01-14 18:30:25,04,BUY,GENSUSDT,168.99999999947032,2045.79832708,0.08260833
2022-01-14 22:00:28,05,BUY,GENSUSDT,309.99999999996674,3827.06599837,0.08100199
2022-01-15 00:00:44,06,BUY,GENSUSDT,293.99999999993212,3594.00022004,0.081803
2022-01-15 02:30:24,07,BUY,GENSUSDT,279.99999999989778,3509.25903241,0.07978892
2022-01-15 06:00:26,08,BUY,GENSUSDT,265.99999999974478,3380.18146237,0.078694
2022-01-19 16:00:27,09,BUY,GENSUSDT,81.99999999976264,1171.41295573,0.07000093
2022-01-19 17:46:53,10,BUY,GENSUSDT,135.99999999950102,1973.03482102,0.06892934
