DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-30 00:00:05,BTCUSDT,62253.4,61130.59223212702,55752.952853304414
2021-10-30 00:00:05,ETHUSDT,4420.11,4220.768223138191,3713.7049567203294
2021-10-30 00:00:05,BNBUSDT,530.2,489.8080338951997,449.5466923651213
2021-10-30 00:00:05,BCCUSDT,448.7,448.7,448.7
2021-10-30 00:00:05,NEOUSDT,43.29,42.28940131727484,44.5486063769715
2021-10-30 00:00:05,LTCUSDT,196.7,191.4213494588,182.13343158006413
2021-10-30 00:00:05,QTUMUSDT,13.322,12.88118628123482,12.533889484038196
2021-10-30 00:00:05,ADAUSDT,2.015,2.03603839694285,2.181116764076367
2021-10-30 00:00:05,XRPUSDT,1.0826,1.0686072381885927,1.0761117849401585
2021-10-30 00:00:05,EOSUSDT,4.503,4.497097702250175,4.598145285489395
2021-10-30 00:00:05,TUSDUSDT,0.9999,0.9997666043287016,0.9998245817468283
2021-10-30 00:00:05,IOTAUSDT,1.3029,1.2844034753509919,1.3006526292277973
2021-10-30 00:00:05,XLMUSDT,0.3623,0.35477165229249574,0.3484046620882765
2021-10-30 00:00:05,ONTUSDT,0.9281,0.9129479060722174,0.9370886410722548
2021-10-30 00:00:05,TRXUSDT,0.09958,0.0971871742078692,0.09702731855442143
2021-10-30 00:00:05,ETCUSDT,53.89,52.7506944775494,54.10108855681005
2021-10-30 00:00:05,ICXUSDT,2.089,2.0133661970814605,1.9391325944647013
2021-10-30 00:00:05,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-30 00:00:05,NULSUSDT,0.565,0.5551703357692912,0.5429699802397
2021-10-30 00:00:05,VETUSDT,0.13749,0.13338889378274274,0.11999291987739738
2021-10-30 00:00:05,PAXUSDT,0.9996,0.9995999999999942,0.9996034572805835
2021-10-30 00:00:05,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-30 00:00:05,BCHSVUSDT,58.9,58.9,58.9
2021-10-30 00:00:05,USDCUSDT,1.0,0.999795035526125,0.9998754126871419
2021-10-30 00:00:05,LINKUSDT,30.97,30.781035716141954,27.73699834027519
