DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-13 00:00:09,BTCUSDT,64126.62,64886.41452441795,59612.837287246584
2021-11-13 00:00:09,ETHUSDT,4666.6,4685.529966265924,4140.4470750730925
2021-11-13 00:00:09,BNBUSDT,626.9,627.4008225342069,524.3722876630246
2021-11-13 00:00:09,BCCUSDT,448.7,448.7,448.7
2021-11-13 00:00:09,NEOUSDT,47.33,48.552432915037045,45.790516868491
2021-11-13 00:00:09,LTCUSDT,251.1,255.39328304950735,202.39273381412832
2021-11-13 00:00:09,QTUMUSDT,16.154,16.41793326010036,14.365064909236708
2021-11-13 00:00:09,ADAUSDT,2.045,2.0986808041312717,2.117580876394343
2021-11-13 00:00:09,XRPUSDT,1.1883,1.2153200772799768,1.13098855190493
2021-11-13 00:00:09,EOSUSDT,4.848,4.923745488347454,4.668285084653749
2021-11-13 00:00:09,TUSDUSDT,0.9997,0.999664555002038,0.9996528955350283
2021-11-13 00:00:09,IOTAUSDT,1.2827,1.3324579997238362,1.3299951042749307
2021-11-13 00:00:09,XLMUSDT,0.3789,0.38573077687653456,0.36254716456741537
2021-11-13 00:00:09,ONTUSDT,1.0427,1.0735128660141708,1.002512460872417
2021-11-13 00:00:09,TRXUSDT,0.10798,0.10897184206744104,0.10155608142807772
2021-11-13 00:00:09,ETCUSDT,55.49,56.98279111878121,54.84027420071402
2021-11-13 00:00:09,ICXUSDT,2.201,2.1259124168901025,2.0484302745871
2021-11-13 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-13 00:00:09,NULSUSDT,0.5592,0.5758652899222049,0.5582427396669241
2021-11-13 00:00:09,VETUSDT,0.15864,0.16370421793179435,0.1370983290398019
2021-11-13 00:00:09,PAXUSDT,0.9996,0.9995999999999942,0.9996017387015318
2021-11-13 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-13 00:00:09,BCHSVUSDT,58.9,58.9,58.9
2021-11-13 00:00:09,USDCUSDT,0.9999,0.9996918883574751,0.999685529297263
2021-11-13 00:00:09,LINKUSDT,34.26,34.397474654503746,30.25199203681811
2021-11-13 00:00:09,WAVESUSDT,23.36,24.427242057366993,26.549211144836512
2021-11-13 00:00:09,BTTUSDT,0.003728,0.0038614335225178684,0.0038019057335252045
2021-11-13 00:00:09,USDSUSDT,0.9968,0.9968,0.9968
2021-11-13 00:00:09,ONGUSDT,1.1623,1.1926590465554456,1.1942864788199936
2021-11-13 00:00:09,HOTUSDT,0.013457,0.014047887797690901,0.011752808639387775
2021-11-13 00:00:09,ZILUSDT,0.09989,0.1046509191860786,0.10326846644673371
2021-11-13 00:00:09,ZRXUSDT,1.3216,1.2893820251644386,1.1221500278598835
2021-11-13 00:00:09,FETUSDT,0.8802,0.8962789859768259,0.801515827525062
2021-11-13 00:00:09,BATUSDT,1.1681,1.1274982239668399,0.8851939537240758
2021-11-13 00:00:09,XMRUSDT,260.8,267.2711495424194,267.407064192773
2021-11-13 00:00:09,ZECUSDT,202.2,192.98961405926642,157.97080037049514
2021-11-13 00:00:09,IOSTUSDT,0.04768,0.04913817997586017,0.051389678182174825
