DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-31 00:00:58,BTCUSDT,46920.74,48282.66359607899,44005.3978201489
2021-08-31 00:00:58,ETHUSDT,3222.72,3215.006845523549,2915.3404234984487
2021-08-31 00:00:58,BNBUSDT,459.0,480.24461332173627,405.21410589102305
2021-08-31 00:00:58,BCCUSDT,448.7,448.7,448.7
2021-08-31 00:00:58,NEOUSDT,51.75,53.953919834481134,48.99452864207203
2021-08-31 00:00:58,LTCUSDT,167.2,173.98166057937723,164.14898806473715
2021-08-31 00:00:58,QTUMUSDT,12.202,12.644920772685902,10.999666267038402
2021-08-31 00:00:58,ADAUSDT,2.732,2.7944734265312174,2.056282621896016
2021-08-31 00:00:58,XRPUSDT,1.0977,1.1408609384508432,0.9923301176315332
2021-08-31 00:00:58,EOSUSDT,4.809,4.999567776536055,4.783232463203642
2021-08-31 00:00:58,TUSDUSDT,0.9996,0.999497777702911,0.9996441976304907
2021-08-31 00:00:58,IOTAUSDT,0.9644,1.0104294556458853,0.9872088632060128
2021-08-31 00:00:58,XLMUSDT,0.329,0.34488669949801665,0.32789641843738276
2021-08-31 00:00:58,ONTUSDT,1.0519,1.0637975642717814,0.9685939937162552
2021-08-31 00:00:58,TRXUSDT,0.08605,0.08725064457180515,0.0792627433246118
2021-08-31 00:00:58,ETCUSDT,61.72,63.29055435131129,60.09229780381754
2021-08-31 00:00:58,ICXUSDT,1.32,1.377987671606616,1.1993737151809796
2021-08-31 00:00:58,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-31 00:00:58,NULSUSDT,0.62,0.6349201495640153,0.541298083479928
2021-08-31 00:00:58,VETUSDT,0.11681,0.12183741313414752,0.11072265581706132
2021-08-31 00:00:58,PAXUSDT,0.9996,0.999560917553512,0.9996659206456523
2021-08-31 00:00:58,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-31 00:00:58,BCHSVUSDT,58.9,58.9,58.9
2021-08-31 00:00:58,USDCUSDT,0.9999,0.9995470525884316,0.9996715375836357
2021-08-31 00:00:58,LINKUSDT,25.0,25.592070010963493,24.494466385397082
2021-08-31 00:00:58,WAVESUSDT,26.52,25.477499961692164,20.89080002941607
2021-08-31 00:00:58,BTTUSDT,0.004003,0.004159930078315741,0.0038352607864067093
2021-08-31 00:00:58,USDSUSDT,0.9968,0.9968,0.9968
2021-08-31 00:00:58,ONGUSDT,1.1235,1.114498117187647,0.9242729905614215
2021-08-31 00:00:58,HOTUSDT,0.010431,0.010816767144819132,0.009301373936014113
2021-08-31 00:00:58,ZILUSDT,0.10729,0.10978911849994913,0.09847662313881221
2021-08-31 00:00:58,ZRXUSDT,1.0393,1.0801795497684283,0.9625085037217331
2021-08-31 00:00:58,FETUSDT,0.6254,0.5881279370132256,0.4647598038590195
2021-08-31 00:00:58,BATUSDT,0.7904,0.8121707081434887,0.7321261171243292
2021-08-31 00:00:58,XMRUSDT,281.3,296.11654801110967,268.09626734329476
2021-08-31 00:00:58,ZECUSDT,141.1,148.45382671923235,137.49443438714258
2021-08-31 00:00:58,IOSTUSDT,0.04105,0.043153906115138606,0.03286107200981034
2021-08-31 00:00:58,CELRUSDT,0.04559,0.04492256574973831,0.04027160053732247
2021-08-31 00:00:58,DASHUSDT,216.4,233.0402486202056,199.63396891768394
2021-08-31 00:00:58,NANOUSDT,6.413,6.590332401554708,5.76100175536114
2021-08-31 00:00:58,OMGUSDT,6.224,6.435647691871204,5.436979500115091
2021-08-31 00:00:58,THETAUSDT,6.578,6.838183724443212,6.774012360639565
2021-08-31 00:00:58,ENJUSDT,2.073,2.0719068943398393,1.6482496484325995
2021-08-31 00:00:58,MITHUSDT,0.0533,0.05615258046385958,0.052492695032459014
2021-08-31 00:00:58,MATICUSDT,1.313,1.426271312713408,1.3112881526730351
