DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-20 00:00:07,BTCUSDT,64347.39,61440.267792618644,51709.47208312277
2021-10-20 00:00:07,ETHUSDT,3888.22,3794.7438076769845,3434.3361439309874
2021-10-20 00:00:07,BNBUSDT,487.9,475.7564626860233,426.66944376023866
2021-10-20 00:00:07,BCCUSDT,448.7,448.7,448.7
2021-10-20 00:00:07,NEOUSDT,42.96,43.542897617246624,45.238271402958475
2021-10-20 00:00:07,LTCUSDT,188.6,185.4307054359087,174.3504045959507
2021-10-20 00:00:07,QTUMUSDT,12.402,12.531107622522455,12.252161724862276
2021-10-20 00:00:07,ADAUSDT,2.11,2.146954682657017,2.2309304282545175
2021-10-20 00:00:07,XRPUSDT,1.0913,1.1025420824432486,1.0690213037725635
2021-10-20 00:00:07,EOSUSDT,4.461,4.494458900180719,4.576318189730685
2021-10-20 00:00:07,TUSDUSDT,0.9999,1.0000645926895646,0.9997929746054832
2021-10-20 00:00:07,IOTAUSDT,1.2451,1.2633400433517665,1.2984917650188732
2021-10-20 00:00:07,XLMUSDT,0.3742,0.37768169223392173,0.3355196382806067
2021-10-20 00:00:07,ONTUSDT,0.9216,0.9343408424408616,0.9346850284589666
2021-10-20 00:00:07,TRXUSDT,0.10059,0.09897754548626499,0.09552170092424896
2021-10-20 00:00:07,ETCUSDT,52.92,53.13988839110042,54.16291292828078
2021-10-20 00:00:07,ICXUSDT,2.078,2.0396498220220023,1.8725941566540245
2021-10-20 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-20 00:00:07,NULSUSDT,0.5717,0.5782212817493411,0.52431531464235
2021-10-20 00:00:07,VETUSDT,0.11616,0.1182153972854212,0.11163756716101293
2021-10-20 00:00:07,PAXUSDT,0.9996,0.9995999999999831,0.9996057530893716
2021-10-20 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-20 00:00:07,BCHSVUSDT,58.9,58.9,58.9
2021-10-20 00:00:07,USDCUSDT,0.9999,1.0000505833388824,0.9998312886996412
2021-10-20 00:00:07,LINKUSDT,25.93,26.223688598432354,26.161542243534853
2021-10-20 00:00:07,WAVESUSDT,28.56,29.00714469068987,27.280141829800485
2021-10-20 00:00:07,BTTUSDT,0.003597,0.0036153332182736666,0.0036856226962769024
2021-10-20 00:00:07,USDSUSDT,0.9968,0.9968,0.9968
2021-10-20 00:00:07,ONGUSDT,1.1546,1.1526881856564815,1.1657281516008553
2021-10-20 00:00:07,HOTUSDT,0.009174,0.009258421062144938,0.009236267197051591
2021-10-20 00:00:07,ZILUSDT,0.09151,0.09404921423937511,0.09681968808197243
2021-10-20 00:00:07,ZRXUSDT,0.9665,0.983225426919447,0.9975922944992672
2021-10-20 00:00:07,FETUSDT,0.7134,0.7353078923130234,0.7380019567671594
2021-10-20 00:00:07,BATUSDT,0.6807,0.6904924202310461,0.7121922605550887
2021-10-20 00:00:07,XMRUSDT,255.0,260.8956225260273,264.19171155733943
2021-10-20 00:00:07,ZECUSDT,144.2,135.21447157994317,125.87550598563881
2021-10-20 00:00:07,IOSTUSDT,0.05001,0.05092944184676425,0.054263932592957524
2021-10-20 00:00:07,CELRUSDT,0.13724,0.13709348750766281,0.12392648988581226
2021-10-20 00:00:07,DASHUSDT,194.1,188.72420791928758,186.98641022306805
2021-10-20 00:00:07,NANOUSDT,5.208,5.281625283508327,5.313704225635935
2021-10-20 00:00:07,OMGUSDT,14.172,14.008550062924629,11.926106212822742
2021-10-20 00:00:07,THETAUSDT,5.941,5.992457800417222,6.147450403621609
2021-10-20 00:00:07,ENJUSDT,1.604,1.6225815026955308,1.5903106457849203
2021-10-20 00:00:07,MITHUSDT,0.05149,0.0513044458839896,0.048904786177214624
2021-10-20 00:00:07,MATICUSDT,1.472,1.4687782781137466,1.3192273959231378
2021-10-20 00:00:07,ATOMUSDT,34.94,32.98641154157963,32.71633189941288
2021-10-20 00:00:07,TFUELUSDT,0.2821,0.2833203583903089,0.2962421538024546
2021-10-20 00:00:07,ONEUSDT,0.23328,0.22701648518458928,0.18267060203307484
2021-10-20 00:00:07,FTMUSDT,2.3461,2.23926943326515,1.6109573345432493
2021-10-20 00:00:07,ALGOUSDT,1.7089,1.7576285185831924,1.722826368954153
2021-10-20 00:00:07,USDSBUSDT,0.9997,0.9997,0.9997
2021-10-20 00:00:07,GTOUSDT,0.04485,0.0439965579264086,0.040956034890639384
2021-10-20 00:00:07,ERDUSDT,0.01971,0.01971,0.01971
2021-10-20 00:00:07,DOGEUSDT,0.2453,0.2427948887096584,0.23804745175977318
2021-10-20 00:00:07,DUSKUSDT,0.178,0.1783393379119992,0.15901270840509316
2021-10-20 00:00:07,ANKRUSDT,0.09537,0.09397343524515854,0.09042987316909949
2021-10-20 00:00:07,WINUSDT,6.342E-4,6.188561139947908E-4,5.358372091017632E-4
2021-10-20 00:00:07,COSUSDT,0.02208,0.02245105173471899,0.021017828650168
2021-10-20 00:00:07,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-10-20 00:00:07,COCOSUSDT,0.6186,0.6368889961743474,0.6484004493894964
2021-10-20 00:00:07,MTLUSDT,3.173,3.185673859129882,3.228379990289911
2021-10-20 00:00:07,TOMOUSDT,2.398,2.3412592914504713,2.3914061145870606
2021-10-20 00:00:07,PERLUSDT,0.0905,0.09058562063937169,0.08720166012330627
2021-10-20 00:00:07,DENTUSDT,0.005785,0.0057686326392126005,0.005329519643222951
2021-10-20 00:00:07,MFTUSDT,0.01344,0.012766444414863819,0.01204974676937925
2021-10-20 00:00:07,KEYUSDT,0.011319,0.010514533289201683,0.008944306459930326
2021-10-20 00:00:07,STORMUSDT,0.003397,0.003397,0.003397
2021-10-20 00:00:07,DOCKUSDT,0.08073,0.08207979061728592,0.08592583833417618
2021-10-20 00:00:07,WANUSDT,0.8944,0.9198507867815069,0.893708971289316
2021-10-20 00:00:07,FUNUSDT,0.02007,0.020252967619835263,0.020839685120974605
2021-10-20 00:00:07,CVCUSDT,0.4705,0.47512875911176417,0.47261718120072693
2021-10-20 00:00:07,CHZUSDT,0.3158,0.3186576124319615,0.3125138505047123
2021-10-20 00:00:07,BANDUSDT,8.392,8.371015413557,8.207132356175443
2021-10-20 00:00:07,BUSDUSDT,0.9998,1.0000347235003457,0.9998134792979612
2021-10-20 00:00:07,BEAMUSDT,0.8715,0.8585888312330295,0.6937205473071723
2021-10-20 00:00:07,XTZUSDT,6.743,6.752971850035413,6.5567305802812745
2021-10-20 00:00:07,RENUSDT,0.9826,1.0045458847180313,0.9593203743882639
2021-10-20 00:00:07,RVNUSDT,0.10594,0.10732803642355576,0.10975380874297018
2021-10-20 00:00:07,HCUSDT,0.8423,0.8423,0.8423
2021-10-20 00:00:07,HBARUSDT,0.3741,0.3623732293649636,0.3518008072458034
2021-10-20 00:00:07,NKNUSDT,0.4685,0.475244934716587,0.381056106289126
2021-10-20 00:00:07,STXUSDT,2.316,2.277220067596504,1.6661641245146177
2021-10-20 00:00:07,KAVAUSDT,5.484,5.610583072587797,6.063805873847935
2021-10-20 00:00:07,ARPAUSDT,0.17189,0.1432535803160187,0.0906915371875205
2021-10-20 00:00:07,IOTXUSDT,0.06779,0.06813899489788215,0.06591309851474246
2021-10-20 00:00:07,RLCUSDT,4.312,4.468541906194522,4.0151223564583916
2021-10-20 00:00:07,MCOUSDT,2.744,2.744,2.744
2021-10-20 00:00:07,CTXCUSDT,0.2173,0.22722438178578416,0.21550982929669418
2021-10-20 00:00:07,BCHUSDT,618.8,613.5343530684053,593.1531147803678
2021-10-20 00:00:07,TROYUSDT,0.018597,0.018985438595365903,0.014782667671476152
2021-10-20 00:00:07,VITEUSDT,0.091,0.09078366466559186,0.0848864505700879
2021-10-20 00:00:07,FTTUSDT,57.12,55.95924009889085,55.92795742386395
2021-10-20 00:00:07,EURUSDT,1.163,1.1611985387065336,1.1631563177782198
2021-10-20 00:00:07,OGNUSDT,0.8342,0.8309891297711611,0.8779501961151093
2021-10-20 00:00:07,DREPUSDT,0.642,0.6684369312979145,0.642718269161976
2021-10-20 00:00:07,BULLUSDT,1370.28,1370.28,1370.28
2021-10-20 00:00:07,BEARUSDT,11.16,11.16,11.16
2021-10-20 00:00:07,ETHBULLUSDT,79.18,79.18,79.18
2021-10-20 00:00:07,ETHBEARUSDT,12.2,12.2,12.2
2021-10-20 00:00:07,TCTUSDT,0.03567,0.034803021284071096,0.03119944190862456
2021-10-20 00:00:07,WRXUSDT,1.296,1.2876116581691142,1.2157431888328523
2021-10-20 00:00:07,BTSUSDT,0.04971,0.049790131657522795,0.04748232499634603
2021-10-20 00:00:07,LSKUSDT,3.354,3.3964044924569823,3.367142956021642
2021-10-20 00:00:07,BNTUSDT,4.086,4.041756318029072,3.907311571004751
2021-10-20 00:00:07,LTOUSDT,0.2763,0.28505264169458505,0.2779554611763255
2021-10-20 00:00:07,EOSBULLUSDT,3.85,3.85,3.85
2021-10-20 00:00:07,EOSBEARUSDT,30.21,30.21,30.21
2021-10-20 00:00:07,XRPBULLUSDT,8.74,8.74,8.74
2021-10-20 00:00:07,XRPBEARUSDT,548.55,548.55,548.55
2021-10-20 00:00:07,STRATUSDT,0.4904,0.4904,0.4904
2021-10-20 00:00:07,AIONUSDT,0.1745,0.17695446260045034,0.16915324127463108
2021-10-20 00:00:07,MBLUSDT,0.010157,0.010121611144852235,0.009721625622604186
2021-10-20 00:00:07,COTIUSDT,0.4904,0.4929505421439571,0.4690420658021223
2021-10-20 00:00:07,BNBBULLUSDT,57.21,57.21,57.21
2021-10-20 00:00:07,BNBBEARUSDT,58.61,58.61,58.61
2021-10-20 00:00:07,STPTUSDT,0.15066,0.1450115708706741,0.1057785874280372
2021-10-20 00:00:07,WTCUSDT,0.9791,0.9888841188473972,0.9535351734583206
2021-10-20 00:00:07,DATAUSDT,0.14417,0.14790335021579093,0.13499232975415576
2021-10-20 00:00:07,XZCUSDT,4.446,4.446,4.446
2021-10-20 00:00:07,SOLUSDT,155.87,157.41001557281683,145.37549093947368
2021-10-20 00:00:07,CTSIUSDT,0.7485,0.7081310262215975,0.6527425887233571
2021-10-20 00:00:07,HIVEUSDT,0.7704,0.7758216722743169,0.7234437943875205
2021-10-20 00:00:07,CHRUSDT,0.347,0.34750355319655774,0.3350616661148341
2021-10-20 00:00:07,GXSUSDT,0.6675,0.6329984278061731,0.6082521160564899
2021-10-20 00:00:07,ARDRUSDT,0.319,0.31900864651501626,0.32343457271561377
2021-10-20 00:00:07,LENDUSDT,0.51431,0.51431,0.51431
2021-10-20 00:00:07,MDTUSDT,0.04465,0.04462316015118363,0.040902903590182615
2021-10-20 00:00:07,STMXUSDT,0.03076,0.030607069028407992,0.031084829336534503
2021-10-20 00:00:07,KNCUSDT,1.613,1.6373418158849617,1.6880658655947014
2021-10-20 00:00:07,REPUSDT,23.23,23.447633723566696,24.231877309792672
2021-10-20 00:00:07,LRCUSDT,0.4294,0.42713860099004275,0.40726611339919944
2021-10-20 00:00:07,PNTUSDT,1.0494,1.0524894693880391,1.0147158048157594
2021-10-20 00:00:07,COMPUSDT,306.4,309.0085542200619,344.6796447272195
2021-10-20 00:00:07,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-10-20 00:00:07,SCUSDT,0.01837,0.01814860859182994,0.0178673475442497
2021-10-20 00:00:07,ZENUSDT,77.7,78.65338414159618,77.48384739591684
2021-10-20 00:00:07,SNXUSDT,9.412,9.557776922811426,10.438937081862672
2021-10-20 00:00:07,VTHOUSDT,0.009189,0.009429080673130235,0.009516221663486963
2021-10-20 00:00:07,DGBUSDT,0.04836,0.04927755814864335,0.051622933827439994
2021-10-20 00:00:07,GBPUSDT,1.398,1.3968326441355603,1.375651984912917
2021-10-20 00:00:07,SXPUSDT,2.29,2.3242677398659217,2.5020402592507636
2021-10-20 00:00:07,MKRUSDT,2495.0,2519.701096435496,2644.512183576302
2021-10-20 00:00:07,DAIUSDT,1.0189,1.0189,1.0189
2021-10-20 00:00:07,DCRUSDT,123.1,119.32750123333042,128.2058609939591
2021-10-20 00:00:07,STORJUSDT,1.2782,1.2818548799266147,1.2847988489828988
2021-10-20 00:00:07,MANAUSDT,0.7728,0.7615049299986968,0.7747335952580221
2021-10-20 00:00:07,AUDUSDT,0.7464,0.7419681102064508,0.7318747043729995
2021-10-20 00:00:07,YFIUSDT,34811.48,34557.3690201713,33615.92962449757
2021-10-20 00:00:07,BALUSDT,21.85,22.1229069367633,22.84664337616802
2021-10-20 00:00:07,BLZUSDT,0.2508,0.2527398937668378,0.23888722959345512
2021-10-20 00:00:07,IRISUSDT,0.11256,0.1122944790910307,0.11409261222156532
2021-10-20 00:00:07,KMDUSDT,1.0398,1.0426019347298228,1.022759741918319
2021-10-20 00:00:07,JSTUSDT,0.07711,0.07637519333781313,0.07547698100626526
2021-10-20 00:00:07,SRMUSDT,7.097,7.184835553869375,7.883346686814337
2021-10-20 00:00:07,ANTUSDT,4.621,4.72161755966783,4.899357744103484
2021-10-20 00:00:07,CRVUSDT,2.79,2.822027359594304,2.626721787488212
2021-10-20 00:00:07,SANDUSDT,0.7322,0.7365169236725564,0.7429457369468875
2021-10-20 00:00:07,OCEANUSDT,0.8194,0.8261433715524054,0.7706142010461327
2021-10-20 00:00:07,NMRUSDT,43.05,43.443404321761165,43.57807801934337
2021-10-20 00:00:07,DOTUSDT,41.36,41.11573647251242,33.75552014396298
2021-10-20 00:00:07,LUNAUSDT,37.74,36.66755123580353,36.387658948540185
2021-10-20 00:00:07,RSRUSDT,0.03346,0.0346322179587182,0.036057227000893456
2021-10-20 00:00:07,PAXGUSDT,1778.0,1776.41242493814,1775.3833615151632
2021-10-20 00:00:07,WNXMUSDT,54.79,53.9259105263567,59.5857591876117
2021-10-20 00:00:07,TRBUSDT,55.18,52.740894752034855,49.61987308979081
2021-10-20 00:00:07,BZRXUSDT,0.3155,0.3125461329484987,0.30328457422201094
2021-10-20 00:00:07,SUSHIUSDT,10.74,10.899845771629362,10.903501505661907
2021-10-20 00:00:07,YFIIUSDT,3923.0,3991.4665555027555,4171.977100707445
2021-10-20 00:00:07,KSMUSDT,379.8,356.78673951487417,344.9751325866799
2021-10-20 00:00:07,EGLDUSDT,229.78,234.1544413955599,224.4901208199747
2021-10-20 00:00:07,DIAUSDT,1.744,1.7507606211748195,1.7691640626884608
2021-10-20 00:00:07,RUNEUSDT,7.48,7.7034883523421325,8.146107110667586
2021-10-20 00:00:07,FIOUSDT,0.1885,0.191866925703074,0.18972604306043006
2021-10-20 00:00:07,UMAUSDT,13.675,11.209377748941616,10.526794063767912
2021-10-20 00:00:07,BELUSDT,2.348,2.4666545411759198,2.076805786907655
2021-10-20 00:00:07,WINGUSDT,21.52,21.76477559185072,19.815767505167873
2021-10-20 00:00:07,UNIUSDT,26.06,25.825900392892468,24.864254042401676
2021-10-20 00:00:07,NBSUSDT,0.01793,0.018293670890190877,0.01443447099081224
2021-10-20 00:00:07,OXTUSDT,0.5099,0.48626812418361204,0.37252673395502045
2021-10-20 00:00:07,SUNUSDT,0.02918,0.028713944972078614,0.10189266352116633
2021-10-20 00:00:07,AVAXUSDT,56.87,56.32079281584134,57.03092196934276
2021-10-20 00:00:07,HNTUSDT,22.14,21.373697255148127,19.885553343317433
2021-10-20 00:00:07,FLMUSDT,0.4911,0.4988823841403689,0.5144491573938319
2021-10-20 00:00:07,ORNUSDT,7.936,7.9019220929981095,8.309848932210087
2021-10-20 00:00:07,UTKUSDT,0.431,0.4233968869657904,0.38485507025997945
