DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-22 00:00:10,IRISUSDT,0.088,0.08493057081595445,0.10169114517137923,45
2021-12-22 00:00:10,ERNUSDT,9.621,9.369480752822296,11.401819594696613,45
2021-12-22 00:00:10,GTOUSDT,0.0597,0.05895997759006222,0.05847172437904079,45
2021-12-22 00:00:10,SUSHIUSDT,5.842,5.48905809612418,7.200224415341489,45
2021-12-22 00:00:10,BTSUSDT,0.03486,0.03337304405156152,0.041152390644634315,45
2021-12-22 00:00:10,INJUSDT,8.033,8.0324483818202,10.154025774628765,45
2021-12-22 00:00:10,BNTUSDT,3.328,3.25942287817721,3.6600724521828667,45
2021-12-22 00:00:10,STRAXUSDT,1.462,1.4254224742087651,1.7001560372523499,45
2021-12-22 00:00:10,ARDRUSDT,0.2313,0.22911174086584074,0.2792537647835734,45
2021-12-22 00:00:10,ZRXUSDT,0.7832,0.7707425761838552,0.9447274147202657,45
2021-12-22 00:00:10,HIGHUSDT,12.68,15.823327255272533,31.511711615878664,45
2021-12-22 00:00:10,WAVESUSDT,15.98,16.230525822150568,19.51521639444774,45
2021-12-22 00:00:10,NPXSUSDT,0.0070301,0.0070301,0.0070301,45
2021-12-22 00:00:10,NUUSDT,0.7402,0.7252892062542377,0.7946279769337492,45
2021-12-22 00:00:10,BNBUSDT,528.3,527.8517202237803,558.1754239636462,45
2021-12-22 00:00:10,XTZUSDT,4.23,4.191342794579751,4.886132042670809,45
2021-12-22 00:00:10,AKROUSDT,0.02176,0.021208024120393666,0.026642177740255662,45
2021-12-22 00:00:10,DARUSDT,2.27346,2.102684267524255,2.878744463102611,45
2021-12-22 00:00:10,HNTUSDT,36.33,33.59703577363052,34.03875643343719,45
2021-12-22 00:00:10,ETCUSDT,35.33,34.9647361174424,42.544589960787526,45
2021-12-22 00:00:10,XMRUSDT,189.1,187.22757219147795,215.55032598540384,45
2021-12-22 00:00:10,DEXEUSDT,12.24,12.12868884507214,13.17500782771499,45
2021-12-22 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4,45
2021-12-22 00:00:10,ALICEUSDT,12.63,12.143324957106733,14.69536716994313,45
2021-12-22 00:00:10,WINUSDT,4.602E-4,4.5763738916693245E-4,5.897922587231256E-4,45
2021-12-22 00:00:10,USDSBUSDT,0.9997,0.9997,0.9997,45
2021-12-22 00:00:10,REEFUSDT,0.01922,0.018379299333088857,0.02224456442157387,45
2021-12-22 00:00:10,BATUSDT,1.165,1.13415579108789,1.1524583895436251,45
2021-12-22 00:00:10,EOSBULLUSDT,3.85,3.85,3.85,45
2021-12-22 00:00:10,DOGEUSDT,0.1707,0.16991952730561596,0.19779522471559838,45
2021-12-22 00:00:10,TRXUSDT,0.07884,0.07964712096966096,0.09177869718136002,45
2021-12-22 00:00:10,NBSUSDT,0.01652,0.016260347545341673,0.01889533410768826,45
2021-12-22 00:00:10,STORJUSDT,1.8106,1.7017564256570052,1.8103205893804897,45
2021-12-22 00:00:10,SNXUSDT,5.353,5.1850568067894445,6.830016272771813,45
2021-12-22 00:00:10,TFUELUSDT,0.1992,0.19396922381868958,0.25925502029011094,45
2021-12-22 00:00:10,STRATUSDT,0.4904,0.4904,0.4904,45
2021-12-22 00:00:10,ETHBULLUSDT,79.18,79.18,79.18,45
2021-12-22 00:00:10,XLMUSDT,0.2672,0.2611374328534532,0.3010099262718989,45
2021-12-22 00:00:10,XZCUSDT,4.446,4.446,4.446,45
2021-12-22 00:00:10,IOTXUSDT,0.12532,0.11858196733520342,0.12880011941255234,45
2021-12-22 00:00:10,DASHUSDT,133.7,129.8040665494005,158.2027635867584,45
2021-12-22 00:00:10,UMAUSDT,8.993,8.925034620804102,11.369613612360107,45
2021-12-22 00:00:10,KAVAUSDT,3.577,3.5567510319653586,4.356196643083412,45
2021-12-22 00:00:10,OXTUSDT,0.3704,0.360993112706509,0.43104059140455553,45
2021-12-22 00:00:10,RUNEUSDT,6.863,6.479911638459891,8.687461569921064,45
2021-12-22 00:00:10,FIROUSDT,5.451,5.218150369860962,6.452053006796072,45
2021-12-22 00:00:10,RAMPUSDT,0.197,0.1956856048539014,0.24584501735993133,45
2021-12-22 00:00:10,BNXUSDT,73.5,74.3269207091356,118.2327500369966,45
2021-12-22 00:00:10,KEYUSDT,0.012069,0.01203729259549095,0.012975060782733812,45
2021-12-22 00:00:10,TCTUSDT,0.03395,0.034070156029528724,0.034874577168709966,45
2021-12-22 00:00:10,DGBUSDT,0.03495,0.03430169464498459,0.04213769080732257,45
2021-12-22 00:00:10,ALCXUSDT,186.5,189.4369165596433,293.87601144429243,45
2021-12-22 00:00:10,SKLUSDT,0.204,0.1984092677968878,0.26475944062669104,45
2021-12-22 00:00:10,COSUSDT,0.02569,0.026178877626951053,0.02449700683777205,45
2021-12-22 00:00:10,MTLUSDT,2.128,2.1055491776672413,2.553312838875575,45
2021-12-22 00:00:10,TOMOUSDT,1.866,1.8828251199665558,2.3814985512084283,45
2021-12-22 00:00:10,LTCUSDT,154.8,151.98283364028256,176.79793232570407,45
2021-12-22 00:00:10,DODOUSDT,0.865,0.8330229611284719,1.1287238568609783,45
2021-12-22 00:00:10,CITYUSDT,9.96,9.273746712866718,12.334803561929371,45
2021-12-22 00:00:10,KSMUSDT,266.4,271.5669450464706,321.28548964374824,45
2021-12-22 00:00:10,FORTHUSDT,9.37,9.395811193054012,12.035860420923058,45
2021-12-22 00:00:10,WINGUSDT,15.78,15.260650620003688,17.15846284725691,45
2021-12-22 00:00:10,TKOUSDT,1.221,1.2161510626302248,1.498349373113728,45
2021-12-22 00:00:10,MANAUSDT,3.2811,3.2513642307320296,3.38083995478836,45
2021-12-22 00:00:10,TRBUSDT,32.05,31.561861160757168,43.11035902917657,45
2021-12-22 00:00:10,FLOWUSDT,8.35,8.341332549847898,10.822050972191292,45
2021-12-22 00:00:10,CHRUSDT,0.6526,0.5857381168520175,0.7222654490890389,45
2021-12-22 00:00:10,BNBBEARUSDT,58.61,58.61,58.61,45
2021-12-22 00:00:10,USDCUSDT,0.9995,0.9996986781906683,0.9995293280433711,45
2021-12-22 00:00:10,OGNUSDT,0.6245,0.6120812024441624,0.8030933454769648,45
2021-12-22 00:00:10,GNOUSDT,454.9,449.3266332739438,429.01197860331155,45
2021-12-22 00:00:10,RNDRUSDT,5.534,4.659804620748822,5.442599333185688,45
2021-12-22 00:00:10,ERDUSDT,0.01971,0.01971,0.01971,45
2021-12-22 00:00:10,SCUSDT,0.01574,0.01529339118599108,0.01807247556463668,45
2021-12-22 00:00:10,HARDUSDT,0.6948,0.6942249110757855,0.8677160133313897,45
2021-12-22 00:00:10,VITEUSDT,0.085,0.08114065770335797,0.09562309614289302,45
2021-12-22 00:00:10,STORMUSDT,0.003397,0.003397,0.003397,45
2021-12-22 00:00:10,MDXUSDT,0.37,0.37467495163925013,0.6093751714439057,45
2021-12-22 00:00:10,STMXUSDT,0.02259,0.021785228466721804,0.026281350496584557,45
2021-12-22 00:00:10,LUNAUSDT,87.28,77.11521540592746,59.19889566724675,45
2021-12-22 00:00:10,VGXUSDT,2.97,3.055087195376929,4.025307548210666,45
2021-12-22 00:00:10,KNCUSDT,1.282,1.2707834525805237,1.5340702768973917,45
2021-12-22 00:00:10,SRMUSDT,3.527,3.4211116409532605,4.8096512454618425,45
2021-12-22 00:00:10,ENJUSDT,2.436,2.365007924589993,2.7546157317586752,45
2021-12-22 00:00:10,GXSUSDT,2.0085,1.9858373447979667,1.4833015031965573,45
2021-12-22 00:00:10,ATOMUSDT,23.62,22.27002729497229,26.39342371368427,45
2021-12-22 00:00:10,NMRUSDT,33.14,32.454728725364085,36.88855252667846,45
2021-12-22 00:00:10,PUNDIXUSDT,1.09,1.0515936444098295,1.2286512770890012,45
2021-12-22 00:00:10,MIRUSDT,2.512,2.474928204135776,2.6097130936244564,45
2021-12-22 00:00:10,ENSUSDT,40.9,41.29119687253444,51.52029049352027,45
2021-12-22 00:00:10,ATAUSDT,0.6283,0.6138120498944801,0.8451102254509597,45
2021-12-22 00:00:10,TUSDUSDT,0.9998,0.9997177255737764,0.999502093971305,45
2021-12-22 00:00:10,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4,45
2021-12-22 00:00:10,IOSTUSDT,0.03027,0.029512315959357247,0.03678007145538523,45
2021-12-22 00:00:10,HBARUSDT,0.3084,0.2981666879918543,0.31194179756548346,45
2021-12-22 00:00:10,ZECUSDT,162.3,157.97652640327777,177.02675062054024,45
2021-12-22 00:00:10,BZRXUSDT,0.2156,0.22305890696702346,0.2820589263469147,45
2021-12-22 00:00:10,IDEXUSDT,0.25873,0.26437667650391183,0.30881437780747567,45
2021-12-22 00:00:10,GALAUSDT,0.44101,0.4479411677293288,0.4232802589358347,45
2021-12-22 00:00:10,AVAUSDT,1.737,1.7419393031654984,2.175368516456509,45
2021-12-22 00:00:10,VIDTUSDT,0.7618,0.7427893316762598,0.8581210664310105,45
2021-12-22 00:00:10,GTCUSDT,9.527,9.350717318026748,10.758551412129515,45
2021-12-22 00:00:10,ALGOUSDT,1.3574,1.347757068039917,1.614833993545727,45
2021-12-22 00:00:10,HIVEUSDT,1.4727,1.4524367536407805,1.4836713645036643,45
2021-12-22 00:00:10,JSTUSDT,0.0557,0.055704498036869485,0.06760614261622876,45
2021-12-22 00:00:10,BETAUSDT,0.64914,0.6379021699230129,1.0569131004830494,45
2021-12-22 00:00:10,DNTUSDT,0.1346,0.1330050722469262,0.15221939835688358,45
2021-12-22 00:00:10,MCOUSDT,2.744,2.744,2.744,45
2021-12-22 00:00:10,ALPACAUSDT,0.5703,0.5347007776935014,0.6515356627488639,45
2021-12-22 00:00:10,LRCUSDT,2.4,2.1057233896821828,2.2036471528892796,45
2021-12-22 00:00:10,BEAMUSDT,0.6006,0.6066808243657896,0.6686037414473064,45
