DATE,SYMBOL,PRICE,AVG,AVG_2
2021-09-13 00:00:06,BTCUSDT,46006.3,46142.03709158318,45844.77465634606
2021-09-13 00:00:06,ETHUSDT,3399.6,3401.556171845623,3229.7980276125923
2021-09-13 00:00:06,BNBUSDT,416.3,418.25849106220363,426.61471898470353
2021-09-13 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-09-13 00:00:06,NEOUSDT,51.51,50.57228159153333,51.29345889225281
2021-09-13 00:00:06,LTCUSDT,183.2,183.2632102401058,176.78210205458248
2021-09-13 00:00:06,QTUMUSDT,13.418,13.19884202315963,12.164230795566
2021-09-13 00:00:06,ADAUSDT,2.577,2.5843460642968896,2.355832712225217
2021-09-13 00:00:06,XRPUSDT,1.1185,1.1089780384949948,1.0810193818228535
2021-09-13 00:00:06,EOSUSDT,4.881,4.845600674939577,4.969088713869949
2021-09-13 00:00:06,TUSDUSDT,0.9999,0.999901171751034,0.9996812805845756
2021-09-13 00:00:06,IOTAUSDT,1.5114,1.5498743970652045,1.2447075906881047
2021-09-13 00:00:06,XLMUSDT,0.3326,0.3332417731983171,0.33890847510232514
2021-09-13 00:00:06,ONTUSDT,1.0121,1.0083980861723685,1.0228811709076122
2021-09-13 00:00:06,TRXUSDT,0.11238,0.0994704051962802,0.08757694946382313
2021-09-13 00:00:06,ETCUSDT,58.08,58.74993756512221,61.70484764745735
2021-09-13 00:00:06,ICXUSDT,1.735,1.6929500348706739,1.3825740900726038
2021-09-13 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-09-13 00:00:06,NULSUSDT,0.5757,0.5621786882176811,0.5680405880930559
2021-09-13 00:00:06,VETUSDT,0.11978,0.12014156437724025,0.1199675033408349
2021-09-13 00:00:06,PAXUSDT,0.9996,0.9995988443924324,0.9996346616917543
2021-09-13 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-09-13 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-09-13 00:00:06,USDCUSDT,1.0,0.9999085677772234,0.9997050834166585
2021-09-13 00:00:06,LINKUSDT,29.39,28.104521721073827,26.67992601103582
2021-09-13 00:00:06,WAVESUSDT,32.06,30.762505221338582,24.980679669641226
2021-09-13 00:00:06,BTTUSDT,0.004155,0.004090646982213721,0.004077647723333638
