DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-18 00:00:51,BTCUSDT,44718.09,46209.62047836559,40443.241715465156
2021-08-18 00:00:51,ETHUSDT,3016.75,3191.87863733919,2664.438365837492
2021-08-18 00:00:51,BNBUSDT,402.46,412.1093112532883,350.09313039482356
2021-08-18 00:00:51,BCCUSDT,448.7,448.7,448.7
2021-08-18 00:00:51,NEOUSDT,51.898,55.07497111833869,44.008066771682465
2021-08-18 00:00:51,LTCUSDT,168.8,178.62724194945656,153.6088371986171
2021-08-18 00:00:51,QTUMUSDT,12.467,13.163852392111847,9.305436296830212
2021-08-18 00:00:51,ADAUSDT,1.9268,2.0560762239609605,1.5402347692546055
2021-08-18 00:00:51,XRPUSDT,1.0999,1.1757625241499423,0.8370471242067689
2021-08-18 00:00:51,EOSUSDT,5.0676,5.355810416701912,4.476839350712851
2021-08-18 00:00:51,TUSDUSDT,0.9999,0.9995651439847476,0.9996597342509402
2021-08-18 00:00:51,IOTAUSDT,1.0188,1.1091068554628303,0.9339999089683181
2021-08-18 00:00:51,XLMUSDT,0.342,0.3699406497296628,0.30382110986542493
2021-08-18 00:00:51,ONTUSDT,1.0059,1.0647120623346167,0.8749351218417419
2021-08-18 00:00:51,TRXUSDT,0.08528,0.08944666547028679,0.07243275150298371
2021-08-18 00:00:51,ETCUSDT,62.976,68.34417682114038,56.18111476582369
2021-08-18 00:00:51,ICXUSDT,1.1776,1.2486991181070375,1.0405391348717115
2021-08-18 00:00:51,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-18 00:00:51,NULSUSDT,0.559,0.5913264277038949,0.4718170173507489
2021-08-18 00:00:51,VETUSDT,0.11845,0.1276093693554069,0.09856222978248286
2021-08-18 00:00:51,PAXUSDT,1.0001,0.9996113626866041,0.99968110968472
2021-08-18 00:00:51,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-18 00:00:51,BCHSVUSDT,58.9,58.9,58.9
2021-08-18 00:00:51,USDCUSDT,1.0002,0.9996174036433398,0.9996953083122299
2021-08-18 00:00:51,LINKUSDT,26.17,27.7038740970656,22.779904407693515
2021-08-18 00:00:51,WAVESUSDT,22.187,23.262759469536782,17.593039301794416
2021-08-18 00:00:51,BTTUSDT,0.0042385,0.004605858443226367,0.0034806761901682573
2021-08-18 00:00:51,USDSUSDT,0.9968,0.9968,0.9968
2021-08-18 00:00:51,ONGUSDT,0.8627,0.903875169100309,0.8090785851392699
2021-08-18 00:00:51,HOTUSDT,0.01023,0.011340095802367514,0.008004874372802817
2021-08-18 00:00:51,ZILUSDT,0.09944,0.1073671210478724,0.08937310801082153
2021-08-18 00:00:51,ZRXUSDT,1.0129,1.03772720528017,0.8678577907705777
2021-08-18 00:00:51,FETUSDT,0.46417,0.5004468912894783,0.3831775558455861
2021-08-18 00:00:51,BATUSDT,0.7372,0.7776956935016793,0.6665804703898799
2021-08-18 00:00:51,XMRUSDT,256.55,269.5896519962193,245.27222448020635
2021-08-18 00:00:51,ZECUSDT,141.59,148.05782039764293,125.0750407417813
2021-08-18 00:00:51,IOSTUSDT,0.030421,0.031931096699348224,0.026773254454553235
2021-08-18 00:00:51,CELRUSDT,0.04175,0.04662345747985434,0.035853131300496464
2021-08-18 00:00:51,DASHUSDT,194.61,199.43582679066813,166.52053174277157
2021-08-18 00:00:51,NANOUSDT,5.8188,6.221702880884622,5.118826823723043
2021-08-18 00:00:51,OMGUSDT,5.2432,5.562101856156659,4.723895740159058
2021-08-18 00:00:51,THETAUSDT,6.993,7.469108877442777,6.536669815732828
2021-08-18 00:00:51,ENJUSDT,1.5358,1.6344697978472709,1.42919212998014
2021-08-18 00:00:51,MITHUSDT,0.05396,0.0585115893164841,0.048241044841502906
2021-08-18 00:00:51,MATICUSDT,1.349,1.4321679664392635,1.1628649483238631
2021-08-18 00:00:51,ATOMUSDT,16.141,15.758223005479019,13.37770532749481
2021-08-18 00:00:51,TFUELUSDT,0.33212,0.3466849406582602,0.334066384298105
2021-08-18 00:00:51,ONEUSDT,0.09592,0.10258546222588552,0.08366421238904535
2021-08-18 00:00:51,FTMUSDT,0.39277,0.37889595517113744,0.2811439791865443
2021-08-18 00:00:51,ALGOUSDT,0.8851,0.9491763466284593,0.8838772936054646
2021-08-18 00:00:51,USDSBUSDT,0.9997,0.9997,0.9997
2021-08-18 00:00:51,GTOUSDT,0.04558,0.05021709281779893,0.03966397672625237
2021-08-18 00:00:51,ERDUSDT,0.01971,0.01971,0.01971
2021-08-18 00:00:51,DOGEUSDT,0.30055,0.3110459687789835,0.24864108981638833
2021-08-18 00:00:51,DUSKUSDT,0.1458,0.1552731251940783,0.12860912744146474
2021-08-18 00:00:51,ANKRUSDT,0.0952,0.10257248446888038,0.08856163463329897
2021-08-18 00:00:51,WINUSDT,6.303E-4,7.0140438594821E-4,4.8796592237859384E-4
2021-08-18 00:00:51,COSUSDT,0.01704,0.01808284429083955,0.015009165138233343
2021-08-18 00:00:51,NPXSUSDT,0.0070301,0.0070301,0.0070301
