DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-08-11 00:00:52,BTCUSDT,45559.01,44288.960944059654,38116.53431480627,70
2021-08-11 00:00:52,ETHUSDT,3144.99,3036.7927052114164,2448.492963453492,70
2021-08-11 00:00:52,BNBUSDT,371.87,352.14005209714014,327.7225192035493,70
2021-08-11 00:00:52,BCCUSDT,448.7,448.7,448.7,70
2021-08-11 00:00:52,NEOUSDT,46.91,45.632745225018375,40.142788843094074,70
2021-08-11 00:00:52,LTCUSDT,165.58,156.81393111386984,144.01794244134433,70
2021-08-11 00:00:52,QTUMUSDT,10.7,10.2093249096783,7.94843900075093,70
2021-08-11 00:00:52,ADAUSDT,1.6765,1.4771250175578172,1.348010309076673,70
2021-08-11 00:00:52,XRPUSDT,0.851,0.799912937131279,0.7199052715771189,70
2021-08-11 00:00:52,EOSUSDT,4.5997,4.43000369118326,4.185610317103415,70
2021-08-11 00:00:52,TUSDUSDT,0.9997,0.9995709955129181,0.9997126070708311,70
2021-08-11 00:00:52,IOTAUSDT,0.9798,0.9176360068427829,0.8662077989372793,70
2021-08-11 00:00:52,XLMUSDT,0.3101,0.29682677585212763,0.2802450124760419,70
2021-08-11 00:00:52,ONTUSDT,0.9477,0.9005123572820896,0.8055880066266733,70
2021-08-11 00:00:52,TRXUSDT,0.07462,0.07286012319995792,0.06600322349453046,70
2021-08-11 00:00:52,ETCUSDT,58.873,57.49110537314389,52.071603994379416,70
2021-08-11 00:00:52,ICXUSDT,1.124,1.0868925232819846,0.9669855599760911,70
2021-08-11 00:00:52,VENUSDT,1.0E-4,1.0E-4,1.0E-4,70
2021-08-11 00:00:52,NULSUSDT,0.4952,0.4849353605667665,0.42765353751592006,70
2021-08-11 00:00:52,VETUSDT,0.10639,0.10230425346774158,0.08852018259259983,70
2021-08-11 00:00:52,PAXUSDT,0.9997,0.9995580039619121,0.9997263061676058,70
2021-08-11 00:00:52,BCHABCUSDT,220.08,220.0799999999999,220.08,70
2021-08-11 00:00:52,BCHSVUSDT,58.9,58.9,58.9,70
2021-08-11 00:00:52,USDCUSDT,0.9997,0.9995524377388195,0.999763609851334,70
2021-08-11 00:00:52,LINKUSDT,24.534,23.9951881923067,21.047459592392272,70
2021-08-11 00:00:52,WAVESUSDT,17.598,16.947634830597348,15.733505238743156,70
2021-08-11 00:00:52,BTTUSDT,0.0038898,0.0037615812070481073,0.00301666800201418,70
2021-08-11 00:00:52,USDSUSDT,0.9968,0.9968,0.9968,70
2021-08-11 00:00:52,ONGUSDT,0.8832,0.8522117732473039,0.7710120939323121,70
