DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-09 00:00:11,IRISUSDT,0.09575,0.09805034094435919,0.11609940607882746
2021-12-09 00:00:11,ERNUSDT,10.437,10.766341791694868,13.080009816945278
2021-12-09 00:00:11,GTOUSDT,0.06667,0.06456337519533129,0.05696536295211934
2021-12-09 00:00:11,SUSHIUSDT,6.631,5.964248164888022,8.613006641975044
2021-12-09 00:00:11,BTSUSDT,0.03879,0.03869667306193068,0.047522546597038175
2021-12-09 00:00:11,INJUSDT,9.57,9.80205210138101,11.638531372295736
2021-12-09 00:00:11,BNTUSDT,3.649,3.5726074846355402,3.9932991837594995
2021-12-09 00:00:11,STRAXUSDT,1.633,1.6017673647110302,1.9491583700209127
2021-12-09 00:00:11,ARDRUSDT,0.2807,0.2739720980523085,0.31848072860048443
2021-12-09 00:00:11,ZRXUSDT,0.9155,0.9023859467512275,1.0800620161551155
2021-12-09 00:00:11,WAVESUSDT,19.16,19.253252293014366,22.222693598452196
2021-12-09 00:00:11,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-12-09 00:00:11,NUUSDT,0.8065,0.7900575706488174,0.8486165388566786
2021-12-09 00:00:11,BNBUSDT,607.5,580.9901247082514,574.3854007076494
2021-12-09 00:00:11,XTZUSDT,5.683,4.814966512963182,5.346903982184854
2021-12-09 00:00:11,AKROUSDT,0.02406,0.024140302850840872,0.0313563439800414
2021-12-09 00:00:11,DARUSDT,2.57064,2.3368168014690944,3.578517992615409
2021-12-09 00:00:11,HNTUSDT,30.27,31.913908379528227,36.59525268997615
2021-12-09 00:00:11,ETCUSDT,40.96,40.162624292418975,48.51685565665781
2021-12-09 00:00:11,XMRUSDT,209.7,207.28436880361235,239.5230817470303
2021-12-09 00:00:11,DEXEUSDT,14.6,14.59110555366387,13.778207359407329
2021-12-09 00:00:11,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-12-09 00:00:11,ALICEUSDT,14.23,14.37612858895445,16.631482525332636
2021-12-09 00:00:11,WINUSDT,5.744E-4,5.763295650258511E-4,6.861373034583413E-4
2021-12-09 00:00:11,USDSBUSDT,0.9997,0.9997,0.9997
2021-12-09 00:00:11,REEFUSDT,0.02012,0.020302859537090955,0.025880965198001413
2021-12-09 00:00:11,BATUSDT,1.3012,1.2841154457681132,1.1739130989768733
2021-12-09 00:00:11,EOSBULLUSDT,3.85,3.85,3.85
2021-12-09 00:00:11,DOGEUSDT,0.1791,0.17915281138418918,0.22121733237653263
2021-12-09 00:00:11,TRXUSDT,0.09237,0.08989974355376716,0.09823744731608083
2021-12-09 00:00:11,NBSUSDT,0.01882,0.019396310600135625,0.02108279690073891
2021-12-09 00:00:11,STORJUSDT,1.915,1.8770348556818417,1.9474726844296684
2021-12-09 00:00:11,SNXUSDT,6.258,6.0552855186070635,8.23123907837834
2021-12-09 00:00:11,TFUELUSDT,0.2518,0.25521145047965366,0.3061320235633776
2021-12-09 00:00:11,STRATUSDT,0.4904,0.4904,0.4904
