DATE,SYMBOL,PRICE,AVG,AVG_2
2021-07-12 00:00:13,BTCUSDT,34270.01,33696.8962693208,36471.725702031006
2021-07-12 00:00:13,ETHUSDT,2140.02,2151.8302799459543,2336.9610260153204
2021-07-12 00:00:13,BNBUSDT,321.93,316.49374553048597,341.64652942806345
2021-07-12 00:00:13,BCCUSDT,448.7,448.7,448.7
2021-07-12 00:00:13,NEOUSDT,34.24,34.569283222886554,45.42710131730769
2021-07-12 00:00:13,LTCUSDT,134.29,134.2225268846199,161.00630603137725
2021-07-12 00:00:13,QTUMUSDT,6.706,6.680475711423101,8.934523072852489
2021-07-12 00:00:13,ADAUSDT,1.3489,1.3520092163261799,1.4340546257954208
2021-07-12 00:00:13,XRPUSDT,0.6365,0.6322990875048189,0.7863922094062452
2021-07-12 00:00:13,EOSUSDT,4.0809,3.9460380064506952,4.7913369064710345
2021-07-12 00:00:13,TUSDUSDT,1.0,0.9999174482376133,0.9997098833353569
2021-07-12 00:00:13,IOTAUSDT,0.8399,0.8218704612313795,1.004740942117817
2021-07-12 00:00:13,XLMUSDT,0.24593,0.24607014787855191,0.3138100471873887
2021-07-12 00:00:13,ONTUSDT,0.7029,0.6992247089759747,0.9118185805123772
2021-07-12 00:00:13,TRXUSDT,0.06186,0.062137349933377446,0.07223329962357392
2021-07-12 00:00:13,ETCUSDT,49.713,50.20584094750929,57.583086143822655
2021-07-12 00:00:13,ICXUSDT,0.9529,0.923062563347622,1.0408316587640007
2021-07-12 00:00:13,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-07-12 00:00:13,NULSUSDT,0.3811,0.37675690535674167,0.48856971317700537
2021-07-12 00:00:13,VETUSDT,0.07779,0.0779313877443398,0.1004192675115873
2021-07-12 00:00:13,PAXUSDT,0.9999,0.9999613409252885,0.9997268339018115
2021-07-12 00:00:13,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-07-12 00:00:13,BCHSVUSDT,58.9,58.9,58.9
2021-07-12 00:00:13,USDCUSDT,1.0,1.0000439348124746,0.9997995666177331
2021-07-12 00:00:13,LINKUSDT,18.37,18.471456110788246,22.602479810456853
2021-07-12 00:00:13,WAVESUSDT,14.31,14.768972821579588,16.562730728148818
2021-07-12 00:00:13,BTTUSDT,0.0025197,0.002534382863356519,0.003225727400280787
2021-07-12 00:00:13,USDSUSDT,0.9968,0.9968,0.9968
2021-07-12 00:00:13,ONGUSDT,0.7725,0.7361208391601721,0.7706721940937971
2021-07-12 00:00:13,HOTUSDT,0.00577,0.005792869522687763,0.007184873772636825
2021-07-12 00:00:13,ZILUSDT,0.07395,0.07460630157422027,0.09751364811375178
2021-07-12 00:00:13,ZRXUSDT,0.797,0.7872993318684978,0.8714627053498488
2021-07-12 00:00:13,FETUSDT,0.28901,0.28355497074187835,0.2861722508251256
2021-07-12 00:00:13,BATUSDT,0.5633,0.5662115667535095,0.6629871748963679
2021-07-12 00:00:13,XMRUSDT,211.92,211.79374175588217,245.87846848842122
2021-07-12 00:00:13,ZECUSDT,110.84,111.02455452130836,136.1403450674935
2021-07-12 00:00:13,IOSTUSDT,0.021518,0.02141419728666208,0.0267962410357562
2021-07-12 00:00:13,CELRUSDT,0.03041,0.02903879753819496,0.03352165949612485
2021-07-12 00:00:13,DASHUSDT,128.49,128.68067558857996,164.49412055407313
2021-07-12 00:00:13,NANOUSDT,4.7768,4.51914567289776,5.71310531469806
2021-07-12 00:00:13,OMGUSDT,4.1652,4.173359997580698,5.0621911774435
2021-07-12 00:00:13,THETAUSDT,5.943,6.018234463838775,7.39156345402027
2021-07-12 00:00:13,ENJUSDT,1.3802,1.2940084641609069,1.3128536691327657
2021-07-12 00:00:13,MITHUSDT,0.04621,0.040762101632567445,0.04749493592369213
2021-07-12 00:00:13,MATICUSDT,1.04404,1.0558305135930144,1.220178809513193
2021-07-12 00:00:13,ATOMUSDT,14.077,13.52470423927709,13.526272990555361
2021-07-12 00:00:13,TFUELUSDT,0.34706,0.34959879535610033,0.4091828077691052
2021-07-12 00:00:13,ONEUSDT,0.08208,0.08196460007201903,0.07991421659788293
2021-07-12 00:00:13,FTMUSDT,0.23188,0.23387032699780008,0.2998726868990482
2021-07-12 00:00:13,ALGOUSDT,0.8953,0.8937664945570796,0.9504280319383903
2021-07-12 00:00:13,USDSBUSDT,0.9997,0.9997,0.9997
2021-07-12 00:00:13,GTOUSDT,0.03931,0.036501174999656896,0.041395072552240196
2021-07-12 00:00:13,ERDUSDT,0.01971,0.01971,0.01971
2021-07-12 00:00:13,DOGEUSDT,0.21602,0.21812085626018468,0.2928280581205762
2021-07-12 00:00:13,DUSKUSDT,0.1158,0.11575716859954592,0.13005465403733332
2021-07-12 00:00:13,ANKRUSDT,0.07207,0.0715879013240003,0.0844799812045786
2021-07-12 00:00:13,WINUSDT,3.699E-4,3.6863968849459383E-4,4.784596471978017E-4
2021-07-12 00:00:13,COSUSDT,0.01345,0.01348327081155032,0.014859702146308768
2021-07-12 00:00:13,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-07-12 00:00:13,COCOSUSDT,0.4996,0.4780484033483467,0.5354983898529496
2021-07-12 00:00:13,MTLUSDT,1.6324,1.614286206112401,1.9380158229919722
2021-07-12 00:00:13,TOMOUSDT,2.4612,2.2638158576484746,1.8432430695646145
2021-07-12 00:00:13,PERLUSDT,0.0639,0.06387750082199854,0.07277437372599371
2021-07-12 00:00:13,DENTUSDT,0.0022832,0.002303586741835633,0.0031965346816346498
2021-07-12 00:00:13,MFTUSDT,0.008213,0.008025691781074607,0.008641404805760781
2021-07-12 00:00:13,KEYUSDT,0.0076,0.007418676131546249,0.008798062414696071
2021-07-12 00:00:13,STORMUSDT,0.003397,0.003397,0.003397
2021-07-12 00:00:13,DOCKUSDT,0.077233,0.07858976464705704,0.08168737117395304
2021-07-12 00:00:13,WANUSDT,0.5875,0.5845599110975127,0.7381942813572614
2021-07-12 00:00:13,FUNUSDT,0.015955,0.015864895427571843,0.020005308387155182
2021-07-12 00:00:13,CVCUSDT,0.24627,0.24521385923392114,0.27534192202152524
2021-07-12 00:00:13,CHZUSDT,0.25855,0.2541374391961677,0.27429323171606923
2021-07-12 00:00:13,BANDUSDT,6.7,6.470693626623856,7.180059013181127
2021-07-12 00:00:13,BUSDUSDT,0.9999,0.9999552426684517,0.9997473497831707
2021-07-12 00:00:13,BEAMUSDT,0.5101,0.4668013162771289,0.59306403011439
2021-07-12 00:00:13,XTZUSDT,2.8441,2.7906525951893424,3.27102014167535
2021-07-12 00:00:13,RENUSDT,0.37018,0.3696973042365285,0.4435199036091908
2021-07-12 00:00:13,RVNUSDT,0.05169,0.05143342069011998,0.06847674371255894
2021-07-12 00:00:13,HCUSDT,0.8423,0.8423,0.8423
2021-07-12 00:00:13,HBARUSDT,0.17132,0.17380276767904412,0.20034825482347715
2021-07-12 00:00:13,NKNUSDT,0.22403,0.21756816101415302,0.2792556876990884
