DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-08 00:01:04,BTCUSDT,44428.79,41468.424578651764,37051.116912429265
2021-08-08 00:01:04,ETHUSDT,3146.01,2825.4838297906713,2348.365839224303
2021-08-08 00:01:04,BNBUSDT,355.58,339.8550819807825,323.724676669207
2021-08-08 00:01:04,BCCUSDT,448.7,448.7,448.7
2021-08-08 00:01:04,NEOUSDT,47.22,44.459642854648735,39.24255475928255
2021-08-08 00:01:04,LTCUSDT,155.66,146.8721529437005,141.85171113105747
2021-08-08 00:01:04,QTUMUSDT,11.253,8.957280751741017,7.536547635721541
2021-08-08 00:01:04,ADAUSDT,1.4687,1.3963003299214396,1.3268775451280084
2021-08-08 00:01:04,XRPUSDT,0.8135,0.7508769079614819,0.7057678709881056
2021-08-08 00:01:04,EOSUSDT,4.5942,4.271584998801651,4.143243977755796
2021-08-08 00:01:04,TUSDUSDT,0.9994,0.9996842603884467,0.9997495581718522
2021-08-08 00:01:04,IOTAUSDT,0.94,0.8996150300381484,0.858508976912264
2021-08-08 00:01:04,XLMUSDT,0.30632,0.28505702063670163,0.2772983654016252
2021-08-08 00:01:04,ONTUSDT,0.9242,0.8629528337284752,0.7896993156759448
2021-08-08 00:01:04,TRXUSDT,0.0752,0.07064491543813595,0.06484179040737166
2021-08-08 00:01:04,ETCUSDT,60.347,53.68821224641993,51.02490832121949
2021-08-08 00:01:04,ICXUSDT,1.121,1.0681301205879048,0.9478379373091832
2021-08-08 00:01:04,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-08 00:01:04,NULSUSDT,0.5025,0.46310966663429287,0.41791940640954467
2021-08-08 00:01:04,VETUSDT,0.10332,0.09469454033342908,0.08605022870866035
2021-08-08 00:01:04,PAXUSDT,0.9994,0.9996864076377018,0.9997681217298334
2021-08-08 00:01:04,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-08 00:01:04,BCHSVUSDT,58.9,58.9,58.9
2021-08-08 00:01:04,USDCUSDT,0.9994,0.9996348252299768,0.9998077996991579
2021-08-08 00:01:04,LINKUSDT,24.586,23.764238764223634,20.591604211419888
2021-08-08 00:01:04,WAVESUSDT,17.315,16.489662258287222,15.539532573371572
2021-08-08 00:01:04,BTTUSDT,0.0039044,0.003540867975205847,0.0028909567374606265
2021-08-08 00:01:04,USDSUSDT,0.9968,0.9968,0.9968
2021-08-08 00:01:04,ONGUSDT,0.8776,0.8136256073625546,0.7566174031038557
2021-08-08 00:01:04,HOTUSDT,0.007803,0.0070793710234060125,0.006300595922180856
2021-08-08 00:01:04,ZILUSDT,0.09281,0.08695412867262915,0.08103355016086687
2021-08-08 00:01:04,ZRXUSDT,0.9726,0.8775150627489932,0.781879336689115
2021-08-08 00:01:04,FETUSDT,0.4053,0.40627667402512213,0.3242616405861831
2021-08-08 00:01:04,BATUSDT,0.7193,0.6840259842282559,0.6147602116636836
2021-08-08 00:01:04,XMRUSDT,271.19,254.40058906326328,231.02069146436077
2021-08-08 00:01:04,ZECUSDT,134.1,123.05052140363978,115.57843601203732
2021-08-08 00:01:04,IOSTUSDT,0.028734,0.02681546451818927,0.02436927997148892
2021-08-08 00:01:04,CELRUSDT,0.03794,0.034438977693503445,0.030270403453215706
2021-08-08 00:01:04,DASHUSDT,170.07,164.09270607888269,152.91731586702022
2021-08-08 00:01:04,NANOUSDT,5.1066,4.691347480119616,4.600325313797049
2021-08-08 00:01:04,OMGUSDT,5.0745,4.622731118610321,4.335522441272971
2021-08-08 00:01:04,THETAUSDT,6.932,6.642543980086497,6.145028527778594
2021-08-08 00:01:04,ENJUSDT,1.4937,1.4296197732978113,1.3202490035693584
2021-08-08 00:01:04,MITHUSDT,0.0502,0.04575737057532184,0.043725338617933124
2021-08-08 00:01:04,MATICUSDT,1.16134,1.0869024508708962,1.0495656621126597
2021-08-08 00:01:04,ATOMUSDT,13.981,13.260046268428317,12.42548307058666
