DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-11 00:00:07,BTCUSDT,54645.17,54170.570524506875,47457.644254184765
2021-10-11 00:00:07,ETHUSDT,3413.94,3544.585914928295,3278.7127361945645
2021-10-11 00:00:07,BNBUSDT,403.8,422.8322812084406,407.79608969997895
2021-10-11 00:00:07,BCCUSDT,448.7,448.7,448.7
2021-10-11 00:00:07,NEOUSDT,45.26,46.77205793611632,45.83358126782281
2021-10-11 00:00:07,LTCUSDT,174.7,178.11404375317204,170.00666988192535
2021-10-11 00:00:07,QTUMUSDT,13.071,13.345132623330485,11.969974561375414
2021-10-11 00:00:07,ADAUSDT,2.186,2.246963639404864,2.268708504302754
2021-10-11 00:00:07,XRPUSDT,1.1354,1.1205271473400273,1.0435503946568823
2021-10-11 00:00:07,EOSUSDT,4.577,4.758439375874654,4.6001517849570055
2021-10-11 00:00:07,TUSDUSDT,0.9997,0.9996424093868546,0.9996863482049849
2021-10-11 00:00:07,IOTAUSDT,1.5071,1.3610190688267532,1.2917472720179135
2021-10-11 00:00:07,XLMUSDT,0.3311,0.3430826013578432,0.3174650228606322
2021-10-11 00:00:07,ONTUSDT,0.9613,0.987261753329781,0.9280070431155965
2021-10-11 00:00:07,TRXUSDT,0.09744,0.09936398020656785,0.0941650469472973
2021-10-11 00:00:07,ETCUSDT,52.79,54.55206427385097,54.56545838155684
2021-10-11 00:00:07,ICXUSDT,2.097,2.160564304711128,1.7748781665453908
2021-10-11 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-11 00:00:07,NULSUSDT,0.543,0.5214121082638379,0.5053635799064166
2021-10-11 00:00:07,VETUSDT,0.10998,0.11433637391628297,0.10914217648167111
2021-10-11 00:00:07,PAXUSDT,0.9996,0.9995999999987134,0.999608854737594
2021-10-11 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-11 00:00:07,BCHSVUSDT,58.9,58.9,58.9
2021-10-11 00:00:07,USDCUSDT,0.9997,0.9997279359685545,0.9997342147058399
2021-10-11 00:00:07,LINKUSDT,25.54,26.80366920882984,26.156354265765994
2021-10-11 00:00:07,WAVESUSDT,26.28,27.469616419199617,26.047814911354514
2021-10-11 00:00:07,BTTUSDT,0.003808,0.0038767199550395416,0.0036956667094428216
2021-10-11 00:00:07,USDSUSDT,0.9968,0.9968,0.9968
2021-10-11 00:00:07,ONGUSDT,1.2728,1.3161446117269955,1.1600823778654366
2021-10-11 00:00:07,HOTUSDT,0.009158,0.009554710773757859,0.00923815162799389
2021-10-11 00:00:07,ZILUSDT,0.09554,0.1003690905827487,0.09802376456296284
2021-10-11 00:00:07,ZRXUSDT,1.0377,1.062439223338015,0.9964563819648465
2021-10-11 00:00:07,FETUSDT,0.7725,0.7820130896264709,0.7371139936114828
2021-10-11 00:00:07,BATUSDT,0.718,0.7393977006524256,0.7208747433678232
2021-10-11 00:00:07,XMRUSDT,269.6,277.11125114506865,262.5147242528301
2021-10-11 00:00:07,ZECUSDT,119.4,124.32690866372228,125.23108892474689
2021-10-11 00:00:07,IOSTUSDT,0.05396,0.05650526936764478,0.05538730366920701
2021-10-11 00:00:07,CELRUSDT,0.15177,0.15402944846988412,0.11521308520461257
2021-10-11 00:00:07,DASHUSDT,182.0,188.73872713207473,187.27405095703983
2021-10-11 00:00:07,NANOUSDT,5.257,5.423171996708854,5.3313895454357345
2021-10-11 00:00:07,OMGUSDT,12.878,14.092098385330399,10.69700843162575
2021-10-11 00:00:07,THETAUSDT,6.32,6.582498193319172,6.203759482249345
2021-10-11 00:00:07,ENJUSDT,1.579,1.6577161165976388,1.5830704253839822
2021-10-11 00:00:07,MITHUSDT,0.04757,0.04839450278533557,0.048536132455159066
2021-10-11 00:00:07,MATICUSDT,1.242,1.3177953006176462,1.2797915275933205
2021-10-11 00:00:07,ATOMUSDT,32.33,35.176206108139056,32.54483477775822
2021-10-11 00:00:07,TFUELUSDT,0.2971,0.30413157802879404,0.30143637082163566
2021-10-11 00:00:07,ONEUSDT,0.25637,0.21510822804200455,0.1590656994385135
2021-10-11 00:00:07,FTMUSDT,2.0134,2.0395630305650254,1.323867322196963
2021-10-11 00:00:07,ALGOUSDT,1.7657,1.8771509865833926,1.700173572699041
2021-10-11 00:00:07,USDSBUSDT,0.9997,0.9997,0.9997
2021-10-11 00:00:07,GTOUSDT,0.03895,0.0407580078444193,0.04034156391488312
2021-10-11 00:00:07,ERDUSDT,0.01971,0.01971,0.01971
2021-10-11 00:00:07,DOGEUSDT,0.2289,0.24346674676019256,0.23881249727416282
2021-10-11 00:00:07,DUSKUSDT,0.1612,0.1626063119706231,0.15302270344721577
2021-10-11 00:00:07,ANKRUSDT,0.09046,0.09141812925998198,0.0902565563050711
2021-10-11 00:00:07,WINUSDT,5.274E-4,5.566037291103365E-4,5.09863317303308E-4
2021-10-11 00:00:07,COSUSDT,0.02178,0.020714576435506903,0.02015574525043268
2021-10-11 00:00:07,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-10-11 00:00:07,COCOSUSDT,0.6105,0.6460539571015979,0.6559282425117517
2021-10-11 00:00:07,MTLUSDT,3.567,3.538813000746362,3.1985081490019516
2021-10-11 00:00:07,TOMOUSDT,2.165,2.3212940451589352,2.443165138291561
2021-10-11 00:00:07,PERLUSDT,0.08468,0.08779693820610228,0.08652940136457266
2021-10-11 00:00:07,DENTUSDT,0.005294,0.005783674229737421,0.005147726463604024
2021-10-11 00:00:07,MFTUSDT,0.014081,0.01363019532875293,0.011537383928139073
2021-10-11 00:00:07,KEYUSDT,0.00872,0.008821271089008948,0.008516682916653017
2021-10-11 00:00:07,STORMUSDT,0.003397,0.003397,0.003397
2021-10-11 00:00:07,DOCKUSDT,0.08236,0.08506486528918111,0.08790569364691199
2021-10-11 00:00:07,WANUSDT,0.8824,0.9506163050693046,0.8814594906956731
2021-10-11 00:00:07,FUNUSDT,0.02096,0.020679356178641386,0.02107395153963749
2021-10-11 00:00:07,CVCUSDT,0.5,0.5249586274693542,0.4668196910071035
2021-10-11 00:00:07,CHZUSDT,0.3077,0.32146682311339486,0.3092194424166401
2021-10-11 00:00:07,BANDUSDT,7.746,8.271165269822617,8.245156347894937
2021-10-11 00:00:07,BUSDUSDT,0.9996,0.9997324392416765,0.999723857315183
2021-10-11 00:00:07,BEAMUSDT,0.6682,0.6824537289511599,0.6339496783858786
2021-10-11 00:00:07,XTZUSDT,6.969,7.536630278472022,6.376404427579312
2021-10-11 00:00:07,RENUSDT,1.0091,1.0915919340581794,0.9299997261537357
2021-10-11 00:00:07,RVNUSDT,0.10828,0.11302033992392203,0.11080011071010096
2021-10-11 00:00:07,HCUSDT,0.8423,0.8423,0.8423
2021-10-11 00:00:07,HBARUSDT,0.3392,0.3707165037703266,0.34757246978671896
2021-10-11 00:00:07,NKNUSDT,0.3394,0.3637598299802935,0.3526583847077108
2021-10-11 00:00:07,STXUSDT,2.021,1.7016178222644858,1.395806847359996
2021-10-11 00:00:07,KAVAUSDT,6.165,6.458397708218726,6.2237031286035345
2021-10-11 00:00:07,ARPAUSDT,0.07023,0.07300284510341933,0.07173082950261199
2021-10-11 00:00:07,IOTXUSDT,0.07,0.07093411956047134,0.06434981062072137
2021-10-11 00:00:07,RLCUSDT,3.561,3.8134117459885166,3.83836188003529
2021-10-11 00:00:07,MCOUSDT,2.744,2.744,2.744
2021-10-11 00:00:07,CTXCUSDT,0.2139,0.2127167964979794,0.21080147471965918
2021-10-11 00:00:07,BCHUSDT,584.3,602.660197641538,584.8552165295303
2021-10-11 00:00:07,TROYUSDT,0.01921,0.018857482430354656,0.012564670229641473
2021-10-11 00:00:07,VITEUSDT,0.0867,0.08666055051106861,0.0829597874248763
2021-10-11 00:00:07,FTTUSDT,53.28,55.69451033607077,56.24122998984255
2021-10-11 00:00:07,EURUSDT,1.155,1.1621406846639548,1.1653386736040512
2021-10-11 00:00:07,OGNUSDT,0.824,0.8891851145018499,0.906719501116724
2021-10-11 00:00:07,DREPUSDT,0.6366,0.6524280254192202,0.632373721630886
2021-10-11 00:00:07,BULLUSDT,1370.28,1370.28,1370.28
2021-10-11 00:00:07,BEARUSDT,11.16,11.16,11.16
2021-10-11 00:00:07,ETHBULLUSDT,79.18,79.18,79.18
2021-10-11 00:00:07,ETHBEARUSDT,12.2,12.2,12.2
2021-10-11 00:00:07,TCTUSDT,0.03013,0.03126404784957355,0.030220979134950633
2021-10-11 00:00:07,WRXUSDT,1.225,1.2353270002691017,1.1944718338888078
2021-10-11 00:00:07,BTSUSDT,0.04481,0.04704355908849941,0.0471301020207512
2021-10-11 00:00:07,LSKUSDT,3.163,3.350139190839578,3.3794593911086106
2021-10-11 00:00:07,BNTUSDT,3.83,3.940139601990347,3.8602132873199517
2021-10-11 00:00:07,LTOUSDT,0.2809,0.28431438632709644,0.2752145912398754
2021-10-11 00:00:07,EOSBULLUSDT,3.85,3.85,3.85
2021-10-11 00:00:07,EOSBEARUSDT,30.21,30.21,30.21
2021-10-11 00:00:07,XRPBULLUSDT,8.74,8.74,8.74
2021-10-11 00:00:07,XRPBEARUSDT,548.55,548.55,548.55
2021-10-11 00:00:07,STRATUSDT,0.4904,0.4904,0.4904
2021-10-11 00:00:07,AIONUSDT,0.168,0.17277789458750029,0.16667815697447924
2021-10-11 00:00:07,MBLUSDT,0.011483,0.0113034356765419,0.009359338126173782
2021-10-11 00:00:07,COTIUSDT,0.5106,0.5402228712384858,0.45162669459913574
2021-10-11 00:00:07,BNBBULLUSDT,57.21,57.21,57.21
2021-10-11 00:00:07,BNBBEARUSDT,58.61,58.61,58.61
2021-10-11 00:00:07,STPTUSDT,0.1333,0.1454507251870585,0.08130527601157832
2021-10-11 00:00:07,WTCUSDT,0.9731,1.0250935129290495,0.9411942691118738
2021-10-11 00:00:07,DATAUSDT,0.15524,0.14713845197427836,0.12825187205228764
2021-10-11 00:00:07,XZCUSDT,4.446,4.446,4.446
2021-10-11 00:00:07,SOLUSDT,147.29,157.1065907477048,140.39873023520602
2021-10-11 00:00:07,CTSIUSDT,0.6091,0.6315686785618871,0.6424338150112157
2021-10-11 00:00:07,HIVEUSDT,0.8172,0.8446238351000818,0.6857940077750927
2021-10-11 00:00:07,CHRUSDT,0.3176,0.33996940471098064,0.33084265109885047
2021-10-11 00:00:07,GXSUSDT,0.5792,0.582834598497152,0.60723141602227
2021-10-11 00:00:07,ARDRUSDT,0.373,0.3666945085439624,0.32014225328199797
2021-10-11 00:00:07,LENDUSDT,0.51431,0.51431,0.51431
2021-10-11 00:00:07,MDTUSDT,0.04288,0.0440000882990078,0.039558916995685596
2021-10-11 00:00:07,STMXUSDT,0.03377,0.035139917811461974,0.030935651406628007
2021-10-11 00:00:07,KNCUSDT,1.778,1.7596767226709653,1.698347101148479
2021-10-11 00:00:07,REPUSDT,25.3,25.69274349004166,24.375376660992234
2021-10-11 00:00:07,LRCUSDT,0.3821,0.4027047563726516,0.40684543310020355
2021-10-11 00:00:07,PNTUSDT,0.9803,1.0013963893899482,1.0082538443124693
2021-10-11 00:00:07,COMPUSDT,303.4,319.2716986353305,363.59432778489236
2021-10-11 00:00:07,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-10-11 00:00:07,SCUSDT,0.01951,0.01958034219461304,0.017618292502641394
2021-10-11 00:00:07,ZENUSDT,74.28,78.22514788180182,77.91587679222111
2021-10-11 00:00:07,SNXUSDT,9.591,10.131737616315565,10.891551683581955
2021-10-11 00:00:07,VTHOUSDT,0.009237,0.009821146037475909,0.009569326588266692
2021-10-11 00:00:07,DGBUSDT,0.04772,0.05111793251960738,0.0529624293869713
2021-10-11 00:00:07,GBPUSDT,1.37,1.3775925297001301,1.3684569799877804
2021-10-11 00:00:07,SXPUSDT,2.51,2.5174948815059035,2.5767341444353837
2021-10-11 00:00:07,MKRUSDT,2450.0,2539.0006819524697,2714.4396780969905
2021-10-11 00:00:07,DAIUSDT,1.0189,1.0189,1.0189
2021-10-11 00:00:07,DCRUSDT,137.1,129.72725204384088,131.3139063576512
