DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-07 00:00:12,IRISUSDT,0.09631,0.1024989261249285,0.11823213681951314
2021-12-07 00:00:12,ERNUSDT,9.729,10.4707816222016,13.300603234958567
2021-12-07 00:00:12,GTOUSDT,0.06876,0.0641894717055182,0.056111660146744256
2021-12-07 00:00:12,SUSHIUSDT,6.307,5.901662028526833,8.884053772106693
2021-12-07 00:00:12,BTSUSDT,0.03719,0.0401749496844917,0.04854095470177527
2021-12-07 00:00:12,INJUSDT,9.674,10.462163246490508,11.868021444247402
2021-12-07 00:00:12,BNTUSDT,3.52,3.549154162443857,4.03649907578662
2021-12-07 00:00:12,STRAXUSDT,1.542,1.618676167170618,1.9867929328686909
2021-12-07 00:00:12,ARDRUSDT,0.2626,0.277415238253634,0.3233733291904842
2021-12-07 00:00:12,ZRXUSDT,0.8592,0.9052313410702267,1.0988619683324494
2021-12-07 00:00:12,WAVESUSDT,19.51,19.47488342034511,22.54021625009321
2021-12-07 00:00:12,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-12-07 00:00:12,NUUSDT,0.7805,0.7922422580459397,0.8548689717939
2021-12-07 00:00:12,BNBUSDT,587.7,573.7450764451429,573.3204790398896
2021-12-07 00:00:12,XTZUSDT,4.15,4.24149089980814,5.381130187423712
2021-12-07 00:00:12,AKROUSDT,0.02331,0.025577549497656463,0.03219526424121678
2021-12-07 00:00:12,DARUSDT,2.305,2.4225557449810995,3.7152202385249002
2021-12-07 00:00:12,HNTUSDT,31.09,32.91312593139865,37.12060489447938
2021-12-07 00:00:12,ETCUSDT,39.33,40.27346215753555,49.40756986416919
2021-12-07 00:00:12,XMRUSDT,200.9,206.93078782782655,242.93638679461293
2021-12-07 00:00:12,DEXEUSDT,14.42,15.321812214029618,13.741512505618603
2021-12-07 00:00:12,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-12-07 00:00:12,ALICEUSDT,14.21,15.474115361066232,16.929958046941557
2021-12-07 00:00:12,WINUSDT,5.709E-4,5.818892283113826E-4,6.978262812748212E-4
2021-12-07 00:00:12,USDSBUSDT,0.9997,0.9997,0.9997
2021-12-07 00:00:12,REEFUSDT,0.02017,0.020645880682938534,0.02647638686890954
2021-12-07 00:00:12,BATUSDT,1.361,1.242701738864724,1.1591277832225502
2021-12-07 00:00:12,EOSBULLUSDT,3.85,3.85,3.85
2021-12-07 00:00:12,DOGEUSDT,0.1777,0.18012176737959104,0.22564930734350952
2021-12-07 00:00:12,TRXUSDT,0.08741,0.08736401647834824,0.0989844410588931
2021-12-07 00:00:12,NBSUSDT,0.01998,0.019787518084105605,0.021266576022903307
2021-12-07 00:00:12,STORJUSDT,1.8249,1.904583188589725,1.9567014744352644
2021-12-07 00:00:12,SNXUSDT,6.012,6.202038045015848,8.467542936826764
2021-12-07 00:00:12,TFUELUSDT,0.2571,0.2655856188428018,0.31194385892337356
2021-12-07 00:00:12,STRATUSDT,0.4904,0.4904,0.4904
2021-12-07 00:00:12,ETHBULLUSDT,79.18,79.18,79.18
2021-12-07 00:00:12,XLMUSDT,0.2941,0.2884944039314542,0.3378013563043846
2021-12-07 00:00:12,XZCUSDT,4.446,4.446,4.446
2021-12-07 00:00:12,IOTXUSDT,0.11884,0.12496282282201641,0.14163569659552222
2021-12-07 00:00:12,DASHUSDT,137.3,144.19955211346058,185.31239950335768
2021-12-07 00:00:12,UMAUSDT,10.639,10.883667023877798,13.491496520578078
2021-12-07 00:00:12,KAVAUSDT,3.941,4.0754901166679005,5.1892951219441406
2021-12-07 00:00:12,OXTUSDT,0.4084,0.4201810220865112,0.49138295260083725
2021-12-07 00:00:12,RUNEUSDT,7.64,8.385376973907107,10.863065350738756
2021-12-07 00:00:12,FIROUSDT,6.062,6.483496304448975,7.62179420218038
2021-12-07 00:00:12,RAMPUSDT,0.2312,0.2443369663884275,0.29043180027303395
2021-12-07 00:00:12,BNXUSDT,74.1,90.26632552106382,162.54185857659806
2021-12-07 00:00:12,KEYUSDT,0.013825,0.014355655069566965,0.013482110503779943
2021-12-07 00:00:12,TCTUSDT,0.03705,0.037108078733785826,0.035832870437856795
2021-12-07 00:00:12,DGBUSDT,0.03754,0.03982241357847882,0.04953579295790026
2021-12-07 00:00:12,ALCXUSDT,285.3,300.90131049194736,382.52538974398215
2021-12-07 00:00:12,SKLUSDT,0.2346,0.25321673335275074,0.3282292911378364
2021-12-07 00:00:12,COSUSDT,0.02575,0.027617926045525737,0.02315309464163039
2021-12-07 00:00:12,MTLUSDT,2.272,2.3773740596049007,2.985840587360302
2021-12-07 00:00:12,TOMOUSDT,2.181,2.424514243151593,2.814603312431199
2021-12-07 00:00:12,LTCUSDT,161.4,165.7851056605352,202.60293348738108
2021-12-07 00:00:12,DODOUSDT,0.974,1.05277976893342,1.4154588912630484
2021-12-07 00:00:12,CITYUSDT,10.42,10.171234768056344,15.372542324805732
2021-12-07 00:00:12,KSMUSDT,288.2,304.4345263562139,362.7277792564988
2021-12-07 00:00:12,FORTHUSDT,11.28,11.900259067938936,14.240917094732508
2021-12-07 00:00:12,WINGUSDT,15.94,16.59593760868339,19.57886820840642
2021-12-07 00:00:12,TKOUSDT,1.38,1.4495088538943557,1.7420901255259162
2021-12-07 00:00:12,MANAUSDT,3.7674,3.8152849239195668,3.409808919828229
2021-12-07 00:00:12,TRBUSDT,36.95,40.18738674071594,53.70233820676049
2021-12-07 00:00:12,FLOWUSDT,9.63,10.057624396649672,12.985961201782118
2021-12-07 00:00:12,CHRUSDT,0.6591,0.6978906883533004,0.8726023053340994
2021-12-07 00:00:12,BNBBEARUSDT,58.61,58.61,58.61
2021-12-07 00:00:12,USDCUSDT,0.9989,0.998979167576146,0.9994386467031784
2021-12-07 00:00:12,OGNUSDT,0.7466,0.8046162989084044,0.981247742760849
2021-12-07 00:00:12,GNOUSDT,433.6,421.5984290607008,419.8356279831908
2021-12-07 00:00:12,RNDRUSDT,4.866,4.943632220108223,6.6234150854665526
2021-12-07 00:00:12,ERDUSDT,0.01971,0.01971,0.01971
2021-12-07 00:00:12,SCUSDT,0.01738,0.018398746340865337,0.020491780826077947
2021-12-07 00:00:12,HARDUSDT,0.8408,0.9100840056509797,1.0057716888387565
2021-12-07 00:00:12,VITEUSDT,0.0939,0.09702860141721487,0.10960574092124725
2021-12-07 00:00:12,STORMUSDT,0.003397,0.003397,0.003397
2021-12-07 00:00:12,MDXUSDT,0.502,0.5474267552616009,0.821993239431495
2021-12-07 00:00:12,STMXUSDT,0.02391,0.025038765118997965,0.030006221322999793
2021-12-07 00:00:12,LUNAUSDT,66.96,65.0421298977698,49.75700598798047
2021-12-07 00:00:12,VGXUSDT,3.913,4.043455164370429,4.771047411044086
2021-12-07 00:00:12,KNCUSDT,1.408,1.4843716200597703,1.7702588311202057
2021-12-07 00:00:12,SRMUSDT,4.091,4.384121144443781,6.114353196633039
2021-12-07 00:00:12,ENJUSDT,2.885,2.8828973789144583,3.062942563115167
2021-12-07 00:00:12,GXSUSDT,2.7473,2.6711599700052404,1.1056250814168473
2021-12-07 00:00:12,ATOMUSDT,24.34,25.695693125744146,30.359506828455906
