DATE,SYMBOL,PRICE,AVG,AVG_2
2021-06-23 00:00:09,BTCUSDT,32495.73,33897.98899792785,40405.39804735834
2021-06-23 00:00:09,ETHUSDT,1877.33,2059.219928046489,2647.105379320141
2021-06-23 00:00:09,BNBUSDT,261.84,304.3260988364879,399.69916325388186
2021-06-23 00:00:09,BCCUSDT,448.7,448.7,448.7
2021-06-23 00:00:09,NEOUSDT,30.119,38.27700882780108,61.643146302252376
2021-06-23 00:00:09,LTCUSDT,119.63,139.07612096125035,199.7915662567031
2021-06-23 00:00:09,QTUMUSDT,4.991,6.541223963898182,12.297718413530827
2021-06-23 00:00:09,ADAUSDT,1.1556,1.2987605138907181,1.5535920721717786
2021-06-23 00:00:09,XRPUSDT,0.5465,0.6853971978474285,0.9953512426388437
2021-06-23 00:00:09,EOSUSDT,3.3865,4.01472713159961,6.178812468182462
2021-06-23 00:00:09,TUSDUSDT,0.9996,0.9998862794880083,0.9994786548981515
2021-06-23 00:00:09,IOTAUSDT,0.714,0.8601480877105562,1.2815725554038726
2021-06-23 00:00:09,XLMUSDT,0.2351,0.26769038484954505,0.4008512902625452
2021-06-23 00:00:09,ONTUSDT,0.5817,0.726519578982051,1.2484341932109755
2021-06-23 00:00:09,TRXUSDT,0.05102,0.06050849722553425,0.08494602609686584
2021-06-23 00:00:09,ETCUSDT,36.535,44.98887458273504,68.74589643965197
2021-06-23 00:00:09,ICXUSDT,0.71,0.8573370129592541,1.3344327710119388
2021-06-23 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-06-23 00:00:09,NULSUSDT,0.3695,0.44528258900899154,0.6565770084051789
2021-06-23 00:00:09,VETUSDT,0.07178,0.08647632482368686,0.1297322693995329
2021-06-23 00:00:09,PAXUSDT,0.9996,0.999890891959167,0.9994777410674321
2021-06-23 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-06-23 00:00:09,BCHSVUSDT,58.9,58.9,58.9
2021-06-23 00:00:09,USDCUSDT,0.9998,0.999990301192265,0.9995568524915486
2021-06-23 00:00:09,LINKUSDT,16.835,19.29916179103149,28.702728555916895
2021-06-23 00:00:09,WAVESUSDT,12.543,15.20446461619003,18.74586422448411
2021-06-23 00:00:09,BTTUSDT,0.0021469,0.0025629009367629167,0.004207290809153348
2021-06-23 00:00:09,USDSUSDT,0.9968,0.9968,0.9968
2021-06-23 00:00:09,ONGUSDT,0.4671,0.6047704733261001,0.8900692079949841
2021-06-23 00:00:09,HOTUSDT,0.005456,0.006549856694920477,0.009125926002154231
2021-06-23 00:00:09,ZILUSDT,0.06861,0.08375731376407428,0.12773179140808708
2021-06-23 00:00:09,ZRXUSDT,0.5775,0.6968234067792972,1.1014306610501
2021-06-23 00:00:09,FETUSDT,0.18818,0.22738872580861286,0.3394212827219328
2021-06-23 00:00:09,BATUSDT,0.4829,0.5500167513673205,0.8048141536790308
2021-06-23 00:00:09,XMRUSDT,201.79,236.10526046493632,296.81304807512436
2021-06-23 00:00:09,ZECUSDT,106.7,116.00035529258163,170.14165818977006
2021-06-23 00:00:09,IOSTUSDT,0.016146,0.020813382718265855,0.03472990898603376
2021-06-23 00:00:09,CELRUSDT,0.02483,0.03085599778524045,0.04164721425315939
2021-06-23 00:00:09,DASHUSDT,119.33,137.7192375024017,214.3883541499209
2021-06-23 00:00:09,NANOUSDT,4.2816,5.191847176827085,7.260301149336736
2021-06-23 00:00:09,OMGUSDT,3.3243,4.01363867048859,6.466506513727725
2021-06-23 00:00:09,THETAUSDT,6.489,7.6063025415844825,8.945028631966638
2021-06-23 00:00:09,ENJUSDT,0.9172,1.0998677021506227,1.5485656749892034
2021-06-23 00:00:09,MITHUSDT,0.03521,0.04312400726032815,0.061660490559033186
2021-06-23 00:00:09,MATICUSDT,1.07215,1.2591954384464052,1.399212132658776
2021-06-23 00:00:09,ATOMUSDT,8.984,10.800198281652838,15.900575309767738
2021-06-23 00:00:09,TFUELUSDT,0.45147,0.5092647893239102,0.4523258214366399
2021-06-23 00:00:09,ONEUSDT,0.05186,0.06475747583488525,0.093773690828142
2021-06-23 00:00:09,FTMUSDT,0.21712,0.2649435818552277,0.4004896014912414
2021-06-23 00:00:09,ALGOUSDT,0.7414,0.8651993924127244,1.0752616248421456
2021-06-23 00:00:09,USDSBUSDT,0.9997,0.9997,0.9997
2021-06-23 00:00:09,GTOUSDT,0.03011,0.038960994602160605,0.05292551754614885
2021-06-23 00:00:09,ERDUSDT,0.01971,0.01971,0.01971
2021-06-23 00:00:09,DOGEUSDT,0.19061,0.2387728397035605,0.37955855455283694
2021-06-23 00:00:09,DUSKUSDT,0.1105,0.1114828444903477,0.14918078848647165
2021-06-23 00:00:09,ANKRUSDT,0.05485,0.06533489803898733,0.10214205713469653
2021-06-23 00:00:09,WINUSDT,3.363E-4,4.04502340571462E-4,6.199958732390865E-4
2021-06-23 00:00:09,COSUSDT,0.01021,0.01263323743794724,0.018371681533443842
2021-06-23 00:00:09,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-06-23 00:00:09,COCOSUSDT,0.4645,0.5273645088302332,0.653359157661505
2021-06-23 00:00:09,MTLUSDT,1.049,1.4468568524162975,2.461329890569599
2021-06-23 00:00:09,TOMOUSDT,1.4359,1.6181313552165735,1.819794768909339
2021-06-23 00:00:09,PERLUSDT,0.06025,0.07770637140420077,0.08474767705277708
2021-06-23 00:00:09,DENTUSDT,0.0021351,0.0026233209625317164,0.004457064165515483
2021-06-23 00:00:09,MFTUSDT,0.005359,0.006712465059547669,0.010243239229997269
2021-06-23 00:00:09,KEYUSDT,0.007436,0.008615403091183728,0.01068233895946981
2021-06-23 00:00:09,STORMUSDT,0.003397,0.003397,0.003397
2021-06-23 00:00:09,DOCKUSDT,0.061822,0.08154340073086468,0.08545759772030621
2021-06-23 00:00:09,WANUSDT,0.4998,0.5961769113062978,0.982381432582246
2021-06-23 00:00:09,FUNUSDT,0.016333,0.018067010533850583,0.025415045107577697
2021-06-23 00:00:09,CVCUSDT,0.16957,0.20161240304152517,0.33835120930909984
2021-06-23 00:00:09,CHZUSDT,0.22061,0.2559209638456615,0.3176717503023756
2021-06-23 00:00:09,BANDUSDT,4.74,5.567111724231116,9.089344053730791
