DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-05 00:00:06,BTCUSDT,61395.01,61979.49154385706,57290.52924836736
2021-11-05 00:00:06,ETHUSDT,4533.47,4466.290813193554,3890.1446801125494
2021-11-05 00:00:06,BNBUSDT,559.3,546.3724748267991,472.6526210174718
2021-11-05 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-11-05 00:00:06,NEOUSDT,46.42,45.737991037729934,44.69079470851551
2021-11-05 00:00:06,LTCUSDT,202.6,199.8401245537271,185.95720710883774
2021-11-05 00:00:06,QTUMUSDT,15.879,15.783419050354826,13.286616463004778
2021-11-05 00:00:06,ADAUSDT,1.983,2.0062237095841113,2.132833006382476
2021-11-05 00:00:06,XRPUSDT,1.2006,1.1571577880075044,1.0903892559013968
2021-11-05 00:00:06,EOSUSDT,4.541,4.613599107352214,4.599745857785831
2021-11-05 00:00:06,TUSDUSDT,0.9993,0.9993647733290519,0.999727704983848
2021-11-05 00:00:06,IOTAUSDT,1.3523,1.3659325444710104,1.3192876690460933
2021-11-05 00:00:06,XLMUSDT,0.3685,0.37410052146694345,0.35435828939904546
2021-11-05 00:00:06,ONTUSDT,1.1235,1.0510972111750627,0.9608262489389129
2021-11-05 00:00:06,TRXUSDT,0.10331,0.10358746647167857,0.09850469590461994
2021-11-05 00:00:06,ETCUSDT,53.63,54.25173487280456,54.10422160144332
2021-11-05 00:00:06,ICXUSDT,2.156,2.2338517133418647,2.0191479292131467
2021-11-05 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-05 00:00:06,NULSUSDT,0.5764,0.5717824098068258,0.5491440922677042
2021-11-05 00:00:06,VETUSDT,0.15276,0.13894366096725996,0.1241307491497001
2021-11-05 00:00:06,PAXUSDT,0.9996,0.9995999999999942,0.9996025865817688
2021-11-05 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-05 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-11-05 00:00:06,USDCUSDT,0.9992,0.9994112841812673,0.9997704326947838
2021-11-05 00:00:06,LINKUSDT,30.97,31.148336678987462,28.52980282063334
2021-11-05 00:00:06,WAVESUSDT,25.96,26.225194190082316,27.32779479787783
2021-11-05 00:00:06,BTTUSDT,0.003928,0.003967075028172379,0.003746554703499946
2021-11-05 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-11-05 00:00:06,ONGUSDT,1.2858,1.2350640851693742,1.1840908513140267
2021-11-05 00:00:06,HOTUSDT,0.01487,0.013963336892119703,0.010465853111801336
2021-11-05 00:00:06,ZILUSDT,0.10894,0.10940641741290555,0.10130927232367967
2021-11-05 00:00:06,ZRXUSDT,1.1942,1.2102996671239845,1.055025313706751
2021-11-05 00:00:06,FETUSDT,0.8329,0.8365882612818117,0.7618233940462461
2021-11-05 00:00:06,BATUSDT,0.9758,0.9787591722057593,0.7855756275324929
2021-11-05 00:00:06,XMRUSDT,260.7,267.1910406282581,267.55546154570385
2021-11-05 00:00:06,ZECUSDT,163.7,166.85977518386684,147.05149743807135
2021-11-05 00:00:06,IOSTUSDT,0.05413,0.05209947472323402,0.05194903304102246
2021-11-05 00:00:06,CELRUSDT,0.1146,0.11980638649371562,0.12697004709722554
2021-11-05 00:00:06,DASHUSDT,198.7,196.38918768750253,191.20682133241084
2021-11-05 00:00:06,NANOUSDT,5.79,5.983548057603132,5.5363522492391235
2021-11-05 00:00:06,OMGUSDT,19.188,15.250334717666368,13.225711372196564
2021-11-05 00:00:06,THETAUSDT,7.714,7.438760015324932,6.5995457168369045
2021-11-05 00:00:06,ENJUSDT,2.999,2.8213322241412104,2.0079611273863502
2021-11-05 00:00:06,MITHUSDT,0.05299,0.052756218517301605,0.049847238173401774
2021-11-05 00:00:06,MATICUSDT,1.915,1.9496074624414501,1.5924525045453932
2021-11-05 00:00:06,ATOMUSDT,37.51,37.33847407768994,35.06325233725383
2021-11-05 00:00:06,TFUELUSDT,0.3676,0.36187831833671524,0.31605078001523007
2021-11-05 00:00:06,ONEUSDT,0.28061,0.2965599930501977,0.24845074660501504
2021-11-05 00:00:06,FTMUSDT,2.7659,2.6781065336444367,2.2444641543226496
2021-11-05 00:00:06,ALGOUSDT,1.8574,1.8661437256871716,1.8003008743473488
2021-11-05 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
