DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-25 00:00:10,BTCUSDT,57135.44,57424.19487109354,59560.81097058852
2021-11-25 00:00:10,ETHUSDT,4270.33,4251.54483207694,4218.627806810971
2021-11-25 00:00:10,BNBUSDT,590.4,582.7045356805738,553.8687325609346
2021-11-25 00:00:10,BCCUSDT,448.7,448.7,448.7
2021-11-25 00:00:10,NEOUSDT,39.13,40.32125291152296,44.4031958079159
2021-11-25 00:00:10,LTCUSDT,212.2,214.37633645546043,213.31704058185943
2021-11-25 00:00:10,QTUMUSDT,14.429,14.650552261121828,14.735249053996704
2021-11-25 00:00:10,ADAUSDT,1.665,1.7597359667591925,2.0065197520993796
2021-11-25 00:00:10,XRPUSDT,1.0324,1.050242578090972,1.1137264831141822
2021-11-25 00:00:10,EOSUSDT,4.12,4.187483781357191,4.540791454387453
2021-11-25 00:00:10,TUSDUSDT,0.9997,0.9995993582125872,0.9996177926325168
2021-11-25 00:00:10,IOTAUSDT,1.4963,1.4125575708240898,1.338569339826355
2021-11-25 00:00:10,XLMUSDT,0.3271,0.3372085538575035,0.35640878236456525
2021-11-25 00:00:10,ONTUSDT,0.9545,0.9699105335357546,0.9994469327270334
2021-11-25 00:00:10,TRXUSDT,0.09786,0.1021094622177331,0.10399251565651835
2021-11-25 00:00:10,ETCUSDT,48.25,49.11831775461046,53.12338672951908
2021-11-25 00:00:10,ICXUSDT,1.965,2.0988867797034487,2.1249443241195944
2021-11-25 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-25 00:00:10,NULSUSDT,0.5269,0.5307160928692777,0.5467096000253707
2021-11-25 00:00:10,VETUSDT,0.1221,0.12911643846448823,0.138454470697931
2021-11-25 00:00:10,PAXUSDT,0.9996,0.9995999999999942,0.9996009751630314
2021-11-25 00:00:10,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-25 00:00:10,BCHSVUSDT,58.9,58.9,58.9
2021-11-25 00:00:10,USDCUSDT,0.9998,0.9996777945877627,0.9996470124408401
2021-11-25 00:00:10,LINKUSDT,25.58,27.000562397369052,29.685090859351405
2021-11-25 00:00:10,WAVESUSDT,20.23,20.861444919456968,24.43553699752106
2021-11-25 00:00:10,BTTUSDT,0.003185,0.003289983222763752,0.003652208628690736
2021-11-25 00:00:10,USDSUSDT,0.9968,0.9968,0.9968
2021-11-25 00:00:10,ONGUSDT,1.1213,1.1367940805411199,1.1763938017789022
2021-11-25 00:00:10,HOTUSDT,0.013334,0.01332526302970613,0.012355784759966189
2021-11-25 00:00:10,ZILUSDT,0.08702,0.08957260952119217,0.09885082406046321
2021-11-25 00:00:10,ZRXUSDT,1.1663,1.1081481709461283,1.1328831123442207
2021-11-25 00:00:10,FETUSDT,0.7908,0.8158300359321846,0.8038265865228609
2021-11-25 00:00:10,BATUSDT,1.1291,1.055566696922466,0.9714713813167506
2021-11-25 00:00:10,XMRUSDT,243.9,239.65808725189726,257.9562370498102
2021-11-25 00:00:10,ZECUSDT,260.9,221.05631621418024,173.63692826562894
2021-11-25 00:00:10,IOSTUSDT,0.04101,0.04250456964040846,0.04832074446094939
2021-11-25 00:00:10,CELRUSDT,0.12352,0.12824979824321217,0.12291249412032812
2021-11-25 00:00:10,DASHUSDT,204.1,194.7733831655034,198.90552820929463
2021-11-25 00:00:10,NANOUSDT,5.106,5.31015207354391,5.586995701830906
2021-11-25 00:00:10,OMGUSDT,8.648,9.222479751772845,12.387312708604833
2021-11-25 00:00:10,THETAUSDT,6.613,6.642036842083432,6.795338588681968
2021-11-25 00:00:10,ENJUSDT,4.484,3.8340118740637847,2.814690375861202
2021-11-25 00:00:10,MITHUSDT,0.10917,0.09625038054412798,0.06168411772433406
2021-11-25 00:00:10,MATICUSDT,1.685,1.6493219289755139,1.65262509336254
2021-11-25 00:00:10,ATOMUSDT,29.62,30.515990314141394,32.90533446713976
2021-11-25 00:00:10,TFUELUSDT,0.3171,0.31878090820259397,0.32836487977100265
2021-11-25 00:00:10,ONEUSDT,0.31122,0.2981651861837273,0.270346603004024
2021-11-25 00:00:10,FTMUSDT,2.5875,2.2388203429618256,2.342267243775652
2021-11-25 00:00:10,ALGOUSDT,1.7416,1.782135585638113,1.8416085371686974
2021-11-25 00:00:10,USDSBUSDT,0.9997,0.9997,0.9997
2021-11-25 00:00:10,GTOUSDT,0.06356,0.06519795355519588,0.05171262066273486
2021-11-25 00:00:10,ERDUSDT,0.01971,0.01971,0.01971
2021-11-25 00:00:10,DOGEUSDT,0.2168,0.22353150961075155,0.24754162926065282
2021-11-25 00:00:10,DUSKUSDT,0.3195,0.3221641143401296,0.24968931436355968
2021-11-25 00:00:10,ANKRUSDT,0.12055,0.1250133388684235,0.11660210418961242
2021-11-25 00:00:10,WINUSDT,7.578E-4,8.091174800811784E-4,7.319355526082558E-4
2021-11-25 00:00:10,COSUSDT,0.02197,0.022455923509492576,0.021701914420136373
2021-11-25 00:00:10,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-11-25 00:00:10,COCOSUSDT,5.347,3.447460702928606,1.3407134332509905
2021-11-25 00:00:10,MTLUSDT,2.944,3.0081543127111003,3.191529655238678
2021-11-25 00:00:10,TOMOUSDT,3.264,3.3346403765989554,2.8172727639178503
2021-11-25 00:00:10,PERLUSDT,0.10155,0.10147914059636064,0.0919947034631149
2021-11-25 00:00:10,DENTUSDT,0.00538,0.00569758831150244,0.006174397628965059
2021-11-25 00:00:10,MFTUSDT,0.014928,0.013927914916905457,0.012835879160601046
2021-11-25 00:00:10,KEYUSDT,0.016194,0.015738114150947013,0.012263863584972307
2021-11-25 00:00:10,STORMUSDT,0.003397,0.003397,0.003397
2021-11-25 00:00:10,DOCKUSDT,0.09257,0.0866477629959608,0.08608595869436454
2021-11-25 00:00:10,WANUSDT,0.943,0.9026315443913489,0.9143021710906167
2021-11-25 00:00:10,FUNUSDT,0.02058,0.021140400067652058,0.020576113691942136
2021-11-25 00:00:10,CVCUSDT,0.5025,0.518324593936476,0.48680636280459916
2021-11-25 00:00:10,CHZUSDT,0.4887,0.44618336350305643,0.42999913138810836
2021-11-25 00:00:10,BANDUSDT,7.178,7.380704694984827,8.400044871217538
2021-11-25 00:00:10,BUSDUSDT,0.9996,0.9995508844251051,0.9996081812664039
