DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-31 10:00:10,IRISUSDT,0.08604,0.08734388003107313,0.09751273155789116,28
2021-12-31 10:00:10,ERNUSDT,9.055,9.332378278689411,10.750845604999945,28
2021-12-31 10:00:10,GTOUSDT,0.06152,0.06195291323712004,0.05971326079245449,28
2021-12-31 10:00:10,SUSHIUSDT,10.111,9.154795677038395,7.561549340404465,28
2021-12-31 10:00:10,BTSUSDT,0.03478,0.03496870378896053,0.039262983629653476,28
2021-12-31 10:00:10,INJUSDT,8.578,8.750828139703062,9.66287351799475,28
2021-12-31 10:00:10,BNTUSDT,3.342,3.3661068472924462,3.585336882097629,28
2021-12-31 10:00:10,STRAXUSDT,1.429,1.4412805336917536,1.621123232605666,28
2021-12-31 10:00:10,ARDRUSDT,0.2286,0.23309221344759096,0.2655095096881229,28
2021-12-31 10:00:10,ZRXUSDT,0.8174,0.8064898927241949,0.9042105573846637,28
2021-12-31 10:00:10,HIGHUSDT,11.22,11.810482786164746,24.464762072821266,28
2021-12-31 10:00:10,WAVESUSDT,14.83,14.968688288228078,18.074523740119997,28
2021-12-31 10:00:10,SPELLUSDT,0.02317,0.022298756068521577,0.024997443481240653,28
2021-12-31 10:00:10,NPXSUSDT,0.0070301,0.0070301,0.0070301,28
2021-12-31 10:00:10,NUUSDT,0.7662,0.7640473749063099,0.7890297067822669,28
2021-12-31 10:00:10,BNBUSDT,525.3,528.9173069989442,550.662792767732,28
2021-12-31 10:00:10,XTZUSDT,4.459,4.492079656512577,4.778553343493056,28
2021-12-31 10:00:10,AKROUSDT,0.02351,0.023533179724303507,0.02572019686806777,28
2021-12-31 10:00:10,DARUSDT,2.21696,2.2254134643651224,2.6734018804449655,28
2021-12-31 10:00:10,HNTUSDT,37.67,37.68979652611036,35.61225531500575,28
2021-12-31 10:00:10,JOEUSDT,2.166,2.320703479558231,2.5885993743970013,28
2021-12-31 10:00:10,ETCUSDT,35.37,35.30998614025645,40.26026957909712,28
2021-12-31 10:00:10,XMRUSDT,229.8,218.2721201627159,214.3794602511878,28
2021-12-31 10:00:10,DEXEUSDT,11.99,12.1475971566797,12.87536912219472,28
2021-12-31 10:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4,28
2021-12-31 10:00:10,ALICEUSDT,12.86,13.097408869646815,14.328271376364311,28
2021-12-31 10:00:10,WINUSDT,4.691E-4,4.7797493192559213E-4,5.527894990350433E-4,28
2021-12-31 10:00:10,USDSBUSDT,0.9997,0.9997,0.9997,28
2021-12-31 10:00:10,REEFUSDT,0.01934,0.019130427737555553,0.021400288016808915,28
2021-12-31 10:00:10,BATUSDT,1.2615,1.2336894159425629,1.1970882438869417,28
2021-12-31 10:00:10,EOSBULLUSDT,3.85,3.85,3.85,28
2021-12-31 10:00:10,DOGEUSDT,0.1746,0.1757790896515459,0.1913643247267106,28
2021-12-31 10:00:10,TRXUSDT,0.07819,0.07830108760311374,0.08731637698439204,28
2021-12-31 10:00:10,NBSUSDT,0.01709,0.01710559039779703,0.018338726399089202,28
2021-12-31 10:00:10,STORJUSDT,1.7928,1.8229764600584448,1.8530424891728439,28
2021-12-31 10:00:10,SNXUSDT,5.699,5.723521321364441,6.4692002976176886,28
2021-12-31 10:00:10,TFUELUSDT,0.1977,0.20360845318953794,0.2417768978591679,28
2021-12-31 10:00:10,STRATUSDT,0.4904,0.4904,0.4904,28
2021-12-31 10:00:10,ETHBULLUSDT,79.18,79.18,79.18,28
2021-12-31 10:00:10,XLMUSDT,0.2749,0.27585393375271416,0.2936327414271232,28
2021-12-31 10:00:10,XZCUSDT,4.446,4.446,4.446,28
2021-12-31 10:00:10,IOTXUSDT,0.12382,0.12736910581633995,0.1296240147633928,28
2021-12-31 10:00:10,DASHUSDT,137.0,137.26218874923498,152.2163374831643,28
2021-12-31 10:00:10,UMAUSDT,9.454,9.604113228521179,10.77245241316779,28
2021-12-31 10:00:10,KAVAUSDT,3.913,3.8058200636841084,4.174073064692279,28
2021-12-31 10:00:10,OXTUSDT,0.3782,0.3839034218614482,0.416213923820912,28
2021-12-31 10:00:10,RUNEUSDT,7.189,7.201724873452482,8.247575484164221,28
2021-12-31 10:00:10,FIROUSDT,5.327,5.407002523331262,6.103278139942314,28
2021-12-31 10:00:10,RAMPUSDT,0.1988,0.200214155908345,0.23048810289057345,28
2021-12-31 10:00:10,BNXUSDT,67.5,67.02361514407032,99.467361986975,28
2021-12-31 10:00:10,KEYUSDT,0.013242,0.012412701500989545,0.012765832418921135,28
2021-12-31 10:00:10,TCTUSDT,0.036,0.03583903570167969,0.03510072417882519,28
2021-12-31 10:00:10,DGBUSDT,0.03466,0.0347968706244717,0.03989662653004473,28
2021-12-31 10:00:10,ALCXUSDT,250.3,236.18349975711777,266.57917820514973,28
2021-12-31 10:00:10,SKLUSDT,0.2125,0.2161925734935164,0.24896996630470208,28
2021-12-31 10:00:10,COSUSDT,0.02812,0.027151095359077778,0.0254227290277456,28
2021-12-31 10:00:10,OOKIUSDT,0.03702,0.04616965209510626,0.21587493007235983,28
2021-12-31 10:00:10,MTLUSDT,2.107,2.1274099074602293,2.427634902206813,28
2021-12-31 10:00:10,TOMOUSDT,1.938,1.9367724458293332,2.23392918839377,28
2021-12-31 10:00:10,LTCUSDT,151.6,150.07518363248712,168.55494918378338,28
2021-12-31 10:00:10,DODOUSDT,0.878,0.9006690002402521,1.0547012059440908,28
2021-12-31 10:00:10,CITYUSDT,10.27,10.462184423182084,11.749000755760584,28
2021-12-31 10:00:10,KSMUSDT,285.7,291.04056141949553,310.9694899238132,28
2021-12-31 10:00:10,FORTHUSDT,9.55,9.727059257175583,11.272418848088039,28
2021-12-31 10:00:10,WINGUSDT,15.62,15.627130700997567,16.71875303581145,28
2021-12-31 10:00:10,TKOUSDT,1.29,1.2761386476395904,1.419356897363922,28
2021-12-31 10:00:10,MANAUSDT,3.3915,3.415519245262065,3.4330257305705563,28
2021-12-31 10:00:10,TRBUSDT,34.78,35.0909826758155,40.554074789270516,28
2021-12-31 10:00:10,FLOWUSDT,8.86,8.83832153461561,10.139177777120821,28
2021-12-31 10:00:10,CHRUSDT,0.8128,0.761805546675409,0.7359457969212357,28
2021-12-31 10:00:10,BNBBEARUSDT,58.61,58.61,58.61,28
2021-12-31 10:00:10,USDCUSDT,0.9998,0.9997313458608891,0.9995541350085793,28
2021-12-31 10:00:10,OGNUSDT,0.6507,0.6559560534822553,0.7562982827769035,28
2021-12-31 10:00:10,GNOUSDT,582.5,493.7965341058606,442.9035352812262,28
2021-12-31 10:00:10,RNDRUSDT,4.835,4.879667422281333,5.4016093828713085,28
2021-12-31 10:00:10,ERDUSDT,0.01971,0.01971,0.01971,28
2021-12-31 10:00:10,SCUSDT,0.01558,0.015707365262791036,0.017382165239826837,28
2021-12-31 10:00:10,HARDUSDT,0.8173,0.8178832193143746,0.8386415395537538,28
2021-12-31 10:00:10,VITEUSDT,0.08188,0.08283899626138201,0.09184760529237558,28
2021-12-31 10:00:10,STORMUSDT,0.003397,0.003397,0.003397,28
2021-12-31 10:00:10,MDXUSDT,0.385,0.38054720050346647,0.5281025943649199,28
2021-12-31 10:00:10,STMXUSDT,0.0219,0.02227444631352483,0.025124604332077857,28
2021-12-31 10:00:10,LUNAUSDT,88.93,87.8161201544314,71.21471012907924,28
2021-12-31 10:00:10,VGXUSDT,3.12,3.09896853320364,3.690956089321265,28
2021-12-31 10:00:10,KNCUSDT,1.34,1.322160580687747,1.4692298319267958,28
2021-12-31 10:00:10,SRMUSDT,3.545,3.6237730546157767,4.435003861692058,28
2021-12-31 10:00:10,ENJUSDT,2.695,2.7635213391658136,2.7915384247741692,28
2021-12-31 10:00:10,GXSUSDT,2.0228,2.096092064748118,1.66706738376742,28
2021-12-31 10:00:10,ATOMUSDT,31.66,28.894012558925148,27.18643955991277,28
2021-12-31 10:00:10,NMRUSDT,32.33,32.865275288346346,35.654735083745265,28
2021-12-31 10:00:10,PUNDIXUSDT,1.048,1.0622463760761187,1.180587836734052,28
2021-12-31 10:00:10,MIRUSDT,2.532,2.4712813133849854,2.5807942069660506,28
2021-12-31 10:00:10,ENSUSDT,40.67,40.89056860977826,48.52197270897221,28
2021-12-31 10:00:10,ATAUSDT,0.6529,0.6620625696930885,0.785672030668251,28
2021-12-31 10:00:10,TUSDUSDT,1.0,0.9998393733420227,0.9995824816850293,28
2021-12-31 10:00:10,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4,28
2021-12-31 10:00:10,IOSTUSDT,0.03245,0.03310857892729427,0.03584014514299587,28
2021-12-31 10:00:10,HBARUSDT,0.3051,0.2986467694167498,0.31090830614389514,28
2021-12-31 10:00:10,ZECUSDT,155.0,154.39144038477207,170.8638245014548,28
2021-12-31 10:00:10,BZRXUSDT,0.2156,0.21567325962735082,0.25754477845433976,28
2021-12-31 10:00:10,IDEXUSDT,0.26735,0.266542895468143,0.294433533609641,28
2021-12-31 10:00:10,GALAUSDT,0.47217,0.47723172456119783,0.4461388154495183,28
2021-12-31 10:00:10,AVAUSDT,1.873,1.9064368214214558,2.0772314684145146,28
2021-12-31 10:00:10,VIDTUSDT,0.8117,0.8170618964288381,0.8488448374532733,28
2021-12-31 10:00:10,GTCUSDT,13.297,13.787209148227872,11.939480845224749,28
2021-12-31 10:00:10,ALGOUSDT,1.7523,1.6095163678005364,1.5917757299044522,28
2021-12-31 10:00:10,HIVEUSDT,1.5434,1.5732663597976413,1.5338380778760121,28
2021-12-31 10:00:10,JSTUSDT,0.05556,0.05599379273129928,0.06371705023562346,28
2021-12-31 10:00:10,BETAUSDT,0.63771,0.6579729281060133,0.9208737254305313,28
2021-12-31 10:00:10,DNTUSDT,0.1355,0.13511884758611475,0.1468778997589738,28
2021-12-31 10:00:10,MCOUSDT,2.744,2.744,2.744,28
2021-12-31 10:00:10,ALPACAUSDT,0.6188,0.6175216865599553,0.6301730199292841,28
2021-12-31 10:00:10,LRCUSDT,2.0668,2.0913136411557818,2.2010040170104817,28
2021-12-31 10:00:10,BEAMUSDT,0.5907,0.6011348652473159,0.6485090795597579,28
2021-12-31 10:00:10,STXUSDT,2.244,2.2554977246152976,2.173950497264855,28
2021-12-31 10:00:10,ARPAUSDT,0.09942,0.10265932682404565,0.11746099796775168,28
2021-12-31 10:00:10,CELOUSDT,4.927,4.782454587044498,4.653907088463094,28
2021-12-31 10:00:10,FARMUSDT,153.5,149.61989342022235,119.23677656278095,28
2021-12-31 10:00:10,ADXUSDT,0.5867,0.5815941934956722,0.6234073292778318,28
2021-12-31 10:00:10,QNTUSDT,181.4,185.0697012100001,199.84679560345842,28
2021-12-31 10:00:10,XRPBEARUSDT,548.55,548.55,548.55,28
2021-12-31 10:00:10,1INCHUSDT,2.493,2.5419163580897326,2.92414924682263,28
2021-12-31 10:00:10,LINAUSDT,0.04524,0.04613683636505037,0.0452426693215846,28
2021-12-31 10:00:10,NANOUSDT,3.546,3.6017774108547207,4.097386726277872,28
2021-12-31 10:00:10,ARUSDT,60.95,57.29309393152017,54.30026522685108,28
2021-12-31 10:00:10,FILUSDT,35.41,35.756916646304106,42.6256076902594,28
2021-12-31 10:00:10,ASRUSDT,4.07,4.174817177435489,4.500900134651892,28
2021-12-31 10:00:10,KP3RUSDT,829.34,767.2628827895869,892.6320226829664,28
2021-12-31 10:00:10,BARUSDT,9.1,9.23859548651872,10.21062215313729,28
2021-12-31 10:00:10,FIDAUSDT,3.721,3.941639573198962,5.974801524444189,28
2021-12-31 10:00:10,BEARUSDT,11.16,11.16,11.16,28
2021-12-31 10:00:10,SOLUSDT,175.78,178.9859512446891,188.88803961338743,28
2021-12-31 10:00:10,WTCUSDT,1.0028,0.9993729772347183,1.0042913642055609,28
2021-12-31 10:00:10,BLZUSDT,0.2277,0.22526689674169792,0.260551759515184,28
2021-12-31 10:00:10,MDTUSDT,0.12655,0.12735400007861092,0.09149240722020952,28
