DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-05-15 00:00:09,BTCUSDT,49828.84,54622.953363817156,58628.96910824957,27
2021-05-15 00:00:09,ETHUSDT,4075.81,3892.049396363535,3629.95451138662,27
2021-05-15 00:00:09,BNBUSDT,602.0,628.3399601243044,635.7801157927631,27
2021-05-15 00:00:09,BCCUSDT,448.7,448.7,448.7,27
2021-05-15 00:00:09,NEOUSDT,100.731,107.99306564483086,117.36639842996404,27
2021-05-15 00:00:09,LTCUSDT,326.04,345.75744601708254,350.47352118435856,27
2021-05-15 00:00:09,QTUMUSDT,21.936,23.556509198490453,25.45800325950102,27
2021-05-15 00:00:09,ADAUSDT,2.0037,1.757106329665003,1.6649641633644847,27
2021-05-15 00:00:09,XRPUSDT,1.3998,1.4568644570649734,1.5864707307415735,27
2021-05-15 00:00:09,EOSUSDT,11.1718,10.952230968171577,10.668987510425893,27
2021-05-15 00:00:09,TUSDUSDT,0.999,0.9989417116686725,0.9988238411475712,27
2021-05-15 00:00:09,IOTAUSDT,1.957,2.059898489624589,2.214458869372048,27
2021-05-15 00:00:09,XLMUSDT,0.66787,0.6526130776164049,0.6408968945437826,27
2021-05-15 00:00:09,ONTUSDT,2.1787,2.3669320816881942,2.5346299620505386,27
2021-05-15 00:00:09,TRXUSDT,0.12459,0.1343624472350551,0.14794724255267486,27
2021-05-15 00:00:09,ETCUSDT,103.371,106.3492755357142,117.52581828912379,27
2021-05-15 00:00:09,ICXUSDT,2.1353,2.409357434526132,2.72354359243366,27
2021-05-15 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4,27
2021-05-15 00:00:09,NULSUSDT,1.0041,1.1493429298361384,1.2823085773485445,27
2021-05-15 00:00:09,VETUSDT,0.18663,0.2045702426207219,0.22667547047608705,27
2021-05-15 00:00:09,PAXUSDT,0.9991,0.9989493979313379,0.9988250603253134,27
2021-05-15 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08,27
2021-05-15 00:00:09,BCHSVUSDT,58.9,58.9,58.9,27
2021-05-15 00:00:09,USDCUSDT,0.999,0.9989782679074133,0.9989114596386884,27
2021-05-15 00:00:09,LINKUSDT,46.54,46.801962672424544,48.62597242204072,27
2021-05-15 00:00:09,WAVESUSDT,33.411,32.725090452079826,33.14061757139567,27
2021-05-15 00:00:09,BTTUSDT,0.0061154,0.006736395373013848,0.00773696484545337,27
2021-05-15 00:00:09,USDSUSDT,0.9968,0.9968,0.9968,27
2021-05-15 00:00:09,ONGUSDT,0.8399,0.922837140677687,1.044080774680418,27
2021-05-15 00:00:09,HOTUSDT,0.011824,0.013081710204226488,0.015209726889988055,27
2021-05-15 00:00:09,ZILUSDT,0.2007,0.21115974774493446,0.22640431069090616,27
2021-05-15 00:00:09,ZRXUSDT,1.7027,1.8283145103321012,1.9927215289157323,27
2021-05-15 00:00:09,FETUSDT,0.47249,0.512545541944997,0.5672859333040653,27
2021-05-15 00:00:09,BATUSDT,1.2182,1.3165999371504167,1.4068542996833138,27
2021-05-15 00:00:09,XMRUSDT,412.96,439.7334344805349,469.936202382304,27
2021-05-15 00:00:09,ZECUSDT,305.72,308.3988193183125,314.762010165117,27
2021-05-15 00:00:09,IOSTUSDT,0.052132,0.05788823094950237,0.06568322242056203,27
2021-05-15 00:00:09,CELRUSDT,0.04885,0.05072123592916762,0.05757488511017465,27
2021-05-15 00:00:09,DASHUSDT,370.89,391.16094942545715,413.11853723257246,27
2021-05-15 00:00:09,NANOUSDT,12.3709,10.752159009466284,10.306335503079254,27
2021-05-15 00:00:09,OMGUSDT,10.2189,10.988111686903743,11.989380156691603,27
2021-05-15 00:00:09,THETAUSDT,9.989,10.977688807998776,12.46573898045652,27
2021-05-15 00:00:09,ENJUSDT,2.124,2.2939754113212234,2.5253588984743938,27
2021-05-15 00:00:09,MITHUSDT,0.09113,0.0983290475287094,0.10978805908817896,27
2021-05-15 00:00:09,MATICUSDT,1.46983,1.0263146022654481,0.8004564290110118,27
2021-05-15 00:00:09,ATOMUSDT,25.864,26.38845979384815,29.185943086916907,27
2021-05-15 00:00:09,TFUELUSDT,0.34019,0.3613391996557293,0.4021671396231728,27
2021-05-15 00:00:09,ONEUSDT,0.11532,0.12212585713464472,0.131510665018069,27
2021-05-15 00:00:09,FTMUSDT,0.6919,0.7550341893555118,0.8566251937631485,27
2021-05-15 00:00:09,ALGOUSDT,1.478,1.4484611375556808,1.552283722270595,27
2021-05-15 00:00:09,USDSBUSDT,0.9997,0.9997,0.9997,27
2021-05-15 00:00:09,GTOUSDT,0.06091,0.06930800274880952,0.08048272104453273,27
2021-05-15 00:00:09,ERDUSDT,0.01971,0.01971,0.01971,27
2021-05-15 00:00:09,DOGEUSDT,0.55987,0.5406108459823523,0.676883704947995,27
2021-05-15 00:00:09,DUSKUSDT,0.2177,0.24350153665334007,0.2796123966835355,27
2021-05-15 00:00:09,ANKRUSDT,0.14381,0.15079567310495107,0.1637517969595589,27
2021-05-15 00:00:09,WINUSDT,9.245E-4,0.001089562130806004,0.0012986916100158436,27
2021-05-15 00:00:09,COSUSDT,0.02607,0.0295822206538227,0.03354040967715996,27
2021-05-15 00:00:09,NPXSUSDT,0.0070301,0.0070301,0.0070301,27
2021-05-15 00:00:09,COCOSUSDT,0.9633,1.000297417230104,1.104057470292406,27
2021-05-15 00:00:09,MTLUSDT,3.4553,3.7403772798556574,4.04164547231431,27
2021-05-15 00:00:09,TOMOUSDT,2.1962,2.487075189979924,2.8430182258153773,27
2021-05-15 00:00:09,PERLUSDT,0.11956,0.13227190621040413,0.14147670418456856,27
2021-05-15 00:00:09,DENTUSDT,0.0067332,0.0079623326410823,0.00948341010905842,27
2021-05-15 00:00:09,MFTUSDT,0.014691,0.015337828719298867,0.0170265202188974,27
2021-05-15 00:00:09,KEYUSDT,0.014404,0.015417649852059236,0.017155632416855224,27
2021-05-15 00:00:09,STORMUSDT,0.003397,0.003397,0.003397,27
2021-05-15 00:00:09,DOCKUSDT,0.09535,0.10451319216201636,0.11639842370559814,27
2021-05-15 00:00:09,WANUSDT,1.8978,1.981928529827921,1.9345114602573605,27
2021-05-15 00:00:09,FUNUSDT,0.03414,0.039494885827023145,0.04626994818705088,27
2021-05-15 00:00:09,CVCUSDT,0.48421,0.5364917698315012,0.6297233303105269,27
2021-05-15 00:00:09,CHZUSDT,0.43549,0.45893717244440513,0.5019337224057703,27
2021-05-15 00:00:09,BANDUSDT,15.233,16.464611160402793,17.851033074510834,27
2021-05-15 00:00:09,BUSDUSDT,0.999,0.9989673828758687,0.9989096293459453,27
2021-05-15 00:00:09,BEAMUSDT,1.4359,1.483138818311505,1.6485942578529147,27
2021-05-15 00:00:09,XTZUSDT,6.4758,6.634968801558328,7.10761676618954,27
2021-05-15 00:00:09,RENUSDT,0.85356,0.9166740981006705,1.0301038152506306,27
2021-05-15 00:00:09,RVNUSDT,0.13952,0.15507266964885233,0.1755221566347881,27
2021-05-15 00:00:09,HCUSDT,0.8423,0.8423,0.8423,27
2021-05-15 00:00:09,HBARUSDT,0.33489,0.29743095288810667,0.30120820258947983,27
2021-05-15 00:00:09,NKNUSDT,0.5461,0.5983679136380633,0.6619403003582931,27
2021-05-15 00:00:09,STXUSDT,1.6771,1.819771395975047,2.0368297513711453,27
2021-05-15 00:00:09,KAVAUSDT,5.617,5.939849163226102,6.46641581531581,27
2021-05-15 00:00:09,ARPAUSDT,0.0831,0.09573651572803392,0.10972785113151139,27
2021-05-15 00:00:09,IOTXUSDT,0.045138,0.049044175582364735,0.05373023303753441,27
2021-05-15 00:00:09,RLCUSDT,9.3687,7.919409200491785,5.099635389919013,27
2021-05-15 00:00:09,MCOUSDT,2.744,2.744,2.744,27
2021-05-15 00:00:09,CTXCUSDT,0.3427,0.38395962454068006,0.40415212751791824,27
2021-05-15 00:00:09,BCHUSDT,1296.65,1365.6066305817335,1410.8504748371004,27
2021-05-15 00:00:09,TROYUSDT,0.018891,0.02013092132371687,0.02243274704700327,27
2021-05-15 00:00:09,VITEUSDT,0.17315,0.17635665183046972,0.18198853223355807,27
