DATE,SYMBOL,PRICE,AVG,AVG_2
2021-06-29 00:00:14,BTCUSDT,34464.43,33503.9302798739,38619.85617172337
2021-06-29 00:00:14,ETHUSDT,2082.63,1942.638331691952,2463.8057328438513
2021-06-29 00:00:14,BNBUSDT,289.95,287.0518878992523,371.5456263817518
2021-06-29 00:00:14,BCCUSDT,448.7,448.7,448.7
2021-06-29 00:00:14,NEOUSDT,33.153,32.05122349966736,54.22775522763417
2021-06-29 00:00:14,LTCUSDT,137.73,130.63638334730274,182.0569390644721
2021-06-29 00:00:14,QTUMUSDT,6.322,6.013831949305171,10.683949025632765
2021-06-29 00:00:14,ADAUSDT,1.327,1.2966436298176158,1.4873490109053478
2021-06-29 00:00:14,XRPUSDT,0.6439,0.6323492634402716,0.9033383401016134
2021-06-29 00:00:14,EOSUSDT,3.8494,3.70242228993487,5.547966642278349
2021-06-29 00:00:14,TUSDUSDT,0.9999,0.999888448846088,0.9995881532246282
2021-06-29 00:00:14,IOTAUSDT,0.8202,0.7962026969304175,1.1580970871867953
2021-06-29 00:00:14,XLMUSDT,0.26371,0.25438181166870677,0.3637277685184946
2021-06-29 00:00:14,ONTUSDT,0.6567,0.6293765187887465,1.0907919132547454
2021-06-29 00:00:14,TRXUSDT,0.0653,0.06328625997279817,0.07926626055679219
2021-06-29 00:00:14,ETCUSDT,43.335,41.4132095466135,61.7223334094588
2021-06-29 00:00:14,ICXUSDT,0.763,0.7438452857912028,1.1861879903888968
2021-06-29 00:00:14,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-06-29 00:00:14,NULSUSDT,0.3738,0.3703886124816137,0.5839565101472302
2021-06-29 00:00:14,VETUSDT,0.07943,0.07666926413539382,0.11621655842645677
2021-06-29 00:00:14,PAXUSDT,0.9998,0.9998832179949926,0.9995863972000577
2021-06-29 00:00:14,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-06-29 00:00:14,BCHSVUSDT,58.9,58.9,58.9
2021-06-29 00:00:14,USDCUSDT,0.9999,0.9999729506221687,0.9996671420310681
2021-06-29 00:00:14,LINKUSDT,18.811,17.91977503504488,25.970130566039703
2021-06-29 00:00:14,WAVESUSDT,14.147,13.662958015759981,17.39558835348148
2021-06-29 00:00:14,BTTUSDT,0.0025839,0.002461827054198664,0.003759559168133067
2021-06-29 00:00:14,USDSUSDT,0.9968,0.9968,0.9968
2021-06-29 00:00:14,ONGUSDT,0.5949,0.5495457129610021,0.800721401904607
2021-06-29 00:00:14,HOTUSDT,0.005948,0.005841511701080218,0.008288262756478716
2021-06-29 00:00:14,ZILUSDT,0.08003,0.07389776233538259,0.11397594239456706
2021-06-29 00:00:14,ZRXUSDT,0.7038,0.6402554091775782,0.9831828383461177
2021-06-29 00:00:14,FETUSDT,0.21053,0.1969909031524437,0.30348410954685484
2021-06-29 00:00:14,BATUSDT,0.5575,0.5350856304242934,0.7368562875907481
2021-06-29 00:00:14,XMRUSDT,212.86,208.2065906379301,274.298953977233
2021-06-29 00:00:14,ZECUSDT,117.95,106.68120710370086,154.25986887026596
2021-06-29 00:00:14,IOSTUSDT,0.020186,0.01869640614823583,0.030632319686372037
2021-06-29 00:00:14,CELRUSDT,0.02675,0.026614806459191283,0.037878659080562184
2021-06-29 00:00:14,DASHUSDT,132.16,126.19297248547291,191.9424394822233
2021-06-29 00:00:14,NANOUSDT,4.8784,4.751333417923347,6.619201247652635
2021-06-29 00:00:14,OMGUSDT,3.8673,3.676882162860428,5.760810432923786
2021-06-29 00:00:14,THETAUSDT,6.914,6.795467440376045,8.399115329045543
2021-06-29 00:00:14,ENJUSDT,1.0279,0.9913803383756206,1.4083499480589063
2021-06-29 00:00:14,MITHUSDT,0.03779,0.037297658258723686,0.05557051157981993
2021-06-29 00:00:14,MATICUSDT,1.11919,1.110469817583482,1.3286362891439678
2021-06-29 00:00:14,ATOMUSDT,10.915,9.902882145937587,14.351115249885307
2021-06-29 00:00:14,TFUELUSDT,0.42886,0.42788978523485915,0.4476868046922642
2021-06-29 00:00:14,ONEUSDT,0.0654,0.06257753816851135,0.0854040227970242
2021-06-29 00:00:14,FTMUSDT,0.22547,0.22164103684821618,0.35613153614196613
2021-06-29 00:00:14,ALGOUSDT,0.8424,0.8247932560539439,1.0116638386679697
2021-06-29 00:00:14,USDSBUSDT,0.9997,0.9997,0.9997
2021-06-29 00:00:14,GTOUSDT,0.03387,0.03293383216251945,0.04773598652009608
2021-06-29 00:00:14,ERDUSDT,0.01971,0.01971,0.01971
2021-06-29 00:00:14,DOGEUSDT,0.25694,0.24887650623038712,0.34558458717047913
2021-06-29 00:00:14,DUSKUSDT,0.1164,0.1145488430338155,0.14075366796461544
2021-06-29 00:00:14,ANKRUSDT,0.07331,0.06975795142830749,0.09410602748329755
2021-06-29 00:00:14,WINUSDT,3.96E-4,3.87139734566764E-4,5.609924484040244E-4
2021-06-29 00:00:14,COSUSDT,0.0116,0.011038853031311288,0.016497174462621122
