DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-12 00:00:08,BTCUSDT,64759.87,65381.659381361256,59390.30343938374
2021-11-12 00:00:08,ETHUSDT,4718.62,4700.074380174582,4114.506500858782
2021-11-12 00:00:08,BNBUSDT,627.9,630.7449938316661,519.5494590241741
2021-11-12 00:00:08,BCCUSDT,448.7,448.7,448.7
2021-11-12 00:00:08,NEOUSDT,48.54,49.30014190133459,45.710684504305895
2021-11-12 00:00:08,LTCUSDT,262.2,251.78099731346487,199.44475991279054
2021-11-12 00:00:08,QTUMUSDT,16.284,16.71824666669447,14.287469770519003
2021-11-12 00:00:08,ADAUSDT,2.079,2.1306902703498514,2.120981568801527
2021-11-12 00:00:08,XRPUSDT,1.2138,1.2306702579528606,1.1279897508074426
2021-11-12 00:00:08,EOSUSDT,4.919,4.9361681883973745,4.656185691744992
2021-11-12 00:00:08,TUSDUSDT,0.9996,0.9996120719162062,0.9996481198013482
2021-11-12 00:00:08,IOTAUSDT,1.3297,1.3568813696484319,1.3317096464030704
2021-11-12 00:00:08,XLMUSDT,0.3906,0.3894259618171897,0.3616760871459554
2021-11-12 00:00:08,ONTUSDT,1.0633,1.0947268799223786,1.0006479101455512
2021-11-12 00:00:08,TRXUSDT,0.10892,0.10963335295678009,0.10123895336737239
2021-11-12 00:00:08,ETCUSDT,56.68,57.856365970678716,54.80055165881316
2021-11-12 00:00:08,ICXUSDT,2.058,2.1072599157906877,2.0433026455816807
2021-11-12 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-12 00:00:08,NULSUSDT,0.5741,0.5844419806056829,0.5580329156787748
2021-11-12 00:00:08,VETUSDT,0.16511,0.16660710182106175,0.1360094651084574
2021-11-12 00:00:08,PAXUSDT,0.9996,0.9995999999999942,0.9996018242384367
2021-11-12 00:00:08,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-12 00:00:08,BCHSVUSDT,58.9,58.9,58.9
2021-11-12 00:00:08,USDCUSDT,0.9995,0.9995629143979846,0.99967543784176
2021-11-12 00:00:08,LINKUSDT,34.65,34.615292483702795,30.064287311710117
2021-11-12 00:00:08,WAVESUSDT,24.26,24.920664585951304,26.691327459252104
2021-11-12 00:00:08,BTTUSDT,0.00382,0.003937930870047971,0.003804809647013581
2021-11-12 00:00:08,USDSUSDT,0.9968,0.9968,0.9968
2021-11-12 00:00:08,ONGUSDT,1.1815,1.2125847650428792,1.195917825974142
2021-11-12 00:00:08,HOTUSDT,0.013869,0.014364234561517255,0.011663843878533068
2021-11-12 00:00:08,ZILUSDT,0.10272,0.10714154240549813,0.10339044271026378
2021-11-12 00:00:08,ZRXUSDT,1.3096,1.2746435511279903,1.1125596783931977
2021-11-12 00:00:08,FETUSDT,0.8964,0.8999003956389985,0.7970876225586625
