DATE,SYMBOL,PRICE,AVG,AVG_2
2021-05-28 00:00:08,BTCUSDT,38482.81,38542.93304336339,50818.515095861345
2021-05-28 00:00:08,ETHUSDT,2738.56,2668.710864233495,3258.447228073321
2021-05-28 00:00:08,BNBUSDT,369.3,353.20392061776766,528.9918780998776
2021-05-28 00:00:08,BCCUSDT,448.7,448.7,448.7
2021-05-28 00:00:08,NEOUSDT,62.774,58.60781757415747,95.0225093030203
2021-05-28 00:00:08,LTCUSDT,193.98,188.45283276733872,290.52105047848596
2021-05-28 00:00:08,QTUMUSDT,14.491,12.165388996882974,20.22713005302681
2021-05-28 00:00:08,ADAUSDT,1.6518,1.6326703028455483,1.6666305530121388
2021-05-28 00:00:08,XRPUSDT,0.9752,0.9781035225354255,1.375197196405234
2021-05-28 00:00:08,EOSUSDT,7.0087,6.1851211244021504,8.954114503231787
2021-05-28 00:00:08,TUSDUSDT,0.999,0.9987493328873375,0.9988116171451586
2021-05-28 00:00:08,IOTAUSDT,1.174,1.1472251721130955,1.824170577670587
2021-05-28 00:00:08,XLMUSDT,0.42026,0.4317614161531722,0.5719304049313373
2021-05-28 00:00:08,ONTUSDT,1.2362,1.1950842808464908,2.0372270452037013
2021-05-28 00:00:08,TRXUSDT,0.07945,0.07863966768475478,0.1221981135038359
2021-05-28 00:00:08,ETCUSDT,74.607,73.00751254036297,99.0657076862475
2021-05-28 00:00:08,ICXUSDT,1.2331,1.2231530017739813,2.159145544760344
2021-05-28 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-05-28 00:00:08,NULSUSDT,0.6111,0.5919840468547259,1.019368943401825
2021-05-28 00:00:08,VETUSDT,0.12357,0.12055150816406314,0.1846522969729344
2021-05-28 00:00:08,PAXUSDT,0.9989,0.9987716306180762,0.9988261284765917
2021-05-28 00:00:08,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-05-28 00:00:08,BCHSVUSDT,58.9,58.9,58.9
2021-05-28 00:00:08,USDCUSDT,0.9991,0.9988174500741589,0.9989128810035638
2021-05-28 00:00:08,LINKUSDT,31.672,29.50112198420877,40.852430658296406
2021-05-28 00:00:08,WAVESUSDT,16.468,16.619827740509482,27.76762939304317
2021-05-28 00:00:08,BTTUSDT,0.004183,0.004094261555964916,0.00631539388730348
2021-05-28 00:00:08,USDSUSDT,0.9968,0.9968,0.9968
2021-05-28 00:00:08,ONGUSDT,1.0664,1.0080920631913255,1.0064516273838946
2021-05-28 00:00:08,HOTUSDT,0.009558,0.009222135035011136,0.012599801389666312
2021-05-28 00:00:08,ZILUSDT,0.12157,0.11835661926746842,0.1856100270829411
2021-05-28 00:00:08,ZRXUSDT,1.1008,1.0534580408105805,1.6330384177030084
2021-05-28 00:00:08,FETUSDT,0.29669,0.29388065856615875,0.4665088922981991
2021-05-28 00:00:08,BATUSDT,0.8443,0.7906437867630683,1.1666581955615647
2021-05-28 00:00:08,XMRUSDT,252.34,253.07044823218084,388.08026093823537
2021-05-28 00:00:08,ZECUSDT,150.0,149.10264054978103,255.2375923537343
2021-05-28 00:00:08,IOSTUSDT,0.034347,0.03303698432008306,0.05328803449789483
2021-05-28 00:00:08,CELRUSDT,0.05419,0.04523118135964201,0.052152615021846885
2021-05-28 00:00:08,DASHUSDT,204.91,200.24064345424966,332.95508365415793
2021-05-28 00:00:08,NANOUSDT,8.1687,7.641764774520361,9.315764254368494
2021-05-28 00:00:08,OMGUSDT,7.245,6.756372577833279,9.811954627536352
2021-05-28 00:00:08,THETAUSDT,7.856,7.113505783766683,10.356382856672976
2021-05-28 00:00:08,ENJUSDT,1.726,1.5092278536335622,2.084000545585852
2021-05-28 00:00:08,MITHUSDT,0.06245,0.05067644215937094,0.08662384189840888
2021-05-28 00:00:08,MATICUSDT,2.03112,1.9138270597703608,1.1769796398260903
2021-05-28 00:00:08,ATOMUSDT,14.506,14.237232676565199,23.65661885880615
2021-05-28 00:00:08,TFUELUSDT,0.31356,0.2873441521605217,0.3535426375326501
2021-05-28 00:00:08,ONEUSDT,0.10494,0.10565272303078918,0.12370701497178915
2021-05-28 00:00:08,FTMUSDT,0.34794,0.3461811567032324,0.6701286681999942
2021-05-28 00:00:08,ALGOUSDT,0.9743,0.9828283762894104,1.3451291180655511
2021-05-28 00:00:08,USDSBUSDT,0.9997,0.9997,0.9997
2021-05-28 00:00:08,GTOUSDT,0.03403,0.03234127304824384,0.06243902707849771
2021-05-28 00:00:08,ERDUSDT,0.01971,0.01971,0.01971
2021-05-28 00:00:08,DOGEUSDT,0.33381,0.34386174788308915,0.5534194153025833
2021-05-28 00:00:08,DUSKUSDT,0.1482,0.13633638078613539,0.22445581112492627
2021-05-28 00:00:08,ANKRUSDT,0.10928,0.1100651524374704,0.14444026568321583
2021-05-28 00:00:08,WINUSDT,5.615E-4,5.602067126677635E-4,0.0010137262945159604
2021-05-28 00:00:08,COSUSDT,0.01561,0.015242396489130146,0.026525884698959085
2021-05-28 00:00:08,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-05-28 00:00:08,COCOSUSDT,0.598,0.5228520726387519,0.879352783069492
2021-05-28 00:00:08,MTLUSDT,2.5285,2.465707896533983,3.4346220940774113
2021-05-28 00:00:08,TOMOUSDT,1.4934,1.515253884807934,2.3170425436807975
2021-05-28 00:00:08,PERLUSDT,0.06804,0.06233244888745182,0.1123859445819636
2021-05-28 00:00:08,DENTUSDT,0.0042092,0.0041847048580103225,0.00740875921280852
2021-05-28 00:00:08,MFTUSDT,0.01095,0.01001940759498178,0.014376080620526003
2021-05-28 00:00:08,KEYUSDT,0.009998,0.008708687579076108,0.013878822347123659
2021-05-28 00:00:08,STORMUSDT,0.003397,0.003397,0.003397
2021-05-28 00:00:08,DOCKUSDT,0.06514,0.06209559498148906,0.09431742309977707
2021-05-28 00:00:08,WANUSDT,0.9994,0.9518525328111148,1.572647022711468
2021-05-28 00:00:08,FUNUSDT,0.022574,0.022785890859822588,0.03732681854016748
2021-05-28 00:00:08,CVCUSDT,0.37019,0.345253947638485,0.5162154649238667
2021-05-28 00:00:08,CHZUSDT,0.30071,0.28262483916878883,0.4192220977416151
2021-05-28 00:00:08,BANDUSDT,8.671,8.592108818357714,14.39582856135468
2021-05-28 00:00:08,BUSDUSDT,0.9991,0.9987870731856303,0.9988773590899932
2021-05-28 00:00:08,BEAMUSDT,0.6961,0.707346945895129,1.3183476856432053
2021-05-28 00:00:08,XTZUSDT,3.8687,3.741720124552702,5.840092556944229
2021-05-28 00:00:08,RENUSDT,0.60288,0.5339725045945085,0.8291436354752277
2021-05-28 00:00:08,RVNUSDT,0.09468,0.09060487172229145,0.1425580542304433
2021-05-28 00:00:08,HCUSDT,0.8423,0.8423,0.8423
2021-05-28 00:00:08,HBARUSDT,0.25475,0.2545594505767087,0.2843720410061508
2021-05-28 00:00:08,NKNUSDT,0.39954,0.39295763440717235,0.555593089181614
2021-05-28 00:00:08,STXUSDT,1.1114,1.066778557691147,1.655915343579535
2021-05-28 00:00:08,KAVAUSDT,4.0302,3.5292126874621825,5.332246133649058
2021-05-28 00:00:08,ARPAUSDT,0.04632,0.04533163943601716,0.08527755400657185
2021-05-28 00:00:08,IOTXUSDT,0.032332,0.03370217177343818,0.04595597667481764
2021-05-28 00:00:08,RLCUSDT,5.4465,5.684359764611346,5.534690048343989
2021-05-28 00:00:08,MCOUSDT,2.744,2.744,2.744
2021-05-28 00:00:08,CTXCUSDT,0.1977,0.19000060296863738,0.32364676448831353
2021-05-28 00:00:08,BCHUSDT,749.26,731.0257159098268,1155.3378211372456
2021-05-28 00:00:08,TROYUSDT,0.010299,0.010335467684574686,0.017989802592763386
2021-05-28 00:00:08,VITEUSDT,0.1038,0.10276205748153913,0.15459690935993944
2021-05-28 00:00:08,FTTUSDT,35.866,34.82331095594421,51.291492934905854
2021-05-28 00:00:08,EURUSDT,1.2184,1.2169100981516046,1.2136279095191835
2021-05-28 00:00:08,OGNUSDT,1.11,1.01195384287345,1.3090365386165024
2021-05-28 00:00:08,DREPUSDT,0.574,0.5756499571995688,1.1992747376550539
2021-05-28 00:00:08,BULLUSDT,1370.28,1370.28,1370.28
2021-05-28 00:00:08,BEARUSDT,11.16,11.16,11.16
2021-05-28 00:00:08,ETHBULLUSDT,79.18,79.18,79.18
2021-05-28 00:00:08,ETHBEARUSDT,12.2,12.2,12.2
2021-05-28 00:00:08,TCTUSDT,0.033936,0.03186013487224019,0.05692194395054291
2021-05-28 00:00:08,WRXUSDT,1.4561,1.4493348426598789,2.0897014184396503
2021-05-28 00:00:08,BTSUSDT,0.05765,0.056407887272154185,0.10638891785147006
2021-05-28 00:00:08,LSKUSDT,4.2232,4.193466305047805,7.040840607215749
2021-05-28 00:00:08,BNTUSDT,4.9204,4.795180917011701,6.621115052800222
