DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-05 00:00:07,BTCUSDT,49247.82,47189.00909405484,45351.514808399974
2021-10-05 00:00:07,ETHUSDT,3386.72,3301.240156748639,3189.489857811171
2021-10-05 00:00:07,BNBUSDT,426.5,414.5569191979976,400.8274418076885
2021-10-05 00:00:07,BCCUSDT,448.7,448.7,448.7
2021-10-05 00:00:07,NEOUSDT,43.04,42.37242561911267,45.60189519889758
2021-10-05 00:00:07,LTCUSDT,167.7,164.94596758609717,167.52173918614946
2021-10-05 00:00:07,QTUMUSDT,13.699,12.719945329914033,11.555811705058277
2021-10-05 00:00:07,ADAUSDT,2.191,2.2096467930703096,2.2773852522713693
2021-10-05 00:00:07,XRPUSDT,1.044,1.024238760319287,1.0256615479476856
2021-10-05 00:00:07,EOSUSDT,4.602,4.3809145754933745,4.5536920324379615
2021-10-05 00:00:07,TUSDUSDT,0.9997,0.9996103938149745,0.999704138678388
2021-10-05 00:00:07,IOTAUSDT,1.2001,1.2301290488684644,1.2825380652081289
2021-10-05 00:00:07,XLMUSDT,0.3107,0.3015814740593968,0.3100443761635212
2021-10-05 00:00:07,ONTUSDT,0.8708,0.8476309601436193,0.9137090051713727
2021-10-05 00:00:07,TRXUSDT,0.09358,0.09259807210062047,0.09287432697836769
2021-10-05 00:00:07,ETCUSDT,52.67,51.77583332777128,54.62101378690034
2021-10-05 00:00:07,ICXUSDT,2.175,2.014267051745017,1.6361859097086848
2021-10-05 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-05 00:00:07,NULSUSDT,0.451,0.4597397378402295,0.5041418527403528
2021-10-05 00:00:07,VETUSDT,0.10952,0.10654688272675003,0.10762311993551626
2021-10-05 00:00:07,PAXUSDT,0.9996,0.999599999976523,0.9996118235964491
2021-10-05 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-05 00:00:07,BCHSVUSDT,58.9,58.9,58.9
2021-10-05 00:00:07,USDCUSDT,0.9997,0.9996164731139663,0.999743205463517
2021-10-05 00:00:07,LINKUSDT,26.62,26.242882209098386,25.93242588140717
2021-10-05 00:00:07,WAVESUSDT,26.01,26.086270357039595,25.56038659813683
2021-10-05 00:00:07,BTTUSDT,0.00346,0.003391835083206416,0.0036624935032817424
2021-10-05 00:00:07,USDSUSDT,0.9968,0.9968,0.9968
2021-10-05 00:00:07,ONGUSDT,1.2714,1.212236856462575,1.0982557092123222
2021-10-05 00:00:07,HOTUSDT,0.009105,0.008787604770985852,0.00912154848177281
2021-10-05 00:00:07,ZILUSDT,0.09709,0.09567278856683582,0.09725502677673104
2021-10-05 00:00:07,ZRXUSDT,0.9718,0.9662652841069336,0.9798499925541067
2021-10-05 00:00:07,FETUSDT,0.7478,0.7753208182678922,0.7300469904453265
2021-10-05 00:00:07,BATUSDT,0.708,0.6908471703985091,0.7153730874726659
2021-10-05 00:00:07,XMRUSDT,264.9,255.03768646390728,257.37221207849296
2021-10-05 00:00:07,ZECUSDT,116.9,114.15338733862114,125.62505084139877
2021-10-05 00:00:07,IOSTUSDT,0.05352,0.05471142814112384,0.055230060145480445
2021-10-05 00:00:07,CELRUSDT,0.14265,0.14654311195626804,0.10442203503529965
2021-10-05 00:00:07,DASHUSDT,174.2,172.67741587527266,187.33167736493067
2021-10-05 00:00:07,NANOUSDT,5.404,5.142521531505909,5.298424183612247
2021-10-05 00:00:07,OMGUSDT,16.708,15.087161065305956,9.444412308876643
2021-10-05 00:00:07,THETAUSDT,6.021,5.8398275434325395,6.083475563715608
2021-10-05 00:00:07,ENJUSDT,1.569,1.5133739287665926,1.5582378645006498
2021-10-05 00:00:07,MITHUSDT,0.04406,0.04393769219084259,0.04876022133868219
2021-10-05 00:00:07,MATICUSDT,1.276,1.2559976589354338,1.2690126717912336
2021-10-05 00:00:07,ATOMUSDT,36.8,37.79758057159412,31.547437503507016
2021-10-05 00:00:07,TFUELUSDT,0.2963,0.2849754938494426,0.30080153760585254
