DATE,SYMBOL,PRICE,AVG,AVG_2
2021-09-09 00:00:06,BTCUSDT,46009.2,48687.72970327592,45848.155414807
2021-09-09 00:00:06,ETHUSDT,3496.36,3652.8303829928723,3199.288951059223
2021-09-09 00:00:06,BNBUSDT,414.9,453.6253748416339,429.49260318717637
2021-09-09 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-09-09 00:00:06,NEOUSDT,49.19,54.91289794984693,51.59129473078611
2021-09-09 00:00:06,LTCUSDT,179.6,197.02289147808153,175.92303729212915
2021-09-09 00:00:06,QTUMUSDT,12.484,13.540456150208467,11.949540363905639
2021-09-09 00:00:06,ADAUSDT,2.467,2.635686814322958,2.3150077448244173
2021-09-09 00:00:06,XRPUSDT,1.0972,1.204651140015698,1.0782445056296053
2021-09-09 00:00:06,EOSUSDT,4.744,5.3211038735615865,5.0124373906420985
2021-09-09 00:00:06,TUSDUSDT,0.9998,0.9996366574554737,0.9996278744503747
2021-09-09 00:00:06,IOTAUSDT,1.5203,1.6268321097229845,1.1794637645052664
2021-09-09 00:00:06,XLMUSDT,0.3302,0.35959891988617215,0.3409094151757479
2021-09-09 00:00:06,ONTUSDT,0.9973,1.1022262318125704,1.0288733642015657
2021-09-09 00:00:06,TRXUSDT,0.09272,0.09569576528583441,0.0855989526800627
2021-09-09 00:00:06,ETCUSDT,58.69,64.55207101022548,62.50550056144737
2021-09-09 00:00:06,ICXUSDT,1.41,1.503605024773839,1.3111567305283895
2021-09-09 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-09-09 00:00:06,NULSUSDT,0.5322,0.6023017663085145,0.5717784245171239
2021-09-09 00:00:06,VETUSDT,0.11807,0.13294286000838168,0.12026371267268937
2021-09-09 00:00:06,PAXUSDT,0.9996,0.999592041100615,0.9996420025847136
2021-09-09 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-09-09 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-09-09 00:00:06,USDCUSDT,0.9999,0.9996580253786151,0.9996525673433747
2021-09-09 00:00:06,LINKUSDT,27.18,29.978007913323886,26.459591038070087
2021-09-09 00:00:06,WAVESUSDT,27.43,28.077058173927185,23.705440830202562
2021-09-09 00:00:06,BTTUSDT,0.004098,0.004399288362866218,0.0040882616484051145
2021-09-09 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-09-09 00:00:06,ONGUSDT,1.1361,1.1798229785155925,1.0208723552073011
2021-09-09 00:00:06,HOTUSDT,0.010192,0.011159637928255008,0.010111360760892757
2021-09-09 00:00:06,ZILUSDT,0.10325,0.11340707281440082,0.10492097320088725
2021-09-09 00:00:06,ZRXUSDT,1.0058,1.1128992581951487,1.0261268079711865
2021-09-09 00:00:06,FETUSDT,0.8902,0.8557969008375563,0.5713965664938027
2021-09-09 00:00:06,BATUSDT,0.7683,0.8462397520993051,0.7807952818979594
2021-09-09 00:00:06,XMRUSDT,257.0,283.76763448660597,277.5718440159041
2021-09-09 00:00:06,ZECUSDT,135.3,149.49370727609997,143.08866842652304
2021-09-09 00:00:06,IOSTUSDT,0.07655,0.06028510143667151,0.04042922346642137
2021-09-09 00:00:06,CELRUSDT,0.05903,0.05271985800867949,0.04487576816820125
2021-09-09 00:00:06,DASHUSDT,201.8,226.7210882579332,212.78799415557762
2021-09-09 00:00:06,NANOUSDT,5.68,6.367562021829382,6.069428536994778
2021-09-09 00:00:06,OMGUSDT,8.043,7.9567129836055255,6.158210850634689
2021-09-09 00:00:06,THETAUSDT,6.786,7.478463865188307,6.998474789259545
2021-09-09 00:00:06,ENJUSDT,1.728,1.9137334253284846,1.7797423111564517
2021-09-09 00:00:06,MITHUSDT,0.04905,0.0561874123540129,0.054656835655459035
2021-09-09 00:00:06,MATICUSDT,1.334,1.463821340386552,1.376324823751017
2021-09-09 00:00:06,ATOMUSDT,20.67,22.84207672037703,19.09697677715107
2021-09-09 00:00:06,TFUELUSDT,0.3247,0.3571727560550077,0.3421670958490504
2021-09-09 00:00:06,ONEUSDT,0.14156,0.1325530943516047,0.10594313941998995
2021-09-09 00:00:06,FTMUSDT,1.5495,1.357404128962864,0.6556743579426013
2021-09-09 00:00:06,ALGOUSDT,1.941,1.4266147035888224,1.0772434862182652
2021-09-09 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
2021-09-09 00:00:06,GTOUSDT,0.04397,0.0484838851473257,0.04691186255096623
2021-09-09 00:00:06,ERDUSDT,0.01971,0.01971,0.01971
2021-09-09 00:00:06,DOGEUSDT,0.2561,0.27692264762710983,0.2769849965571329
2021-09-09 00:00:06,DUSKUSDT,0.1553,0.17167563375669193,0.1549209953873039
2021-09-09 00:00:06,ANKRUSDT,0.09954,0.10774163265434052,0.10046788344699081
2021-09-09 00:00:06,WINUSDT,5.357E-4,6.058584205468982E-4,5.904960432194698E-4
2021-09-09 00:00:06,COSUSDT,0.02274,0.025318872625256797,0.021616736899040867
2021-09-09 00:00:06,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-09-09 00:00:06,COCOSUSDT,0.8337,0.8113132618681532,0.7476780437803773
2021-09-09 00:00:06,MTLUSDT,3.359,3.6594910848450026,3.0146493252054367
2021-09-09 00:00:06,TOMOUSDT,2.385,3.0534200443418476,3.05698235396601
2021-09-09 00:00:06,PERLUSDT,0.08834,0.0956626236645585,0.08857170288234402
2021-09-09 00:00:06,DENTUSDT,0.005072,0.00593241924427318,0.005468338044461398
2021-09-09 00:00:06,MFTUSDT,0.011252,0.012510082690909353,0.011705476302514504
2021-09-09 00:00:06,KEYUSDT,0.008779,0.009506662434549801,0.009323049699114298
2021-09-09 00:00:06,STORMUSDT,0.003397,0.003397,0.003397
2021-09-09 00:00:06,DOCKUSDT,0.08922,0.09991892422089425,0.09308441241845551
2021-09-09 00:00:06,WANUSDT,0.958,1.070031011475841,0.8794017565601283
2021-09-09 00:00:06,FUNUSDT,0.0236,0.026604171118503352,0.0258893782874629
2021-09-09 00:00:06,CVCUSDT,0.5399,0.5468926095651577,0.3752895642876215
2021-09-09 00:00:06,CHZUSDT,0.3371,0.378015609708585,0.3503365342776128
2021-09-09 00:00:06,BANDUSDT,8.297,9.44007506834511,8.583453656608693
2021-09-09 00:00:06,BUSDUSDT,0.9999,0.9996462242443009,0.9996423827696324
2021-09-09 00:00:06,BEAMUSDT,0.6558,0.7183697637183009,0.6716236055278684
2021-09-09 00:00:06,XTZUSDT,4.33,4.884015574594827,4.284559287058385
2021-09-09 00:00:06,RENUSDT,0.6688,0.7436890372743147,0.6107975252267295
2021-09-09 00:00:06,RVNUSDT,0.11998,0.13052496646045927,0.12126185364812476
