DATE,SYMBOL,PRICE,AVG,AVG_2
2021-09-03 00:01:05,BTCUSDT,49244.78,48539.11141022995,44575.01633392347
2021-09-03 00:01:05,ETHUSDT,3788.55,3538.445918330077,3003.405911190452
2021-09-03 00:01:05,BNBUSDT,484.0,480.76865042649206,414.8693263542556
2021-09-03 00:01:05,BCCUSDT,448.7,448.7,448.7
2021-09-03 00:01:05,NEOUSDT,55.53,54.171164572624,49.630857356889024
2021-09-03 00:01:05,LTCUSDT,183.4,177.98128786697686,165.88789581983582
2021-09-03 00:01:05,QTUMUSDT,13.252,12.868727835507364,11.239245563391266
2021-09-03 00:01:05,ADAUSDT,2.959,2.875534288141613,2.1651493070276415
2021-09-03 00:01:05,XRPUSDT,1.2536,1.2018676365212346,1.0206515909424383
2021-09-03 00:01:05,EOSUSDT,5.266,5.1338247432427515,4.8285509240827285
2021-09-03 00:01:05,TUSDUSDT,0.9994,0.999542247805809,0.999635591516149
2021-09-03 00:01:05,IOTAUSDT,1.5505,1.1635588059162334,1.0084967928503576
2021-09-03 00:01:05,XLMUSDT,0.3595,0.35044292279147377,0.3307193362383395
2021-09-03 00:01:05,ONTUSDT,1.165,1.0837593883466432,0.9830105921734551
2021-09-03 00:01:05,TRXUSDT,0.09954,0.09272768026545826,0.0810594597394072
2021-09-03 00:01:05,ETCUSDT,67.67,65.59998281273027,60.82591617423685
2021-09-03 00:01:05,ICXUSDT,1.462,1.3909455602681808,1.2234678226251443
2021-09-03 00:01:05,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-09-03 00:01:05,NULSUSDT,0.6118,0.6241947475491557,0.5519204083075273
2021-09-03 00:01:05,VETUSDT,0.14313,0.1321696048465031,0.1135682698237399
2021-09-03 00:01:05,PAXUSDT,0.9996,0.9995993335146242,0.9996602540625954
2021-09-03 00:01:05,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-09-03 00:01:05,BCHSVUSDT,58.9,58.9,58.9
2021-09-03 00:01:05,USDCUSDT,0.9995,0.9995783111724483,0.9996664227865208
2021-09-03 00:01:05,LINKUSDT,29.98,27.91443499699024,24.972978182029973
2021-09-03 00:01:05,WAVESUSDT,29.88,28.1503954325616,21.92760052398716
2021-09-03 00:01:05,BTTUSDT,0.004721,0.004369261463228238,0.003906087159160479
2021-09-03 00:01:05,USDSUSDT,0.9968,0.9968,0.9968
2021-09-03 00:01:05,ONGUSDT,1.1683,1.1261829083428347,0.9515032245400437
2021-09-03 00:01:05,HOTUSDT,0.013013,0.011137587141547414,0.009534983776850654
2021-09-03 00:01:05,ZILUSDT,0.11388,0.11159971469101834,0.10019807279498724
2021-09-03 00:01:05,ZRXUSDT,1.1187,1.0933173214666942,0.9793272146545572
2021-09-03 00:01:05,FETUSDT,0.7055,0.6738353594216832,0.49564387353700545
2021-09-03 00:01:05,BATUSDT,0.8488,0.8347967934177367,0.7459276461696649
2021-09-03 00:01:05,XMRUSDT,302.2,297.2111215363087,271.67650082392663
