DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-18 00:00:06,BTCUSDT,61547.89,59812.712178154005,50641.70486902206
2021-10-18 00:00:06,ETHUSDT,3854.34,3784.4597976863042,3397.3538267813174
2021-10-18 00:00:06,BNBUSDT,470.6,463.6356469483338,421.09898847415366
2021-10-18 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-10-18 00:00:06,NEOUSDT,43.3,44.44078169518054,45.4649760062363
2021-10-18 00:00:06,LTCUSDT,183.8,183.95466995937298,173.1673074315075
2021-10-18 00:00:06,QTUMUSDT,12.436,12.794808759651856,12.240402561052381
2021-10-18 00:00:06,ADAUSDT,2.159,2.1792058550099123,2.241100743682062
2021-10-18 00:00:06,XRPUSDT,1.0954,1.1273081256933675,1.0671181252129753
2021-10-18 00:00:06,EOSUSDT,4.414,4.5641391048404145,4.588672648255465
2021-10-18 00:00:06,TUSDUSDT,1.0,1.0000025253683738,0.9997595327980162
2021-10-18 00:00:06,IOTAUSDT,1.2533,1.3061190687271838,1.3046991273106459
2021-10-18 00:00:06,XLMUSDT,0.3834,0.37706353578068547,0.3310768417704017
2021-10-18 00:00:06,ONTUSDT,0.9387,0.9591592672278083,0.9361782469171543
2021-10-18 00:00:06,TRXUSDT,0.09869,0.09869813808704038,0.09517370238239581
2021-10-18 00:00:06,ETCUSDT,53.09,53.874692541625194,54.308621223973056
2021-10-18 00:00:06,ICXUSDT,1.946,2.0306597919534375,1.8559193202047402
2021-10-18 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-18 00:00:06,NULSUSDT,0.6009,0.5630150273064283,0.5176761828835893
2021-10-18 00:00:06,VETUSDT,0.12218,0.11861913326926149,0.11095931993093422
2021-10-18 00:00:06,PAXUSDT,0.9996,0.9995999999999551,0.9996063330694562
2021-10-18 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-18 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-10-18 00:00:06,USDCUSDT,1.0001,1.0000250128120916,0.99980455437842
2021-10-18 00:00:06,LINKUSDT,26.55,26.829294868358893,26.18839173678291
2021-10-18 00:00:06,WAVESUSDT,28.87,29.837432326281125,27.158145887401346
2021-10-18 00:00:06,BTTUSDT,0.003598,0.0036691273279262342,0.003696012120498553
2021-10-18 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-10-18 00:00:06,ONGUSDT,1.1388,1.1734163673289606,1.1687141492208222
2021-10-18 00:00:06,HOTUSDT,0.009322,0.009311927881823917,0.009235990915083599
2021-10-18 00:00:06,ZILUSDT,0.09376,0.09624365735216084,0.0972185181889857
2021-10-18 00:00:06,ZRXUSDT,0.9904,1.0084685374742575,1.0004172501492294
2021-10-18 00:00:06,FETUSDT,0.7418,0.7526447231147385,0.7390171377925987
2021-10-18 00:00:06,BATUSDT,0.6909,0.7012938014818951,0.7150103399535856
2021-10-18 00:00:06,XMRUSDT,261.3,268.1001077289644,264.9150970955727
2021-10-18 00:00:06,ZECUSDT,138.0,125.76212003547218,124.39360837583925
2021-10-18 00:00:06,IOSTUSDT,0.05087,0.0524610777899489,0.054690318776066865
2021-10-18 00:00:06,CELRUSDT,0.13396,0.14007250289914794,0.12284424832673936
2021-10-18 00:00:06,DASHUSDT,186.2,188.41062327199728,186.84256931478035
2021-10-18 00:00:06,NANOUSDT,5.404,5.353194730038213,5.320548645270934
2021-10-18 00:00:06,OMGUSDT,13.784,14.14502044753721,11.723611472042451
2021-10-18 00:00:06,THETAUSDT,5.965,6.115282753238459,6.170893866820127
2021-10-18 00:00:06,ENJUSDT,1.639,1.6351149782860221,1.5877410248050536
2021-10-18 00:00:06,MITHUSDT,0.05009,0.050007447243195224,0.04858366760691454
2021-10-18 00:00:06,MATICUSDT,1.457,1.4352571752393015,1.3016544999152329
2021-10-18 00:00:06,ATOMUSDT,32.42,33.3211896851612,32.73073377738286
2021-10-18 00:00:06,TFUELUSDT,0.2823,0.28609780118951644,0.2977476217169001
2021-10-18 00:00:06,ONEUSDT,0.22879,0.22375396746585732,0.17811635298901282
2021-10-18 00:00:06,FTMUSDT,2.3068,2.106494611613203,1.541243403877359
2021-10-18 00:00:06,ALGOUSDT,1.7681,1.7952868236116448,1.721230545620437
2021-10-18 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
2021-10-18 00:00:06,GTOUSDT,0.0453,0.04289027098439751,0.040567204603754826
2021-10-18 00:00:06,ERDUSDT,0.01971,0.01971,0.01971
2021-10-18 00:00:06,DOGEUSDT,0.2382,0.23549986996830194,0.23708650653498084
2021-10-18 00:00:06,DUSKUSDT,0.1793,0.1727750086209564,0.15668743800233875
2021-10-18 00:00:06,ANKRUSDT,0.08797,0.0896137346353452,0.08983423176691954
2021-10-18 00:00:06,WINUSDT,6.355E-4,5.88311746418007E-4,5.254503572739939E-4
2021-10-18 00:00:06,COSUSDT,0.02294,0.022753497396716664,0.02088555699071202
2021-10-18 00:00:06,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-10-18 00:00:06,COCOSUSDT,0.6552,0.6451759079556474,0.6498109129244961
2021-10-18 00:00:06,MTLUSDT,3.15,3.288791721548268,3.2395166743282675
