DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-20 00:00:06,BTCUSDT,58055.21,59399.79269057034,60072.86327730307
2021-11-20 00:00:06,ETHUSDT,4294.06,4252.7021758501,4206.474773760946
2021-11-20 00:00:06,BNBUSDT,580.8,578.009081035297,545.984842720226
2021-11-20 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-11-20 00:00:06,NEOUSDT,41.52,42.5509213520771,45.42147605436815
2021-11-20 00:00:06,LTCUSDT,217.9,225.0308205443899,212.58622544653417
2021-11-20 00:00:06,QTUMUSDT,14.809,14.957903846831133,14.713156873309874
2021-11-20 00:00:06,ADAUSDT,1.863,1.8751214680130524,2.0638772067893534
2021-11-20 00:00:06,XRPUSDT,1.0893,1.0949608923068688,1.1293896980706302
2021-11-20 00:00:06,EOSUSDT,4.288,4.352744060922907,4.631957514117154
2021-11-20 00:00:06,TUSDUSDT,0.9991,0.9995460219193754,0.9996493597760331
2021-11-20 00:00:06,IOTAUSDT,1.2989,1.3080933738020943,1.3248026094807406
2021-11-20 00:00:06,XLMUSDT,0.3539,0.34820322130809633,0.3609666732163623
2021-11-20 00:00:06,ONTUSDT,0.9706,0.9811752355283352,1.0061861537933392
2021-11-20 00:00:06,TRXUSDT,0.10386,0.10729602429393398,0.10425016722851803
2021-11-20 00:00:06,ETCUSDT,50.65,50.85154734744723,54.12791047929337
2021-11-20 00:00:06,ICXUSDT,2.19,2.2153234885031847,2.1210307528756998
2021-11-20 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-20 00:00:06,NULSUSDT,0.5002,0.5117135027018962,0.5507018022865677
2021-11-20 00:00:06,VETUSDT,0.13931,0.14196956700758592,0.14054745132783963
2021-11-20 00:00:06,PAXUSDT,0.9996,0.9995999999999942,0.9996012410651139
2021-11-20 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-20 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-11-20 00:00:06,USDCUSDT,0.9991,0.9994669814318269,0.9996672048255849
2021-11-20 00:00:06,LINKUSDT,28.27,29.058796963787618,30.340810138926344
2021-11-20 00:00:06,WAVESUSDT,22.17,22.006380130829978,25.35244827795238
2021-11-20 00:00:06,BTTUSDT,0.003394,0.00348527159700928,0.003743070151325528
2021-11-20 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-11-20 00:00:06,ONGUSDT,1.1587,1.1496714894157107,1.184310260371228
2021-11-20 00:00:06,HOTUSDT,0.012686,0.01257467433998963,0.012074414771226399
2021-11-20 00:00:06,ZILUSDT,0.09138,0.0930700785723665,0.10118732119321742
2021-11-20 00:00:06,ZRXUSDT,1.142,1.1377516754506922,1.138404877138567
2021-11-20 00:00:06,FETUSDT,0.7199,0.762555252400515,0.799720193530722
2021-11-20 00:00:06,BATUSDT,1.1237,1.069646384943693,0.9465002547662661
