DATE,SYMBOL,PRICE,AVG,AVG_2
2021-07-11 00:00:14,BTCUSDT,33500.04,33613.682315437734,36600.05168996627
2021-07-11 00:00:14,ETHUSDT,2111.11,2167.51182332814,2347.223562115942
2021-07-11 00:00:14,BNBUSDT,316.34,314.27556544598696,342.69944002622304
2021-07-11 00:00:14,BCCUSDT,448.7,448.7,448.7
2021-07-11 00:00:14,NEOUSDT,34.09,34.862134451145884,45.974222600682374
2021-07-11 00:00:14,LTCUSDT,134.02,134.1249749696732,162.2900920278559
2021-07-11 00:00:14,QTUMUSDT,6.645,6.710483582510055,9.045791073471943
2021-07-11 00:00:14,ADAUSDT,1.3358,1.3583756078211804,1.4385386909276445
2021-07-11 00:00:14,XRPUSDT,0.6247,0.6344626648199514,0.7940146042843953
2021-07-11 00:00:14,EOSUSDT,3.9658,3.912772933173342,4.829844333287352
2021-07-11 00:00:14,TUSDUSDT,0.9999,0.99989339075314,0.9996977808710692
2021-07-11 00:00:14,IOTAUSDT,0.7915,0.8240285492033095,1.013835526227191
2021-07-11 00:00:14,XLMUSDT,0.24494,0.24721199907308286,0.31716777814043123
2021-07-11 00:00:14,ONTUSDT,0.6881,0.7015011522707099,0.9222745293370337
2021-07-11 00:00:14,TRXUSDT,0.06144,0.06245780208212424,0.07274678539577818
2021-07-11 00:00:14,ETCUSDT,49.152,50.766902394431995,57.984984307448435
2021-07-11 00:00:14,ICXUSDT,0.9198,0.9264413988206187,1.0468545456092129
2021-07-11 00:00:14,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-07-11 00:00:14,NULSUSDT,0.3661,0.3744409396140721,0.4938118279030757
2021-07-11 00:00:14,VETUSDT,0.076,0.0785101981574535,0.10155286724049768
2021-07-11 00:00:14,PAXUSDT,1.0,0.9999477383543308,0.9997141278557099
2021-07-11 00:00:14,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-07-11 00:00:14,BCHSVUSDT,58.9,58.9,58.9
2021-07-11 00:00:14,USDCUSDT,1.0001,1.0000065113198664,0.9997844275527187
2021-07-11 00:00:14,LINKUSDT,18.22,18.613150598814787,22.813178363466648
2021-07-11 00:00:14,WAVESUSDT,14.194,15.120426836524704,16.677157725394416
2021-07-11 00:00:14,BTTUSDT,0.002503,0.002550758165098913,0.003260384201689633
2021-07-11 00:00:14,USDSUSDT,0.9968,0.9968,0.9968
2021-07-11 00:00:14,ONGUSDT,0.7392,0.7353812149750956,0.7723264486585036
2021-07-11 00:00:14,HOTUSDT,0.005689,0.00582366676013355,0.007254582495385206
2021-07-11 00:00:14,ZILUSDT,0.07297,0.07542429335229577,0.09868457348443387
2021-07-11 00:00:14,ZRXUSDT,0.7907,0.7896256198747226,0.8757295702298042
2021-07-11 00:00:14,FETUSDT,0.28286,0.2811675377636847,0.2861202024344624
2021-07-11 00:00:14,BATUSDT,0.5575,0.5713512725756043,0.668074497236397
2021-07-11 00:00:14,XMRUSDT,209.71,212.06006607820203,247.54483314103314
2021-07-11 00:00:14,ZECUSDT,108.2,111.88777700500373,137.42668282152428
2021-07-11 00:00:14,IOSTUSDT,0.020748,0.021642916982813953,0.02707532473540377
