DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-08-14 00:01:07,BTCUSDT,47726.3,45431.971087233374,39135.05444325678,76
2021-08-14 00:01:07,ETHUSDT,3317.92,3141.855364734812,2545.462152179552,76
2021-08-14 00:01:07,BNBUSDT,409.77,383.8241664871986,336.3461642968774,76
2021-08-14 00:01:07,BCCUSDT,448.7,448.7,448.7,76
2021-08-14 00:01:07,NEOUSDT,55.898,49.211888647285264,41.4499002183566,76
2021-08-14 00:01:07,LTCUSDT,182.96,169.1850888303289,147.76626575067593,76
2021-08-14 00:01:07,QTUMUSDT,14.339,11.010109286167866,8.367994940113455,76
2021-08-14 00:01:07,ADAUSDT,2.1331,1.7896604974888803,1.415812362301354,76
2021-08-14 00:01:07,XRPUSDT,1.0859,0.9479827572627595,0.7546585286769122,76
2021-08-14 00:01:07,EOSUSDT,5.1545,4.732184934374371,4.268393326445597,76
2021-08-14 00:01:07,TUSDUSDT,0.9994,0.9995653152541669,0.999696279411104,76
2021-08-14 00:01:07,IOTAUSDT,1.1131,1.028118657686185,0.8916341356078971,76
2021-08-14 00:01:07,XLMUSDT,0.35979,0.33038432843497284,0.2879222114612174,76
2021-08-14 00:01:07,ONTUSDT,1.0673,0.9759911506820548,0.8310512454543126,76
2021-08-14 00:01:07,TRXUSDT,0.08943,0.08233171273151287,0.06847155487443618,76
2021-08-14 00:01:07,ETCUSDT,64.376,60.55651420063975,53.31167659542748,76
2021-08-14 00:01:07,ICXUSDT,1.2261,1.1479081533590485,0.993512532259523,76
2021-08-14 00:01:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4,76
2021-08-14 00:01:07,NULSUSDT,0.6434,0.5420362591989034,0.4434465671964265,76
2021-08-14 00:01:07,VETUSDT,0.12071,0.10999016160981377,0.09166502820554079,76
2021-08-14 00:01:07,PAXUSDT,0.9996,0.9996044157158867,0.9997145431702155,76
2021-08-14 00:01:07,BCHABCUSDT,220.08,220.0799999999999,220.08,76
2021-08-14 00:01:07,BCHSVUSDT,58.9,58.9,58.9,76
2021-08-14 00:01:07,USDCUSDT,0.9994,0.9995381849065779,0.9997333918668493,76
2021-08-14 00:01:07,LINKUSDT,27.681,25.480337119719707,21.692129964303835,76
2021-08-14 00:01:07,WAVESUSDT,20.681,18.916087254699043,16.202178550541383,76
2021-08-14 00:01:07,BTTUSDT,0.0048477,0.0043980173602855485,0.003220609744796307,76
2021-08-14 00:01:07,USDSUSDT,0.9968,0.9968,0.9968,76
2021-08-14 00:01:07,ONGUSDT,0.9192,0.880306115469965,0.7867609340331327,76
2021-08-14 00:01:07,HOTUSDT,0.012075,0.010674241169478996,0.007234834649645157,76
2021-08-14 00:01:07,ZILUSDT,0.10558,0.09940884333614083,0.08505925619943641,76
2021-08-14 00:01:07,ZRXUSDT,1.0913,0.9755863297351839,0.828806362587658,76
2021-08-14 00:01:07,FETUSDT,0.51465,0.48242109521147714,0.3572227134674947,76
2021-08-14 00:01:07,BATUSDT,0.7898,0.7319928381617115,0.6413154448193091,76
2021-08-14 00:01:07,XMRUSDT,272.84,265.09972095479975,239.8226213498844,76
2021-08-14 00:01:07,ZECUSDT,144.94,135.25797860459537,120.01203709193422,76
2021-08-14 00:01:07,IOSTUSDT,0.032207,0.029994047296257202,0.025608062162734386,76
2021-08-14 00:01:07,CELRUSDT,0.04637,0.04346885968585378,0.033289369835904276,76
2021-08-14 00:01:07,DASHUSDT,202.97,180.36838759193614,158.88705876997903,76
2021-08-14 00:01:07,NANOUSDT,6.7239,5.9495703881426,4.862063917609673,76
2021-08-14 00:01:07,OMGUSDT,5.6509,5.184851791814705,4.532188394432631,76
2021-08-14 00:01:07,THETAUSDT,7.169,6.948923639140586,6.334464487337604,76
2021-08-14 00:01:07,ENJUSDT,1.6713,1.5886652149144416,1.3821932935524093,76
2021-08-14 00:01:07,MITHUSDT,0.063,0.0548436234630538,0.045850522535971376,76
2021-08-14 00:01:07,MATICUSDT,1.50909,1.3199277203388922,1.1006326980436525,76
2021-08-14 00:01:07,ATOMUSDT,15.207,14.366207307743322,12.864878161783079,76
2021-08-14 00:01:07,TFUELUSDT,0.3513,0.3285250996776875,0.3309777619482404,76
