DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-06 00:00:50,BTCUSDT,40869.39,39344.539929486746,36503.590131059194
2021-08-06 00:00:50,ETHUSDT,2825.81,2614.690639434999,2290.155655540757
2021-08-06 00:00:50,BNBUSDT,338.1,329.4560553898651,321.6170997574721
2021-08-06 00:00:50,BCCUSDT,448.7,448.7,448.7
2021-08-06 00:00:50,NEOUSDT,43.928,42.62657999726868,38.633676644421364
2021-08-06 00:00:50,LTCUSDT,143.67,140.90952078378754,141.05977185609274
2021-08-06 00:00:50,QTUMUSDT,8.138,7.761768154800883,7.3470355469474375
2021-08-06 00:00:50,ADAUSDT,1.3864,1.3507344285511629,1.3177969001030334
2021-08-06 00:00:50,XRPUSDT,0.7339,0.7249305057875839,0.7002639266965582
2021-08-06 00:00:50,EOSUSDT,4.1904,4.056983143648729,4.1208228177008115
2021-08-06 00:00:50,TUSDUSDT,0.9994,0.9998854358107157,0.9997661569813616
2021-08-06 00:00:50,IOTAUSDT,0.8809,0.8692666942113627,0.8529260256175886
2021-08-06 00:00:50,XLMUSDT,0.28062,0.27576972842486763,0.2761810688103925
2021-08-06 00:00:50,ONTUSDT,0.8542,0.8202709036257941,0.780287654460837
2021-08-06 00:00:50,TRXUSDT,0.0702,0.06647065308343414,0.06403939762122808
2021-08-06 00:00:50,ETCUSDT,52.511,50.7739709182411,50.644193936479574
2021-08-06 00:00:50,ICXUSDT,1.063,1.0169686416181558,0.9331129029615431
2021-08-06 00:00:50,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-06 00:00:50,NULSUSDT,0.4392,0.40876661633739286,0.41048205179365
2021-08-06 00:00:50,VETUSDT,0.09083,0.08727953884521666,0.08484155163956382
2021-08-06 00:00:50,PAXUSDT,0.9994,0.9999378264238111,0.9997899068244266
2021-08-06 00:00:50,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-06 00:00:50,BCHSVUSDT,58.9,58.9,58.9
2021-08-06 00:00:50,USDCUSDT,0.9996,0.9999037476292201,0.9998382955910332
2021-08-06 00:00:50,LINKUSDT,24.037,23.284067230170614,20.25082056672309
2021-08-06 00:00:50,WAVESUSDT,16.361,15.996995655158296,15.421643758826884
2021-08-06 00:00:50,BTTUSDT,0.0034476,0.0031162466997980277,0.002802408836375003
2021-08-06 00:00:50,USDSUSDT,0.9968,0.9968,0.9968
2021-08-06 00:00:50,ONGUSDT,0.7968,0.7798451260191385,0.7493311336661772
2021-08-06 00:00:50,HOTUSDT,0.006535,0.006311411133085673,0.006185154539575045
2021-08-06 00:00:50,ZILUSDT,0.08624,0.08080448119581904,0.08011683631229558
2021-08-06 00:00:50,ZRXUSDT,0.89,0.8411627186496095,0.7703421249691932
2021-08-06 00:00:50,FETUSDT,0.41623,0.3945443841015279,0.3150873473930146
2021-08-06 00:00:50,BATUSDT,0.6789,0.6558014424320137,0.6064300347532023
2021-08-06 00:00:50,XMRUSDT,252.92,238.20303785892685,227.76387819209913
2021-08-06 00:00:50,ZECUSDT,119.06,115.76972157514167,114.48994010622644
2021-08-06 00:00:50,IOSTUSDT,0.027995,0.02515549537998438,0.024027576985920233
2021-08-06 00:00:50,CELRUSDT,0.03421,0.03154189252466915,0.029698065716126983
2021-08-06 00:00:50,DASHUSDT,164.52,159.58167779296917,151.56848649352375
2021-08-06 00:00:50,NANOUSDT,4.5694,4.405241474405712,4.578533034379916
2021-08-06 00:00:50,OMGUSDT,4.4639,4.292028718560788,4.29244314868387
2021-08-06 00:00:50,THETAUSDT,7.079,6.107959641082306,6.060848432665053
2021-08-06 00:00:50,ENJUSDT,1.4068,1.38404337858992,1.3071442851541344
2021-08-06 00:00:50,MITHUSDT,0.04591,0.0428260340086556,0.04337954695132493
2021-08-06 00:00:50,MATICUSDT,1.06783,1.0440361596561245,1.0441773214500378
2021-08-06 00:00:50,ATOMUSDT,13.042,12.543922459297553,12.304966041330688
2021-08-06 00:00:50,TFUELUSDT,0.32446,0.30490887350547335,0.3371809825406866
2021-08-06 00:00:50,ONEUSDT,0.07786,0.07625456870949661,0.07502850193600022
2021-08-06 00:00:50,FTMUSDT,0.26228,0.24439488017105188,0.24457891184526173
2021-08-06 00:00:50,ALGOUSDT,0.8523,0.8309033619544328,0.8619369339190973
2021-08-06 00:00:50,USDSBUSDT,0.9997,0.9997,0.9997
2021-08-06 00:00:50,GTOUSDT,0.03612,0.03350657371337522,0.03492531757059091
2021-08-06 00:00:50,ERDUSDT,0.01971,0.01971,0.01971
2021-08-06 00:00:50,DOGEUSDT,0.20104,0.20056550046810584,0.22631067431462745
2021-08-06 00:00:50,DUSKUSDT,0.1252,0.11399041129878573,0.11493496958974589
2021-08-06 00:00:50,ANKRUSDT,0.09622,0.09401416169152263,0.07980453321857288
2021-08-06 00:00:50,WINUSDT,3.95E-4,3.704530724364213E-4,3.8344340023513157E-4
2021-08-06 00:00:50,COSUSDT,0.01378,0.013429930355206288,0.013420072243956757
2021-08-06 00:00:50,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-08-06 00:00:50,COCOSUSDT,0.7215,0.71668934638388,0.6280841329801264
2021-08-06 00:00:50,MTLUSDT,2.0478,1.9659151367478067,1.8127114264373105
2021-08-06 00:00:50,TOMOUSDT,3.0019,2.827898470925845,2.396570330231792
2021-08-06 00:00:50,PERLUSDT,0.072,0.06579487029500354,0.06423476118542208
2021-08-06 00:00:50,DENTUSDT,0.0025735,0.002444253324894953,0.002545857026230129
2021-08-06 00:00:50,MFTUSDT,0.010025,0.009531570443298118,0.008597449443720333
2021-08-06 00:00:50,KEYUSDT,0.007371,0.007055970187253628,0.0073816527091649375
2021-08-06 00:00:50,STORMUSDT,0.003397,0.003397,0.003397
2021-08-06 00:00:50,DOCKUSDT,0.068713,0.0651519294458855,0.06968161763166644
2021-08-06 00:00:50,WANUSDT,0.6957,0.6366009669387387,0.6169626726423456
2021-08-06 00:00:50,FUNUSDT,0.019891,0.018416877444986105,0.017310953204936322
2021-08-06 00:00:50,CVCUSDT,0.28738,0.2706153628769193,0.25307405436182845
