DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-04 00:00:55,BTCUSDT,38237.32,39489.91294921781,36241.770451653385
2021-08-04 00:00:55,ETHUSDT,2512.54,2508.5811998421523,2253.1309504637456
2021-08-04 00:00:55,BNBUSDT,323.73,326.5772590319745,320.74118549075
2021-08-04 00:00:55,BCCUSDT,448.7,448.7,448.7
2021-08-04 00:00:55,NEOUSDT,41.47,41.886980425381225,38.19918751604003
2021-08-04 00:00:55,LTCUSDT,138.62,141.03607692095704,141.1137351209309
2021-08-04 00:00:55,QTUMUSDT,7.784,7.567659049066829,7.296456886012546
2021-08-04 00:00:55,ADAUSDT,1.3724,1.3211226976596067,1.312938493931544
2021-08-04 00:00:55,XRPUSDT,0.7134,0.7288422610202204,0.6981357109186155
2021-08-04 00:00:55,EOSUSDT,4.025,4.007178036583473,4.1252483482472195
2021-08-04 00:00:55,TUSDUSDT,1.0,0.9997480332297108,0.9997421906922432
2021-08-04 00:00:55,IOTAUSDT,0.8539,0.8781097287473748,0.8519445763631667
2021-08-04 00:00:55,XLMUSDT,0.27417,0.27656799043411395,0.2763285085696517
2021-08-04 00:00:55,ONTUSDT,0.8229,0.8022780182480221,0.7754255229556769
2021-08-04 00:00:55,TRXUSDT,0.06406,0.06374988723020439,0.06367225653687404
2021-08-04 00:00:55,ETCUSDT,49.473,50.40305584413278,50.629814169048224
2021-08-04 00:00:55,ICXUSDT,1.016,0.9835271856721934,0.9232204037283629
2021-08-04 00:00:55,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-04 00:00:55,NULSUSDT,0.3895,0.39331186328289475,0.4100534055201151
2021-08-04 00:00:55,VETUSDT,0.08547,0.08558179145398576,0.08452792045937904
2021-08-04 00:00:55,PAXUSDT,1.0001,0.9997857469038224,0.9997621313717544
2021-08-04 00:00:55,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-04 00:00:55,BCHSVUSDT,58.9,58.9,58.9
2021-08-04 00:00:55,USDCUSDT,0.9999,0.9998139450044516,0.9998227524428088
2021-08-04 00:00:55,LINKUSDT,23.965,22.443938267068734,19.89347328287932
2021-08-04 00:00:55,WAVESUSDT,16.044,15.9737280787356,15.364594718084753
2021-08-04 00:00:55,BTTUSDT,0.0029187,0.0028670955338594754,0.002759333639991628
2021-08-04 00:00:55,USDSUSDT,0.9968,0.9968,0.9968
2021-08-04 00:00:55,ONGUSDT,0.7686,0.7778759428476726,0.7463248648443197
2021-08-04 00:00:55,HOTUSDT,0.006143,0.006219566690630576,0.006169216141532742
2021-08-04 00:00:55,ZILUSDT,0.07888,0.07985813845902426,0.08004082883901657
2021-08-04 00:00:55,ZRXUSDT,0.8442,0.7986297221035018,0.760972376323068
2021-08-04 00:00:55,FETUSDT,0.37347,0.38627688214009476,0.30690796189520736
2021-08-04 00:00:55,BATUSDT,0.6419,0.6390261223362084,0.6006440516419786
2021-08-04 00:00:55,XMRUSDT,226.08,234.46145169872088,226.68955626716226
2021-08-04 00:00:55,ZECUSDT,114.14,113.14794906548617,114.22649846811309
2021-08-04 00:00:55,IOSTUSDT,0.024562,0.025220918534566244,0.02392963822502409
2021-08-04 00:00:55,CELRUSDT,0.02992,0.03065829261863106,0.029494729812762074
2021-08-04 00:00:55,DASHUSDT,156.56,159.4446011200706,150.82417586104816
2021-08-04 00:00:55,NANOUSDT,4.3197,4.319278536054455,4.592606649930331
2021-08-04 00:00:55,OMGUSDT,4.1942,4.260048086279609,4.292642980669327
2021-08-04 00:00:55,THETAUSDT,5.918,5.850146103986557,6.047169869487544
2021-08-04 00:00:55,ENJUSDT,1.3542,1.3862510488298512,1.2997901102153993
2021-08-04 00:00:55,MITHUSDT,0.04103,0.041819055812045786,0.043398780780709606
2021-08-04 00:00:55,MATICUSDT,1.02344,1.0412343273934836,1.0442538483288129
2021-08-04 00:00:55,ATOMUSDT,12.122,12.274293167218778,12.27061685278145
2021-08-04 00:00:55,TFUELUSDT,0.29343,0.31058725012590965,0.34098876449790994
2021-08-04 00:00:55,ONEUSDT,0.07386,0.07597213608599113,0.0749078396421577
2021-08-04 00:00:55,FTMUSDT,0.23797,0.245237819382151,0.24475436155157643
2021-08-04 00:00:55,ALGOUSDT,0.8192,0.8280021525981099,0.8651642638320406
2021-08-04 00:00:55,USDSBUSDT,0.9997,0.9997,0.9997
2021-08-04 00:00:55,GTOUSDT,0.03224,0.03278923113977567,0.03505011091085466
2021-08-04 00:00:55,ERDUSDT,0.01971,0.01971,0.01971
2021-08-04 00:00:55,DOGEUSDT,0.19652,0.20310896095470812,0.2290839851671848
2021-08-04 00:00:55,DUSKUSDT,0.1067,0.10903736415621007,0.1148793946652615
2021-08-04 00:00:55,ANKRUSDT,0.09465,0.09235896366118268,0.07827447500993331
2021-08-04 00:00:55,WINUSDT,3.425E-4,3.5403008296291385E-4,3.841552989520706E-4
2021-08-04 00:00:55,COSUSDT,0.01305,0.013417752213059464,0.013423249890512577
2021-08-04 00:00:55,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-08-04 00:00:55,COCOSUSDT,0.6987,0.7132756673771615,0.6190321705149081
