DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-09 00:00:06,BTCUSDT,67530.69,63309.48426494049,58252.7284118376
2021-11-09 00:00:06,ETHUSDT,4808.2,4602.598392630731,4012.9141078710586
2021-11-09 00:00:06,BNBUSDT,653.7,625.7322165309286,500.7306044947496
2021-11-09 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-11-09 00:00:06,NEOUSDT,50.65,46.40886574298805,44.91374627409795
2021-11-09 00:00:06,LTCUSDT,228.9,205.2837416974979,188.9837115508976
2021-11-09 00:00:06,QTUMUSDT,17.068,16.395221929109503,13.845027551587
2021-11-09 00:00:06,ADAUSDT,2.125,2.0222051948058413,2.110681712471305
2021-11-09 00:00:06,XRPUSDT,1.2814,1.2058994666885323,1.109026941789539
2021-11-09 00:00:06,EOSUSDT,4.86,4.587366166402555,4.589479553544435
2021-11-09 00:00:06,TUSDUSDT,0.9995,0.9993075531892084,0.9996433603880498
2021-11-09 00:00:06,IOTAUSDT,1.3856,1.3571657002885458,1.3253858687544955
2021-11-09 00:00:06,XLMUSDT,0.378,0.36694334171866316,0.35612770442189773
2021-11-09 00:00:06,ONTUSDT,1.0836,1.0652675006161474,0.981993622519338
2021-11-09 00:00:06,TRXUSDT,0.10995,0.10492064995695607,0.09954877730218284
2021-11-09 00:00:06,ETCUSDT,56.58,54.017222170736716,54.013794376416115
2021-11-09 00:00:06,ICXUSDT,2.145,2.0894721534067746,2.0293794829131935
2021-11-09 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-09 00:00:06,NULSUSDT,0.5941,0.5725265515838618,0.5525103177018224
2021-11-09 00:00:06,VETUSDT,0.17611,0.15731709231731167,0.1302891455063973
2021-11-09 00:00:06,PAXUSDT,0.9996,0.9995999999999942,0.9996021217435
2021-11-09 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-09 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-11-09 00:00:06,USDCUSDT,0.9994,0.9993038373671462,0.9996795473641004
2021-11-09 00:00:06,LINKUSDT,34.46,32.6592466313959,29.253559135338385
2021-11-09 00:00:06,WAVESUSDT,25.52,25.394027865880826,26.96091838437508
2021-11-09 00:00:06,BTTUSDT,0.004065,0.003940976385647102,0.0037761288071613904
2021-11-09 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-11-09 00:00:06,ONGUSDT,1.2398,1.2255892688257608,1.1920283012324926
2021-11-09 00:00:06,HOTUSDT,0.014776,0.014505197303788887,0.011207446438874651
2021-11-09 00:00:06,ZILUSDT,0.11151,0.10892282571243962,0.10263976646671799
2021-11-09 00:00:06,ZRXUSDT,1.2622,1.2093105944449738,1.0820876589859107
2021-11-09 00:00:06,FETUSDT,0.8604,0.8511073464078216,0.7786578570822273
2021-11-09 00:00:06,BATUSDT,1.2751,1.0172829010769278,0.8254211869588219
2021-11-09 00:00:06,XMRUSDT,275.0,264.2646321329408,266.5031148541342
2021-11-09 00:00:06,ZECUSDT,170.8,164.2441354118027,149.9437188469496
2021-11-09 00:00:06,IOSTUSDT,0.05165,0.05089411995942847,0.05175423499892507
2021-11-09 00:00:06,CELRUSDT,0.11283,0.11434736379653092,0.12461138491562325
2021-11-09 00:00:06,DASHUSDT,212.0,197.1747022584509,191.9784587453984
2021-11-09 00:00:06,NANOUSDT,5.948,5.791648072638293,5.572579509072013
2021-11-09 00:00:06,OMGUSDT,17.508,16.6312150026118,13.904927519440797
2021-11-09 00:00:06,THETAUSDT,7.871,7.5490107710585,6.774665224791779
2021-11-09 00:00:06,ENJUSDT,3.171,3.1762294043693844,2.2236021899299434
2021-11-09 00:00:06,MITHUSDT,0.05297,0.052023350936501796,0.05019223122724679
2021-11-09 00:00:06,MATICUSDT,1.893,1.8963645612078053,1.6457217469442145
2021-11-09 00:00:06,ATOMUSDT,36.63,36.393569423633856,35.3063846283927
2021-11-09 00:00:06,TFUELUSDT,0.3848,0.3788374992319075,0.32740291584858766
2021-11-09 00:00:06,ONEUSDT,0.32333,0.30081450053745457,0.2572164071995427
2021-11-09 00:00:06,FTMUSDT,3.163,2.849031142662752,2.3490657573004388
2021-11-09 00:00:06,ALGOUSDT,2.047,1.8849281173789694,1.8125848452910558
2021-11-09 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
2021-11-09 00:00:06,GTOUSDT,0.05015,0.05011878737804065,0.04613957893953314
2021-11-09 00:00:06,ERDUSDT,0.01971,0.01971,0.01971
2021-11-09 00:00:06,DOGEUSDT,0.2819,0.2690058486489632,0.25570666435421163
2021-11-09 00:00:06,DUSKUSDT,0.2675,0.22822616590301345,0.17521857492588794
2021-11-09 00:00:06,ANKRUSDT,0.12868,0.12655495553508994,0.10408647453143972
2021-11-09 00:00:06,WINUSDT,7.71E-4,7.434970155174587E-4,6.418592737729555E-4
2021-11-09 00:00:06,COSUSDT,0.02193,0.02166367509334565,0.021015914363676114
2021-11-09 00:00:06,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-11-09 00:00:06,COCOSUSDT,0.7817,0.7771169186970679,0.7137267928997456
2021-11-09 00:00:06,MTLUSDT,3.331,3.3436937573715864,3.273196143205782
2021-11-09 00:00:06,TOMOUSDT,2.779,2.662774353703753,2.52057063709072
2021-11-09 00:00:06,PERLUSDT,0.09743,0.0931642369597182,0.0893858941834898
2021-11-09 00:00:06,DENTUSDT,0.007172,0.007037072939734282,0.006091789660040005
2021-11-09 00:00:06,MFTUSDT,0.0132,0.013103825839882578,0.012577592835648523
2021-11-09 00:00:06,KEYUSDT,0.012608,0.012283134206122237,0.010885325233492588
2021-11-09 00:00:06,STORMUSDT,0.003397,0.003397,0.003397
2021-11-09 00:00:06,DOCKUSDT,0.09211,0.09128366057934945,0.08588303025573037
2021-11-09 00:00:06,WANUSDT,1.0004,0.9768204524195453,0.9257071192052371
2021-11-09 00:00:06,FUNUSDT,0.02012,0.01966057166172721,0.020274838790035353
2021-11-09 00:00:06,CVCUSDT,0.4914,0.4885985822994133,0.47592298607742384
2021-11-09 00:00:06,CHZUSDT,0.4796,0.4721630320474748,0.3721254341210899
2021-11-09 00:00:06,BANDUSDT,9.798,9.473390110620196,8.85760454027204
2021-11-09 00:00:06,BUSDUSDT,0.9993,0.9993089352672674,0.9996600861773303
2021-11-09 00:00:06,BEAMUSDT,0.716,0.7232075071118493,0.726332981817352
2021-11-09 00:00:06,XTZUSDT,6.498,6.4185515067595,6.484418863928918
2021-11-09 00:00:06,RENUSDT,0.9925,0.9611531640886982,0.9987946986768819
2021-11-09 00:00:06,RVNUSDT,0.1366,0.13444544103749823,0.1190527998936077
2021-11-09 00:00:06,HCUSDT,0.8423,0.8423,0.8423
2021-11-09 00:00:06,HBARUSDT,0.4223,0.3992320915282266,0.3765757170178023
2021-11-09 00:00:06,NKNUSDT,0.6077,0.556176319093045,0.4421400666057298
2021-11-09 00:00:06,STXUSDT,2.308,2.1010552185707976,1.9026038332093476
2021-11-09 00:00:06,KAVAUSDT,5.907,5.781073910330342,5.887584427621124
2021-11-09 00:00:06,ARPAUSDT,0.18941,0.19113922706917957,0.137992342099691
2021-11-09 00:00:06,IOTXUSDT,0.1023,0.1058755470637312,0.07823739412571536
2021-11-09 00:00:06,RLCUSDT,4.962,4.853743471707817,4.333418532881462
2021-11-09 00:00:06,MCOUSDT,2.744,2.744,2.744
2021-11-09 00:00:06,CTXCUSDT,0.2173,0.21608178764408553,0.21554855471005885
2021-11-09 00:00:06,BCHUSDT,638.6,604.8081562461874,598.8612705665433
2021-11-09 00:00:06,TROYUSDT,0.015338,0.015404227577198549,0.015531087089738464
2021-11-09 00:00:06,VITEUSDT,0.13013,0.1302240095142718,0.103899559610515
2021-11-09 00:00:06,FTTUSDT,65.24,62.33071720750694,59.27697981762906
2021-11-09 00:00:06,EURUSDT,1.158,1.1522449607054983,1.1587200636268038
2021-11-09 00:00:06,OGNUSDT,1.0516,1.0191163489465005,0.9251378920288669
2021-11-09 00:00:06,DREPUSDT,0.7152,0.6829430428589548,0.6594575636223653
2021-11-09 00:00:06,BULLUSDT,1370.28,1370.28,1370.28
2021-11-09 00:00:06,BEARUSDT,11.16,11.16,11.16
2021-11-09 00:00:06,ETHBULLUSDT,79.18,79.18,79.18
2021-11-09 00:00:06,ETHBEARUSDT,12.2,12.2,12.2
2021-11-09 00:00:06,TCTUSDT,0.03632,0.035310460021109095,0.03330597633494442
2021-11-09 00:00:06,WRXUSDT,1.604,1.5634441325997914,1.36971153477413
2021-11-09 00:00:06,BTSUSDT,0.0532,0.05135315231827097,0.04903818086002726
2021-11-09 00:00:06,LSKUSDT,3.635,3.5314861576558045,3.4764365255549743
2021-11-09 00:00:06,BNTUSDT,4.635,4.449410222190257,4.152628643360351
2021-11-09 00:00:06,LTOUSDT,0.3147,0.29422261431331986,0.2807448317082868
