DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-19 00:00:04,BTCUSDT,62030.15,60575.114853623556,51166.19225727409
2021-10-19 00:00:04,ETHUSDT,3749.67,3785.8868208343692,3415.9819469950476
2021-10-19 00:00:04,BNBUSDT,484.8,468.437068879366,423.65926410079754
2021-10-19 00:00:04,BCCUSDT,448.7,448.7,448.7
2021-10-19 00:00:04,NEOUSDT,42.94,43.84305152377438,45.34479867611025
2021-10-19 00:00:04,LTCUSDT,185.7,184.1200610291574,173.69636163281564
2021-10-19 00:00:04,QTUMUSDT,12.326,12.623687195243818,12.245580032122234
2021-10-19 00:00:04,ADAUSDT,2.13,2.162893418529784,2.2362579359913775
2021-10-19 00:00:04,XRPUSDT,1.0827,1.1122106472053361,1.0681266038532105
2021-10-19 00:00:04,EOSUSDT,4.422,4.5216149040594065,4.582400858930137
2021-10-19 00:00:04,TUSDUSDT,1.0001,1.0000851190423588,0.9997810664181755
2021-10-19 00:00:04,IOTAUSDT,1.2432,1.278430536450819,1.3013990690070358
2021-10-19 00:00:04,XLMUSDT,0.3798,0.3798876918440578,0.33360248432398937
2021-10-19 00:00:04,ONTUSDT,0.9161,0.9440151998713966,0.9354610853530123
2021-10-19 00:00:04,TRXUSDT,0.09818,0.09849406941892588,0.09531624035562701
2021-10-19 00:00:04,ETCUSDT,52.45,53.423016743287924,54.234864627201404
2021-10-19 00:00:04,ICXUSDT,1.994,2.0214012163861477,1.8629612966161349
2021-10-19 00:00:04,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-19 00:00:04,NULSUSDT,0.5878,0.5766104231518498,0.5214971641107022
2021-10-19 00:00:04,VETUSDT,0.11839,0.1189295724704788,0.11136506178319582
2021-10-19 00:00:04,PAXUSDT,0.9996,0.9995999999999724,0.9996060361175089
2021-10-19 00:00:04,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-19 00:00:04,BCHSVUSDT,58.9,58.9,58.9
2021-10-19 00:00:04,USDCUSDT,1.0,1.0000873306067972,0.9998233074916874
2021-10-19 00:00:04,LINKUSDT,25.7,26.48828945229235,26.17879998754364
2021-10-19 00:00:04,WAVESUSDT,28.19,29.271916386981548,27.21624385581853
2021-10-19 00:00:04,BTTUSDT,0.003566,0.0036339103581349234,0.0036905286785536384
2021-10-19 00:00:04,USDSUSDT,0.9968,0.9968,0.9968
2021-10-19 00:00:04,ONGUSDT,1.1543,1.1538317238915183,1.1665006367699142
2021-10-19 00:00:04,HOTUSDT,0.009211,0.009292681401796414,0.009237689494012342
2021-10-19 00:00:04,ZILUSDT,0.09306,0.09510898062964208,0.09703493057511489
2021-10-19 00:00:04,ZRXUSDT,0.9694,0.9951858232686164,0.9992120690150621
2021-10-19 00:00:04,FETUSDT,0.7272,0.7472027982224715,0.7390292166009527
2021-10-19 00:00:04,BATUSDT,0.6808,0.6944847887564287,0.7135592059555111
2021-10-19 00:00:04,XMRUSDT,256.5,264.3219166512419,264.6177418269195
2021-10-19 00:00:04,ZECUSDT,140.7,130.56809549260691,125.04433229700827
2021-10-19 00:00:04,IOSTUSDT,0.04995,0.05154867287849493,0.05447606784251348
2021-10-19 00:00:04,CELRUSDT,0.1315,0.13690936377614044,0.12327219312381087
2021-10-19 00:00:04,DASHUSDT,186.8,187.40039588738475,186.800998841777
2021-10-19 00:00:04,NANOUSDT,5.253,5.316801630660999,5.317767445978681
2021-10-19 00:00:04,OMGUSDT,13.962,14.07097599904541,11.828580864241482
2021-10-19 00:00:04,THETAUSDT,5.849,6.027164101266025,6.157821369158621
2021-10-19 00:00:04,ENJUSDT,1.631,1.62606041914389,1.588923937334231
2021-10-19 00:00:04,MITHUSDT,0.05298,0.05081209425470021,0.04874466904778795
2021-10-19 00:00:04,MATICUSDT,1.479,1.461566513679298,1.31120802533681
2021-10-19 00:00:04,ATOMUSDT,31.85,32.771307003275766,32.69234362776165
2021-10-19 00:00:04,TFUELUSDT,0.2805,0.2834536478203508,0.2968812713818667
2021-10-19 00:00:04,ONEUSDT,0.22325,0.22338146276673881,0.18022767893992753
2021-10-19 00:00:04,FTMUSDT,2.2169,2.149018111180685,1.572967860890557
2021-10-19 00:00:04,ALGOUSDT,1.7379,1.7773810837982893,1.7226029613660783
2021-10-19 00:00:04,USDSBUSDT,0.9997,0.9997,0.9997
2021-10-19 00:00:04,GTOUSDT,0.04414,0.0437815200258174,0.04079096786915343
2021-10-19 00:00:04,ERDUSDT,0.01971,0.01971,0.01971
2021-10-19 00:00:04,DOGEUSDT,0.2474,0.2409039921417195,0.2376536649715019
2021-10-19 00:00:04,DUSKUSDT,0.1835,0.17657592601626007,0.15790501618127012
2021-10-19 00:00:04,ANKRUSDT,0.1027,0.09209596193879754,0.09009568927267152
2021-10-19 00:00:04,WINUSDT,6.424E-4,6.086806794930889E-4,5.309382028961347E-4
2021-10-19 00:00:04,COSUSDT,0.02203,0.022688857567386728,0.020966559826020685
2021-10-19 00:00:04,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-10-19 00:00:04,COCOSUSDT,0.634,0.6438645101217564,0.6494935373447085
2021-10-19 00:00:04,MTLUSDT,3.103,3.2124182675044928,3.2325668959702565
2021-10-19 00:00:04,TOMOUSDT,2.329,2.3202847294927027,2.3924328735642617
2021-10-19 00:00:04,PERLUSDT,0.09063,0.09039594014656833,0.0870183272111299
2021-10-19 00:00:04,DENTUSDT,0.005761,0.005760445023973543,0.005307143857322998
2021-10-19 00:00:04,MFTUSDT,0.012422,0.012782461063609396,0.012017011507317578
2021-10-19 00:00:04,KEYUSDT,0.010845,0.009883957801098174,0.008817630996768628
2021-10-19 00:00:04,STORMUSDT,0.003397,0.003397,0.003397
2021-10-19 00:00:04,DOCKUSDT,0.08117,0.08229610561739951,0.08613119001661215
2021-10-19 00:00:04,WANUSDT,0.9134,0.9283331835931162,0.8930124314827463
2021-10-19 00:00:04,FUNUSDT,0.01985,0.0204293973801336,0.020882955815588862
2021-10-19 00:00:04,CVCUSDT,0.4743,0.4785800750381651,0.4727547399345102
2021-10-19 00:00:04,CHZUSDT,0.32,0.31972318621570894,0.31228523165371075
2021-10-19 00:00:04,BANDUSDT,8.392,8.351322128572445,8.197360695813853
2021-10-19 00:00:04,BUSDUSDT,1.0,1.0000489052618302,0.9998033208691229
2021-10-19 00:00:04,BEAMUSDT,0.9226,0.8474474957913817,0.6846319820897863
2021-10-19 00:00:04,XTZUSDT,6.548,6.779088966665784,6.5493571368398475
2021-10-19 00:00:04,RENUSDT,0.9893,1.0170596334260522,0.9580551009788901
2021-10-19 00:00:04,RVNUSDT,0.10583,0.10774160373897444,0.10990693493951374
2021-10-19 00:00:04,HCUSDT,0.8423,0.8423,0.8423
2021-10-19 00:00:04,HBARUSDT,0.3558,0.36086306352545167,0.3512076778887767
2021-10-19 00:00:04,NKNUSDT,0.4895,0.4731704665430661,0.37620912941094414
2021-10-19 00:00:04,STXUSDT,2.577,2.2293953079052518,1.6321537261837076
2021-10-19 00:00:04,KAVAUSDT,5.411,5.706446235420302,6.093781202638251
2021-10-19 00:00:04,ARPAUSDT,0.1442,0.126820235394119,0.08684576069592392
2021-10-19 00:00:04,IOTXUSDT,0.06689,0.06824663216476311,0.06580817234645214
2021-10-19 00:00:04,RLCUSDT,4.556,4.503291546761048,3.9950252928136183
2021-10-19 00:00:04,MCOUSDT,2.744,2.744,2.744
2021-10-19 00:00:04,CTXCUSDT,0.2273,0.2303496998498683,0.2151621201408145
2021-10-19 00:00:04,BCHUSDT,611.1,613.5093678918416,592.1383527976822
2021-10-19 00:00:04,TROYUSDT,0.018805,0.019131324423779336,0.014586474831888444
2021-10-19 00:00:04,VITEUSDT,0.09019,0.09068622106793058,0.08459119632477737
2021-10-19 00:00:04,FTTUSDT,55.43,55.78392973708248,55.914204478168806
2021-10-19 00:00:04,EURUSDT,1.158,1.1602008487686943,1.1631787582831998
2021-10-19 00:00:04,OGNUSDT,0.8203,0.8337371994187335,0.8804670015844313
2021-10-19 00:00:04,DREPUSDT,0.6619,0.6753547233421566,0.6419595010244233
2021-10-19 00:00:04,BULLUSDT,1370.28,1370.28,1370.28
2021-10-19 00:00:04,BEARUSDT,11.16,11.16,11.16
2021-10-19 00:00:04,ETHBULLUSDT,79.18,79.18,79.18
2021-10-19 00:00:04,ETHBEARUSDT,12.2,12.2,12.2
2021-10-19 00:00:04,TCTUSDT,0.03458,0.034425024755832666,0.030993681630708404
2021-10-19 00:00:04,WRXUSDT,1.309,1.2766122387673458,1.2112885028507396
2021-10-19 00:00:04,BTSUSDT,0.04923,0.049581250785638145,0.04735170999106732
2021-10-19 00:00:04,LSKUSDT,3.455,3.3935177225159117,3.36524233856833
2021-10-19 00:00:04,BNTUSDT,3.99,4.041519722129666,3.9007219322676825
2021-10-19 00:00:04,LTOUSDT,0.2849,0.2874301753486992,0.27777773838713593
2021-10-19 00:00:04,EOSBULLUSDT,3.85,3.85,3.85
2021-10-19 00:00:04,EOSBEARUSDT,30.21,30.21,30.21
2021-10-19 00:00:04,XRPBULLUSDT,8.74,8.74,8.74
2021-10-19 00:00:04,XRPBEARUSDT,548.55,548.55,548.55
2021-10-19 00:00:04,STRATUSDT,0.4904,0.4904,0.4904
2021-10-19 00:00:04,AIONUSDT,0.176,0.1781933422862515,0.16886388476821929
2021-10-19 00:00:04,MBLUSDT,0.00992,0.01019944922430532,0.009707894021164466
2021-10-19 00:00:04,COTIUSDT,0.4812,0.4971213487374337,0.468220371903109
2021-10-19 00:00:04,BNBBULLUSDT,57.21,57.21,57.21
2021-10-19 00:00:04,BNBBEARUSDT,58.61,58.61,58.61
