DATE,SYMBOL,PRICE,AVG,AVG_2
2021-06-19 00:00:09,BTCUSDT,35769.44,38007.67539608296,41782.168326914565
2021-06-19 00:00:09,ETHUSDT,2230.68,2382.4545570846285,2769.7965365497157
2021-06-19 00:00:09,BNBUSDT,336.85,351.893212693278,418.71376554962615
2021-06-19 00:00:09,BCCUSDT,448.7,448.7,448.7
2021-06-19 00:00:09,NEOUSDT,45.37,48.12405158679333,66.36239067497475
2021-06-19 00:00:09,LTCUSDT,156.16,166.18375159318236,212.193174378091
2021-06-19 00:00:09,QTUMUSDT,8.024,8.671708600133728,13.487438669614207
2021-06-19 00:00:09,ADAUSDT,1.4156,1.4890709363200043,1.6041865600099743
2021-06-19 00:00:09,XRPUSDT,0.7966,0.8399899739545966,1.058536256452791
2021-06-19 00:00:09,EOSUSDT,4.5606,4.8919695625911865,6.624065424900342
2021-06-19 00:00:09,TUSDUSDT,0.9995,0.9998456927567202,0.9993963700075769
2021-06-19 00:00:09,IOTAUSDT,1.0123,1.077385357509609,1.3679059476458268
2021-06-19 00:00:09,XLMUSDT,0.29696,0.31881615613513087,0.42839356405653706
2021-06-19 00:00:09,ONTUSDT,0.8483,0.9064129899404574,1.355202109905755
2021-06-19 00:00:09,TRXUSDT,0.06959,0.07117951804398462,0.08981240389757011
2021-06-19 00:00:09,ETCUSDT,52.548,55.47704604301834,73.58227297505844
2021-06-19 00:00:09,ICXUSDT,0.9845,1.0279833519608645,1.4315718466801373
2021-06-19 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-06-19 00:00:09,NULSUSDT,0.4628,0.49123500502661005,0.7000986297837367
2021-06-19 00:00:09,VETUSDT,0.09948,0.10664353463025096,0.13857002232545246
2021-06-19 00:00:09,PAXUSDT,0.9995,0.9998520053736115,0.9993955651700693
2021-06-19 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-06-19 00:00:09,BCHSVUSDT,58.9,58.9,58.9
2021-06-19 00:00:09,USDCUSDT,0.9996,0.9999138055121564,0.9994712896859517
2021-06-19 00:00:09,LINKUSDT,21.223,23.061993808071684,30.669705670876915
2021-06-19 00:00:09,WAVESUSDT,16.412,16.822194051559507,19.41467859150741
2021-06-19 00:00:09,BTTUSDT,0.0030875,0.003318593314486122,0.00454639246048821
2021-06-19 00:00:09,USDSUSDT,0.9968,0.9968,0.9968
2021-06-19 00:00:09,ONGUSDT,0.7605,0.8081778764944044,0.9465847068939082
2021-06-19 00:00:09,HOTUSDT,0.007181,0.00766299463250291,0.00965401777906699
2021-06-19 00:00:09,ZILUSDT,0.09628,0.10354771390551855,0.13673825114370802
2021-06-19 00:00:09,ZRXUSDT,0.817,0.8696247844195404,1.1844861491449457
2021-06-19 00:00:09,FETUSDT,0.26762,0.2856549775982844,0.3621342591486072
