DATE,SYMBOL,PRICE,AVG,AVG_2
2021-05-26 00:00:11,BTCUSDT,38345.89,37851.45472938788,52009.600772092665
2021-05-26 00:00:11,ETHUSDT,2709.75,2494.1321086032463,3306.8413213553204
2021-05-26 00:00:11,BNBUSDT,344.18,328.785001133355,545.2595790778668
2021-05-26 00:00:11,BCCUSDT,448.7,448.7,448.7
2021-05-26 00:00:11,NEOUSDT,56.743,54.41671356136147,98.46085194208918
2021-05-26 00:00:11,LTCUSDT,184.05,177.91304626965987,300.1905086138513
2021-05-26 00:00:11,QTUMUSDT,11.619,10.882695127754468,20.978193367792194
2021-05-26 00:00:11,ADAUSDT,1.5555,1.5130088181502455,1.662428739378435
2021-05-26 00:00:11,XRPUSDT,0.975,0.9459436013801445,1.4130550179698962
2021-05-26 00:00:11,EOSUSDT,5.6969,5.439150684315349,9.197158509282383
2021-05-26 00:00:11,TUSDUSDT,0.9991,0.9986941517491326,0.998815722755207
2021-05-26 00:00:11,IOTAUSDT,1.0841,1.0756489637417312,1.8883835032982943
2021-05-26 00:00:11,XLMUSDT,0.42923,0.4267121762173392,0.5855767288262057
2021-05-26 00:00:11,ONTUSDT,1.1599,1.1389654754755025,2.118924901374772
2021-05-26 00:00:11,TRXUSDT,0.07722,0.07579780411773299,0.12640833062331913
2021-05-26 00:00:11,ETCUSDT,78.334,67.52247257798324,101.31543545597147
2021-05-26 00:00:11,ICXUSDT,1.1411,1.1688888655979466,2.2503486769004817
2021-05-26 00:00:11,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-05-26 00:00:11,NULSUSDT,0.5636,0.5558418126312895,1.0604436682960667
2021-05-26 00:00:11,VETUSDT,0.11279,0.10927929176232269,0.1904031133147762
2021-05-26 00:00:11,PAXUSDT,0.9989,0.9987349686619073,0.9988307364354426
2021-05-26 00:00:11,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-05-26 00:00:11,BCHSVUSDT,58.9,58.9,58.9
2021-05-26 00:00:11,USDCUSDT,0.9989,0.9987718639554686,0.9989221204877107
2021-05-26 00:00:11,LINKUSDT,27.566,25.29400339550494,41.76062091578369
2021-05-26 00:00:11,WAVESUSDT,16.152,17.132655509300655,28.925766919475155
2021-05-26 00:00:11,BTTUSDT,0.0040417,0.00385302800866211,0.006524057221120582
2021-05-26 00:00:11,USDSUSDT,0.9968,0.9968,0.9968
2021-05-26 00:00:11,ONGUSDT,1.0197,0.8907083004045435,0.9991809910637385
2021-05-26 00:00:11,HOTUSDT,0.009327,0.007815587333252765,0.012847078988147624
2021-05-26 00:00:11,ZILUSDT,0.10764,0.10796050709780187,0.19179236560365556
2021-05-26 00:00:11,ZRXUSDT,0.9766,0.9672106065458256,1.6868333209728998
2021-05-26 00:00:11,FETUSDT,0.27955,0.27096119361618404,0.48256879699929267
