DATE,SYMBOL,PRICE,AVG,AVG_2
2021-07-23 00:00:52,BTCUSDT,32318.23,31479.694070463087,34524.02506297461
2021-07-23 00:00:52,ETHUSDT,2027.46,1922.307725266944,2166.3884417434056
2021-07-23 00:00:52,BNBUSDT,293.55,288.5822582477215,323.58878008873484
2021-07-23 00:00:52,BCCUSDT,448.7,448.7,448.7
2021-07-23 00:00:52,NEOUSDT,28.934,28.182935922498654,38.98628145012224
2021-07-23 00:00:52,LTCUSDT,120.69,116.36090632137505,144.52682580031043
2021-07-23 00:00:52,QTUMUSDT,5.599,5.4138670028867715,7.5968746150872875
2021-07-23 00:00:52,ADAUSDT,1.1839,1.1541180016219967,1.3338407228404725
2021-07-23 00:00:52,XRPUSDT,0.5919,0.5685994590598963,0.7032598588425548
2021-07-23 00:00:52,EOSUSDT,3.5597,3.485542568111818,4.316533888246773
2021-07-23 00:00:52,TUSDUSDT,1.0,0.9999127440915878,0.9998008660495212
2021-07-23 00:00:52,IOTAUSDT,0.6513,0.6427829051441886,0.8717543520583511
2021-07-23 00:00:52,XLMUSDT,0.26348,0.23232407500602656,0.27969876031880303
2021-07-23 00:00:52,ONTUSDT,0.626,0.6094400489230554,0.7977481199035658
2021-07-23 00:00:52,TRXUSDT,0.0552,0.05393838599238778,0.0655258208178579
2021-07-23 00:00:52,ETCUSDT,43.404,42.06078007274138,51.54077742139742
2021-07-23 00:00:52,ICXUSDT,0.7711,0.741419480078137,0.9309073304497788
2021-07-23 00:00:52,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-07-23 00:00:52,NULSUSDT,0.3404,0.3371343947235479,0.430904515892248
2021-07-23 00:00:52,VETUSDT,0.06782,0.06474505189739473,0.08662360339426316
2021-07-23 00:00:52,PAXUSDT,0.9999,0.999930565261816,0.999820581316926
2021-07-23 00:00:52,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-07-23 00:00:52,BCHSVUSDT,58.9,58.9,58.9
2021-07-23 00:00:52,USDCUSDT,1.0,0.9999911255457947,0.9998900147600606
2021-07-23 00:00:52,LINKUSDT,16.098,15.119516890834596,19.7358847452451
2021-07-23 00:00:52,WAVESUSDT,14.108,13.075615791041626,15.153007509948964
2021-07-23 00:00:52,BTTUSDT,0.0021615,0.0021043822121127585,0.0028044380104779755
2021-07-23 00:00:52,USDSUSDT,0.9968,0.9968,0.9968
2021-07-23 00:00:52,ONGUSDT,0.6651,0.6492441278644397,0.7380023789236656
2021-07-23 00:00:52,HOTUSDT,0.004903,0.004823556719882076,0.006311528781864293
2021-07-23 00:00:52,ZILUSDT,0.06218,0.05934931884517813,0.08321783056307909
2021-07-23 00:00:52,ZRXUSDT,0.6423,0.6088853633317766,0.7759943802576187
2021-07-23 00:00:52,FETUSDT,0.26808,0.2547534762289291,0.26782438215540477
2021-07-23 00:00:52,BATUSDT,0.5129,0.5013284156573341,0.6027185922668701
2021-07-23 00:00:52,XMRUSDT,197.69,193.51685072274546,225.4551980750825
2021-07-23 00:00:52,ZECUSDT,97.74,92.80492982307447,119.68371643863145
2021-07-23 00:00:52,IOSTUSDT,0.020097,0.01897439447138199,0.02359937536435732
2021-07-23 00:00:52,CELRUSDT,0.02518,0.02323611628717908,0.029794922637997257
2021-07-23 00:00:52,DASHUSDT,141.99,133.757114428666,148.5319165532502
2021-07-23 00:00:52,NANOUSDT,3.5458,3.5491051728542646,4.9274111454579375
2021-07-23 00:00:52,OMGUSDT,3.5872,3.4642523166856463,4.47362254982601
2021-07-23 00:00:52,THETAUSDT,4.846,4.312298444252633,6.2319354243685385
2021-07-23 00:00:52,ENJUSDT,1.1247,1.1012044651821489,1.2551380780724108
2021-07-23 00:00:52,MITHUSDT,0.03826,0.03806150456176459,0.04507385215801199
2021-07-23 00:00:52,MATICUSDT,0.8824,0.8280512452154491,1.0665484471606486
2021-07-23 00:00:52,ATOMUSDT,11.39,10.559295097780467,12.551056666743222
2021-07-23 00:00:52,TFUELUSDT,0.27961,0.2670730945339401,0.3554911880891339
2021-07-23 00:00:52,ONEUSDT,0.06445,0.06345925863749027,0.07523890280504038
2021-07-23 00:00:52,FTMUSDT,0.18593,0.17915209322936368,0.2561294947980738
2021-07-23 00:00:52,ALGOUSDT,0.7972,0.7655151896119038,0.8870485340480937
2021-07-23 00:00:52,USDSBUSDT,0.9997,0.9997,0.9997
2021-07-23 00:00:52,GTOUSDT,0.02955,0.02905793382845229,0.03737633707628884
2021-07-23 00:00:52,ERDUSDT,0.01971,0.01971,0.01971
2021-07-23 00:00:52,DOGEUSDT,0.19138,0.1848982732113243,0.2490220139054137
2021-07-23 00:00:52,DUSKUSDT,0.102,0.1009931299215658,0.11955922664321002
2021-07-23 00:00:52,ANKRUSDT,0.06122,0.059569983934766556,0.0757009710198152
2021-07-23 00:00:52,WINUSDT,2.941E-4,2.9619829192041434E-4,4.109029092776053E-4
2021-07-23 00:00:52,COSUSDT,0.01135,0.011286999786345685,0.013633032497612375
2021-07-23 00:00:52,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-07-23 00:00:52,COCOSUSDT,0.5411,0.5363838058126168,0.5474344314575577
2021-07-23 00:00:52,MTLUSDT,1.4785,1.4352584246650886,1.7702315637910573
2021-07-23 00:00:52,TOMOUSDT,2.6125,2.37551070819729,2.0628642195906073
2021-07-23 00:00:52,PERLUSDT,0.05423,0.05363161126835545,0.06611963359180342
2021-07-23 00:00:52,DENTUSDT,0.001889,0.0018080695270422291,0.0026702673054483234
2021-07-23 00:00:52,MFTUSDT,0.006945,0.006877594002938284,0.008062093272930533
2021-07-23 00:00:52,KEYUSDT,0.006101,0.006073353474102985,0.007846419708898133
2021-07-23 00:00:52,STORMUSDT,0.003397,0.003397,0.003397
2021-07-23 00:00:52,DOCKUSDT,0.061996,0.061700521803087174,0.07452631788899242
2021-07-23 00:00:52,WANUSDT,0.4939,0.4855472990567465,0.6421698748377606
2021-07-23 00:00:52,FUNUSDT,0.014667,0.01429722711602791,0.017762650736506683
2021-07-23 00:00:52,CVCUSDT,0.21735,0.19752454454176432,0.24796467899100186
2021-07-23 00:00:52,CHZUSDT,0.23242,0.2255171015311199,0.25807419484390126
2021-07-23 00:00:52,BANDUSDT,5.07,4.933644140058922,6.411358776979486
2021-07-23 00:00:52,BUSDUSDT,1.0001,0.9999916373567054,0.9998456380147973
2021-07-23 00:00:52,BEAMUSDT,0.395,0.3898543655647029,0.5249354044084469
2021-07-23 00:00:52,XTZUSDT,2.5005,2.3665605456504526,2.9453307694578936
2021-07-23 00:00:52,RENUSDT,0.32634,0.3043321960162974,0.3904717075298616
