DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-20 00:00:58,BTCUSDT,46724.33,45635.28250446169,40883.894371880146
2021-08-20 00:00:58,ETHUSDT,3183.04,3105.321795227494,2699.9105458164945
2021-08-20 00:00:58,BNBUSDT,430.9,409.6287012813431,355.2481755961519
2021-08-20 00:00:58,BCCUSDT,448.7,448.7,448.7
2021-08-20 00:00:58,NEOUSDT,54.295,52.937894018384796,44.705807094650396
2021-08-20 00:00:58,LTCUSDT,175.39,172.83432728334603,155.04174774745533
2021-08-20 00:00:58,QTUMUSDT,13.317,12.976502777200979,9.636017156555088
2021-08-20 00:00:58,ADAUSDT,2.4302,2.10694300657893,1.5930235082129363
2021-08-20 00:00:58,XRPUSDT,1.2271,1.1547556302090558,0.8647040949596312
2021-08-20 00:00:58,EOSUSDT,5.2422,5.139377802936789,4.525128363409105
2021-08-20 00:00:58,TUSDUSDT,0.9999,0.9997246514674359,0.9996737465912731
2021-08-20 00:00:58,IOTAUSDT,1.0593,1.0485124546282107,0.9411427188560075
2021-08-20 00:00:58,XLMUSDT,0.36721,0.35638704094606866,0.3078115306876255
2021-08-20 00:00:58,ONTUSDT,1.0525,1.0250933196613297,0.8863208487700075
2021-08-20 00:00:58,TRXUSDT,0.08815,0.08662175065860335,0.07357677178317956
2021-08-20 00:00:58,ETCUSDT,66.601,65.47663733629368,56.86939326062126
2021-08-20 00:00:58,ICXUSDT,1.2697,1.2100808709277753,1.0534643788331124
2021-08-20 00:00:58,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-20 00:00:58,NULSUSDT,0.5815,0.5739934494503354,0.4801379705384733
2021-08-20 00:00:58,VETUSDT,0.13007,0.12313642385821677,0.10054792497206601
2021-08-20 00:00:58,PAXUSDT,0.9999,0.9997763901791171,0.999698811007691
2021-08-20 00:00:58,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-20 00:00:58,BCHSVUSDT,58.9,58.9,58.9
2021-08-20 00:00:58,USDCUSDT,0.9999,0.9997808610028589,0.9997114590174017
2021-08-20 00:00:58,LINKUSDT,27.0,26.589910636823056,23.06873176715911
2021-08-20 00:00:58,WAVESUSDT,23.839,23.153388826241383,18.095254522165764
2021-08-20 00:00:58,BTTUSDT,0.0043898,0.004351059309943366,0.003546551740305529
2021-08-20 00:00:58,USDSUSDT,0.9968,0.9968,0.9968
2021-08-20 00:00:58,ONGUSDT,0.8756,0.8701297172473427,0.8127525463471351
2021-08-20 00:00:58,HOTUSDT,0.010758,0.010714381430993802,0.008220190551856766
2021-08-20 00:00:58,ZILUSDT,0.10434,0.10245898338805011,0.09028012334627909
2021-08-20 00:00:58,ZRXUSDT,1.0278,0.996302696238359,0.8772524174580785
2021-08-20 00:00:58,FETUSDT,0.54498,0.5133634369528417,0.39519963175892286
2021-08-20 00:00:58,BATUSDT,0.7553,0.7448381872088574,0.6718663604720355
2021-08-20 00:00:58,XMRUSDT,263.72,261.2907127592679,246.2572640884915
2021-08-20 00:00:58,ZECUSDT,147.22,144.30185142576252,126.61513082052662
2021-08-20 00:00:58,IOSTUSDT,0.031659,0.03102714833616444,0.02711210416960894
2021-08-20 00:00:58,CELRUSDT,0.04481,0.04426988575090802,0.03648333805545683
2021-08-20 00:00:58,DASHUSDT,220.19,203.1454745489204,169.9894049569354
2021-08-20 00:00:58,NANOUSDT,6.0983,5.995529489939851,5.185504355892553
2021-08-20 00:00:58,OMGUSDT,6.1465,5.441204074461119,4.778590553754253
